entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0033,entity_0025,0,test,transe,0.18107648193836212,1
entity_0055,entity_0007,0,test,transe,0.1764056235551834,1
entity_0040,entity_0030,0,test,transe,0.12360355257987976,1
entity_0034,entity_0016,0,test,transe,0.1255040168762207,1
entity_0046,entity_0019,0,test,transe,0.0739404633641243,0
entity_0048,entity_0051,0,test,transe,0.09932342171669006,1
entity_0048,entity_0020,0,test,transe,0.09430404752492905,1
entity_0037,entity_0032,0,test,transe,0.14276449382305145,1
entity_0033,entity_0021,0,test,transe,0.08442070335149765,0
entity_0009,entity_0044,0,test,transe,0.07378143817186356,0
entity_0010,entity_0017,0,test,transe,0.06573229283094406,0
entity_0060,entity_0045,0,test,transe,0.09217541664838791,1
entity_0008,entity_0006,0,test,transe,0.09044136852025986,1
entity_0031,entity_0034,0,test,transe,0.0577106699347496,0
entity_0015,entity_0030,0,test,transe,0.06948790699243546,0
entity_0028,entity_0009,0,test,transe,0.07471584528684616,0
entity_0041,entity_0020,0,test,transe,0.0917496457695961,1
entity_0053,entity_0048,0,test,transe,0.056000806391239166,0
entity_0051,entity_0009,0,test,transe,0.10757119953632355,1
entity_0008,entity_0038,0,test,transe,0.1479226052761078,1
entity_0036,entity_0027,1,test,transe,0.24581874907016754,1
entity_0039,entity_0058,0,test,transe,0.08085653185844421,0
entity_0034,entity_0007,0,test,transe,0.2156643271446228,1
entity_0032,entity_0036,0,test,transe,0.06332463771104813,0
entity_0042,entity_0006,0,test,transe,0.08535625040531158,0
entity_0012,entity_0036,0,test,transe,0.14424850046634674,1
entity_0009,entity_0048,0,test,transe,0.07528660446405411,0
entity_0060,entity_0002,1,test,transe,0.1769864559173584,1
entity_0053,entity_0018,0,test,transe,0.05981976538896561,0
entity_0054,entity_0044,0,test,transe,0.0761103630065918,0
entity_0037,entity_0043,1,test,transe,0.16451473534107208,1
entity_0024,entity_0049,0,test,transe,0.08091399073600769,0
entity_0045,entity_0004,0,test,transe,0.24428226053714752,1
entity_0032,entity_0057,0,test,transe,0.06340710818767548,0
entity_0050,entity_0028,1,test,transe,0.18950381875038147,1
entity_0054,entity_0009,0,test,transe,0.09019917994737625,1
entity_0007,entity_0058,0,test,transe,0.04734298586845398,0
entity_0057,entity_0014,0,test,transe,0.14801569283008575,1
entity_0032,entity_0014,0,test,transe,0.1454462856054306,1
entity_0005,entity_0007,0,test,transe,0.17420010268688202,1
entity_0020,entity_0007,1,test,transe,0.13676944375038147,1
entity_0004,entity_0017,0,test,transe,0.07509970664978027,0
entity_0044,entity_0049,0,test,transe,0.07156955450773239,0
entity_0006,entity_0038,0,test,transe,0.10705279558897018,1
entity_0043,entity_0001,0,test,transe,0.05636166036128998,0
entity_0012,entity_0028,0,test,transe,0.27064695954322815,1
entity_0012,entity_0027,1,test,transe,0.20548847317695618,1
entity_0024,entity_0014,1,test,transe,0.09820661693811417,1
entity_0025,entity_0048,0,test,transe,0.06280328333377838,0
entity_0009,entity_0057,0,test,transe,0.07947269082069397,0
entity_0044,entity_0037,0,test,transe,0.05486525595188141,0
entity_0013,entity_0002,0,test,transe,0.1674778312444687,1
entity_0028,entity_0055,0,test,transe,0.04067277908325195,0
entity_0023,entity_0053,0,test,transe,0.24753466248512268,1
entity_0020,entity_0039,0,test,transe,0.051681723445653915,0
entity_0031,entity_0001,0,test,transe,0.048182159662246704,0
entity_0024,entity_0043,1,test,transe,0.14479632675647736,1
entity_0032,entity_0015,0,test,transe,0.06380564719438553,0
entity_0041,entity_0004,0,test,transe,0.15417544543743134,1
entity_0036,entity_0016,0,test,transe,0.12801481783390045,1
entity_0029,entity_0022,0,test,transe,0.07150429487228394,0
entity_0007,entity_0051,0,test,transe,0.06771188974380493,0
entity_0015,entity_0002,1,test,transe,0.12383069097995758,1
entity_0005,entity_0041,0,test,transe,0.08237844705581665,0
entity_0022,entity_0050,0,test,transe,0.09050066769123077,1
entity_0016,entity_0040,0,test,transe,0.03979438543319702,0
entity_0034,entity_0055,0,test,transe,0.089595727622509,1
entity_0004,entity_0039,0,test,transe,0.04966917261481285,0
entity_0020,entity_0054,0,test,transe,0.07131572812795639,0
entity_0046,entity_0023,0,test,transe,0.07055044919252396,0
entity_0028,entity_0017,0,test,transe,0.0698656216263771,0
entity_0058,entity_0034,0,test,transe,0.13857126235961914,1
entity_0047,entity_0056,0,test,transe,0.05405073240399361,0
entity_0039,entity_0046,0,test,transe,0.08608385175466537,1
entity_0045,entity_0002,1,test,transe,0.23853570222854614,1
entity_0042,entity_0055,0,test,transe,0.09180296957492828,1
entity_0001,entity_0010,0,test,transe,0.09941954910755157,1
entity_0034,entity_0030,0,test,transe,0.0772373229265213,0
entity_0026,entity_0048,0,test,transe,0.047847505658864975,0
entity_0036,entity_0022,0,test,transe,0.1002594381570816,1
entity_0011,entity_0043,1,test,transe,0.1075066402554512,1
entity_0017,entity_0048,0,test,transe,0.0887245386838913,1
entity_0020,entity_0038,0,test,transe,0.08161263167858124,0
entity_0028,entity_0005,0,test,transe,0.03889858350157738,0
entity_0043,entity_0042,0,test,transe,0.04705636948347092,0
entity_0005,entity_0052,0,test,transe,0.08688163012266159,1
entity_0047,entity_0012,0,test,transe,0.05515056475996971,0
entity_0023,entity_0038,0,test,transe,0.18082958459854126,1
entity_0004,entity_0026,0,test,transe,0.09825459867715836,1
entity_0041,entity_0019,0,test,transe,0.06706812232732773,0
entity_0029,entity_0002,0,test,transe,0.17393551766872406,1
entity_0044,entity_0020,0,test,transe,0.06078345701098442,0
entity_0054,entity_0055,0,test,transe,0.06351218372583389,0
entity_0025,entity_0004,0,test,transe,0.1704253852367401,1
entity_0056,entity_0020,0,test,transe,0.1533934772014618,1
entity_0032,entity_0056,0,test,transe,0.06175466999411583,0
entity_0010,entity_0025,1,test,transe,0.14610660076141357,1
entity_0047,entity_0027,0,test,transe,0.12593960762023926,1
entity_0012,entity_0052,0,test,transe,0.11693074554204941,1
entity_0023,entity_0017,0,test,transe,0.16031822562217712,1
entity_0025,entity_0047,0,test,transe,0.09317734092473984,1
entity_0050,entity_0027,0,test,transe,0.13721899688243866,1
entity_0020,entity_0017,0,test,transe,0.06935723125934601,0
entity_0046,entity_0028,1,test,transe,0.1953665018081665,1
entity_0032,entity_0025,0,test,transe,0.18669027090072632,1
entity_0053,entity_0056,0,test,transe,0.04867292568087578,0
entity_0001,entity_0003,0,test,transe,0.0849565714597702,0
entity_0060,entity_0046,0,test,transe,0.10593421757221222,1
entity_0004,entity_0058,0,test,transe,0.035792551934719086,0
entity_0059,entity_0049,0,test,transe,0.11091133952140808,1
entity_0041,entity_0033,0,test,transe,0.06790487468242645,0
entity_0039,entity_0047,0,test,transe,0.12720522284507751,1
entity_0021,entity_0036,0,test,transe,0.05388929694890976,0
entity_0011,entity_0014,0,test,transe,0.08909892290830612,1
entity_0004,entity_0048,0,test,transe,0.04416019842028618,0
entity_0047,entity_0016,0,test,transe,0.08241908252239227,0
entity_0030,entity_0007,0,test,transe,0.12348350882530212,1
entity_0058,entity_0038,0,test,transe,0.18035347759723663,1
entity_0019,entity_0053,1,test,transe,0.22966457903385162,1
entity_0055,entity_0030,0,test,transe,0.07431422173976898,0
entity_0012,entity_0022,0,test,transe,0.1347864270210266,1
entity_0025,entity_0022,0,test,transe,0.04990597814321518,0
entity_0031,entity_0014,1,test,transe,0.10118070989847183,1
entity_0034,entity_0011,0,test,transe,0.13362900912761688,1
entity_0004,entity_0047,0,test,transe,0.08348308503627777,0
entity_0005,entity_0043,1,test,transe,0.1889876276254654,1
entity_0006,entity_0045,0,test,transe,0.07067938894033432,0
entity_0030,entity_0019,0,test,transe,0.04880618676543236,0
entity_0032,entity_0040,0,test,transe,0.05295027419924736,0
entity_0001,entity_0014,0,test,transe,0.19138187170028687,1
entity_0030,entity_0047,1,test,transe,0.08146563172340393,0
entity_0013,entity_0053,0,test,transe,0.19537045061588287,1
entity_0002,entity_0001,0,test,transe,0.04806174710392952,0
entity_0048,entity_0043,0,test,transe,0.20138704776763916,1
entity_0006,entity_0014,1,test,transe,0.1440751999616623,1
entity_0004,entity_0001,0,test,transe,0.04103333503007889,0
entity_0034,entity_0028,0,test,transe,0.2103259414434433,1
entity_0051,entity_0006,0,test,transe,0.06407119333744049,0
entity_0047,entity_0029,0,test,transe,0.041914816945791245,0
entity_0005,entity_0016,0,test,transe,0.0927920714020729,1
entity_0060,entity_0027,0,test,transe,0.17795999348163605,1
entity_0036,entity_0057,0,test,transe,0.10747035592794418,1
entity_0019,entity_0005,0,test,transe,0.07197678089141846,0
entity_0027,entity_0016,0,test,transe,0.05183463543653488,0
entity_0034,entity_0032,0,test,transe,0.21198882162570953,1
entity_0003,entity_0032,0,test,transe,0.1328129917383194,1
entity_0040,entity_0018,0,test,transe,0.18853779137134552,1
entity_0043,entity_0022,0,test,transe,0.06242789328098297,0
entity_0055,entity_0027,1,test,transe,0.14450201392173767,1
entity_0055,entity_0048,0,test,transe,0.0814020112156868,0
entity_0007,entity_0014,0,test,transe,0.10254644602537155,1
entity_0031,entity_0050,0,test,transe,0.0557502843439579,0
entity_0027,entity_0046,0,test,transe,0.049455635249614716,0
entity_0030,entity_0050,0,test,transe,0.06921336054801941,0
entity_0049,entity_0028,1,test,transe,0.1136479526758194,1
entity_0055,entity_0036,0,test,transe,0.07071132212877274,0
entity_0002,entity_0054,0,test,transe,0.06535696983337402,0
entity_0031,entity_0011,0,test,transe,0.07967755943536758,0
entity_0042,entity_0026,1,test,transe,0.17540667951107025,1
entity_0002,entity_0038,0,test,transe,0.10321500897407532,1
entity_0037,entity_0041,0,test,transe,0.07053826749324799,0
entity_0001,entity_0005,0,test,transe,0.05929114669561386,0
entity_0060,entity_0043,0,test,transe,0.2325592190027237,1
entity_0029,entity_0004,0,test,transe,0.1952313333749771,1
entity_0021,entity_0026,1,test,transe,0.10703413188457489,1
entity_0026,entity_0022,0,test,transe,0.044966522604227066,0
entity_0014,entity_0023,0,test,transe,0.033937446773052216,0
entity_0053,entity_0035,0,test,transe,0.07828966528177261,0
entity_0033,entity_0014,1,test,transe,0.11866310238838196,1
entity_0023,entity_0020,0,test,transe,0.09681329876184464,1
entity_0055,entity_0014,1,test,transe,0.13170190155506134,1
entity_0028,entity_0041,0,test,transe,0.04061887785792351,0
entity_0013,entity_0037,0,test,transe,0.06776773184537888,0
entity_0006,entity_0052,0,test,transe,0.06835594773292542,0
entity_0045,entity_0009,0,test,transe,0.15637826919555664,1
entity_0007,entity_0040,0,test,transe,0.03530003875494003,0
entity_0029,entity_0037,0,test,transe,0.0668179914355278,0
entity_0044,entity_0033,0,test,transe,0.05449193716049194,0
entity_0039,entity_0041,0,test,transe,0.07654248923063278,0
entity_0060,entity_0032,1,test,transe,0.18058601021766663,1
entity_0027,entity_0031,0,test,transe,0.055060237646102905,0
entity_0043,entity_0058,0,test,transe,0.041764307767152786,0
entity_0020,entity_0002,0,test,transe,0.12956105172634125,1
entity_0044,entity_0026,1,test,transe,0.096693255007267,1
entity_0026,entity_0059,0,test,transe,0.04538261145353317,0
entity_0052,entity_0050,0,test,transe,0.08536206930875778,0
entity_0005,entity_0027,1,test,transe,0.11905954778194427,1
entity_0011,entity_0058,0,test,transe,0.03477838635444641,0
entity_0040,entity_0048,0,test,transe,0.13824091851711273,1
entity_0044,entity_0021,0,test,distmult,0.24972261488437653,1
entity_0048,entity_0041,0,test,distmult,0.2727784216403961,1
entity_0037,entity_0024,0,test,distmult,0.27397969365119934,1
entity_0019,entity_0050,0,test,distmult,0.2382708340883255,1
entity_0006,entity_0035,0,test,distmult,0.20823514461517334,0
entity_0044,entity_0042,0,test,distmult,0.217277392745018,0
entity_0028,entity_0059,0,test,distmult,0.645517885684967,1
entity_0029,entity_0014,1,test,distmult,0.2481117844581604,1
entity_0002,entity_0058,0,test,distmult,0.6930508613586426,1
entity_0005,entity_0006,0,test,distmult,0.29491451382637024,1
entity_0005,entity_0011,0,test,distmult,0.33186355233192444,1
entity_0039,entity_0021,0,test,distmult,0.3069635033607483,1
entity_0046,entity_0024,0,test,distmult,0.15237034857273102,0
entity_0033,entity_0020,0,test,distmult,0.25590866804122925,1
entity_0039,entity_0011,0,test,distmult,0.26418086886405945,1
entity_0004,entity_0057,0,test,distmult,0.6587101221084595,1
entity_0060,entity_0004,0,test,distmult,0.29836899042129517,1
entity_0040,entity_0010,0,test,distmult,0.3096271753311157,1
entity_0050,entity_0001,0,test,distmult,0.20860865712165833,0
entity_0006,entity_0046,0,test,distmult,0.20074696838855743,0
entity_0052,entity_0039,0,test,distmult,0.23707087337970734,1
entity_0044,entity_0003,0,test,distmult,0.2178933471441269,0
entity_0005,entity_0034,0,test,distmult,0.1954416036605835,0
entity_0032,entity_0050,0,test,distmult,0.5154878497123718,1
entity_0029,entity_0024,0,test,distmult,0.20171870291233063,0
entity_0048,entity_0013,0,test,distmult,0.2553158402442932,1
entity_0004,entity_0018,0,test,distmult,0.6487387418746948,1
entity_0019,entity_0051,0,test,distmult,0.2796529531478882,1
entity_0030,entity_0043,0,test,distmult,0.278277188539505,1
entity_0033,entity_0025,0,test,distmult,0.21814456582069397,0
entity_0055,entity_0007,0,test,distmult,0.24011677503585815,1
entity_0040,entity_0030,0,test,distmult,0.21005985140800476,0
entity_0034,entity_0016,0,test,distmult,0.2942861020565033,1
entity_0046,entity_0019,0,test,distmult,0.2760917842388153,1
entity_0048,entity_0051,0,test,distmult,0.33947423100471497,1
entity_0048,entity_0020,0,test,distmult,0.32800817489624023,1
entity_0037,entity_0032,0,test,distmult,0.2847217321395874,1
entity_0033,entity_0021,0,test,distmult,0.19595670700073242,0
entity_0009,entity_0044,0,test,distmult,0.18633538484573364,0
entity_0010,entity_0017,0,test,distmult,0.21780520677566528,0
entity_0060,entity_0045,0,test,distmult,0.244072824716568,1
entity_0008,entity_0006,0,test,distmult,0.28053632378578186,1
entity_0031,entity_0034,0,test,distmult,0.20320799946784973,0
entity_0015,entity_0030,0,test,distmult,0.2217770367860794,0
entity_0028,entity_0009,0,test,distmult,0.5288951396942139,1
entity_0041,entity_0020,0,test,distmult,0.29525288939476013,1
entity_0053,entity_0048,0,test,distmult,0.6462292671203613,1
entity_0051,entity_0009,0,test,distmult,0.20697440207004547,0
entity_0008,entity_0038,0,test,distmult,0.22267571091651917,0
entity_0036,entity_0027,1,test,distmult,0.3257361054420471,1
entity_0039,entity_0058,0,test,distmult,0.18809424340724945,0
entity_0034,entity_0007,0,test,distmult,0.2503640651702881,1
entity_0032,entity_0036,0,test,distmult,0.6574586033821106,1
entity_0042,entity_0006,0,test,distmult,0.23177622258663177,1
entity_0012,entity_0036,0,test,distmult,0.17203523218631744,0
entity_0009,entity_0048,0,test,distmult,0.36009836196899414,1
entity_0060,entity_0002,1,test,distmult,0.284821093082428,1
entity_0053,entity_0018,0,test,distmult,0.6975022554397583,1
entity_0054,entity_0044,0,test,distmult,0.2179071307182312,0
entity_0037,entity_0043,1,test,distmult,0.29702240228652954,1
entity_0024,entity_0049,0,test,distmult,0.1623600721359253,0
entity_0045,entity_0004,0,test,distmult,0.23988144099712372,1
entity_0032,entity_0057,0,test,distmult,0.20944257080554962,0
entity_0050,entity_0028,1,test,distmult,0.21849174797534943,0
entity_0054,entity_0009,0,test,distmult,0.18480171263217926,0
entity_0007,entity_0058,0,test,distmult,0.7076058387756348,1
entity_0057,entity_0014,0,test,distmult,0.16786032915115356,0
entity_0032,entity_0014,0,test,distmult,0.20705761015415192,0
entity_0005,entity_0007,0,test,distmult,0.2346043586730957,1
entity_0020,entity_0007,1,test,distmult,0.22616519033908844,0
entity_0004,entity_0017,0,test,distmult,0.7018204927444458,1
entity_0044,entity_0049,0,test,distmult,0.221482515335083,0
entity_0006,entity_0038,0,test,distmult,0.27001479268074036,1
entity_0043,entity_0001,0,test,distmult,0.7042000889778137,1
entity_0012,entity_0028,0,test,distmult,0.24587494134902954,1
entity_0012,entity_0027,1,test,distmult,0.12274733930826187,0
entity_0024,entity_0014,1,test,distmult,0.1895717978477478,0
entity_0025,entity_0048,0,test,distmult,0.7067704796791077,1
entity_0009,entity_0057,0,test,distmult,0.2760906219482422,1
entity_0044,entity_0037,0,test,distmult,0.2134639322757721,0
entity_0013,entity_0002,0,test,distmult,0.2183096557855606,0
entity_0028,entity_0055,0,test,distmult,0.24227111041545868,1
entity_0023,entity_0053,0,test,distmult,0.2580050826072693,1
entity_0020,entity_0039,0,test,distmult,0.2694427967071533,1
entity_0031,entity_0001,0,test,distmult,0.173787921667099,0
entity_0024,entity_0043,1,test,distmult,0.3272946774959564,1
entity_0032,entity_0015,0,test,distmult,0.20926006138324738,0
entity_0041,entity_0004,0,test,distmult,0.24897775053977966,1
entity_0036,entity_0016,0,test,distmult,0.24655868113040924,1
entity_0029,entity_0022,0,test,distmult,0.21405568718910217,0
entity_0007,entity_0051,0,test,distmult,0.7111336588859558,1
entity_0015,entity_0002,1,test,distmult,0.2350126951932907,1
entity_0005,entity_0041,0,test,distmult,0.20537197589874268,0
entity_0022,entity_0050,0,test,distmult,0.2716786563396454,1
entity_0016,entity_0040,0,test,distmult,0.24809229373931885,1
entity_0034,entity_0055,0,test,distmult,0.2976335883140564,1
entity_0004,entity_0039,0,test,distmult,0.5546461939811707,1
entity_0020,entity_0054,0,test,distmult,0.2426145076751709,1
entity_0046,entity_0023,0,test,distmult,0.17979249358177185,0
entity_0028,entity_0017,0,test,distmult,0.5842589139938354,1
entity_0058,entity_0034,0,test,distmult,0.20931854844093323,0
entity_0047,entity_0056,0,test,distmult,0.1874663531780243,0
entity_0039,entity_0046,0,test,distmult,0.18908382952213287,0
entity_0045,entity_0002,1,test,distmult,0.27575594186782837,1
entity_0042,entity_0055,0,test,distmult,0.15138064324855804,0
entity_0001,entity_0010,0,test,distmult,0.19161348044872284,0
entity_0034,entity_0030,0,test,distmult,0.26054900884628296,1
entity_0026,entity_0048,0,test,distmult,0.326680064201355,1
entity_0036,entity_0022,0,test,distmult,0.14330445230007172,0
entity_0011,entity_0043,1,test,distmult,0.21965119242668152,0
entity_0017,entity_0048,0,test,distmult,0.2965528070926666,1
entity_0020,entity_0038,0,test,distmult,0.2549908459186554,1
entity_0028,entity_0005,0,test,distmult,0.2907317280769348,1
entity_0043,entity_0042,0,test,distmult,0.7188928723335266,1
entity_0005,entity_0052,0,test,distmult,0.2826782763004303,1
entity_0047,entity_0012,0,test,distmult,0.6561834812164307,1
entity_0023,entity_0038,0,test,distmult,0.2800550162792206,1
entity_0004,entity_0026,0,test,distmult,0.2802598774433136,1
entity_0041,entity_0019,0,test,distmult,0.24100865423679352,1
entity_0029,entity_0002,0,test,distmult,0.20229673385620117,0
entity_0044,entity_0020,0,test,distmult,0.21730802953243256,0
entity_0054,entity_0055,0,test,distmult,0.1722835749387741,0
entity_0025,entity_0004,0,test,distmult,0.25533628463745117,1
entity_0056,entity_0020,0,test,distmult,0.26244136691093445,1
entity_0032,entity_0056,0,test,distmult,0.6685811877250671,1
entity_0010,entity_0025,1,test,distmult,0.19463084638118744,0
entity_0047,entity_0027,0,test,distmult,0.23092295229434967,1
entity_0012,entity_0052,0,test,distmult,0.18195673823356628,0
entity_0023,entity_0017,0,test,distmult,0.3654457926750183,1
entity_0025,entity_0047,0,test,distmult,0.26550641655921936,1
entity_0050,entity_0027,0,test,distmult,0.1440293788909912,0
entity_0020,entity_0017,0,test,distmult,0.29474183917045593,1
entity_0046,entity_0028,1,test,distmult,0.26029035449028015,1
entity_0032,entity_0025,0,test,distmult,0.23303139209747314,1
entity_0053,entity_0056,0,test,distmult,0.7086037993431091,1
entity_0001,entity_0003,0,test,distmult,0.17911691963672638,0
entity_0060,entity_0046,0,test,distmult,0.26550665497779846,1
entity_0004,entity_0058,0,test,distmult,0.27196168899536133,1
entity_0059,entity_0049,0,test,distmult,0.15862338244915009,0
entity_0041,entity_0033,0,test,distmult,0.2435396909713745,1
entity_0039,entity_0047,0,test,distmult,0.25335103273391724,1
entity_0021,entity_0036,0,test,distmult,0.27200260758399963,1
entity_0011,entity_0014,0,test,distmult,0.2749466001987457,1
entity_0004,entity_0048,0,test,distmult,0.28135350346565247,1
entity_0047,entity_0016,0,test,distmult,0.2592374384403229,1
entity_0030,entity_0007,0,test,distmult,0.2239169031381607,0
entity_0058,entity_0038,0,test,distmult,0.21084168553352356,0
entity_0019,entity_0053,1,test,distmult,0.25159773230552673,1
entity_0055,entity_0030,0,test,distmult,0.20776709914207458,0
entity_0012,entity_0022,0,test,distmult,0.30400681495666504,1
entity_0025,entity_0022,0,test,distmult,0.23130013048648834,1
entity_0031,entity_0014,1,test,distmult,0.17503830790519714,0
entity_0034,entity_0011,0,test,distmult,0.20885318517684937,0
entity_0004,entity_0047,0,test,distmult,0.21328163146972656,0
entity_0005,entity_0043,1,test,distmult,0.25178176164627075,1
entity_0006,entity_0045,0,test,distmult,0.19702351093292236,0
entity_0030,entity_0019,0,test,distmult,0.2205706685781479,0
entity_0032,entity_0040,0,test,distmult,0.5824970602989197,1
entity_0001,entity_0014,0,test,distmult,0.2503437101840973,1
entity_0030,entity_0047,1,test,distmult,0.2869206368923187,1
entity_0013,entity_0053,0,test,distmult,0.19458897411823273,0
entity_0002,entity_0001,0,test,distmult,0.24572062492370605,1
entity_0048,entity_0043,0,test,distmult,0.3269782066345215,1
entity_0006,entity_0014,1,test,distmult,0.21224932372570038,0
entity_0004,entity_0001,0,test,distmult,0.2505720853805542,1
entity_0034,entity_0028,0,test,distmult,0.2028796225786209,0
entity_0051,entity_0006,0,test,distmult,0.20174308121204376,0
entity_0047,entity_0029,0,test,distmult,0.1856500655412674,0
entity_0005,entity_0016,0,test,distmult,0.22891034185886383,0
entity_0060,entity_0027,0,test,distmult,0.22360867261886597,0
entity_0036,entity_0057,0,test,distmult,0.2520890533924103,1
entity_0019,entity_0005,0,test,distmult,0.17375290393829346,0
entity_0027,entity_0016,0,test,distmult,0.21427230536937714,0
entity_0034,entity_0032,0,test,distmult,0.30804112553596497,1
entity_0003,entity_0032,0,test,distmult,0.2441180795431137,1
entity_0040,entity_0018,0,test,distmult,0.17216850817203522,0
entity_0043,entity_0022,0,test,distmult,0.6176049709320068,1
entity_0055,entity_0027,1,test,distmult,0.16016565263271332,0
entity_0055,entity_0048,0,test,distmult,0.2892746329307556,1
entity_0007,entity_0014,0,test,distmult,0.2502445876598358,1
entity_0031,entity_0050,0,test,distmult,0.17749366164207458,0
entity_0027,entity_0046,0,test,distmult,0.6697779893875122,1
entity_0030,entity_0050,0,test,distmult,0.165310338139534,0
entity_0049,entity_0028,1,test,distmult,0.16685986518859863,0
entity_0055,entity_0036,0,test,distmult,0.18392235040664673,0
entity_0002,entity_0054,0,test,distmult,0.2392473667860031,1
entity_0031,entity_0011,0,test,distmult,0.2401726245880127,1
entity_0042,entity_0026,1,test,distmult,0.33178824186325073,1
entity_0002,entity_0038,0,test,distmult,0.7151095271110535,1
entity_0037,entity_0041,0,test,distmult,0.2112036794424057,0
entity_0001,entity_0005,0,test,distmult,0.1972346305847168,0
entity_0060,entity_0043,0,test,distmult,0.2961353063583374,1
entity_0029,entity_0004,0,test,distmult,0.2091072052717209,0
entity_0021,entity_0026,1,test,distmult,0.21334414184093475,0
entity_0026,entity_0022,0,test,distmult,0.20843349397182465,0
entity_0014,entity_0023,0,test,distmult,0.2576512098312378,1
entity_0053,entity_0035,0,test,distmult,0.7491863369941711,1
entity_0033,entity_0014,1,test,distmult,0.19035321474075317,0
entity_0023,entity_0020,0,test,distmult,0.17926381528377533,0
entity_0055,entity_0014,1,test,distmult,0.2831273376941681,1
entity_0028,entity_0041,0,test,distmult,0.25036805868148804,1
entity_0013,entity_0037,0,test,distmult,0.23295719921588898,1
entity_0006,entity_0052,0,test,distmult,0.18966898322105408,0
entity_0045,entity_0009,0,test,distmult,0.2760414481163025,1
entity_0007,entity_0040,0,test,distmult,0.2162325084209442,0
entity_0029,entity_0037,0,test,distmult,0.187867671251297,0
entity_0044,entity_0033,0,test,distmult,0.2341056913137436,1
entity_0039,entity_0041,0,test,distmult,0.2704285681247711,1
entity_0060,entity_0032,1,test,distmult,0.23964789509773254,1
entity_0027,entity_0031,0,test,distmult,0.2789761424064636,1
entity_0043,entity_0058,0,test,distmult,0.29084527492523193,1
entity_0020,entity_0002,0,test,distmult,0.32067447900772095,1
entity_0044,entity_0026,1,test,distmult,0.1800030916929245,0
entity_0026,entity_0059,0,test,distmult,0.17583559453487396,0
entity_0052,entity_0050,0,test,distmult,0.1923164427280426,0
entity_0005,entity_0027,1,test,distmult,0.18652933835983276,0
entity_0011,entity_0058,0,test,distmult,0.2226555198431015,0
entity_0040,entity_0048,0,test,distmult,0.2148648202419281,0
