run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,0,17381,entity_0444,entity_0505,0,0,True,True,,7.315417759120464
6,1,13673,entity_0193,entity_0837,1,0,True,False,,7.315417759120464
6,2,14099,entity_0486,entity_0844,0,0,True,True,,7.315417759120464
6,3,14333,entity_0034,entity_0197,1,0,True,False,,7.315417759120464
6,4,12653,entity_0746,entity_0329,0,0,True,True,,7.315417759120464
6,5,12829,entity_0091,entity_0751,1,0,True,False,,7.315417759120464
6,6,8321,entity_0771,entity_0180,0,0,True,True,,7.315417759120464
6,7,13767,entity_0437,entity_0047,1,0,True,False,,7.315417759120464
6,8,2543,entity_0897,entity_0680,0,0,True,True,,7.315417759120464
6,9,12647,entity_0024,entity_0044,1,0,True,False,,7.315417759120464
6,10,9913,entity_0750,entity_0820,0,0,True,True,,7.315417759120464
6,11,14133,entity_0920,entity_0442,1,1,True,True,,7.315417759120464
6,12,7301,entity_0175,entity_0334,1,0,True,False,,7.315417759120464
6,13,6111,entity_0442,entity_0636,0,1,True,False,,7.315417759120464
6,14,2109,entity_0075,entity_0787,0,1,True,False,,7.315417759120464
6,15,13573,entity_0755,entity_0572,0,0,True,True,,7.315417759120464
6,16,971,entity_0804,entity_0770,1,0,True,False,,7.315417759120464
6,17,15019,entity_0431,entity_0981,1,0,True,False,,7.315417759120464
6,18,1777,entity_0414,entity_0941,0,0,True,True,,7.315417759120464
6,19,1963,entity_0429,entity_0132,0,0,True,True,,7.315417759120464
6,20,12643,entity_0847,entity_0393,0,1,True,False,,7.315417759120464
6,21,12253,entity_0077,entity_0342,0,0,True,True,,7.315417759120464
6,22,2359,entity_0435,entity_0569,1,0,True,False,,7.315417759120464
6,23,10063,entity_0233,entity_0542,1,0,True,False,,7.315417759120464
6,24,1913,entity_0742,entity_0853,0,0,True,True,,7.315417759120464
6,25,5613,entity_0784,entity_0642,0,0,True,True,,7.315417759120464
6,26,14943,entity_0911,entity_0749,0,0,True,True,,7.315417759120464
6,27,17199,entity_0759,entity_0562,1,0,True,False,,7.315417759120464
6,28,3395,entity_0651,entity_0600,0,0,True,True,,7.315417759120464
6,29,15539,entity_0912,entity_0604,1,1,True,True,,7.315417759120464
6,30,797,entity_0971,entity_0115,1,1,True,True,,7.315417759120464
6,31,4439,entity_0903,entity_0730,1,0,True,False,,7.315417759120464
6,32,439,entity_0594,entity_0372,1,0,True,False,,7.315417759120464
6,33,8223,entity_0188,entity_0851,1,0,True,False,,7.315417759120464
6,34,5715,entity_0058,entity_0999,1,0,True,False,,7.315417759120464
6,35,12053,entity_0305,entity_0580,1,0,True,False,,7.315417759120464
6,36,13783,entity_0048,entity_0895,0,0,True,True,,7.315417759120464
6,37,10475,entity_0901,entity_0053,0,0,True,True,,7.315417759120464
6,38,8019,entity_0292,entity_0150,1,0,True,False,,7.315417759120464
6,39,15069,entity_0912,entity_0653,1,0,True,False,,7.315417759120464
6,40,5907,entity_0516,entity_0688,0,0,True,True,,7.315417759120464
6,41,10775,entity_0412,entity_0682,0,0,True,True,,7.315417759120464
6,42,725,entity_0778,entity_0667,1,0,True,False,,7.315417759120464
6,43,8909,entity_0131,entity_0856,0,0,True,True,,7.315417759120464
6,44,1747,entity_0700,entity_0262,1,0,True,False,,7.315417759120464
6,45,11759,entity_0195,entity_0064,1,0,True,False,,7.315417759120464
6,46,7269,entity_0814,entity_0613,1,0,True,False,,7.315417759120464
6,47,9331,entity_0295,entity_0732,0,0,True,True,,7.315417759120464
6,48,14575,entity_0480,entity_0762,1,0,True,False,,7.315417759120464
6,49,5589,entity_0016,entity_0845,1,0,True,False,,7.315417759120464
6,50,7361,entity_0828,entity_0189,0,1,True,False,,7.315417759120464
6,51,7619,entity_0533,entity_0274,1,0,True,False,,7.315417759120464
6,52,4427,entity_0165,entity_0513,0,0,True,True,,7.315417759120464
6,53,9071,entity_0894,entity_0845,0,0,True,True,,7.315417759120464
6,54,13259,entity_0846,entity_0120,0,0,True,True,,7.315417759120464
6,55,6391,entity_0113,entity_0693,0,0,True,True,,7.315417759120464
6,56,3421,entity_0047,entity_0010,0,0,True,True,,7.315417759120464
6,57,277,entity_0088,entity_0937,1,0,True,False,,7.315417759120464
6,58,9367,entity_0859,entity_0921,0,0,True,True,,7.315417759120464
6,59,6555,entity_0653,entity_0390,1,0,True,False,,7.315417759120464
6,60,1289,entity_0383,entity_0951,0,0,True,True,,7.315417759120464
6,61,4399,entity_0333,entity_0325,1,0,True,False,,7.315417759120464
6,62,8721,entity_0956,entity_0101,0,0,True,True,,7.315417759120464
6,63,14373,entity_0110,entity_0142,1,0,True,False,,7.315417759120464
7,0,13191,entity_0961,entity_0432,1,0,True,False,,7.2918852139264345
7,1,13285,entity_0407,entity_0579,1,1,True,True,,7.2918852139264345
7,2,13917,entity_0886,entity_0759,1,0,True,False,,7.2918852139264345
7,3,5087,entity_0419,entity_0048,0,0,True,True,,7.2918852139264345
7,4,13951,entity_0495,entity_0272,0,1,True,False,,7.2918852139264345
7,5,16379,entity_0108,entity_0962,0,0,True,True,,7.2918852139264345
7,6,4997,entity_0302,entity_0970,0,0,True,True,,7.2918852139264345
7,7,12009,entity_0429,entity_0638,1,0,True,False,,7.2918852139264345
7,8,12991,entity_0708,entity_0119,0,0,True,True,,7.2918852139264345
7,9,6359,entity_0098,entity_0036,0,1,True,False,,7.2918852139264345
7,10,2373,entity_0275,entity_0625,1,0,True,False,,7.2918852139264345
7,11,12447,entity_0160,entity_0530,1,0,True,False,,7.2918852139264345
7,12,13777,entity_0752,entity_0657,0,0,True,True,,7.2918852139264345
7,13,6869,entity_0846,entity_0732,1,0,True,False,,7.2918852139264345
7,14,12285,entity_0147,entity_0142,1,0,True,False,,7.2918852139264345
7,15,4619,entity_0970,entity_0307,0,0,True,True,,7.2918852139264345
7,16,16483,entity_0091,entity_0567,0,0,True,True,,7.2918852139264345
7,17,10389,entity_0204,entity_0046,0,1,True,False,,7.2918852139264345
7,18,16027,entity_0432,entity_0868,0,0,True,True,,7.2918852139264345
7,19,2353,entity_0430,entity_0186,1,0,True,False,,7.2918852139264345
7,20,8487,entity_0914,entity_0481,1,1,True,True,,7.2918852139264345
7,21,13001,entity_0058,entity_0323,1,0,True,False,,7.2918852139264345
7,22,12635,entity_0426,entity_0909,1,0,True,False,,7.2918852139264345
7,23,1059,entity_0734,entity_0519,1,0,True,False,,7.2918852139264345
7,24,11941,entity_0735,entity_0723,1,0,True,False,,7.2918852139264345
7,25,5211,entity_0917,entity_0992,0,0,True,True,,7.2918852139264345
7,26,17355,entity_0078,entity_0421,1,1,True,True,,7.2918852139264345
7,27,9755,entity_0722,entity_0405,1,0,True,False,,7.2918852139264345
7,28,15091,entity_0504,entity_0490,0,0,True,True,,7.2918852139264345
7,29,10523,entity_0306,entity_0501,1,0,True,False,,7.2918852139264345
7,30,9777,entity_0414,entity_0370,0,0,True,True,,7.2918852139264345
7,31,7151,entity_0699,entity_0889,0,0,True,True,,7.2918852139264345
7,32,7949,entity_0984,entity_0365,1,0,True,False,,7.2918852139264345
7,33,1105,entity_0595,entity_0592,0,0,True,True,,7.2918852139264345
7,34,12575,entity_0001,entity_0483,1,0,True,False,,7.2918852139264345
7,35,875,entity_0008,entity_0244,1,0,True,False,,7.2918852139264345
7,36,11761,entity_0367,entity_0420,0,0,True,True,,7.2918852139264345
7,37,15627,entity_0230,entity_0131,0,0,True,True,,7.2918852139264345
7,38,4791,entity_0942,entity_0097,1,0,True,False,,7.2918852139264345
7,39,563,entity_0170,entity_0923,0,0,True,True,,7.2918852139264345
7,40,11825,entity_0935,entity_0811,0,1,True,False,,7.2918852139264345
7,41,15177,entity_0074,entity_0725,0,0,True,True,,7.2918852139264345
7,42,15409,entity_0188,entity_0251,0,0,True,True,,7.2918852139264345
7,43,13141,entity_0307,entity_0612,1,0,True,False,,7.2918852139264345
7,44,11591,entity_0551,entity_0172,0,0,True,True,,7.2918852139264345
7,45,59,entity_0031,entity_0101,0,0,True,True,,7.2918852139264345
7,46,7829,entity_0225,entity_0759,0,0,True,True,,7.2918852139264345
7,47,13305,entity_0890,entity_0901,1,0,True,False,,7.2918852139264345
7,48,4011,entity_0394,entity_0037,1,0,True,False,,7.2918852139264345
7,49,12033,entity_0664,entity_0089,1,0,True,False,,7.2918852139264345
7,50,735,entity_0243,entity_0525,1,0,True,False,,7.2918852139264345
7,51,15151,entity_0006,entity_0162,0,0,True,True,,7.2918852139264345
7,52,17961,entity_0691,entity_0092,0,0,True,True,,7.2918852139264345
7,53,10083,entity_0412,entity_0683,1,0,True,False,,7.2918852139264345
7,54,9751,entity_0716,entity_0163,0,0,True,True,,7.2918852139264345
7,55,1325,entity_0906,entity_0658,1,0,True,False,,7.2918852139264345
7,56,15535,entity_0041,entity_0608,1,1,True,True,,7.2918852139264345
7,57,2637,entity_0536,entity_0360,1,0,True,False,,7.2918852139264345
7,58,525,entity_0271,entity_0351,0,0,True,True,,7.2918852139264345
7,59,10211,entity_0560,entity_0752,0,0,True,True,,7.2918852139264345
7,60,1193,entity_0169,entity_0241,1,0,True,False,,7.2918852139264345
7,61,2565,entity_0368,entity_0056,0,0,True,True,,7.2918852139264345
7,62,14391,entity_0892,entity_0425,0,0,True,True,,7.2918852139264345
7,63,9319,entity_0836,entity_0795,1,0,True,False,,7.2918852139264345
8,0,5761,entity_0768,entity_0278,1,0,True,False,,7.294664189219475
8,1,3269,entity_0592,entity_0061,1,0,True,False,,7.294664189219475
8,2,6253,entity_0494,entity_0031,1,0,True,False,,7.294664189219475
8,3,5897,entity_0960,entity_0226,0,0,True,True,,7.294664189219475
8,4,16475,entity_0460,entity_0076,1,0,True,False,,7.294664189219475
8,5,5579,entity_0326,entity_0836,0,0,True,True,,7.294664189219475
8,6,10455,entity_0510,entity_0618,0,0,True,True,,7.294664189219475
8,7,17469,entity_0347,entity_0326,1,0,True,False,,7.294664189219475
8,8,5337,entity_0618,entity_0038,1,0,True,False,,7.294664189219475
8,9,4459,entity_0179,entity_0128,1,0,True,False,,7.294664189219475
8,10,14207,entity_0115,entity_0543,1,0,True,False,,7.294664189219475
8,11,15675,entity_0612,entity_0148,1,0,True,False,,7.294664189219475
8,12,6023,entity_0437,entity_0132,1,0,True,False,,7.294664189219475
8,13,2391,entity_0779,entity_0557,1,0,True,False,,7.294664189219475
8,14,10505,entity_0832,entity_0246,1,0,True,False,,7.294664189219475
8,15,1367,entity_0205,entity_0541,0,0,True,True,,7.294664189219475
8,16,4773,entity_0644,entity_0692,1,0,True,False,,7.294664189219475
8,17,14967,entity_0381,entity_0920,0,0,True,True,,7.294664189219475
8,18,3399,entity_0615,entity_0849,1,0,True,False,,7.294664189219475
8,19,2555,entity_0784,entity_0042,1,0,True,False,,7.294664189219475
8,20,17671,entity_0253,entity_0687,0,0,True,True,,7.294664189219475
8,21,3925,entity_0453,entity_0447,1,0,True,False,,7.294664189219475
8,22,4167,entity_0106,entity_0894,1,0,True,False,,7.294664189219475
8,23,5211,entity_0917,entity_0992,0,0,True,True,,7.294664189219475
8,24,17693,entity_0575,entity_0091,0,0,True,True,,7.294664189219475
8,25,2023,entity_0376,entity_0208,0,0,True,True,,7.294664189219475
8,26,205,entity_0075,entity_0082,1,0,True,False,,7.294664189219475
8,27,3201,entity_0456,entity_0655,1,0,True,False,,7.294664189219475
8,28,9771,entity_0215,entity_0324,0,0,True,True,,7.294664189219475
8,29,8975,entity_0624,entity_0364,0,0,True,True,,7.294664189219475
8,30,2155,entity_0072,entity_0640,0,0,True,True,,7.294664189219475
8,31,4157,entity_0402,entity_0158,1,0,True,False,,7.294664189219475
8,32,14725,entity_0042,entity_0546,0,0,True,True,,7.294664189219475
8,33,3911,entity_0056,entity_0998,0,0,True,True,,7.294664189219475
8,34,17161,entity_0520,entity_0557,0,0,True,True,,7.294664189219475
8,35,3439,entity_0388,entity_0242,1,0,True,False,,7.294664189219475
8,36,7139,entity_0664,entity_0520,0,0,True,True,,7.294664189219475
8,37,7539,entity_0845,entity_0223,1,0,True,False,,7.294664189219475
8,38,4649,entity_0242,entity_0680,1,0,True,False,,7.294664189219475
8,39,9821,entity_0642,entity_0728,0,0,True,True,,7.294664189219475
8,40,13459,entity_0459,entity_0223,1,0,True,False,,7.294664189219475
8,41,13837,entity_0673,entity_0353,0,0,True,True,,7.294664189219475
8,42,3981,entity_0814,entity_0486,0,0,True,True,,7.294664189219475
8,43,7223,entity_0316,entity_0850,0,0,True,True,,7.294664189219475
8,44,6651,entity_0826,entity_0025,0,0,True,True,,7.294664189219475
8,45,1675,entity_0507,entity_0271,0,0,True,True,,7.294664189219475
8,46,14193,entity_0252,entity_0124,1,0,True,False,,7.294664189219475
8,47,4105,entity_0089,entity_0974,0,0,True,True,,7.294664189219475
8,48,17895,entity_0832,entity_0194,0,0,True,True,,7.294664189219475
8,49,4759,entity_0397,entity_0356,1,0,True,False,,7.294664189219475
8,50,14815,entity_0663,entity_0386,1,0,True,False,,7.294664189219475
8,51,15895,entity_0372,entity_0596,0,0,True,True,,7.294664189219475
8,52,4151,entity_0697,entity_0079,1,0,True,False,,7.294664189219475
8,53,14555,entity_0842,entity_0583,1,0,True,False,,7.294664189219475
8,54,10971,entity_0846,entity_0502,1,0,True,False,,7.294664189219475
8,55,2447,entity_0880,entity_0732,0,0,True,True,,7.294664189219475
8,56,15329,entity_0076,entity_0464,1,0,True,False,,7.294664189219475
8,57,12361,entity_0750,entity_0166,0,0,True,True,,7.294664189219475
8,58,4229,entity_0892,entity_0886,0,0,True,True,,7.294664189219475
8,59,13195,entity_0316,entity_0370,0,0,True,True,,7.294664189219475
8,60,9691,entity_0111,entity_0997,0,0,True,True,,7.294664189219475
8,61,17347,entity_0438,entity_0114,0,0,True,True,,7.294664189219475
8,62,15851,entity_0463,entity_0895,1,0,True,False,,7.294664189219475
8,63,16767,entity_0101,entity_0488,0,0,True,True,,7.294664189219475
9,0,13647,entity_0378,entity_0788,0,0,True,True,,7.29355991538614
9,1,10407,entity_0967,entity_0978,0,1,True,False,,7.29355991538614
9,2,9683,entity_0908,entity_0902,1,1,True,True,,7.29355991538614
9,3,6415,entity_0399,entity_0808,1,0,True,False,,7.29355991538614
9,4,9813,entity_0709,entity_0661,0,0,True,True,,7.29355991538614
9,5,6101,entity_0903,entity_0805,0,0,True,True,,7.29355991538614
9,6,13565,entity_0667,entity_0149,0,0,True,True,,7.29355991538614
9,7,10415,entity_0717,entity_0932,1,0,True,False,,7.29355991538614
9,8,15895,entity_0372,entity_0596,0,0,True,True,,7.29355991538614
9,9,1999,entity_0127,entity_0315,0,0,True,True,,7.29355991538614
9,10,2367,entity_0083,entity_0154,0,0,True,True,,7.29355991538614
9,11,17733,entity_0322,entity_0903,0,0,True,True,,7.29355991538614
9,12,16585,entity_0973,entity_0519,1,0,True,False,,7.29355991538614
9,13,11257,entity_0062,entity_0887,0,0,True,True,,7.29355991538614
9,14,209,entity_0790,entity_0578,1,0,True,False,,7.29355991538614
9,15,5437,entity_0149,entity_0636,0,0,True,True,,7.29355991538614
9,16,5905,entity_0795,entity_0399,0,0,True,True,,7.29355991538614
9,17,9465,entity_0747,entity_0812,1,0,True,False,,7.29355991538614
9,18,12009,entity_0429,entity_0638,1,0,True,False,,7.29355991538614
9,19,16415,entity_0127,entity_0709,0,0,True,True,,7.29355991538614
9,20,16555,entity_0582,entity_0778,0,0,True,True,,7.29355991538614
9,21,7621,entity_0425,entity_0438,1,0,True,False,,7.29355991538614
9,22,10169,entity_0874,entity_0205,1,0,True,False,,7.29355991538614
9,23,709,entity_0963,entity_0212,0,0,True,True,,7.29355991538614
9,24,3323,entity_0594,entity_0893,1,0,True,False,,7.29355991538614
9,25,12109,entity_0544,entity_0407,1,0,True,False,,7.29355991538614
9,26,14201,entity_0165,entity_0260,0,0,True,True,,7.29355991538614
9,27,89,entity_0406,entity_0845,1,0,True,False,,7.29355991538614
9,28,2161,entity_0283,entity_0952,0,0,True,True,,7.29355991538614
9,29,4981,entity_0391,entity_0429,0,0,True,True,,7.29355991538614
9,30,831,entity_0698,entity_0721,1,0,True,False,,7.29355991538614
9,31,5421,entity_0953,entity_0056,1,0,True,False,,7.29355991538614
9,32,11885,entity_0473,entity_0668,0,0,True,True,,7.29355991538614
9,33,15555,entity_0264,entity_0219,0,0,True,True,,7.29355991538614
9,34,10673,entity_0586,entity_0152,0,0,True,True,,7.29355991538614
9,35,11689,entity_0929,entity_0168,0,0,True,True,,7.29355991538614
9,36,11391,entity_0866,entity_0843,1,0,True,False,,7.29355991538614
9,37,14813,entity_0368,entity_0281,1,0,True,False,,7.29355991538614
9,38,9691,entity_0111,entity_0997,0,0,True,True,,7.29355991538614
9,39,8589,entity_0039,entity_0562,0,0,True,True,,7.29355991538614
9,40,10535,entity_0688,entity_0234,1,0,True,False,,7.29355991538614
9,41,5555,entity_0568,entity_0258,0,0,True,True,,7.29355991538614
9,42,13519,entity_0555,entity_0389,1,0,True,False,,7.29355991538614
9,43,3415,entity_0134,entity_0198,0,0,True,True,,7.29355991538614
9,44,10823,entity_0663,entity_0492,1,0,True,False,,7.29355991538614
9,45,14483,entity_0987,entity_0508,1,0,True,False,,7.29355991538614
9,46,11809,entity_0822,entity_0672,1,0,True,False,,7.29355991538614
9,47,8843,entity_0103,entity_0419,1,0,True,False,,7.29355991538614
9,48,1879,entity_0764,entity_0266,1,0,True,False,,7.29355991538614
9,49,10623,entity_0275,entity_0825,0,0,True,True,,7.29355991538614
9,50,1691,entity_0183,entity_0983,1,0,True,False,,7.29355991538614
9,51,17907,entity_0863,entity_0252,0,0,True,True,,7.29355991538614
9,52,5503,entity_0833,entity_0386,0,0,True,True,,7.29355991538614
9,53,3135,entity_0506,entity_0703,1,0,True,False,,7.29355991538614
9,54,6859,entity_0758,entity_0798,0,0,True,True,,7.29355991538614
9,55,11713,entity_0999,entity_0323,1,0,True,False,,7.29355991538614
9,56,17777,entity_0061,entity_0370,1,0,True,False,,7.29355991538614
9,57,7293,entity_0084,entity_0510,1,0,True,False,,7.29355991538614
9,58,367,entity_0830,entity_0141,0,0,True,True,,7.29355991538614
9,59,17359,entity_0964,entity_0670,1,0,True,False,,7.29355991538614
9,60,6627,entity_0239,entity_0912,0,0,True,True,,7.29355991538614
9,61,11263,entity_0874,entity_0067,1,0,True,False,,7.29355991538614
9,62,6971,entity_0544,entity_0358,1,0,True,False,,7.29355991538614
9,63,17957,entity_0141,entity_0480,1,0,True,False,,7.29355991538614
10,0,11793,entity_0272,entity_0894,0,0,True,True,,7.28790970146656
10,1,16615,entity_0582,entity_0173,1,1,True,True,,7.28790970146656
10,2,15799,entity_0564,entity_0309,0,0,True,True,,7.28790970146656
10,3,6629,entity_0887,entity_0777,0,0,True,True,,7.28790970146656
10,4,11561,entity_0103,entity_0195,0,0,True,True,,7.28790970146656
10,5,10567,entity_0143,entity_0835,0,0,True,True,,7.28790970146656
10,6,7733,entity_0743,entity_0636,0,0,True,True,,7.28790970146656
10,7,2403,entity_0135,entity_0486,1,0,True,False,,7.28790970146656
10,8,3119,entity_0908,entity_0338,1,0,True,False,,7.28790970146656
10,9,12417,entity_0840,entity_0751,0,0,True,True,,7.28790970146656
10,10,15395,entity_0665,entity_0568,1,0,True,False,,7.28790970146656
10,11,6303,entity_0097,entity_0300,0,0,True,True,,7.28790970146656
10,12,205,entity_0075,entity_0082,1,0,True,False,,7.28790970146656
10,13,10047,entity_0680,entity_0928,1,0,True,False,,7.28790970146656
10,14,5949,entity_0851,entity_0161,0,1,True,False,,7.28790970146656
10,15,113,entity_0087,entity_0647,1,0,True,False,,7.28790970146656
10,16,8387,entity_0695,entity_0681,0,1,True,False,,7.28790970146656
10,17,17235,entity_0774,entity_0859,1,0,True,False,,7.28790970146656
10,18,3629,entity_0137,entity_0441,1,0,True,False,,7.28790970146656
10,19,7907,entity_0987,entity_0314,0,0,True,True,,7.28790970146656
10,20,155,entity_0186,entity_0103,0,0,True,True,,7.28790970146656
10,21,4015,entity_0009,entity_0789,0,1,True,False,,7.28790970146656
10,22,11993,entity_0784,entity_0309,0,0,True,True,,7.28790970146656
10,23,8461,entity_0891,entity_0691,0,0,True,True,,7.28790970146656
10,24,10393,entity_0306,entity_0155,0,0,True,True,,7.28790970146656
10,25,8689,entity_0360,entity_0944,1,0,True,False,,7.28790970146656
10,26,12347,entity_0728,entity_0748,1,0,True,False,,7.28790970146656
10,27,6699,entity_0935,entity_0561,0,0,True,True,,7.28790970146656
10,28,7435,entity_0371,entity_0778,0,0,True,True,,7.28790970146656
10,29,8023,entity_0049,entity_0538,1,0,True,False,,7.28790970146656
10,30,5731,entity_0080,entity_0962,0,0,True,True,,7.28790970146656
10,31,10341,entity_0401,entity_0682,1,0,True,False,,7.28790970146656
10,32,489,entity_0585,entity_0161,1,1,True,True,,7.28790970146656
10,33,15191,entity_0039,entity_0842,1,0,True,False,,7.28790970146656
10,34,7237,entity_0826,entity_0560,1,0,True,False,,7.28790970146656
10,35,17771,entity_0478,entity_0356,0,0,True,True,,7.28790970146656
10,36,11299,entity_0729,entity_0424,1,0,True,False,,7.28790970146656
10,37,6041,entity_0445,entity_0056,1,0,True,False,,7.28790970146656
10,38,2745,entity_0286,entity_0723,1,0,True,False,,7.28790970146656
10,39,7685,entity_0926,entity_0961,0,0,True,True,,7.28790970146656
10,40,3979,entity_0792,entity_0827,0,0,True,True,,7.28790970146656
10,41,15539,entity_0912,entity_0604,1,0,True,False,,7.28790970146656
10,42,903,entity_0322,entity_0998,1,0,True,False,,7.28790970146656
10,43,10815,entity_0240,entity_0795,1,1,True,True,,7.28790970146656
10,44,14899,entity_0756,entity_0517,1,0,True,False,,7.28790970146656
10,45,16975,entity_0972,entity_0736,1,0,True,False,,7.28790970146656
10,46,17195,entity_0110,entity_0630,1,0,True,False,,7.28790970146656
10,47,12527,entity_0908,entity_0414,0,0,True,True,,7.28790970146656
10,48,10711,entity_0618,entity_0097,0,0,True,True,,7.28790970146656
10,49,7349,entity_0337,entity_0487,1,0,True,False,,7.28790970146656
10,50,10883,entity_0839,entity_0387,0,0,True,True,,7.28790970146656
10,51,289,entity_0169,entity_0564,1,0,True,False,,7.28790970146656
10,52,11741,entity_0094,entity_0365,0,0,True,True,,7.28790970146656
10,53,8957,entity_0568,entity_0516,0,0,True,True,,7.28790970146656
10,54,12513,entity_0570,entity_0666,0,0,True,True,,7.28790970146656
10,55,9061,entity_0499,entity_0804,1,0,True,False,,7.28790970146656
10,56,16323,entity_0798,entity_0358,1,0,True,False,,7.28790970146656
10,57,16937,entity_0884,entity_0527,0,0,True,True,,7.28790970146656
10,58,11295,entity_0950,entity_0370,0,0,True,True,,7.28790970146656
10,59,6201,entity_0197,entity_0964,1,0,True,False,,7.28790970146656
10,60,6983,entity_0245,entity_0150,0,0,True,True,,7.28790970146656
10,61,1791,entity_0864,entity_0880,1,0,True,False,,7.28790970146656
10,62,13649,entity_0010,entity_0846,1,0,True,False,,7.28790970146656
10,63,8209,entity_0467,entity_0907,0,0,True,True,,7.28790970146656
11,0,10595,entity_0783,entity_0178,0,0,True,True,,7.297543345950544
11,1,14653,entity_0887,entity_0985,1,1,True,True,,7.297543345950544
11,2,9813,entity_0709,entity_0661,0,0,True,True,,7.297543345950544
11,3,17107,entity_0686,entity_0356,1,0,True,False,,7.297543345950544
11,4,8803,entity_0857,entity_0297,1,0,True,False,,7.297543345950544
11,5,9729,entity_0480,entity_0323,0,0,True,True,,7.297543345950544
11,6,13205,entity_0170,entity_0090,1,0,True,False,,7.297543345950544
11,7,13701,entity_0242,entity_0156,1,0,True,False,,7.297543345950544
11,8,3389,entity_0277,entity_0381,0,0,True,True,,7.297543345950544
11,9,7071,entity_0362,entity_0356,1,0,True,False,,7.297543345950544
11,10,15363,entity_0051,entity_0439,1,0,True,False,,7.297543345950544
11,11,7273,entity_0918,entity_0419,0,0,True,True,,7.297543345950544
11,12,10713,entity_0622,entity_0457,0,0,True,True,,7.297543345950544
11,13,11179,entity_0225,entity_0125,0,0,True,True,,7.297543345950544
11,14,8163,entity_0698,entity_0303,0,0,True,True,,7.297543345950544
11,15,10281,entity_0558,entity_0133,1,0,True,False,,7.297543345950544
11,16,1053,entity_0931,entity_0879,0,0,True,True,,7.297543345950544
11,17,15481,entity_0107,entity_0580,1,0,True,False,,7.297543345950544
11,18,9429,entity_0259,entity_0391,0,0,True,True,,7.297543345950544
11,19,7607,entity_0128,entity_0645,1,0,True,False,,7.297543345950544
11,20,11799,entity_0853,entity_0097,0,0,True,True,,7.297543345950544
11,21,16415,entity_0127,entity_0709,0,0,True,True,,7.297543345950544
11,22,6705,entity_0391,entity_0631,0,0,True,True,,7.297543345950544
11,23,5255,entity_0471,entity_0309,1,0,True,False,,7.297543345950544
11,24,8487,entity_0914,entity_0481,1,0,True,False,,7.297543345950544
11,25,14397,entity_0079,entity_0815,1,0,True,False,,7.297543345950544
11,26,1951,entity_0739,entity_0039,0,0,True,True,,7.297543345950544
11,27,4841,entity_0938,entity_0700,0,0,True,True,,7.297543345950544
11,28,11849,entity_0193,entity_0025,0,0,True,True,,7.297543345950544
11,29,11069,entity_0017,entity_0272,1,0,True,False,,7.297543345950544
11,30,5093,entity_0717,entity_0297,0,0,True,True,,7.297543345950544
11,31,2465,entity_0695,entity_0275,1,0,True,False,,7.297543345950544
11,32,11461,entity_0699,entity_0285,1,0,True,False,,7.297543345950544
11,33,11351,entity_0150,entity_0447,0,0,True,True,,7.297543345950544
11,34,4049,entity_0570,entity_0039,0,0,True,True,,7.297543345950544
11,35,6433,entity_0733,entity_0063,1,0,True,False,,7.297543345950544
11,36,1277,entity_0531,entity_0843,1,0,True,False,,7.297543345950544
11,37,17175,entity_0634,entity_0880,0,0,True,True,,7.297543345950544
11,38,17557,entity_0566,entity_0176,0,0,True,True,,7.297543345950544
11,39,9833,entity_0378,entity_1000,1,0,True,False,,7.297543345950544
11,40,4689,entity_0924,entity_0672,1,0,True,False,,7.297543345950544
11,41,4769,entity_0974,entity_0923,0,0,True,True,,7.297543345950544
11,42,13133,entity_0288,entity_0688,0,0,True,True,,7.297543345950544
11,43,16609,entity_0599,entity_0611,1,0,True,False,,7.297543345950544
11,44,16867,entity_0456,entity_0413,1,0,True,False,,7.297543345950544
11,45,5681,entity_0664,entity_0971,1,0,True,False,,7.297543345950544
11,46,17849,entity_0749,entity_0973,1,0,True,False,,7.297543345950544
11,47,16055,entity_0229,entity_0436,0,0,True,True,,7.297543345950544
11,48,755,entity_0125,entity_0035,1,0,True,False,,7.297543345950544
11,49,17593,entity_0158,entity_0480,1,0,True,False,,7.297543345950544
11,50,7827,entity_0388,entity_0347,0,0,True,True,,7.297543345950544
11,51,7653,entity_0331,entity_0186,1,0,True,False,,7.297543345950544
11,52,13479,entity_0699,entity_0286,1,0,True,False,,7.297543345950544
11,53,6899,entity_0340,entity_0849,0,0,True,True,,7.297543345950544
11,54,3087,entity_0744,entity_0129,1,0,True,False,,7.297543345950544
11,55,13977,entity_0047,entity_0170,0,0,True,True,,7.297543345950544
11,56,16323,entity_0798,entity_0358,1,0,True,False,,7.297543345950544
11,57,4729,entity_0426,entity_0522,0,0,True,True,,7.297543345950544
11,58,7701,entity_0516,entity_0845,0,0,True,True,,7.297543345950544
11,59,16711,entity_0768,entity_0135,1,0,True,False,,7.297543345950544
11,60,8489,entity_0563,entity_0058,1,0,True,False,,7.297543345950544
11,61,3663,entity_0487,entity_0950,0,0,True,True,,7.297543345950544
11,62,8297,entity_0397,entity_0644,0,0,True,True,,7.297543345950544
11,63,11501,entity_0694,entity_0321,0,0,True,True,,7.297543345950544
12,0,16533,entity_0305,entity_0319,1,0,True,False,,7.278172614984214
