run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,0,12651,entity_0099,entity_0583,0,0,True,True,,7.3100812546908855
6,1,4499,entity_0264,entity_0263,1,1,True,True,,7.3100812546908855
6,2,2757,entity_0879,entity_0207,0,0,True,True,,7.3100812546908855
6,3,1959,entity_0295,entity_0296,1,1,True,True,,7.3100812546908855
6,4,9729,entity_0499,entity_0441,0,1,True,False,,7.3100812546908855
6,5,8531,entity_0386,entity_0383,1,1,True,True,,7.3100812546908855
6,6,5055,entity_0725,entity_0763,0,1,True,False,,7.3100812546908855
6,7,4251,entity_0580,entity_0575,1,1,True,True,,7.3100812546908855
6,8,6691,entity_0016,entity_0351,0,0,True,True,,7.3100812546908855
6,9,8285,entity_0239,entity_0238,1,1,True,True,,7.3100812546908855
6,10,10273,entity_0163,entity_0568,0,0,True,True,,7.3100812546908855
6,11,411,entity_0848,entity_0843,1,1,True,True,,7.3100812546908855
6,12,5405,entity_0241,entity_0246,1,0,True,False,,7.3100812546908855
6,13,16205,entity_0317,entity_0404,0,0,True,True,,7.3100812546908855
6,14,8409,entity_0547,entity_0149,0,0,True,True,,7.3100812546908855
6,15,6213,entity_0877,entity_0425,0,0,True,True,,7.3100812546908855
6,16,2963,entity_0126,entity_0129,1,1,True,True,,7.3100812546908855
6,17,16859,entity_0214,entity_0213,1,1,True,True,,7.3100812546908855
6,18,16629,entity_0595,entity_0266,0,1,True,False,,7.3100812546908855
6,19,14163,entity_0982,entity_0717,0,0,True,True,,7.3100812546908855
6,20,12759,entity_0381,entity_0250,0,0,True,True,,7.3100812546908855
6,21,11019,entity_0715,entity_0766,0,1,True,False,,7.3100812546908855
6,22,10127,entity_0822,entity_0828,1,0,True,False,,7.3100812546908855
6,23,14613,entity_0806,entity_0807,1,1,True,True,,7.3100812546908855
6,24,9823,entity_0231,entity_0200,0,0,True,True,,7.3100812546908855
6,25,15839,entity_0947,entity_0751,0,0,True,True,,7.3100812546908855
6,26,11079,entity_0622,entity_0349,0,0,True,True,,7.3100812546908855
6,27,1701,entity_0647,entity_0648,1,1,True,True,,7.3100812546908855
6,28,13805,entity_0717,entity_0178,0,0,True,True,,7.3100812546908855
6,29,14249,entity_0157,entity_0159,1,0,True,False,,7.3100812546908855
6,30,10173,entity_0507,entity_0503,1,1,True,True,,7.3100812546908855
6,31,6529,entity_0315,entity_0311,1,1,True,True,,7.3100812546908855
6,32,8599,entity_0401,entity_0409,1,0,True,False,,7.3100812546908855
6,33,11129,entity_0254,entity_0253,1,1,True,True,,7.3100812546908855
6,34,105,entity_0451,entity_0458,1,0,True,False,,7.3100812546908855
6,35,9947,entity_0289,entity_0288,1,1,True,True,,7.3100812546908855
6,36,1729,entity_0792,entity_0562,0,0,True,True,,7.3100812546908855
6,37,9129,entity_0373,entity_0810,0,0,True,True,,7.3100812546908855
6,38,14373,entity_0683,entity_0681,1,1,True,True,,7.3100812546908855
6,39,12959,entity_0938,entity_0935,1,1,True,True,,7.3100812546908855
6,40,4333,entity_0359,entity_0945,0,0,True,True,,7.3100812546908855
6,41,15153,entity_0978,entity_0993,0,0,True,True,,7.3100812546908855
6,42,1401,entity_0641,entity_0648,1,1,True,True,,7.3100812546908855
6,43,13461,entity_0332,entity_0135,0,0,True,True,,7.3100812546908855
6,44,6975,entity_0339,entity_0332,1,0,True,False,,7.3100812546908855
6,45,1771,entity_0749,entity_0748,1,1,True,True,,7.3100812546908855
6,46,10021,entity_0704,entity_0707,1,1,True,True,,7.3100812546908855
6,47,10395,entity_0485,entity_0130,0,0,True,True,,7.3100812546908855
6,48,17857,entity_0164,entity_0162,1,0,True,False,,7.3100812546908855
6,49,9563,entity_0827,entity_0828,1,1,True,True,,7.3100812546908855
6,50,7431,entity_0384,entity_0251,0,0,True,True,,7.3100812546908855
6,51,3451,entity_0405,entity_0407,1,0,True,False,,7.3100812546908855
6,52,17327,entity_0612,entity_0450,0,1,True,False,,7.3100812546908855
6,53,7939,entity_0017,entity_0630,0,0,True,True,,7.3100812546908855
6,54,7149,entity_0455,entity_0007,0,0,True,True,,7.3100812546908855
6,55,1597,entity_0846,entity_0146,0,0,True,True,,7.3100812546908855
6,56,3285,entity_0849,entity_0718,0,0,True,True,,7.3100812546908855
6,57,15439,entity_0538,entity_0536,1,1,True,True,,7.3100812546908855
6,58,11539,entity_0774,entity_0623,0,0,True,True,,7.3100812546908855
6,59,10877,entity_0138,entity_0132,1,0,True,False,,7.3100812546908855
6,60,7119,entity_0070,entity_0343,0,0,True,True,,7.3100812546908855
6,61,16131,entity_0430,entity_0423,1,0,True,False,,7.3100812546908855
6,62,17749,entity_0011,entity_0110,0,0,True,True,,7.3100812546908855
6,63,9227,entity_0552,entity_0558,1,0,True,False,,7.3100812546908855
7,0,10801,entity_0415,entity_0412,1,0,True,False,,7.400415097363293
7,1,16057,entity_0771,entity_0776,1,0,True,False,,7.400415097363293
7,2,10681,entity_0298,entity_0299,1,1,True,True,,7.400415097363293
7,3,8221,entity_0374,entity_0467,0,0,True,True,,7.400415097363293
7,4,4865,entity_0847,entity_0325,0,0,True,True,,7.400415097363293
7,5,17599,entity_0388,entity_0151,0,0,True,True,,7.400415097363293
7,6,1787,entity_0836,entity_0451,0,0,True,True,,7.400415097363293
7,7,3431,entity_0752,entity_0756,1,1,True,True,,7.400415097363293
7,8,14239,entity_0773,entity_0023,0,0,True,True,,7.400415097363293
7,9,5339,entity_0229,entity_0322,0,0,True,True,,7.400415097363293
7,10,3681,entity_0402,entity_0404,1,1,True,True,,7.400415097363293
7,11,15159,entity_0872,entity_0875,1,1,True,True,,7.400415097363293
7,12,12887,entity_0462,entity_0760,0,1,True,False,,7.400415097363293
7,13,4977,entity_0204,entity_0206,1,1,True,True,,7.400415097363293
7,14,9309,entity_0360,entity_0353,1,1,True,True,,7.400415097363293
7,15,12343,entity_0018,entity_0686,0,0,True,True,,7.400415097363293
7,16,7083,entity_0047,entity_0518,0,1,True,False,,7.400415097363293
7,17,2169,entity_0210,entity_0677,0,0,True,True,,7.400415097363293
7,18,15087,entity_0395,entity_0153,0,0,True,True,,7.400415097363293
7,19,4037,entity_0582,entity_0589,1,0,True,False,,7.400415097363293
7,20,15667,entity_0022,entity_0025,1,1,True,True,,7.400415097363293
7,21,16119,entity_0053,entity_0056,1,1,True,True,,7.400415097363293
7,22,4215,entity_0756,entity_0755,1,1,True,True,,7.400415097363293
7,23,4941,entity_0852,entity_0857,1,0,True,False,,7.400415097363293
7,24,9709,entity_0022,entity_0027,1,1,True,True,,7.400415097363293
7,25,9971,entity_0475,entity_0030,0,0,True,True,,7.400415097363293
7,26,7551,entity_0974,entity_0971,1,1,True,True,,7.400415097363293
7,27,1017,entity_0943,entity_0946,1,1,True,True,,7.400415097363293
7,28,4307,entity_0170,entity_0811,0,0,True,True,,7.400415097363293
7,29,13711,entity_0960,entity_0955,1,1,True,True,,7.400415097363293
7,30,8431,entity_0457,entity_0487,0,0,True,True,,7.400415097363293
7,31,8925,entity_0921,entity_0782,0,0,True,True,,7.400415097363293
7,32,3,entity_0878,entity_0879,1,0,True,False,,7.400415097363293
7,33,1093,entity_0555,entity_0240,0,0,True,True,,7.400415097363293
7,34,653,entity_0973,entity_0980,1,0,True,False,,7.400415097363293
7,35,9875,entity_0453,entity_0456,1,1,True,True,,7.400415097363293
7,36,1381,entity_0207,entity_0140,0,0,True,True,,7.400415097363293
7,37,12213,entity_0534,entity_0437,0,0,True,True,,7.400415097363293
7,38,12309,entity_0520,entity_0519,1,1,True,True,,7.400415097363293
7,39,1569,entity_0075,entity_0562,0,0,True,True,,7.400415097363293
7,40,2459,entity_0942,entity_0511,0,0,True,True,,7.400415097363293
7,41,11523,entity_0817,entity_0783,0,0,True,True,,7.400415097363293
7,42,6967,entity_0297,entity_0784,0,0,True,True,,7.400415097363293
7,43,3335,entity_0647,entity_0642,1,1,True,True,,7.400415097363293
7,44,16973,entity_0557,entity_0496,0,0,True,True,,7.400415097363293
7,45,7709,entity_0127,entity_0899,0,0,True,True,,7.400415097363293
7,46,8071,entity_0708,entity_0909,0,0,True,True,,7.400415097363293
7,47,14021,entity_0078,entity_0076,1,1,True,True,,7.400415097363293
7,48,5161,entity_0553,entity_0555,1,0,True,False,,7.400415097363293
7,49,2217,entity_0707,entity_0706,1,1,True,True,,7.400415097363293
7,50,5007,entity_0747,entity_0746,1,1,True,True,,7.400415097363293
7,51,11509,entity_0672,entity_0141,0,0,True,True,,7.400415097363293
7,52,17345,entity_0398,entity_0350,0,0,True,True,,7.400415097363293
7,53,5579,entity_0234,entity_0233,1,1,True,True,,7.400415097363293
7,54,15963,entity_0092,entity_0123,0,0,True,True,,7.400415097363293
7,55,17633,entity_0791,entity_0800,1,0,True,False,,7.400415097363293
7,56,16339,entity_0765,entity_0764,1,1,True,True,,7.400415097363293
7,57,16729,entity_0629,entity_0626,1,1,True,True,,7.400415097363293
7,58,10237,entity_0725,entity_0565,0,0,True,True,,7.400415097363293
7,59,1307,entity_0476,entity_0604,0,0,True,True,,7.400415097363293
7,60,12017,entity_0374,entity_0372,1,1,True,True,,7.400415097363293
7,61,16017,entity_0103,entity_0428,0,0,True,True,,7.400415097363293
7,62,17357,entity_0051,entity_0481,0,0,True,True,,7.400415097363293
7,63,13191,entity_0627,entity_0629,1,1,True,True,,7.400415097363293
8,0,1225,entity_0010,entity_0009,1,0,True,False,,7.29312286619097
8,1,14869,entity_0285,entity_0287,1,1,True,True,,7.29312286619097
8,2,109,entity_0530,entity_0526,1,1,True,True,,7.29312286619097
8,3,10601,entity_0408,entity_0421,0,0,True,True,,7.29312286619097
8,4,8811,entity_0053,entity_0059,1,0,True,False,,7.29312286619097
8,5,15677,entity_0950,entity_0516,0,0,True,True,,7.29312286619097
8,6,17139,entity_0947,entity_0132,0,0,True,True,,7.29312286619097
8,7,11945,entity_0571,entity_0572,1,1,True,True,,7.29312286619097
8,8,16997,entity_0151,entity_0152,1,1,True,True,,7.29312286619097
8,9,4415,entity_0224,entity_0221,1,1,True,True,,7.29312286619097
8,10,5873,entity_0975,entity_0972,1,0,True,False,,7.29312286619097
8,11,8383,entity_0676,entity_0679,1,0,True,False,,7.29312286619097
8,12,8507,entity_0425,entity_0429,1,0,True,False,,7.29312286619097
8,13,15179,entity_0745,entity_0742,1,1,True,True,,7.29312286619097
8,14,7435,entity_0659,entity_0653,1,1,True,True,,7.29312286619097
8,15,6937,entity_0307,entity_0406,0,0,True,True,,7.29312286619097
8,16,14745,entity_0377,entity_0379,1,1,True,True,,7.29312286619097
8,17,3543,entity_0453,entity_0172,0,0,True,True,,7.29312286619097
8,18,9675,entity_0183,entity_0181,1,1,True,True,,7.29312286619097
8,19,11701,entity_0730,entity_0722,1,0,True,False,,7.29312286619097
8,20,13523,entity_0147,entity_0487,0,0,True,True,,7.29312286619097
8,21,11731,entity_0055,entity_0057,1,1,True,True,,7.29312286619097
8,22,14329,entity_0508,entity_0503,1,1,True,True,,7.29312286619097
8,23,9969,entity_0843,entity_0308,0,0,True,True,,7.29312286619097
8,24,17939,entity_0151,entity_0681,0,0,True,True,,7.29312286619097
8,25,11097,entity_0786,entity_0231,0,0,True,True,,7.29312286619097
8,26,6039,entity_0484,entity_0486,1,1,True,True,,7.29312286619097
8,27,13011,entity_0963,entity_0961,1,1,True,True,,7.29312286619097
8,28,8635,entity_0347,entity_0318,0,0,True,True,,7.29312286619097
8,29,5735,entity_0323,entity_0210,0,0,True,True,,7.29312286619097
8,30,8971,entity_0915,entity_1000,0,0,True,True,,7.29312286619097
8,31,12769,entity_0796,entity_0791,1,0,True,False,,7.29312286619097
8,32,16113,entity_0783,entity_0890,0,0,True,True,,7.29312286619097
8,33,12569,entity_0700,entity_0449,0,0,True,True,,7.29312286619097
8,34,10189,entity_0033,entity_0650,0,0,True,True,,7.29312286619097
8,35,7481,entity_0693,entity_0699,1,0,True,False,,7.29312286619097
8,36,17927,entity_0482,entity_0010,0,0,True,True,,7.29312286619097
8,37,5665,entity_0450,entity_0448,1,1,True,True,,7.29312286619097
8,38,5731,entity_0275,entity_0277,1,1,True,True,,7.29312286619097
8,39,10043,entity_0037,entity_0802,0,0,True,True,,7.29312286619097
8,40,17355,entity_0656,entity_0653,1,1,True,True,,7.29312286619097
8,41,7827,entity_0530,entity_0612,0,0,True,True,,7.29312286619097
8,42,14955,entity_0508,entity_0268,0,0,True,True,,7.29312286619097
8,43,7193,entity_0065,entity_0727,0,0,True,True,,7.29312286619097
8,44,11029,entity_0519,entity_0668,0,0,True,True,,7.29312286619097
8,45,15313,entity_0723,entity_0484,0,0,True,True,,7.29312286619097
8,46,17239,entity_0968,entity_0970,1,0,True,False,,7.29312286619097
8,47,12513,entity_0126,entity_0060,0,0,True,True,,7.29312286619097
8,48,15481,entity_0622,entity_0915,0,0,True,True,,7.29312286619097
8,49,17171,entity_0462,entity_0463,1,1,True,True,,7.29312286619097
8,50,4217,entity_0450,entity_0449,1,1,True,True,,7.29312286619097
8,51,14237,entity_0489,entity_0013,0,1,True,False,,7.29312286619097
8,52,8727,entity_0783,entity_0784,1,0,True,False,,7.29312286619097
8,53,3,entity_0878,entity_0879,1,0,True,False,,7.29312286619097
8,54,10579,entity_0017,entity_0014,1,1,True,True,,7.29312286619097
8,55,6119,entity_0615,entity_0358,0,0,True,True,,7.29312286619097
8,56,11039,entity_0415,entity_0414,1,1,True,True,,7.29312286619097
8,57,16579,entity_0557,entity_0473,0,0,True,True,,7.29312286619097
8,58,347,entity_0699,entity_0479,0,0,True,True,,7.29312286619097
8,59,9811,entity_0940,entity_0819,0,0,True,True,,7.29312286619097
8,60,12705,entity_0657,entity_0011,0,0,True,True,,7.29312286619097
8,61,1167,entity_0540,entity_0380,0,0,True,True,,7.29312286619097
8,62,14527,entity_0567,entity_0570,1,1,True,True,,7.29312286619097
8,63,15887,entity_0198,entity_0540,0,0,True,True,,7.29312286619097
9,0,2685,entity_0725,entity_0176,0,0,True,True,,7.308184794150293
9,1,15055,entity_0686,entity_0136,0,1,True,False,,7.308184794150293
9,2,16097,entity_0082,entity_0087,1,0,True,False,,7.308184794150293
9,3,1495,entity_0479,entity_0472,1,0,True,False,,7.308184794150293
9,4,8089,entity_0261,entity_0510,0,0,True,True,,7.308184794150293
9,5,4509,entity_0671,entity_0627,0,0,True,True,,7.308184794150293
9,6,11223,entity_0316,entity_0791,0,1,True,False,,7.308184794150293
9,7,3583,entity_0335,entity_0336,1,1,True,True,,7.308184794150293
9,8,7635,entity_0193,entity_0056,0,0,True,True,,7.308184794150293
9,9,4671,entity_0561,entity_0123,0,0,True,True,,7.308184794150293
9,10,3297,entity_0897,entity_0246,0,0,True,True,,7.308184794150293
9,11,16579,entity_0557,entity_0473,0,0,True,True,,7.308184794150293
9,12,4999,entity_0510,entity_0509,1,1,True,True,,7.308184794150293
9,13,12863,entity_0036,entity_0749,0,1,True,False,,7.308184794150293
9,14,10131,entity_0524,entity_0528,1,0,True,False,,7.308184794150293
9,15,9873,entity_0605,entity_0729,0,0,True,True,,7.308184794150293
9,16,16089,entity_0821,entity_0625,0,0,True,True,,7.308184794150293
9,17,12313,entity_0206,entity_0205,1,1,True,True,,7.308184794150293
9,18,11751,entity_0813,entity_0819,1,0,True,False,,7.308184794150293
9,19,11265,entity_0608,entity_0398,0,0,True,True,,7.308184794150293
9,20,5433,entity_0485,entity_0479,0,1,True,False,,7.308184794150293
9,21,11979,entity_0475,entity_0474,1,1,True,True,,7.308184794150293
9,22,9095,entity_0896,entity_0897,1,0,True,False,,7.308184794150293
9,23,2439,entity_0010,entity_0133,0,0,True,True,,7.308184794150293
9,24,11127,entity_0719,entity_0712,1,0,True,False,,7.308184794150293
9,25,11657,entity_0871,entity_0873,1,0,True,False,,7.308184794150293
9,26,14221,entity_0912,entity_0176,0,0,True,True,,7.308184794150293
9,27,10973,entity_0291,entity_0299,1,0,True,False,,7.308184794150293
9,28,17559,entity_0898,entity_0105,0,0,True,True,,7.308184794150293
9,29,4893,entity_0590,entity_0689,0,0,True,True,,7.308184794150293
9,30,8523,entity_0198,entity_0193,1,1,True,True,,7.308184794150293
9,31,6097,entity_0141,entity_0147,1,0,True,False,,7.308184794150293
9,32,7107,entity_0747,entity_0615,0,0,True,True,,7.308184794150293
9,33,9967,entity_0740,entity_0370,0,0,True,True,,7.308184794150293
9,34,4731,entity_0376,entity_0043,0,0,True,True,,7.308184794150293
9,35,16113,entity_0783,entity_0890,0,0,True,True,,7.308184794150293
9,36,7105,entity_0959,entity_0954,1,0,True,False,,7.308184794150293
9,37,17007,entity_0658,entity_0651,1,0,True,False,,7.308184794150293
9,38,6493,entity_0944,entity_0437,0,0,True,True,,7.308184794150293
9,39,14385,entity_0569,entity_0005,0,0,True,True,,7.308184794150293
9,40,7095,entity_0638,entity_0632,1,0,True,False,,7.308184794150293
9,41,1231,entity_0136,entity_0062,0,0,True,True,,7.308184794150293
9,42,4143,entity_0333,entity_0335,1,1,True,True,,7.308184794150293
9,43,16047,entity_0906,entity_0412,0,0,True,True,,7.308184794150293
9,44,17595,entity_0302,entity_0310,1,0,True,False,,7.308184794150293
9,45,55,entity_0131,entity_0139,1,0,True,False,,7.308184794150293
9,46,6469,entity_0234,entity_0235,1,1,True,True,,7.308184794150293
9,47,4601,entity_0070,entity_0067,1,0,True,False,,7.308184794150293
9,48,3167,entity_0978,entity_0971,1,0,True,False,,7.308184794150293
9,49,3767,entity_0240,entity_0529,0,1,True,False,,7.308184794150293
9,50,6181,entity_0533,entity_0534,1,0,True,False,,7.308184794150293
9,51,14307,entity_0207,entity_0086,0,0,True,True,,7.308184794150293
9,52,11955,entity_0994,entity_0481,0,0,True,True,,7.308184794150293
9,53,16877,entity_0674,entity_0672,1,0,True,False,,7.308184794150293
9,54,16731,entity_0704,entity_0633,0,0,True,True,,7.308184794150293
9,55,1341,entity_0596,entity_0593,1,0,True,False,,7.308184794150293
9,56,3681,entity_0402,entity_0404,1,1,True,True,,7.308184794150293
9,57,14025,entity_0284,entity_0286,1,0,True,False,,7.308184794150293
9,58,4213,entity_0157,entity_0702,0,0,True,True,,7.308184794150293
9,59,3007,entity_0886,entity_0888,1,0,True,False,,7.308184794150293
9,60,10153,entity_0524,entity_0311,0,0,True,True,,7.308184794150293
9,61,6801,entity_0606,entity_0603,1,0,True,False,,7.308184794150293
9,62,12519,entity_0988,entity_0990,1,0,True,False,,7.308184794150293
9,63,4533,entity_0855,entity_0859,1,0,True,False,,7.308184794150293
10,0,9273,entity_0737,entity_0665,0,0,True,True,,7.303580801002681
10,1,8407,entity_0846,entity_0843,1,1,True,True,,7.303580801002681
10,2,4137,entity_0916,entity_0985,0,0,True,True,,7.303580801002681
10,3,4473,entity_0967,entity_0732,0,0,True,True,,7.303580801002681
10,4,12331,entity_0359,entity_0295,0,0,True,True,,7.303580801002681
10,5,11143,entity_0147,entity_0884,0,0,True,True,,7.303580801002681
10,6,14445,entity_0283,entity_0552,0,0,True,True,,7.303580801002681
10,7,2489,entity_0483,entity_0490,1,0,True,False,,7.303580801002681
10,8,6081,entity_0932,entity_0933,1,0,True,False,,7.303580801002681
10,9,17601,entity_0346,entity_0143,0,0,True,True,,7.303580801002681
10,10,15587,entity_0077,entity_0074,1,0,True,False,,7.303580801002681
10,11,7767,entity_0127,entity_0233,0,0,True,True,,7.303580801002681
10,12,4689,entity_0447,entity_0441,1,0,True,False,,7.303580801002681
10,13,6283,entity_0785,entity_0790,1,1,True,True,,7.303580801002681
10,14,12325,entity_0070,entity_0673,0,0,True,True,,7.303580801002681
10,15,5285,entity_0128,entity_0123,1,0,True,False,,7.303580801002681
10,16,399,entity_0676,entity_0755,0,0,True,True,,7.303580801002681
10,17,16329,entity_0134,entity_0139,1,1,True,True,,7.303580801002681
10,18,8833,entity_0491,entity_0492,1,0,True,False,,7.303580801002681
10,19,3807,entity_0148,entity_0170,0,0,True,True,,7.303580801002681
10,20,7391,entity_0432,entity_0409,0,0,True,True,,7.303580801002681
10,21,7149,entity_0455,entity_0007,0,0,True,True,,7.303580801002681
10,22,9865,entity_0683,entity_0470,0,0,True,True,,7.303580801002681
10,23,6977,entity_0464,entity_0332,0,0,True,True,,7.303580801002681
10,24,1149,entity_0339,entity_0755,0,0,True,True,,7.303580801002681
10,25,8831,entity_0411,entity_0412,1,0,True,False,,7.303580801002681
10,26,8091,entity_0657,entity_0651,1,0,True,False,,7.303580801002681
10,27,825,entity_0958,entity_0370,0,0,True,True,,7.303580801002681
10,28,1097,entity_0628,entity_0147,0,0,True,True,,7.303580801002681
10,29,9585,entity_0195,entity_0193,1,0,True,False,,7.303580801002681
10,30,5083,entity_0812,entity_0951,0,0,True,True,,7.303580801002681
10,31,697,entity_0209,entity_0204,1,0,True,False,,7.303580801002681
10,32,8399,entity_0068,entity_0062,1,0,True,False,,7.303580801002681
10,33,4173,entity_0979,entity_0980,1,0,True,False,,7.303580801002681
10,34,11917,entity_0196,entity_0192,1,0,True,False,,7.303580801002681
10,35,8629,entity_0871,entity_0308,0,0,True,True,,7.303580801002681
10,36,3593,entity_0434,entity_0433,1,0,True,False,,7.303580801002681
10,37,14835,entity_0162,entity_0168,1,0,True,False,,7.303580801002681
10,38,1511,entity_0145,entity_0149,1,0,True,False,,7.303580801002681
10,39,11303,entity_0892,entity_0171,0,0,True,True,,7.303580801002681
10,40,3485,entity_0208,entity_0464,0,0,True,True,,7.303580801002681
10,41,12727,entity_0916,entity_0911,1,0,True,False,,7.303580801002681
10,42,12303,entity_0927,entity_0928,1,0,True,False,,7.303580801002681
10,43,13597,entity_0820,entity_0815,1,0,True,False,,7.303580801002681
10,44,4189,entity_0200,entity_0191,1,0,True,False,,7.303580801002681
10,45,411,entity_0848,entity_0843,1,1,True,True,,7.303580801002681
10,46,10801,entity_0415,entity_0412,1,0,True,False,,7.303580801002681
10,47,5379,entity_0300,entity_0758,0,0,True,True,,7.303580801002681
10,48,8763,entity_0604,entity_0354,0,0,True,True,,7.303580801002681
10,49,8607,entity_0061,entity_0069,1,0,True,False,,7.303580801002681
10,50,6017,entity_0186,entity_0775,0,0,True,True,,7.303580801002681
10,51,6499,entity_0085,entity_0089,1,0,True,False,,7.303580801002681
10,52,5193,entity_0159,entity_0529,0,1,True,False,,7.303580801002681
10,53,6609,entity_0221,entity_0668,0,0,True,True,,7.303580801002681
10,54,5049,entity_0646,entity_0548,0,0,True,True,,7.303580801002681
10,55,14567,entity_0222,entity_0229,1,0,True,False,,7.303580801002681
10,56,10969,entity_0798,entity_0791,1,0,True,False,,7.303580801002681
10,57,6723,entity_0896,entity_0854,0,0,True,True,,7.303580801002681
10,58,6619,entity_0695,entity_0320,0,0,True,True,,7.303580801002681
10,59,10837,entity_0466,entity_0469,1,0,True,False,,7.303580801002681
10,60,12277,entity_0326,entity_0397,0,0,True,True,,7.303580801002681
10,61,2443,entity_0092,entity_0099,1,0,True,False,,7.303580801002681
10,62,5779,entity_0496,entity_0498,1,0,True,False,,7.303580801002681
10,63,3913,entity_0430,entity_0684,0,0,True,True,,7.303580801002681
11,0,6767,entity_0670,entity_0792,0,0,True,True,,7.287968881428242
11,1,7993,entity_0732,entity_0737,1,1,True,True,,7.287968881428242
11,2,17041,entity_0434,entity_0188,0,0,True,True,,7.287968881428242
11,3,15171,entity_0079,entity_0077,1,1,True,True,,7.287968881428242
11,4,2643,entity_0528,entity_0522,1,0,True,False,,7.287968881428242
11,5,4889,entity_0167,entity_0351,0,0,True,True,,7.287968881428242
11,6,1553,entity_0444,entity_0442,1,0,True,False,,7.287968881428242
11,7,2823,entity_0065,entity_0068,1,0,True,False,,7.287968881428242
11,8,6027,entity_0388,entity_0128,0,1,True,False,,7.287968881428242
11,9,17635,entity_0950,entity_0946,1,1,True,True,,7.287968881428242
11,10,6259,entity_0578,entity_0573,1,1,True,True,,7.287968881428242
11,11,11061,entity_0106,entity_0169,0,0,True,True,,7.287968881428242
11,12,3903,entity_0544,entity_0221,0,0,True,True,,7.287968881428242
11,13,9353,entity_0867,entity_0892,0,0,True,True,,7.287968881428242
11,14,11675,entity_0897,entity_0378,0,0,True,True,,7.287968881428242
11,15,8991,entity_0186,entity_0185,1,1,True,True,,7.287968881428242
11,16,7835,entity_0360,entity_0811,0,0,True,True,,7.287968881428242
11,17,6837,entity_0025,entity_0021,1,1,True,True,,7.287968881428242
11,18,14661,entity_0691,entity_0227,0,0,True,True,,7.287968881428242
11,19,5827,entity_0427,entity_0423,1,1,True,True,,7.287968881428242
11,20,17253,entity_0115,entity_0366,0,0,True,True,,7.287968881428242
11,21,131,entity_0207,entity_0863,0,0,True,True,,7.287968881428242
11,22,15897,entity_0520,entity_0289,0,0,True,True,,7.287968881428242
11,23,15073,entity_0575,entity_0571,1,1,True,True,,7.287968881428242
11,24,7371,entity_0398,entity_0399,1,0,True,False,,7.287968881428242
11,25,17199,entity_0652,entity_0658,1,0,True,False,,7.287968881428242
11,26,2285,entity_0489,entity_0501,0,0,True,True,,7.287968881428242
11,27,12223,entity_0361,entity_0117,0,0,True,True,,7.287968881428242
11,28,7807,entity_0490,entity_0377,0,0,True,True,,7.287968881428242
11,29,17351,entity_0805,entity_0804,1,1,True,True,,7.287968881428242
11,30,11981,entity_0383,entity_0666,0,0,True,True,,7.287968881428242
11,31,909,entity_0516,entity_0520,1,0,True,False,,7.287968881428242
11,32,4617,entity_0668,entity_0667,1,1,True,True,,7.287968881428242
11,33,2249,entity_0600,entity_0398,0,0,True,True,,7.287968881428242
11,34,5053,entity_0490,entity_0595,0,0,True,True,,7.287968881428242
11,35,7295,entity_0860,entity_0855,1,1,True,True,,7.287968881428242
11,36,17797,entity_0009,entity_0007,1,0,True,False,,7.287968881428242
11,37,5341,entity_0498,entity_0971,0,0,True,True,,7.287968881428242
11,38,12801,entity_0854,entity_0696,0,0,True,True,,7.287968881428242
11,39,6039,entity_0484,entity_0486,1,1,True,True,,7.287968881428242
11,40,14821,entity_0863,entity_0864,1,1,True,True,,7.287968881428242
11,41,679,entity_0877,entity_0901,0,1,True,False,,7.287968881428242
11,42,3161,entity_0121,entity_0624,0,1,True,False,,7.287968881428242
11,43,245,entity_0534,entity_0537,1,0,True,False,,7.287968881428242
11,44,10771,entity_0703,entity_0708,1,0,True,False,,7.287968881428242
11,45,3637,entity_0634,entity_0631,1,0,True,False,,7.287968881428242
11,46,17311,entity_0868,entity_0864,1,1,True,True,,7.287968881428242
11,47,29,entity_0230,entity_0274,0,0,True,True,,7.287968881428242
11,48,1011,entity_0978,entity_0973,1,0,True,False,,7.287968881428242
11,49,7251,entity_0492,entity_0499,1,0,True,False,,7.287968881428242
11,50,7645,entity_0456,entity_0585,0,0,True,True,,7.287968881428242
11,51,755,entity_0123,entity_0129,1,0,True,False,,7.287968881428242
11,52,10001,entity_0802,entity_0805,1,1,True,True,,7.287968881428242
11,53,15147,entity_0786,entity_0722,0,0,True,True,,7.287968881428242
11,54,7777,entity_0029,entity_0027,1,1,True,True,,7.287968881428242
11,55,5765,entity_0640,entity_0470,0,0,True,True,,7.287968881428242
11,56,3241,entity_0601,entity_0602,1,1,True,True,,7.287968881428242
11,57,15149,entity_0656,entity_0609,0,0,True,True,,7.287968881428242
11,58,9521,entity_0774,entity_0871,0,0,True,True,,7.287968881428242
11,59,4677,entity_0808,entity_0807,1,1,True,True,,7.287968881428242
11,60,853,entity_0955,entity_0953,1,1,True,True,,7.287968881428242
11,61,12059,entity_0169,entity_0941,0,0,True,True,,7.287968881428242
11,62,16639,entity_0534,entity_0161,0,0,True,True,,7.287968881428242
11,63,4619,entity_0301,entity_0518,0,0,True,True,,7.287968881428242
12,0,709,entity_0647,entity_0641,1,0,True,False,,7.304825505241752
