entity_1,entity_2,label,model,positive_proba,prediction
entity_0373,entity_0292,0,tabpfn,0.41196581721305847,0
entity_0001,entity_0319,0,tabpfn,0.275390625,0
entity_0070,entity_0240,0,tabpfn,0.3741762340068817,0
entity_0209,entity_0035,0,tabpfn,0.48046875,0
entity_0110,entity_0097,0,tabpfn,0.673828125,1
entity_0423,entity_0056,0,tabpfn,0.498046875,0
entity_0460,entity_0109,1,tabpfn,0.5419921875,1
entity_0120,entity_0205,1,tabpfn,0.5908203125,1
entity_0286,entity_0449,0,tabpfn,0.884657621383667,1
entity_0138,entity_0040,0,tabpfn,0.6171875,1
entity_0368,entity_0201,1,tabpfn,0.64501953125,1
entity_0117,entity_0479,1,tabpfn,0.5447888970375061,1
entity_0489,entity_0060,1,tabpfn,0.39404296875,0
entity_0016,entity_0174,0,tabpfn,0.4111328125,0
entity_0449,entity_0440,1,tabpfn,0.54052734375,1
entity_0040,entity_0372,1,tabpfn,0.3583984375,0
entity_0110,entity_0100,0,tabpfn,0.6691086888313293,1
entity_0304,entity_0413,1,tabpfn,0.8895398378372192,1
entity_0269,entity_0003,1,tabpfn,0.7216796875,1
entity_0229,entity_0168,0,tabpfn,0.38656899333000183,0
entity_0012,entity_0273,1,tabpfn,0.2705078125,0
entity_0074,entity_0162,1,tabpfn,0.412109375,0
entity_0156,entity_0312,0,tabpfn,0.4148962199687958,0
entity_0060,entity_0461,0,tabpfn,0.4296875,0
entity_0089,entity_0450,0,tabpfn,0.53515625,1
entity_0175,entity_0353,1,tabpfn,0.4873046875,0
entity_0481,entity_0063,1,tabpfn,0.36669921875,0
entity_0475,entity_0287,0,tabpfn,0.24679447710514069,0
entity_0489,entity_0235,1,tabpfn,0.31005859375,0
entity_0456,entity_0252,1,tabpfn,0.45081767439842224,0
entity_0439,entity_0344,0,tabpfn,0.2802734375,0
entity_0001,entity_0008,0,tabpfn,0.6141079068183899,1
entity_0468,entity_0032,0,tabpfn,0.4853515625,0
entity_0234,entity_0070,1,tabpfn,0.46217668056488037,0
entity_0227,entity_0240,0,tabpfn,0.3722235858440399,0
entity_0458,entity_0465,1,tabpfn,0.5509157776832581,1
entity_0189,entity_0475,1,tabpfn,0.5539814233779907,1
entity_0480,entity_0248,1,tabpfn,0.27001953125,0
entity_0111,entity_0483,1,tabpfn,0.5263671875,1
entity_0330,entity_0421,1,tabpfn,0.56103515625,1
entity_0037,entity_0011,0,tabpfn,0.5078125,1
entity_0096,entity_0220,1,tabpfn,0.5489621758460999,1
entity_0398,entity_0471,0,tabpfn,0.5550402998924255,1
entity_0138,entity_0448,0,tabpfn,0.47985348105430603,0
entity_0271,entity_0126,1,tabpfn,0.5341796875,1
entity_0180,entity_0353,1,tabpfn,0.52685546875,1
entity_0035,entity_0220,1,tabpfn,0.41748046875,0
entity_0395,entity_0050,1,tabpfn,0.4852258861064911,0
entity_0373,entity_0289,0,tabpfn,0.431640625,0
entity_0491,entity_0464,1,tabpfn,0.5574811100959778,1
entity_0238,entity_0474,1,tabpfn,0.55615234375,1
entity_0026,entity_0007,0,tabpfn,0.5390625,1
entity_0003,entity_0183,0,tabpfn,0.4296875,0
entity_0028,entity_0169,1,tabpfn,0.5625,1
entity_0440,entity_0152,0,tabpfn,0.3162393271923065,0
entity_0179,entity_0037,1,tabpfn,0.6970954537391663,1
entity_0003,entity_0218,0,tabpfn,0.361328125,0
entity_0220,entity_0432,0,tabpfn,0.4775390625,0
entity_0106,entity_0077,1,tabpfn,0.6905983090400696,1
entity_0227,entity_0299,0,tabpfn,0.314453125,0
entity_0370,entity_0421,1,tabpfn,0.6209421753883362,1
entity_0192,entity_0199,1,tabpfn,0.43115234375,0
entity_0354,entity_0447,0,tabpfn,0.5855922102928162,1
entity_0440,entity_0206,0,tabpfn,0.4033203125,0
entity_0079,entity_0477,1,tabpfn,0.49938949942588806,0
entity_0266,entity_0438,1,tabpfn,0.7507016658782959,1
entity_0340,entity_0235,1,tabpfn,0.4619140625,0
entity_0444,entity_0225,0,tabpfn,0.455078125,0
entity_0089,entity_0321,0,tabpfn,0.40625,0
entity_0269,entity_0037,1,tabpfn,0.6114774346351624,1
entity_0177,entity_0030,0,tabpfn,0.6922138333320618,1
entity_0220,entity_0442,0,tabpfn,0.50732421875,1
entity_0472,entity_0169,1,tabpfn,0.34375,0
entity_0498,entity_0373,1,tabpfn,0.306640625,0
entity_0427,entity_0149,0,tabpfn,0.43296703696250916,0
entity_0389,entity_0430,1,tabpfn,0.59716796875,1
entity_0159,entity_0214,1,tabpfn,0.4354090392589569,0
entity_0047,entity_0401,1,tabpfn,0.4217338263988495,0
entity_0228,entity_0089,1,tabpfn,0.42256960272789,0
entity_0191,entity_0260,0,tabpfn,0.36474609375,0
entity_0013,entity_0037,1,tabpfn,0.5986328125,1
entity_0099,entity_0016,1,tabpfn,0.7413919568061829,1
entity_0225,entity_0196,1,tabpfn,0.3974609375,0
entity_0181,entity_0468,1,tabpfn,0.6123046875,1
entity_0041,entity_0004,0,tabpfn,0.5244140625,1
entity_0264,entity_0248,1,tabpfn,0.6398046612739563,1
entity_0413,entity_0116,0,tabpfn,0.40966796875,0
entity_0203,entity_0085,0,tabpfn,0.4376372992992401,0
entity_0295,entity_0467,1,tabpfn,0.9179127216339111,1
entity_0001,entity_0111,0,tabpfn,0.51220703125,1
entity_0248,entity_0426,0,tabpfn,0.49169921875,0
entity_0341,entity_0214,1,tabpfn,0.4814453125,0
entity_0018,entity_0016,1,tabpfn,0.5244140625,1
entity_0401,entity_0409,0,tabpfn,0.5029296875,1
entity_0333,entity_0496,1,tabpfn,0.62890625,1
entity_0237,entity_0453,1,tabpfn,0.52783203125,1
entity_0234,entity_0273,1,tabpfn,0.36376953125,0
entity_0003,entity_0021,0,tabpfn,0.60791015625,1
entity_0039,entity_0352,1,tabpfn,0.35986328125,0
entity_0314,entity_0060,1,tabpfn,0.8288156390190125,1
entity_0020,entity_0254,0,tabpfn,0.35367342829704285,0
entity_0273,entity_0038,0,tabpfn,0.6100122332572937,1
entity_0367,entity_0421,1,tabpfn,0.6599951386451721,1
entity_0155,entity_0006,1,tabpfn,0.657547652721405,1
entity_0268,entity_0077,1,tabpfn,0.63916015625,1
entity_0267,entity_0373,1,tabpfn,0.673828125,1
entity_0026,entity_0116,0,tabpfn,0.4619140625,0
entity_0020,entity_0390,0,tabpfn,0.36538931727409363,0
entity_0001,entity_0285,0,tabpfn,0.21484375,0
entity_0080,entity_0169,1,tabpfn,0.43115234375,0
entity_0212,entity_0479,1,tabpfn,0.515625,1
entity_0076,entity_0469,0,tabpfn,0.482421875,0
entity_0051,entity_0001,1,tabpfn,0.6219184994697571,1
entity_0102,entity_0273,1,tabpfn,0.41064453125,0
entity_0459,entity_0413,1,tabpfn,0.5157509446144104,1
entity_0284,entity_0214,1,tabpfn,0.6970954537391663,1
entity_0439,entity_0079,0,tabpfn,0.41845703125,0
entity_0316,entity_0241,0,tabpfn,0.72607421875,1
entity_0177,entity_0482,0,tabpfn,0.59814453125,1
entity_0016,entity_0357,0,tabpfn,0.42822265625,0
entity_0024,entity_0421,1,tabpfn,0.47961923480033875,0
entity_0418,entity_0339,1,tabpfn,0.34358975291252136,0
entity_0380,entity_0203,1,tabpfn,0.48779296875,0
entity_0488,entity_0112,0,tabpfn,0.35302734375,0
entity_0413,entity_0194,0,tabpfn,0.4356846511363983,0
entity_0147,entity_0398,1,tabicl,0.9129717350006104,1
entity_0214,entity_0456,0,tabicl,0.15047714114189148,0
entity_0249,entity_0196,1,tabicl,0.25017663836479187,0
entity_0322,entity_0065,0,tabicl,0.21695086359977722,0
entity_0127,entity_0227,1,tabicl,0.3078776001930237,0
entity_0396,entity_0220,1,tabicl,0.25829294323921204,0
entity_0324,entity_0140,1,tabicl,0.9346068501472473,1
entity_0026,entity_0178,0,tabicl,0.5470378398895264,1
entity_0082,entity_0077,1,tabicl,0.8098282217979431,1
entity_0003,entity_0484,0,tabicl,0.5292370319366455,1
entity_0473,entity_0453,1,tabicl,0.5592632293701172,1
entity_0185,entity_0202,0,tabicl,0.5845139026641846,1
entity_0050,entity_0067,0,tabicl,0.33230680227279663,0
entity_0495,entity_0284,0,tabicl,0.18580056726932526,0
entity_0259,entity_0325,1,tabicl,0.19585874676704407,0
entity_0016,entity_0476,0,tabicl,0.5067075490951538,1
entity_0153,entity_0495,1,tabicl,0.678528368473053,1
entity_0342,entity_0060,1,tabicl,0.6948624849319458,1
entity_0490,entity_0103,1,tabicl,0.5453323125839233,1
entity_0406,entity_0162,1,tabicl,0.578184962272644,1
entity_0162,entity_0470,0,tabicl,0.49274641275405884,0
entity_0354,entity_0245,0,tabicl,0.05913778021931648,0
entity_0397,entity_0133,1,tabicl,0.7239672541618347,1
entity_0430,entity_0443,0,tabicl,0.6992468237876892,1
entity_0201,entity_0308,0,tabicl,0.4238396883010864,0
entity_0185,entity_0098,0,tabicl,0.5845139026641846,1
entity_0479,entity_0412,0,tabicl,0.5185700058937073,1
entity_0016,entity_0176,0,tabicl,0.52195143699646,1
entity_0232,entity_0037,1,tabicl,0.9356921315193176,1
entity_0129,entity_0131,1,tabicl,0.3312925398349762,0
entity_0138,entity_0005,0,tabicl,0.4977004826068878,0
entity_0078,entity_0015,0,tabicl,0.5845139026641846,1
entity_0423,entity_0163,0,tabicl,0.7097084522247314,1
entity_0208,entity_0162,1,tabicl,0.578184962272644,1
entity_0475,entity_0298,0,tabicl,0.5410578846931458,1
entity_0221,entity_0499,1,tabicl,0.4726642370223999,0
entity_0110,entity_0074,0,tabicl,0.2831195294857025,0
entity_0253,entity_0219,0,tabicl,0.06568247079849243,0
entity_0247,entity_0173,0,tabicl,0.41792207956314087,0
entity_0288,entity_0006,1,tabicl,0.7269853353500366,1
entity_0379,entity_0076,1,tabicl,0.7891543507575989,1
entity_0391,entity_0438,1,tabicl,0.6627201437950134,1
entity_0059,entity_0302,0,tabicl,0.4710889756679535,0
entity_0196,entity_0436,0,tabicl,0.4311598241329193,0
entity_0169,entity_0280,0,tabicl,0.48774152994155884,0
entity_0124,entity_0421,1,tabicl,0.3927379548549652,0
entity_0363,entity_0483,1,tabicl,0.493655800819397,0
entity_0115,entity_0463,0,tabicl,0.3673456609249115,0
entity_0277,entity_0399,0,tabicl,0.7899183630943298,1
entity_0204,entity_0239,1,tabicl,0.7428152561187744,1
entity_0246,entity_0339,1,tabicl,0.9031820297241211,1
entity_0078,entity_0345,0,tabicl,0.5845139026641846,1
entity_0197,entity_0398,1,tabicl,0.9129717350006104,1
entity_0411,entity_0229,1,tabicl,0.33349350094795227,0
entity_0222,entity_0483,1,tabicl,0.493655800819397,0
entity_0339,entity_0005,0,tabicl,0.6038373708724976,1
entity_0123,entity_0468,1,tabicl,0.7792747020721436,1
entity_0177,entity_0165,0,tabicl,0.47576066851615906,0
entity_0325,entity_0320,0,tabicl,0.6474434733390808,1
entity_0120,entity_0203,1,tabicl,0.4871639907360077,0
entity_0109,entity_0424,0,tabicl,0.6068693995475769,1
entity_0457,entity_0291,0,tabicl,0.5845139026641846,1
entity_0258,entity_0034,1,tabicl,0.7705066204071045,1
entity_0300,entity_0465,1,tabicl,0.9842473864555359,1
entity_0044,entity_0499,1,tabicl,0.8830423355102539,1
entity_0077,entity_0108,0,tabicl,0.5128700733184814,1
entity_0177,entity_0105,0,tabicl,0.05231216922402382,0
entity_0318,entity_0438,1,tabicl,0.6627201437950134,1
entity_0474,entity_0137,0,tabicl,0.549885630607605,1
entity_0343,entity_0294,0,tabicl,0.6061096787452698,1
entity_0222,entity_0076,1,tabicl,0.7891543507575989,1
entity_0428,entity_0339,1,tabicl,0.9031820297241211,1
entity_0187,entity_0229,1,tabicl,0.33349350094795227,0
entity_0438,entity_0172,0,tabicl,0.6951990127563477,1
entity_0252,entity_0204,0,tabicl,0.151223286986351,0
entity_0321,entity_0235,1,tabicl,0.45437708497047424,0
entity_0054,entity_0371,0,tabicl,0.4883389174938202,0
entity_0109,entity_0121,0,tabicl,0.2543506622314453,0
entity_0185,entity_0265,0,tabicl,0.5845139026641846,1
entity_0430,entity_0017,0,tabicl,0.390886515378952,0
entity_0001,entity_0136,0,tabicl,0.5632660984992981,1
entity_0384,entity_0430,1,tabicl,0.91034334897995,1
entity_0037,entity_0184,0,tabicl,0.5375297665596008,1
entity_0372,entity_0473,0,tabicl,0.5296922326087952,1
entity_0247,entity_0490,0,tabicl,0.22786490619182587,0
entity_0479,entity_0493,0,tabicl,0.5185700058937073,1
entity_0495,entity_0431,0,tabicl,0.5005216598510742,1
entity_0454,entity_0138,1,tabicl,0.9059239029884338,1
entity_0392,entity_0138,1,tabicl,0.9059239029884338,1
entity_0041,entity_0364,0,tabicl,0.5245599746704102,1
entity_0026,entity_0270,0,tabicl,0.5470378398895264,1
entity_0214,entity_0345,0,tabicl,0.41011959314346313,0
entity_0425,entity_0353,1,tabicl,0.8414794206619263,1
entity_0224,entity_0227,1,tabicl,0.9744266867637634,1
entity_0145,entity_0385,1,tabicl,0.5845139026641846,1
entity_0316,entity_0141,0,tabicl,0.7115632891654968,1
entity_0051,entity_0273,1,tabicl,0.6306887269020081,1
entity_0305,entity_0247,1,tabicl,0.5116322636604309,1
entity_0274,entity_0001,1,tabicl,0.8763945698738098,1
entity_0427,entity_0361,0,tabicl,0.035534460097551346,0
entity_0239,entity_0279,0,tabicl,0.04866067320108414,0
entity_0350,entity_0343,1,tabicl,0.4332694411277771,0
entity_0263,entity_0277,1,tabicl,0.27800288796424866,0
entity_0078,entity_0128,0,tabicl,0.5845139026641846,1
entity_0199,entity_0122,0,tabicl,0.4273007810115814,0
entity_0372,entity_0155,0,tabicl,0.2695251405239105,0
entity_0499,entity_0056,0,tabicl,0.5336862802505493,1
entity_0235,entity_0104,0,tabicl,0.4098759591579437,0
entity_0156,entity_0338,0,tabicl,0.49538031220436096,0
entity_0082,entity_0483,1,tabicl,0.493655800819397,0
entity_0216,entity_0467,1,tabicl,0.5845139026641846,1
entity_0352,entity_0351,0,tabicl,0.6370506286621094,1
entity_0427,entity_0280,0,tabicl,0.7025637626647949,1
entity_0034,entity_0434,0,tabicl,0.5439503192901611,1
entity_0199,entity_0320,0,tabicl,0.4273007810115814,0
entity_0191,entity_0215,0,tabicl,0.4495309293270111,0
entity_0110,entity_0094,0,tabicl,0.5845139026641846,1
entity_0495,entity_0019,0,tabicl,0.5005216598510742,1
entity_0125,entity_0220,1,tabicl,0.25829294323921204,0
entity_0023,entity_0287,0,tabicl,0.5420088171958923,1
entity_0415,entity_0177,1,tabicl,0.5952118039131165,1
entity_0161,entity_0438,1,tabicl,0.9684896469116211,1
entity_0373,entity_0356,0,tabicl,0.7281703352928162,1
entity_0108,entity_0441,1,tabicl,0.9546474814414978,1
entity_0078,entity_0256,0,tabicl,0.5845139026641846,1
entity_0423,entity_0193,0,tabicl,0.7097084522247314,1
entity_0444,entity_0451,0,tabicl,0.09850761294364929,0
entity_0337,entity_0496,1,tabicl,0.8709284067153931,1
entity_0398,entity_0340,0,tabicl,0.1099214032292366,0
entity_0034,entity_0165,0,tabicl,0.5439503192901611,1
entity_0496,entity_0052,0,tabicl,0.505047619342804,1
entity_0126,entity_0195,0,tabicl,0.5408985614776611,1
entity_0246,entity_0464,1,tabicl,0.8272287249565125,1
entity_0115,entity_0184,0,tabicl,0.5846894979476929,1
entity_0214,entity_0038,0,tabicl,0.41011959314346313,0
entity_0251,entity_0467,1,tabicl,0.5845139026641846,1
entity_0488,entity_0362,0,tabicl,0.5845139026641846,1
entity_0281,entity_0020,1,tabicl,0.7383508682250977,1
entity_0207,entity_0331,1,tabicl,0.35514652729034424,0
entity_0214,entity_0223,0,tabicl,0.09601341187953949,0
entity_0113,entity_0385,1,tabicl,0.5845139026641846,1
entity_0042,entity_0475,1,tabicl,0.6812672019004822,1
entity_0352,entity_0315,0,tabicl,0.6370506286621094,1
entity_0375,entity_0066,1,tabicl,0.5845139026641846,1
entity_0239,entity_0425,0,tabicl,0.10460534691810608,0
entity_0236,entity_0054,1,tabicl,0.41373345255851746,0
entity_0398,entity_0461,0,tabicl,0.733087956905365,1
entity_0457,entity_0148,0,tabicl,0.5845139026641846,1
entity_0496,entity_0014,0,tabicl,0.254318505525589,0
entity_0272,entity_0162,1,tabicl,0.578184962272644,1
entity_0090,entity_0468,1,tabicl,0.9607727527618408,1
entity_0020,entity_0397,0,tabicl,0.16768001019954681,0
entity_0317,entity_0444,1,tabicl,0.9635408520698547,1
entity_0073,entity_0372,1,tabicl,0.6228523850440979,1
entity_0080,entity_0059,1,tabicl,0.6929261684417725,1
entity_0359,entity_0037,1,tabicl,0.7094378471374512,1
entity_0188,entity_0334,1,tabicl,0.5705175995826721,1
entity_0086,entity_0205,1,tabicl,0.3665330708026886,0
entity_0077,entity_0357,0,tabicl,0.4494907855987549,0
entity_0093,entity_0423,1,tabicl,0.7938483357429504,1
entity_0464,entity_0271,0,tabicl,0.13145136833190918,0
entity_0416,entity_0003,1,tabicl,0.8617710471153259,1
entity_0223,entity_0483,1,tabicl,0.9907745718955994,1
entity_0034,entity_0094,0,tabicl,0.5439503192901611,1
entity_0171,entity_0016,1,tabicl,0.7651395201683044,1
entity_0450,entity_0438,1,tabicl,0.9247992038726807,1
entity_0200,entity_0483,1,tabicl,0.493655800819397,0
entity_0065,entity_0253,1,tabicl,0.5811375975608826,1
entity_0147,entity_0334,1,tabicl,0.5705175995826721,1
entity_0017,entity_0156,1,tabicl,0.40658262372016907,0
entity_0016,entity_0090,0,tabicl,0.2353096306324005,0
entity_0344,entity_0401,1,tabicl,0.9931643009185791,1
entity_0238,entity_0076,1,tabicl,0.7891543507575989,1
entity_0398,entity_0129,0,tabicl,0.18676593899726868,0
entity_0109,entity_0336,0,tabicl,0.17587342858314514,0
entity_0252,entity_0300,0,tabicl,0.039334215223789215,0
entity_0358,entity_0427,1,tabicl,0.9956703186035156,1
entity_0088,entity_0496,1,tabicl,0.8709284067153931,1
entity_0212,entity_0060,1,tabicl,0.6948624849319458,1
entity_0233,entity_0162,1,tabicl,0.578184962272644,1
entity_0336,entity_0438,1,tabicl,0.721428394317627,1
entity_0060,entity_0164,0,tabicl,0.2831754684448242,0
entity_0203,entity_0072,0,tabicl,0.41816893219947815,0
entity_0474,entity_0295,0,tabicl,0.012687173672020435,0
entity_0488,entity_0283,0,tabicl,0.5845139026641846,1
entity_0427,entity_0084,0,tabicl,0.7025637626647949,1
entity_0331,entity_0297,0,tabicl,0.14737018942832947,0
entity_0275,entity_0050,1,tabicl,0.43217265605926514,0
entity_0402,entity_0441,1,tabicl,0.7442039847373962,1
entity_0214,entity_0327,0,tabicl,0.41011959314346313,0
entity_0046,entity_0253,1,tabicl,0.34490203857421875,0
entity_0083,entity_0353,1,tabicl,0.7045634984970093,1
entity_0354,entity_0166,0,tabicl,0.6506489515304565,1
entity_0201,entity_0071,0,tabicl,0.4238396883010864,0
entity_0248,entity_0086,0,tabicl,0.006598858628422022,0
entity_0376,entity_0354,1,tabicl,0.7260810732841492,1
entity_0036,entity_0199,1,tabicl,0.33781683444976807,0
entity_0133,entity_0262,0,tabicl,0.5086475610733032,1
entity_0451,entity_0417,1,tabicl,0.7049635648727417,1
entity_0361,entity_0453,1,tabicl,0.6869351267814636,1
entity_0077,entity_0419,0,tabicl,0.4494907855987549,0
entity_0014,entity_0016,1,tabicl,0.6271268725395203,1
entity_0060,entity_0414,0,tabicl,0.4675499498844147,0
entity_0444,entity_0263,0,tabicl,0.061860986053943634,0
entity_0307,entity_0077,1,tabicl,0.8098282217979431,1
entity_0254,entity_0077,1,tabicl,0.8661991953849792,1
entity_0266,entity_0034,1,tabicl,0.7705066204071045,1
entity_0477,entity_0237,0,tabicl,0.04775720834732056,0
entity_0293,entity_0006,1,tabicl,0.7269853353500366,1
entity_0353,entity_0104,0,tabicl,0.6436839699745178,1
entity_0252,entity_0346,0,tabicl,0.4273042678833008,0
entity_0492,entity_0468,1,tabicl,0.7792747020721436,1
entity_0110,entity_0061,0,tabicl,0.5845139026641846,1
entity_0326,entity_0006,1,tabicl,0.45273369550704956,0
entity_0383,entity_0468,1,tabicl,0.7792747020721436,1
entity_0047,entity_0252,1,tabicl,0.5749040842056274,1
entity_0160,entity_0023,1,tabicl,0.4991021454334259,0
entity_0349,entity_0006,1,tabicl,0.7269853353500366,1
entity_0010,entity_0041,1,tabicl,0.8774307370185852,1
entity_0126,entity_0386,0,tabicl,0.5408985614776611,1
entity_0406,entity_0140,1,tabicl,0.5067654252052307,1
entity_0293,entity_0325,1,tabicl,0.19585874676704407,0
entity_0468,entity_0408,0,tabicl,0.0423034131526947,0
entity_0151,entity_0474,1,tabicl,0.7515897750854492,1
entity_0439,entity_0087,0,tabicl,0.6960384249687195,1
entity_0045,entity_0398,1,tabicl,0.9129717350006104,1
entity_0135,entity_0248,1,tabicl,0.3908610939979553,0
entity_0257,entity_0264,0,tabicl,0.0027265148237347603,0
entity_0388,entity_0253,1,tabicl,0.34490203857421875,0
entity_0401,entity_0242,0,tabicl,0.7291122078895569,1
entity_0496,entity_0296,0,tabicl,0.505047619342804,1
entity_0099,entity_0427,1,tabicl,0.8548436760902405,1
entity_0199,entity_0369,0,tabicl,0.4273007810115814,0
entity_0441,entity_0494,0,tabicl,0.6987383365631104,1
entity_0031,entity_0474,1,tabicl,0.9589735865592957,1
entity_0273,entity_0270,0,tabicl,0.5625541806221008,1
entity_0239,entity_0027,0,tabicl,0.4104889929294586,0
entity_0199,entity_0333,0,tabicl,0.13832862675189972,0
entity_0487,entity_0257,1,tabicl,0.27560582756996155,0
entity_0342,entity_0444,1,tabicl,0.6173524856567383,1
entity_0230,entity_0331,1,tabicl,0.35514652729034424,0
entity_0275,entity_0026,1,tabicl,0.8883558511734009,1
entity_0091,entity_0417,1,tabicl,0.5845139026641846,1
entity_0198,entity_0239,1,tabicl,0.5103046298027039,1
entity_0497,entity_0059,1,tabicl,0.9105520248413086,1
entity_0481,entity_0131,1,tabicl,0.5817004442214966,1
entity_0231,entity_0220,1,tabicl,0.5900760293006897,1
entity_0060,entity_0206,0,tabicl,0.4675499498844147,0
entity_0210,entity_0115,1,tabicl,0.9271093010902405,1
entity_0059,entity_0469,0,tabicl,0.4710889756679535,0
entity_0216,entity_0325,1,tabicl,0.19585874676704407,0
entity_0272,entity_0138,1,tabicl,0.9059239029884338,1
entity_0103,entity_0374,0,tabicl,0.5971124172210693,1
entity_0352,entity_0317,0,tabicl,0.24424311518669128,0
entity_0282,entity_0003,1,tabicl,0.784720778465271,1
entity_0016,entity_0324,0,tabicl,0.20835994184017181,0
entity_0138,entity_0097,0,tabicl,0.4977004826068878,0
entity_0313,entity_0227,1,tabicl,0.9915721416473389,1
entity_0162,entity_0134,0,tabicl,0.49274641275405884,0
entity_0398,entity_0146,0,tabicl,0.15622931718826294,0
entity_0221,entity_0453,1,tabicl,0.5845139026641846,1
entity_0127,entity_0252,1,tabicl,0.5749040842056274,1
entity_0420,entity_0499,1,tabicl,0.4726642370223999,0
entity_0049,entity_0257,1,tabicl,0.27560582756996155,0
entity_0278,entity_0054,1,tabicl,0.41373345255851746,0
entity_0459,entity_0041,1,tabicl,0.8315353989601135,1
entity_0476,entity_0398,1,tabicl,0.9972593188285828,1
entity_0483,entity_0217,0,tabicl,0.09980704635381699,0
entity_0408,entity_0059,1,tabicl,0.9184382557868958,1
entity_0477,entity_0429,0,tabicl,0.18431158363819122,0
entity_0156,entity_0394,0,tabicl,0.49538031220436096,0
entity_0185,entity_0031,0,tabicl,0.26977041363716125,0
entity_0439,entity_0358,0,tabicl,0.02861751988530159,0
entity_0154,entity_0474,1,tabicl,0.7515897750854492,1
entity_0143,entity_0020,1,tabicl,0.7383508682250977,1
entity_0465,entity_0181,0,tabicl,0.003833111608400941,0
entity_0455,entity_0467,1,tabicl,0.5845139026641846,1
entity_0401,entity_0282,0,tabicl,0.10088060796260834,0
entity_0156,entity_0158,0,tabicl,0.49538031220436096,0
entity_0207,entity_0248,1,tabicl,0.3908610939979553,0
entity_0319,entity_0325,1,tabicl,0.9961684346199036,1
entity_0033,entity_0227,1,tabicl,0.48875948786735535,0
entity_0245,entity_0441,1,tabicl,0.9384132027626038,1
entity_0020,entity_0466,0,tabicl,0.5348441004753113,1
entity_0109,entity_0309,0,tabicl,0.6068693995475769,1
entity_0220,entity_0446,0,tabicl,0.4093911945819855,0
entity_0339,entity_0347,0,tabicl,0.6038373708724976,1
entity_0050,entity_0142,0,tabicl,0.5038129687309265,1
entity_0401,entity_0452,0,tabicl,0.03373798727989197,0
entity_0115,entity_0002,0,tabicl,0.5846894979476929,1
entity_0410,entity_0059,1,tabicl,0.6929261684417725,1
entity_0146,entity_0441,1,tabicl,0.8985425233840942,1
entity_0067,entity_0343,1,tabicl,0.11308135837316513,0
entity_0228,entity_0467,1,tabicl,0.5845139026641846,1
entity_0107,entity_0055,0,tabicl,0.5845139026641846,1
entity_0478,entity_0133,1,tabicl,0.3985856771469116,0
entity_0078,entity_0243,0,tabicl,0.5845139026641846,1
entity_0378,entity_0037,1,tabicl,0.7094378471374512,1
entity_0366,entity_0229,1,tabicl,0.33349350094795227,0
entity_0083,entity_0464,1,tabicl,0.8272287249565125,1
entity_0220,entity_0312,0,tabicl,0.4093911945819855,0
entity_0430,entity_0029,0,tabicl,0.6992468237876892,1
entity_0286,entity_0261,0,tabicl,0.3782581090927124,0
entity_0131,entity_0498,0,tabicl,0.34173670411109924,0
entity_0279,entity_0286,1,tabicl,0.9653773307800293,1
entity_0063,entity_0013,0,tabicl,0.039998095482587814,0
entity_0252,entity_0290,0,tabicl,0.4273042678833008,0
entity_0006,entity_0462,0,tabicl,0.5116158127784729,1
entity_0413,entity_0057,0,tabicl,0.7205023765563965,1
entity_0191,entity_0255,0,tabicl,0.3445521891117096,0
entity_0465,entity_0167,0,tabicl,0.18343444168567657,0
entity_0244,entity_0483,1,tabicl,0.493655800819397,0
entity_0475,entity_0400,0,tabicl,0.5410578846931458,1
entity_0253,entity_0387,0,tabicl,0.43161341547966003,0
entity_0036,entity_0339,1,tabicl,0.9031820297241211,1
entity_0201,entity_0044,0,tabicl,0.236529141664505,0
entity_0205,entity_0350,0,tabicl,0.14046145975589752,0
entity_0306,entity_0353,1,tabicl,0.7045634984970093,1
entity_0307,entity_0439,1,tabicl,0.7908523082733154,1
entity_0477,entity_0374,0,tabicl,0.5253371596336365,1
entity_0334,entity_0030,0,tabicl,0.6070393323898315,1
entity_0438,entity_0298,0,tabicl,0.6951990127563477,1
entity_0482,entity_0438,1,tabicl,0.7818228006362915,1
entity_0433,entity_0440,1,tabicl,0.7759081125259399,1
entity_0119,entity_0239,1,tabicl,0.5103046298027039,1
entity_0495,entity_0118,0,tabicl,0.5005216598510742,1
entity_0022,entity_0026,1,tabicl,0.8883558511734009,1
entity_0332,entity_0066,1,tabicl,0.5845139026641846,1
entity_0301,entity_0465,1,tabicl,0.8368848562240601,1
entity_0041,entity_0170,0,tabicl,0.5245599746704102,1
entity_0150,entity_0413,1,tabicl,0.8280320763587952,1
entity_0105,entity_0089,1,tabicl,0.992540180683136,1
entity_0140,entity_0367,0,tabicl,0.023849133402109146,0
entity_0191,entity_0437,0,tabicl,0.4495309293270111,0
entity_0062,entity_0169,1,tabicl,0.6895710825920105,1
entity_0168,entity_0059,1,tabicl,0.7377699017524719,1
entity_0457,entity_0004,0,tabicl,0.5845139026641846,1
entity_0354,entity_0462,0,tabicl,0.6506489515304565,1
entity_0050,entity_0458,0,tabicl,0.4085940420627594,0
entity_0496,entity_0435,0,tabicl,0.505047619342804,1
entity_0125,entity_0440,1,tabicl,0.7759081125259399,1
entity_0332,entity_0423,1,tabicl,0.7938483357429504,1
entity_0209,entity_0485,0,tabicl,0.4115449786186218,0
