entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0119,entity_0239,1,test,transr,0.456213116645813,0
entity_0495,entity_0118,0,test,transr,6.676632438029628e-06,0
entity_0022,entity_0026,1,test,transr,0.9998273849487305,1
entity_0465,entity_0301,0,test,transr,6.609775937249651e-06,0
entity_0105,entity_0089,1,test,transr,0.2664540112018585,0
entity_0435,entity_0496,1,test,transr,0.05609235540032387,0
entity_0423,entity_0332,0,test,transr,6.657671747234417e-06,0
entity_0209,entity_0485,0,test,transr,6.76706304147956e-06,0
entity_0023,entity_0186,0,test,transr,6.6251550379092805e-06,0
entity_0253,entity_0431,0,test,transr,6.66912319502444e-06,0
entity_0131,entity_0130,0,test,transr,6.669644335488556e-06,0
entity_0328,entity_0209,1,test,transr,0.35563164949417114,0
entity_0025,entity_0423,1,test,transr,0.9998362064361572,1
entity_0231,entity_0162,1,test,transr,0.9998202919960022,1
entity_0169,entity_0101,0,test,transr,6.566524461959489e-06,0
entity_0343,entity_0058,0,test,transr,6.706677595502697e-06,0
entity_0404,entity_0191,1,test,transr,0.9996191263198853,1
entity_0303,entity_0421,1,test,transr,0.05116821825504303,0
entity_0006,entity_0486,0,test,transr,6.689959718642058e-06,0
entity_0311,entity_0477,1,test,transr,0.9998345375061035,1
entity_0200,entity_0006,1,test,transr,0.9998236298561096,1
entity_0157,entity_0201,1,test,transr,0.2663280665874481,0
entity_0475,entity_0472,0,test,transr,6.6884990701510105e-06,0
entity_0133,entity_0139,0,test,transr,6.716789812344359e-06,0
entity_0417,entity_0164,0,test,transr,6.647140708082588e-06,0
entity_0063,entity_0068,0,test,transr,6.620967724302318e-06,0
entity_0156,entity_0217,0,test,transr,6.673341431451263e-06,0
entity_0034,entity_0424,0,test,transr,6.72806072543608e-06,0
entity_0277,entity_0219,0,test,transr,6.661743100266904e-06,0
entity_0064,entity_0070,1,test,transr,0.48289257287979126,0
entity_0426,entity_0441,1,test,transr,0.9998354911804199,1
entity_0188,entity_0191,1,test,transr,0.9993308782577515,1
entity_0150,entity_0059,1,test,transr,0.999834418296814,1
entity_0026,entity_0132,0,test,transr,6.706804924760945e-06,0
entity_0032,entity_0076,1,test,transr,0.9996660947799683,1
entity_0339,entity_0211,0,test,transr,6.701114671159303e-06,0
entity_0001,entity_0500,0,test,transr,6.635822046519024e-06,0
entity_0402,entity_0126,1,test,transr,0.9998373985290527,1
entity_0162,entity_0404,0,test,transr,6.6675715970632154e-06,0
entity_0474,entity_0384,0,test,transr,6.636511898250319e-06,0
entity_0403,entity_0316,1,test,transr,0.9933138489723206,1
entity_0484,entity_0354,1,test,transr,0.9998250603675842,1
entity_0248,entity_0025,0,test,transr,6.677269084320869e-06,0
entity_0201,entity_0289,0,test,transr,6.778889201086713e-06,0
entity_0182,entity_0075,1,test,transr,0.5590503215789795,1
entity_0329,entity_0162,1,test,transr,0.9998243451118469,1
entity_0313,entity_0372,1,test,transr,0.999824583530426,1
entity_0248,entity_0301,0,test,transr,6.6406396399543155e-06,0
entity_0393,entity_0103,1,test,transr,0.8250528573989868,1
entity_0115,entity_0445,0,test,transr,6.686419965262758e-06,0
entity_0323,entity_0427,1,test,transr,0.6830039024353027,1
entity_0242,entity_0468,1,test,transr,0.9997034668922424,1
entity_0160,entity_0063,1,test,transr,0.9998288154602051,1
entity_0157,entity_0322,1,test,transr,0.26557400822639465,0
entity_0464,entity_0471,0,test,transr,6.758975359844044e-06,0
entity_0169,entity_0310,0,test,transr,6.669250979030039e-06,0
entity_0026,entity_0360,0,test,transr,6.6771040110324975e-06,0
entity_0167,entity_0077,1,test,transr,0.9998352527618408,1
entity_0199,entity_0399,0,test,transr,6.6404436438460834e-06,0
entity_0003,entity_0403,0,test,transr,6.6541747401061e-06,0
entity_0348,entity_0468,1,test,transr,0.5722501277923584,1
entity_0253,entity_0274,0,test,transr,6.6994975895795505e-06,0
entity_0407,entity_0441,1,test,transr,0.999836802482605,1
entity_0447,entity_0185,1,test,transr,0.45037034153938293,0
entity_0213,entity_0229,1,test,transr,0.9998268485069275,1
entity_0220,entity_0112,0,test,transr,6.677441888314206e-06,0
entity_0255,entity_0483,1,test,transr,0.9996203184127808,1
entity_0331,entity_0232,0,test,transr,6.6513575802673586e-06,0
entity_0121,entity_0439,1,test,transr,0.9998388290405273,1
entity_0290,entity_0110,1,test,transr,0.21067266166210175,0
entity_0115,entity_0048,0,test,transr,6.6755178522726055e-06,0
entity_0053,entity_0169,1,test,transr,0.9998328685760498,1
entity_0110,entity_0097,0,test,transr,6.720897090417566e-06,0
entity_0056,entity_0423,1,test,transr,0.9996008276939392,1
entity_0449,entity_0286,1,test,transr,0.05763217434287071,0
entity_0040,entity_0138,1,test,transr,0.9998249411582947,1
entity_0201,entity_0368,0,test,transr,6.727329491695855e-06,0
entity_0016,entity_0174,0,test,transr,6.6838888415077236e-06,0
entity_0449,entity_0440,1,test,transr,0.06631076335906982,0
entity_0413,entity_0304,0,test,transr,6.635682893829653e-06,0
entity_0074,entity_0162,1,test,transr,0.9998242259025574,1
entity_0175,entity_0353,1,test,transr,0.3081260025501251,0
entity_0481,entity_0063,1,test,transr,0.9998301267623901,1
entity_0475,entity_0287,0,test,transr,6.693616796837887e-06,0
entity_0468,entity_0032,0,test,transr,6.615318852709606e-06,0
entity_0227,entity_0240,0,test,transr,6.658910479018232e-06,0
entity_0475,entity_0189,0,test,transr,6.6668467297859024e-06,0
entity_0111,entity_0483,1,test,transr,0.9997596144676208,1
entity_0011,entity_0037,1,test,transr,0.5613463521003723,1
entity_0220,entity_0096,0,test,transr,6.688543635391397e-06,0
entity_0398,entity_0471,0,test,transr,6.7330865931580774e-06,0
entity_0448,entity_0138,1,test,transr,0.5039075016975403,1
entity_0126,entity_0271,0,test,transr,6.5871845436049625e-06,0
entity_0353,entity_0180,0,test,transr,6.618246516154613e-06,0
entity_0026,entity_0007,0,test,transr,6.728471817041282e-06,0
entity_0179,entity_0037,1,test,transr,0.2748410105705261,0
entity_0077,entity_0106,0,test,transr,6.660783583356533e-06,0
entity_0421,entity_0370,0,test,transr,6.6780330598703586e-06,0
entity_0447,entity_0354,1,test,transr,0.4468843340873718,0
entity_0477,entity_0079,0,test,transr,6.726745596097317e-06,0
entity_0235,entity_0340,0,test,transr,6.670376478723483e-06,0
entity_0444,entity_0225,0,test,transr,6.643072083534207e-06,0
entity_0030,entity_0177,1,test,transr,0.9996612071990967,1
entity_0401,entity_0047,0,test,transr,6.639657840423752e-06,0
entity_0228,entity_0089,1,test,transr,0.9998348951339722,1
entity_0037,entity_0013,0,test,transr,6.695397587463958e-06,0
entity_0099,entity_0016,1,test,transr,0.4121130406856537,0
entity_0468,entity_0181,0,test,transr,6.6364423219056334e-06,0
entity_0004,entity_0041,1,test,transr,0.9980192184448242,1
entity_0248,entity_0264,0,test,transr,6.766243132005911e-06,0
entity_0116,entity_0413,1,test,transr,0.9998297691345215,1
entity_0295,entity_0467,1,test,transr,0.9997550845146179,1
entity_0248,entity_0426,0,test,transr,6.590093107661232e-06,0
entity_0341,entity_0214,1,test,transr,0.5207763910293579,1
entity_0018,entity_0016,1,test,transr,0.4319027066230774,0
entity_0401,entity_0409,0,test,transr,6.610127911699237e-06,0
entity_0333,entity_0496,1,test,transr,0.9931081533432007,1
entity_0237,entity_0453,1,test,transr,0.9998360872268677,1
entity_0003,entity_0021,0,test,transr,6.673443749605212e-06,0
entity_0273,entity_0038,0,test,transr,6.616662631131476e-06,0
entity_0367,entity_0421,1,test,transr,0.9977091550827026,1
entity_0268,entity_0077,1,test,transr,0.9998327493667603,1
entity_0026,entity_0116,0,test,transr,6.6696702560875565e-06,0
entity_0001,entity_0285,0,test,transr,6.71483076075674e-06,0
entity_0469,entity_0076,1,test,transr,0.999755322933197,1
entity_0051,entity_0001,1,test,transr,0.9997599720954895,1
entity_0102,entity_0273,1,test,transr,0.41398704051971436,0
entity_0459,entity_0413,1,test,transr,0.14615188539028168,0
entity_0214,entity_0284,0,test,transr,6.643522283411585e-06,0
entity_0439,entity_0079,0,test,transr,6.71581028655055e-06,0
entity_0241,entity_0316,1,test,transr,0.1214435026049614,0
entity_0339,entity_0418,0,test,transr,6.6770717239705846e-06,0
entity_0380,entity_0203,1,test,transr,0.5091525912284851,1
entity_0488,entity_0112,0,test,transr,6.741812740074238e-06,0
entity_0456,entity_0214,1,test,transe,0.9998530149459839,1
entity_0249,entity_0196,1,test,transe,0.9984167814254761,1
entity_0178,entity_0026,1,test,transe,0.9989497065544128,1
entity_0473,entity_0453,1,test,transe,0.9998531341552734,1
entity_0325,entity_0259,0,test,transe,9.467830750509165e-06,0
entity_0016,entity_0476,0,test,transe,9.467470590607263e-06,0
entity_0342,entity_0060,1,test,transe,0.9998531341552734,1
entity_0490,entity_0103,1,test,transe,0.9993724226951599,1
entity_0245,entity_0354,1,test,transe,0.9998531341552734,1
entity_0412,entity_0479,1,test,transe,0.9978556036949158,1
entity_0129,entity_0131,1,test,transe,0.9998531341552734,1
entity_0015,entity_0078,1,test,transe,0.9998530149459839,1
entity_0423,entity_0163,0,test,transe,9.468192729400471e-06,0
entity_0208,entity_0162,1,test,transe,0.9998530149459839,1
entity_0298,entity_0475,1,test,transe,0.999853253364563,1
entity_0221,entity_0499,1,test,transe,0.9996488094329834,1
entity_0076,entity_0379,0,test,transe,9.469050382904243e-06,0
entity_0436,entity_0196,1,test,transe,0.998806357383728,1
entity_0421,entity_0124,0,test,transe,9.46853560890304e-06,0
entity_0277,entity_0399,0,test,transe,9.468616553931497e-06,0
entity_0339,entity_0246,0,test,transe,9.46992622630205e-06,0
entity_0345,entity_0078,1,test,transe,0.9998530149459839,1
entity_0398,entity_0197,0,test,transe,9.467858035350218e-06,0
entity_0222,entity_0483,1,test,transe,0.9997407793998718,1
entity_0005,entity_0339,1,test,transe,0.9998531341552734,1
entity_0468,entity_0123,0,test,transe,9.468363714404404e-06,0
entity_0320,entity_0325,1,test,transe,0.9980872273445129,1
entity_0203,entity_0120,0,test,transe,9.471127668803092e-06,0
entity_0109,entity_0424,0,test,transe,9.467741620028391e-06,0
entity_0034,entity_0258,0,test,transe,9.467984455113765e-06,0
entity_0108,entity_0077,1,test,transe,0.9998531341552734,1
entity_0105,entity_0177,1,test,transe,0.9981179237365723,1
entity_0137,entity_0474,1,test,transe,0.9984026551246643,1
entity_0343,entity_0294,0,test,transe,9.46793079492636e-06,0
entity_0076,entity_0222,0,test,transe,9.467036761634517e-06,0
entity_0187,entity_0229,1,test,transe,0.9987099170684814,1
entity_0204,entity_0252,1,test,transe,0.9997289776802063,1
entity_0235,entity_0321,0,test,transe,9.467226846027188e-06,0
entity_0054,entity_0371,0,test,transe,9.467397831031121e-06,0
entity_0384,entity_0430,1,test,transe,0.9997406601905823,1
entity_0372,entity_0473,0,test,transe,9.466657502343878e-06,0
entity_0479,entity_0493,0,test,transe,9.463805326959118e-06,0
entity_0431,entity_0495,1,test,transe,0.9998530149459839,1
entity_0138,entity_0454,0,test,transe,9.468065400142223e-06,0
entity_0041,entity_0364,0,test,transe,9.469185897614807e-06,0
entity_0026,entity_0270,0,test,transe,9.468273674428929e-06,0
entity_0305,entity_0247,1,test,transe,0.9969781637191772,1
entity_0274,entity_0001,1,test,transe,0.9997162222862244,1
entity_0239,entity_0279,0,test,transe,9.465285984333605e-06,0
entity_0343,entity_0350,0,test,transe,9.466332812735345e-06,0
entity_0277,entity_0263,0,test,transe,9.463940841669682e-06,0
entity_0078,entity_0128,0,test,transe,9.468481039220933e-06,0
entity_0122,entity_0199,1,test,transe,0.998611330986023,1
entity_0338,entity_0156,1,test,transe,0.9986016154289246,1
entity_0467,entity_0216,0,test,transe,9.467587915423792e-06,0
entity_0352,entity_0351,0,test,transe,9.470612894801889e-06,0
entity_0320,entity_0199,1,test,transe,0.9980870485305786,1
entity_0215,entity_0191,1,test,transe,0.9983766078948975,1
entity_0110,entity_0094,0,test,transe,9.466864867135882e-06,0
entity_0125,entity_0220,1,test,transe,0.9998530149459839,1
entity_0023,entity_0287,0,test,transe,9.470856639381964e-06,0
entity_0373,entity_0356,0,test,transe,9.46793079492636e-06,0
entity_0165,entity_0034,1,test,transe,0.9998531341552734,1
entity_0496,entity_0052,0,test,transe,9.468003554502502e-06,0
entity_0126,entity_0195,0,test,transe,9.468878488405608e-06,0
entity_0038,entity_0214,1,test,transe,0.9998530149459839,1
entity_0251,entity_0467,1,test,transe,0.9985492825508118,1
entity_0281,entity_0020,1,test,transe,0.9985747337341309,1
entity_0214,entity_0223,0,test,transe,9.468138159718364e-06,0
entity_0475,entity_0042,0,test,transe,9.4691313279327e-06,0
entity_0315,entity_0352,1,test,transe,0.9966277480125427,1
entity_0375,entity_0066,1,test,transe,0.9982678890228271,1
entity_0425,entity_0239,1,test,transe,0.9997290968894958,1
entity_0236,entity_0054,1,test,transe,0.9985937476158142,1
entity_0398,entity_0461,0,test,transe,9.465971743338741e-06,0
entity_0014,entity_0496,1,test,transe,0.9994440674781799,1
entity_0272,entity_0162,1,test,transe,0.9980037808418274,1
entity_0090,entity_0468,1,test,transe,0.9996703863143921,1
entity_0020,entity_0397,0,test,transe,9.470250915910583e-06,0
entity_0073,entity_0372,1,test,transe,0.9972994923591614,1
entity_0334,entity_0188,0,test,transe,9.462874913879205e-06,0
entity_0205,entity_0086,0,test,transe,9.468174539506435e-06,0
entity_0093,entity_0423,1,test,transe,0.9991247057914734,1
entity_0464,entity_0271,0,test,transe,9.46872569329571e-06,0
entity_0450,entity_0438,1,test,transe,0.9998531341552734,1
entity_0253,entity_0065,0,test,transe,9.466847586736549e-06,0
entity_0147,entity_0334,1,test,transe,0.9996156692504883,1
entity_0016,entity_0090,0,test,transe,9.468995813222136e-06,0
entity_0401,entity_0344,0,test,transe,9.468843018112238e-06,0
entity_0398,entity_0129,0,test,transe,9.469258657190949e-06,0
entity_0109,entity_0336,0,test,transe,9.47015178098809e-06,0
entity_0088,entity_0496,1,test,transe,0.998120129108429,1
entity_0474,entity_0295,0,test,transe,9.468634743825532e-06,0
entity_0488,entity_0283,0,test,transe,9.46777709032176e-06,0
entity_0084,entity_0427,1,test,transe,0.9981921315193176,1
entity_0331,entity_0297,0,test,transe,9.466008123126812e-06,0
entity_0275,entity_0050,1,test,transe,0.9998531341552734,1
entity_0441,entity_0402,0,test,transe,9.467470590607263e-06,0
entity_0354,entity_0166,0,test,transe,9.468689313507639e-06,0
entity_0071,entity_0201,1,test,transe,0.9987320303916931,1
entity_0376,entity_0354,1,test,transe,0.9981045722961426,1
entity_0262,entity_0133,1,test,transe,0.9998531341552734,1
entity_0451,entity_0417,1,test,transe,0.9998531341552734,1
entity_0077,entity_0419,0,test,transe,9.468273674428929e-06,0
entity_0307,entity_0077,1,test,transe,0.9988340735435486,1
entity_0266,entity_0034,1,test,transe,0.9998531341552734,1
entity_0293,entity_0006,1,test,transe,0.9998531341552734,1
entity_0346,entity_0252,1,test,transe,0.9989587068557739,1
entity_0061,entity_0110,1,test,transe,0.9987000226974487,1
entity_0383,entity_0468,1,test,transe,0.9962574243545532,1
entity_0386,entity_0126,1,test,transe,0.9988608360290527,1
entity_0468,entity_0408,0,test,transe,9.4691313279327e-06,0
entity_0474,entity_0151,0,test,transe,9.471506928093731e-06,0
entity_0439,entity_0087,0,test,transe,9.468029929848853e-06,0
entity_0398,entity_0045,0,test,transe,9.46619638853008e-06,0
entity_0135,entity_0248,1,test,transe,0.9984145164489746,1
entity_0264,entity_0257,1,test,transe,0.9997368454933167,1
entity_0496,entity_0296,0,test,transe,9.465836228628177e-06,0
entity_0099,entity_0427,1,test,transe,0.9985068440437317,1
entity_0199,entity_0369,0,test,transe,9.4684637588216e-06,0
entity_0494,entity_0441,1,test,transe,0.9985458850860596,1
entity_0031,entity_0474,1,test,transe,0.9997406601905823,1
entity_0239,entity_0027,0,test,transe,9.468256394029595e-06,0
entity_0444,entity_0342,0,test,transe,9.466864867135882e-06,0
entity_0331,entity_0230,0,test,transe,9.464202776143793e-06,0
entity_0091,entity_0417,1,test,transe,0.9968963861465454,1
entity_0239,entity_0198,0,test,transe,9.468553798797075e-06,0
entity_0059,entity_0497,0,test,transe,9.468481039220933e-06,0
entity_0220,entity_0231,0,test,transe,9.467208656133153e-06,0
entity_0272,entity_0138,1,test,transe,0.9980049729347229,1
entity_0317,entity_0352,1,test,transe,0.9996145963668823,1
entity_0003,entity_0282,0,test,transe,9.465023140364792e-06,0
entity_0134,entity_0162,1,test,transe,0.9983276724815369,1
entity_0252,entity_0127,0,test,transe,9.466810297453776e-06,0
entity_0420,entity_0499,1,test,transe,0.997204601764679,1
entity_0257,entity_0049,0,test,transe,9.468390999245457e-06,0
entity_0459,entity_0041,1,test,transe,0.9975430965423584,1
entity_0476,entity_0398,1,test,transe,0.9998531341552734,1
entity_0408,entity_0059,1,test,transe,0.999670147895813,1
entity_0477,entity_0429,0,test,transe,9.467073141422588e-06,0
entity_0439,entity_0358,0,test,transe,9.467090421821922e-06,0
entity_0181,entity_0465,1,test,transe,0.9996702671051025,1
entity_0282,entity_0401,1,test,transe,0.9998531341552734,1
entity_0319,entity_0325,1,test,transe,0.9997162222862244,1
entity_0020,entity_0466,0,test,transe,9.467496965953615e-06,0
entity_0109,entity_0309,0,test,transe,9.469411452300847e-06,0
entity_0410,entity_0059,1,test,transe,0.999853253364563,1
entity_0467,entity_0228,0,test,transe,9.466585652262438e-06,0
entity_0055,entity_0107,1,test,transe,0.16228008270263672,0
entity_0243,entity_0078,1,test,transe,0.9986602067947388,1
entity_0037,entity_0378,0,test,transe,9.467758900427725e-06,0
entity_0083,entity_0464,1,test,transe,0.9998531341552734,1
entity_0430,entity_0029,0,test,transe,9.470648365095258e-06,0
entity_0286,entity_0279,0,test,transe,9.467912605032325e-06,0
entity_0063,entity_0013,0,test,transe,9.468138159718364e-06,0
entity_0290,entity_0252,1,test,transe,0.9980747699737549,1
entity_0057,entity_0413,1,test,transe,0.9985775947570801,1
entity_0465,entity_0167,0,test,transe,9.468083590036258e-06,0
entity_0483,entity_0244,0,test,transe,9.471046723774634e-06,0
entity_0036,entity_0339,1,test,transe,0.9998531341552734,1
entity_0044,entity_0201,1,test,transe,0.9996490478515625,1
entity_0307,entity_0439,1,test,transe,0.9988340735435486,1
entity_0374,entity_0477,1,test,transe,0.9996228218078613,1
entity_0119,entity_0239,1,test,transe,0.9975482821464539,1
entity_0495,entity_0118,0,test,transe,9.467496965953615e-06,0
entity_0022,entity_0026,1,test,transe,0.9998531341552734,1
entity_0465,entity_0301,0,test,transe,9.468707503401674e-06,0
entity_0105,entity_0089,1,test,transe,0.9981175661087036,1
entity_0435,entity_0496,1,test,transe,0.997413694858551,1
entity_0423,entity_0332,0,test,transe,9.468003554502502e-06,0
entity_0209,entity_0485,0,test,transe,9.466008123126812e-06,0
entity_0023,entity_0186,0,test,transe,9.469429642194882e-06,0
entity_0253,entity_0431,0,test,transe,9.467262316320557e-06,0
entity_0131,entity_0130,0,test,transe,9.467019481235184e-06,0
entity_0328,entity_0209,1,test,transe,0.9985363483428955,1
entity_0025,entity_0423,1,test,transe,0.9998531341552734,1
entity_0231,entity_0162,1,test,transe,0.9998531341552734,1
entity_0169,entity_0101,0,test,transe,9.466883057029918e-06,0
entity_0343,entity_0058,0,test,transe,9.46469845075626e-06,0
entity_0404,entity_0191,1,test,transe,0.9997071623802185,1
entity_0303,entity_0421,1,test,transe,0.9980922341346741,1
entity_0006,entity_0486,0,test,transe,9.46823820413556e-06,0
entity_0311,entity_0477,1,test,transe,0.9998531341552734,1
entity_0200,entity_0006,1,test,transe,0.9998531341552734,1
entity_0157,entity_0201,1,test,transe,0.9974731802940369,1
entity_0475,entity_0472,0,test,transe,9.465664334129542e-06,0
entity_0133,entity_0139,0,test,transe,9.467208656133153e-06,0
entity_0417,entity_0164,0,test,transe,9.465609764447436e-06,0
entity_0063,entity_0068,0,test,transe,9.46999807638349e-06,0
entity_0156,entity_0217,0,test,transe,9.47030548559269e-06,0
entity_0034,entity_0424,0,test,transe,9.465095899940934e-06,0
entity_0277,entity_0219,0,test,transe,9.465574294154067e-06,0
entity_0064,entity_0070,1,test,transe,0.9988304972648621,1
entity_0426,entity_0441,1,test,transe,0.999853253364563,1
entity_0188,entity_0191,1,test,transe,0.9994471669197083,1
entity_0150,entity_0059,1,test,transe,0.999853253364563,1
entity_0026,entity_0132,0,test,transe,9.468192729400471e-06,0
entity_0032,entity_0076,1,test,transe,0.9995959401130676,1
entity_0339,entity_0211,0,test,transe,9.467758900427725e-06,0
entity_0001,entity_0500,0,test,transe,9.466693882131949e-06,0
entity_0402,entity_0126,1,test,transe,0.9998531341552734,1
entity_0162,entity_0404,0,test,transe,9.469790711591486e-06,0
entity_0474,entity_0384,0,test,transe,9.466241863265168e-06,0
entity_0403,entity_0316,1,test,transe,0.9995217323303223,1
entity_0484,entity_0354,1,test,transe,0.9998531341552734,1
entity_0248,entity_0025,0,test,transe,9.466640221944544e-06,0
entity_0201,entity_0289,0,test,transe,9.46999807638349e-06,0
entity_0182,entity_0075,1,test,transe,0.9976012110710144,1
entity_0329,entity_0162,1,test,transe,0.9998530149459839,1
entity_0313,entity_0372,1,test,transe,0.9998531341552734,1
entity_0248,entity_0301,0,test,transe,9.468174539506435e-06,0
entity_0393,entity_0103,1,test,transe,0.9967339038848877,1
entity_0115,entity_0445,0,test,transe,9.468409189139493e-06,0
entity_0323,entity_0427,1,test,transe,0.9979401230812073,1
entity_0242,entity_0468,1,test,transe,0.9996703863143921,1
entity_0160,entity_0063,1,test,transe,0.9998531341552734,1
entity_0157,entity_0322,1,test,transe,0.9974729418754578,1
entity_0464,entity_0471,0,test,transe,9.468174539506435e-06,0
entity_0169,entity_0310,0,test,transe,9.469827091379557e-06,0
entity_0026,entity_0360,0,test,transe,9.46951058722334e-06,0
entity_0167,entity_0077,1,test,transe,0.9998531341552734,1
entity_0199,entity_0399,0,test,transe,9.465746188652702e-06,0
entity_0003,entity_0403,0,test,transe,9.46616091823671e-06,0
entity_0348,entity_0468,1,test,transe,0.996675968170166,1
entity_0253,entity_0274,0,test,transe,9.467741620028391e-06,0
entity_0407,entity_0441,1,test,transe,0.9998531341552734,1
entity_0447,entity_0185,1,test,transe,0.9977757334709167,1
entity_0213,entity_0229,1,test,transe,0.9998531341552734,1
entity_0220,entity_0112,0,test,transe,9.468390999245457e-06,0
entity_0255,entity_0483,1,test,transe,0.9997071623802185,1
entity_0331,entity_0232,0,test,transe,9.465348739468027e-06,0
entity_0121,entity_0439,1,test,transe,0.9998531341552734,1
entity_0290,entity_0110,1,test,transe,0.9980746507644653,1
entity_0115,entity_0048,0,test,transe,9.467343261349015e-06,0
entity_0053,entity_0169,1,test,transe,0.9998531341552734,1
entity_0110,entity_0097,0,test,transe,9.468328244111035e-06,0
entity_0056,entity_0423,1,test,transe,0.9996488094329834,1
entity_0449,entity_0286,1,test,transe,0.9967778325080872,1
entity_0040,entity_0138,1,test,transe,0.9998531341552734,1
entity_0201,entity_0368,0,test,transe,9.467687050346285e-06,0
entity_0016,entity_0174,0,test,transe,9.46736145124305e-06,0
entity_0449,entity_0440,1,test,transe,0.9966699481010437,1
entity_0413,entity_0304,0,test,transe,9.467605195823126e-06,0
entity_0074,entity_0162,1,test,transe,0.9998530149459839,1
entity_0175,entity_0353,1,test,transe,0.997940719127655,1
entity_0481,entity_0063,1,test,transe,0.9998531341552734,1
entity_0475,entity_0287,0,test,transe,9.46781256061513e-06,0
entity_0468,entity_0032,0,test,transe,9.468914868193679e-06,0
entity_0227,entity_0240,0,test,transe,9.466747542319354e-06,0
entity_0475,entity_0189,0,test,transe,9.466964002058376e-06,0
entity_0111,entity_0483,1,test,transe,0.9997162222862244,1
entity_0011,entity_0037,1,test,transe,0.9988162517547607,1
entity_0220,entity_0096,0,test,transe,9.469222277402878e-06,0
entity_0398,entity_0471,0,test,transe,9.46966429182794e-06,0
entity_0448,entity_0138,1,test,transe,0.9975413084030151,1
entity_0126,entity_0271,0,test,transe,9.469222277402878e-06,0
entity_0353,entity_0180,0,test,transe,9.46608906815527e-06,0
entity_0026,entity_0007,0,test,transe,9.471832527196966e-06,0
entity_0179,entity_0037,1,test,transe,0.9987490177154541,1
entity_0077,entity_0106,0,test,transe,9.470874829276e-06,0
entity_0421,entity_0370,0,test,transe,9.467452400713228e-06,0
entity_0447,entity_0354,1,test,transe,0.9977760910987854,1
entity_0477,entity_0079,0,test,transe,9.465330549573991e-06,0
entity_0235,entity_0340,0,test,transe,9.467496965953615e-06,0
entity_0444,entity_0225,0,test,transe,9.467416020925157e-06,0
entity_0030,entity_0177,1,test,transe,0.9996154308319092,1
entity_0401,entity_0047,0,test,transe,9.468652933719568e-06,0
entity_0228,entity_0089,1,test,transe,0.9998531341552734,1
entity_0037,entity_0013,0,test,transe,9.468427379033528e-06,0
entity_0099,entity_0016,1,test,transe,0.9985061287879944,1
entity_0468,entity_0181,0,test,transe,9.46935688261874e-06,0
entity_0004,entity_0041,1,test,transe,0.999701201915741,1
entity_0248,entity_0264,0,test,transe,9.467262316320557e-06,0
entity_0116,entity_0413,1,test,transe,0.9998531341552734,1
entity_0295,entity_0467,1,test,transe,0.9997406601905823,1
entity_0248,entity_0426,0,test,transe,9.467397831031121e-06,0
entity_0341,entity_0214,1,test,transe,0.998828113079071,1
entity_0018,entity_0016,1,test,transe,0.9979760050773621,1
entity_0401,entity_0409,0,test,transe,9.468860298511572e-06,0
entity_0333,entity_0496,1,test,transe,0.9994437098503113,1
entity_0237,entity_0453,1,test,transe,0.9998531341552734,1
entity_0003,entity_0021,0,test,transe,9.467984455113765e-06,0
entity_0273,entity_0038,0,test,transe,9.468310054217e-06,0
entity_0367,entity_0421,1,test,transe,0.9995325803756714,1
entity_0268,entity_0077,1,test,transe,0.9998531341552734,1
entity_0026,entity_0116,0,test,transe,9.46713589655701e-06,0
entity_0001,entity_0285,0,test,transe,9.469411452300847e-06,0
entity_0469,entity_0076,1,test,transe,0.9997406601905823,1
entity_0051,entity_0001,1,test,transe,0.9997161030769348,1
entity_0102,entity_0273,1,test,transe,0.9988327622413635,1
entity_0459,entity_0413,1,test,transe,0.997543215751648,1
entity_0214,entity_0284,0,test,transe,9.46777709032176e-06,0
entity_0439,entity_0079,0,test,transe,9.46619638853008e-06,0
entity_0241,entity_0316,1,test,transe,0.9968202114105225,1
entity_0339,entity_0418,0,test,transe,9.468689313507639e-06,0
entity_0380,entity_0203,1,test,transe,0.9981862902641296,1
entity_0488,entity_0112,0,test,transe,9.471697012486402e-06,0
entity_0456,entity_0214,1,test,distmult,0.0016031304839998484,0
entity_0249,entity_0196,1,test,distmult,0.00023794046137481928,0
entity_0178,entity_0026,1,test,distmult,9.455165127292275e-05,0
entity_0473,entity_0453,1,test,distmult,0.00018622631614562124,0
entity_0325,entity_0259,0,test,distmult,0.9998586177825928,1
entity_0016,entity_0476,0,test,distmult,0.9995495676994324,1
entity_0342,entity_0060,1,test,distmult,0.0014923597918823361,0
entity_0490,entity_0103,1,test,distmult,0.0017525567673146725,0
entity_0245,entity_0354,1,test,distmult,0.0012609552359208465,0
entity_0412,entity_0479,1,test,distmult,0.0005194192053750157,0
entity_0129,entity_0131,1,test,distmult,0.0003659619251266122,0
entity_0015,entity_0078,1,test,distmult,0.0006759266252629459,0
entity_0423,entity_0163,0,test,distmult,0.9992154836654663,1
entity_0208,entity_0162,1,test,distmult,0.0015833043726161122,0
entity_0298,entity_0475,1,test,distmult,0.0010346047347411513,0
entity_0221,entity_0499,1,test,distmult,0.003207214642316103,0
entity_0076,entity_0379,0,test,distmult,0.9999390840530396,1
entity_0436,entity_0196,1,test,distmult,0.00022469664691016078,0
entity_0421,entity_0124,0,test,distmult,0.9998520612716675,1
