run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
5,43,15887,entity_0002,entity_0928,1,1.0,True,True,,7.299777421168983
5,44,16999,entity_0416,entity_0573,0,0.0,True,True,,7.299777421168983
5,45,10835,entity_0956,entity_0536,0,1.0,True,False,,7.299777421168983
5,46,9283,entity_0209,entity_0851,1,0.0,True,False,,7.299777421168983
5,47,13279,entity_0003,entity_0255,0,0.0,True,True,,7.299777421168983
5,48,3801,entity_0125,entity_0996,1,1.0,True,True,,7.299777421168983
5,49,16907,entity_0477,entity_0203,1,0.0,True,False,,7.299777421168983
5,50,17367,entity_0621,entity_0970,1,0.0,True,False,,7.299777421168983
5,51,3713,entity_0204,entity_0038,0,0.0,True,True,,7.299777421168983
5,52,5397,entity_0561,entity_0626,1,0.0,True,False,,7.299777421168983
5,53,14349,entity_0930,entity_0538,1,0.0,True,False,,7.299777421168983
5,54,7819,entity_0915,entity_0340,1,0.0,True,False,,7.299777421168983
5,55,5881,entity_0846,entity_0114,1,0.0,True,False,,7.299777421168983
5,56,15951,entity_0747,entity_0037,0,0.0,True,True,,7.299777421168983
5,57,17887,entity_0595,entity_0625,0,1.0,True,False,,7.299777421168983
5,58,6105,entity_0203,entity_0703,1,0.0,True,False,,7.299777421168983
5,59,7201,entity_0994,entity_0153,0,0.0,True,True,,7.299777421168983
5,60,14853,entity_0795,entity_0396,0,1.0,True,False,,7.299777421168983
5,61,2597,entity_0283,entity_0588,1,0.0,True,False,,7.299777421168983
5,62,6377,entity_0078,entity_0882,0,0.0,True,True,,7.299777421168983
5,63,2017,entity_0931,entity_0822,1,0.0,True,False,,7.299777421168983
6,0,17285,entity_0182,entity_0638,0,0.0,True,True,,7.2917685536667705
6,1,7973,entity_0065,entity_0345,1,0.0,True,False,,7.2917685536667705
6,2,3313,entity_0253,entity_0645,0,0.0,True,True,,7.2917685536667705
6,3,1625,entity_0575,entity_0038,1,0.0,True,False,,7.2917685536667705
6,4,10495,entity_0157,entity_0370,0,0.0,True,True,,7.2917685536667705
6,5,10685,entity_0318,entity_0737,1,0.0,True,False,,7.2917685536667705
6,6,713,entity_0636,entity_0722,0,0.0,True,True,,7.2917685536667705
6,7,11099,entity_0881,entity_0201,1,1.0,True,True,,7.2917685536667705
6,8,1843,entity_0513,entity_0891,0,0.0,True,True,,7.2917685536667705
6,9,16065,entity_0173,entity_0023,1,0.0,True,False,,7.2917685536667705
6,10,4489,entity_0526,entity_0169,0,1.0,True,False,,7.2917685536667705
6,11,14693,entity_0596,entity_0657,1,0.0,True,False,,7.2917685536667705
6,12,6181,entity_0118,entity_0916,1,0.0,True,False,,7.2917685536667705
6,13,17147,entity_0712,entity_0963,0,0.0,True,True,,7.2917685536667705
6,14,12449,entity_0299,entity_0684,0,0.0,True,True,,7.2917685536667705
6,15,8503,entity_0655,entity_0986,0,0.0,True,True,,7.2917685536667705
6,16,2827,entity_0140,entity_0444,1,0.0,True,False,,7.2917685536667705
6,17,733,entity_0462,entity_0208,1,1.0,True,True,,7.2917685536667705
6,18,55,entity_0827,entity_0826,0,0.0,True,True,,7.2917685536667705
6,19,11005,entity_0013,entity_0558,0,0.0,True,True,,7.2917685536667705
6,20,8977,entity_0738,entity_0061,0,0.0,True,True,,7.2917685536667705
6,21,9481,entity_0666,entity_0143,0,0.0,True,True,,7.2917685536667705
6,22,1263,entity_0162,entity_0876,1,0.0,True,False,,7.2917685536667705
6,23,6179,entity_0909,entity_0265,1,0.0,True,False,,7.2917685536667705
6,24,17089,entity_0668,entity_0663,0,0.0,True,True,,7.2917685536667705
6,25,7573,entity_0269,entity_0141,0,0.0,True,True,,7.2917685536667705
6,26,15011,entity_0601,entity_0689,0,0.0,True,True,,7.2917685536667705
6,27,4479,entity_0057,entity_0909,1,0.0,True,False,,7.2917685536667705
6,28,15445,entity_0509,entity_0848,0,0.0,True,True,,7.2917685536667705
6,29,3777,entity_0752,entity_0130,1,0.0,True,False,,7.2917685536667705
6,30,7303,entity_0200,entity_0666,1,0.0,True,False,,7.2917685536667705
6,31,3539,entity_0015,entity_0711,1,0.0,True,False,,7.2917685536667705
6,32,8275,entity_0307,entity_0417,1,0.0,True,False,,7.2917685536667705
6,33,9019,entity_0434,entity_0591,1,0.0,True,False,,7.2917685536667705
6,34,17579,entity_0794,entity_0120,1,1.0,True,True,,7.2917685536667705
6,35,4731,entity_0969,entity_0466,1,0.0,True,False,,7.2917685536667705
6,36,1007,entity_0386,entity_0026,0,0.0,True,True,,7.2917685536667705
6,37,7469,entity_0260,entity_0269,0,0.0,True,True,,7.2917685536667705
6,38,8445,entity_0609,entity_0136,1,0.0,True,False,,7.2917685536667705
6,39,5175,entity_0492,entity_0387,1,0.0,True,False,,7.2917685536667705
6,40,8283,entity_0596,entity_0973,0,0.0,True,True,,7.2917685536667705
6,41,5177,entity_0589,entity_0832,0,0.0,True,True,,7.2917685536667705
6,42,33,entity_0289,entity_0160,1,0.0,True,False,,7.2917685536667705
6,43,10429,entity_0308,entity_0112,0,0.0,True,True,,7.2917685536667705
6,44,1265,entity_0189,entity_0812,1,0.0,True,False,,7.2917685536667705
6,45,11391,entity_0866,entity_0843,1,0.0,True,False,,7.2917685536667705
6,46,13973,entity_0942,entity_0304,1,0.0,True,False,,7.2917685536667705
6,47,14223,entity_0736,entity_0300,0,0.0,True,True,,7.2917685536667705
6,48,2975,entity_0512,entity_0828,1,0.0,True,False,,7.2917685536667705
6,49,16947,entity_0982,entity_0785,1,0.0,True,False,,7.2917685536667705
6,50,9993,entity_0490,entity_0222,0,0.0,True,True,,7.2917685536667705
6,51,14663,entity_0447,entity_0566,1,0.0,True,False,,7.2917685536667705
6,52,421,entity_0364,entity_0751,0,0.0,True,True,,7.2917685536667705
6,53,15095,entity_0057,entity_0993,0,0.0,True,True,,7.2917685536667705
6,54,16991,entity_0559,entity_0416,0,0.0,True,True,,7.2917685536667705
6,55,1583,entity_0631,entity_0081,0,0.0,True,True,,7.2917685536667705
6,56,8217,entity_0405,entity_0104,0,0.0,True,True,,7.2917685536667705
6,57,16127,entity_0019,entity_0972,1,0.0,True,False,,7.2917685536667705
6,58,3297,entity_0555,entity_0630,0,0.0,True,True,,7.2917685536667705
6,59,1419,entity_0963,entity_0121,1,0.0,True,False,,7.2917685536667705
6,60,433,entity_0287,entity_0440,0,0.0,True,True,,7.2917685536667705
6,61,1941,entity_0704,entity_0431,1,0.0,True,False,,7.2917685536667705
6,62,895,entity_0431,entity_0372,0,0.0,True,True,,7.2917685536667705
6,63,6711,entity_0741,entity_0302,1,0.0,True,False,,7.2917685536667705
7,0,4097,entity_0084,entity_0784,1,0.0,True,False,,7.297863323241472
7,1,11839,entity_0762,entity_0141,1,1.0,True,True,,7.297863323241472
7,2,1329,entity_0738,entity_0564,1,0.0,True,False,,7.297863323241472
7,3,2071,entity_0099,entity_0723,0,0.0,True,True,,7.297863323241472
7,4,15809,entity_0845,entity_0471,0,0.0,True,True,,7.297863323241472
7,5,1091,entity_0326,entity_0704,0,0.0,True,True,,7.297863323241472
7,6,17747,entity_0406,entity_0677,0,1.0,True,False,,7.297863323241472
7,7,10363,entity_0555,entity_0364,1,0.0,True,False,,7.297863323241472
7,8,6261,entity_0414,entity_0988,0,0.0,True,True,,7.297863323241472
7,9,2735,entity_0839,entity_0292,0,0.0,True,True,,7.297863323241472
7,10,16671,entity_0366,entity_0375,1,0.0,True,False,,7.297863323241472
7,11,4847,entity_0238,entity_0734,1,0.0,True,False,,7.297863323241472
7,12,3807,entity_0611,entity_0482,0,0.0,True,True,,7.297863323241472
7,13,11743,entity_0825,entity_0652,1,0.0,True,False,,7.297863323241472
7,14,17697,entity_0949,entity_0626,1,0.0,True,False,,7.297863323241472
7,15,1299,entity_0334,entity_0863,0,0.0,True,True,,7.297863323241472
7,16,17423,entity_0059,entity_0472,0,0.0,True,True,,7.297863323241472
7,17,5189,entity_0153,entity_0954,0,0.0,True,True,,7.297863323241472
7,18,7815,entity_0392,entity_0262,0,0.0,True,True,,7.297863323241472
7,19,17115,entity_0640,entity_0463,1,0.0,True,False,,7.297863323241472
7,20,14555,entity_0842,entity_0583,1,1.0,True,True,,7.297863323241472
7,21,7115,entity_0368,entity_0930,1,0.0,True,False,,7.297863323241472
7,22,14431,entity_0146,entity_0520,1,1.0,True,True,,7.297863323241472
7,23,6191,entity_0087,entity_0820,1,0.0,True,False,,7.297863323241472
7,24,3803,entity_0394,entity_0975,1,0.0,True,False,,7.297863323241472
7,25,5945,entity_0225,entity_0024,0,0.0,True,True,,7.297863323241472
7,26,4167,entity_0106,entity_0894,1,0.0,True,False,,7.297863323241472
7,27,5439,entity_0126,entity_0384,1,0.0,True,False,,7.297863323241472
7,28,2897,entity_0366,entity_0257,0,0.0,True,True,,7.297863323241472
7,29,9733,entity_0989,entity_0460,1,0.0,True,False,,7.297863323241472
7,30,8191,entity_0527,entity_0793,0,1.0,True,False,,7.297863323241472
7,31,7807,entity_0139,entity_0233,0,0.0,True,True,,7.297863323241472
7,32,2169,entity_0087,entity_0183,1,0.0,True,False,,7.297863323241472
7,33,11771,entity_0834,entity_0768,0,0.0,True,True,,7.297863323241472
7,34,9419,entity_0082,entity_0476,1,0.0,True,False,,7.297863323241472
7,35,17333,entity_0518,entity_0612,1,0.0,True,False,,7.297863323241472
7,36,7937,entity_0966,entity_0123,0,0.0,True,True,,7.297863323241472
7,37,3393,entity_0859,entity_0059,0,0.0,True,True,,7.297863323241472
7,38,2361,entity_0343,entity_0700,1,0.0,True,False,,7.297863323241472
7,39,7157,entity_0132,entity_0803,0,0.0,True,True,,7.297863323241472
7,40,17815,entity_0188,entity_0865,0,0.0,True,True,,7.297863323241472
7,41,10139,entity_0161,entity_0325,0,0.0,True,True,,7.297863323241472
7,42,10195,entity_0533,entity_0417,0,0.0,True,True,,7.297863323241472
7,43,5245,entity_0139,entity_0949,1,0.0,True,False,,7.297863323241472
7,44,17927,entity_0316,entity_0444,0,0.0,True,True,,7.297863323241472
7,45,4639,entity_0113,entity_0618,0,0.0,True,True,,7.297863323241472
7,46,4447,entity_0224,entity_0718,0,0.0,True,True,,7.297863323241472
7,47,1801,entity_0856,entity_0334,1,0.0,True,False,,7.297863323241472
7,48,3777,entity_0752,entity_0130,1,0.0,True,False,,7.297863323241472
7,49,6069,entity_0693,entity_0731,1,0.0,True,False,,7.297863323241472
7,50,1387,entity_0598,entity_0529,1,0.0,True,False,,7.297863323241472
7,51,5339,entity_0989,entity_0181,0,0.0,True,True,,7.297863323241472
7,52,15303,entity_0449,entity_0849,0,0.0,True,True,,7.297863323241472
7,53,7891,entity_0170,entity_0277,1,0.0,True,False,,7.297863323241472
7,54,5597,entity_0530,entity_0276,0,0.0,True,True,,7.297863323241472
7,55,9241,entity_0127,entity_0148,1,0.0,True,False,,7.297863323241472
7,56,9357,entity_0572,entity_0626,1,0.0,True,False,,7.297863323241472
7,57,16251,entity_0343,entity_0913,1,0.0,True,False,,7.297863323241472
7,58,6945,entity_0294,entity_0956,0,0.0,True,True,,7.297863323241472
7,59,1793,entity_0995,entity_0787,0,0.0,True,True,,7.297863323241472
7,60,1457,entity_0676,entity_0257,1,0.0,True,False,,7.297863323241472
7,61,7777,entity_0059,entity_0921,0,0.0,True,True,,7.297863323241472
7,62,13399,entity_0502,entity_0637,0,0.0,True,True,,7.297863323241472
7,63,79,entity_0600,entity_0379,1,0.0,True,False,,7.297863323241472
8,0,6735,entity_0028,entity_0814,1,0.0,True,False,,7.286198594607413
8,1,623,entity_0869,entity_0628,1,1.0,True,True,,7.286198594607413
8,2,13827,entity_0862,entity_0916,1,0.0,True,False,,7.286198594607413
8,3,2681,entity_0169,entity_0877,0,0.0,True,True,,7.286198594607413
8,4,7333,entity_0327,entity_0612,1,0.0,True,False,,7.286198594607413
8,5,11343,entity_0048,entity_0931,0,0.0,True,True,,7.286198594607413
8,6,4857,entity_0527,entity_0380,0,0.0,True,True,,7.286198594607413
8,7,2475,entity_0973,entity_0116,1,0.0,True,False,,7.286198594607413
8,8,11855,entity_0715,entity_0582,1,1.0,True,True,,7.286198594607413
8,9,14361,entity_0244,entity_0785,1,0.0,True,False,,7.286198594607413
8,10,12511,entity_0290,entity_0889,1,0.0,True,False,,7.286198594607413
8,11,6339,entity_0701,entity_0533,1,0.0,True,False,,7.286198594607413
8,12,16351,entity_0424,entity_0560,1,0.0,True,False,,7.286198594607413
8,13,14959,entity_0260,entity_0048,1,0.0,True,False,,7.286198594607413
8,14,9919,entity_0816,entity_0241,1,0.0,True,False,,7.286198594607413
8,15,2801,entity_0787,entity_0775,0,0.0,True,True,,7.286198594607413
8,16,16425,entity_0120,entity_0167,1,1.0,True,True,,7.286198594607413
8,17,4749,entity_0749,entity_0006,0,0.0,True,True,,7.286198594607413
8,18,13695,entity_0466,entity_0304,1,1.0,True,True,,7.286198594607413
8,19,6335,entity_0995,entity_0968,1,0.0,True,False,,7.286198594607413
8,20,9777,entity_0370,entity_0414,0,0.0,True,True,,7.286198594607413
8,21,15429,entity_0325,entity_0794,1,0.0,True,False,,7.286198594607413
8,22,4763,entity_0366,entity_0707,1,0.0,True,False,,7.286198594607413
8,23,11269,entity_0110,entity_0899,0,0.0,True,True,,7.286198594607413
8,24,2825,entity_0515,entity_0842,0,0.0,True,True,,7.286198594607413
8,25,5927,entity_0373,entity_0024,0,0.0,True,True,,7.286198594607413
8,26,3521,entity_0949,entity_0553,1,0.0,True,False,,7.286198594607413
8,27,14475,entity_0765,entity_0194,1,0.0,True,False,,7.286198594607413
8,28,13731,entity_0210,entity_0804,0,0.0,True,True,,7.286198594607413
8,29,17605,entity_0481,entity_0083,0,0.0,True,True,,7.286198594607413
8,30,1349,entity_0465,entity_0192,0,0.0,True,True,,7.286198594607413
8,31,16077,entity_0475,entity_0735,1,0.0,True,False,,7.286198594607413
8,32,9051,entity_0395,entity_0069,0,0.0,True,True,,7.286198594607413
8,33,10963,entity_0622,entity_0390,0,0.0,True,True,,7.286198594607413
8,34,1061,entity_0883,entity_0866,0,0.0,True,True,,7.286198594607413
8,35,3619,entity_0776,entity_0045,1,0.0,True,False,,7.286198594607413
8,36,3285,entity_0900,entity_0006,0,0.0,True,True,,7.286198594607413
8,37,10523,entity_0306,entity_0501,1,0.0,True,False,,7.286198594607413
8,38,81,entity_0297,entity_0709,1,0.0,True,False,,7.286198594607413
8,39,11715,entity_0384,entity_0773,0,0.0,True,True,,7.286198594607413
8,40,783,entity_0373,entity_0101,1,0.0,True,False,,7.286198594607413
8,41,11439,entity_0339,entity_0635,0,0.0,True,True,,7.286198594607413
8,42,14221,entity_0847,entity_0019,0,0.0,True,True,,7.286198594607413
8,43,12933,entity_0894,entity_0362,0,0.0,True,True,,7.286198594607413
8,44,8427,entity_0247,entity_0038,0,0.0,True,True,,7.286198594607413
8,45,11385,entity_0235,entity_0678,0,0.0,True,True,,7.286198594607413
8,46,12255,entity_0604,entity_0653,1,0.0,True,False,,7.286198594607413
8,47,2457,entity_0811,entity_0307,0,0.0,True,True,,7.286198594607413
8,48,6173,entity_0391,entity_0405,0,0.0,True,True,,7.286198594607413
8,49,6207,entity_0086,entity_0738,1,0.0,True,False,,7.286198594607413
8,50,7889,entity_0453,entity_0595,1,0.0,True,False,,7.286198594607413
8,51,12503,entity_0391,entity_0157,0,0.0,True,True,,7.286198594607413
8,52,16819,entity_0951,entity_0126,1,0.0,True,False,,7.286198594607413
8,53,11099,entity_0881,entity_0201,1,0.0,True,False,,7.286198594607413
8,54,13575,entity_0296,entity_0145,1,0.0,True,False,,7.286198594607413
8,55,11285,entity_0277,entity_0250,0,0.0,True,True,,7.286198594607413
8,56,13209,entity_0831,entity_0809,1,0.0,True,False,,7.286198594607413
8,57,12895,entity_0803,entity_0006,0,0.0,True,True,,7.286198594607413
8,58,1771,entity_0913,entity_0839,0,0.0,True,True,,7.286198594607413
8,59,8727,entity_0140,entity_0616,0,0.0,True,True,,7.286198594607413
8,60,9783,entity_0860,entity_0993,0,0.0,True,True,,7.286198594607413
8,61,4335,entity_0292,entity_0592,0,0.0,True,True,,7.286198594607413
8,62,11443,entity_0189,entity_0246,1,0.0,True,False,,7.286198594607413
8,63,17765,entity_0763,entity_0390,0,0.0,True,True,,7.286198594607413
9,0,11815,entity_0706,entity_0599,0,0.0,True,True,,7.3032819060608745
9,1,17889,entity_0935,entity_0185,0,1.0,True,False,,7.3032819060608745
9,2,6929,entity_0637,entity_0888,1,0.0,True,False,,7.3032819060608745
9,3,15887,entity_0002,entity_0928,1,0.0,True,False,,7.3032819060608745
9,4,7773,entity_0777,entity_0374,0,0.0,True,True,,7.3032819060608745
9,5,17753,entity_0779,entity_0469,0,0.0,True,True,,7.3032819060608745
9,6,16401,entity_0091,entity_0819,0,0.0,True,True,,7.3032819060608745
9,7,47,entity_0203,entity_0809,1,0.0,True,False,,7.3032819060608745
9,8,12541,entity_0448,entity_0150,0,0.0,True,True,,7.3032819060608745
9,9,10627,entity_0281,entity_0626,0,0.0,True,True,,7.3032819060608745
9,10,13177,entity_0255,entity_0621,0,0.0,True,True,,7.3032819060608745
9,11,17075,entity_0997,entity_0610,0,0.0,True,True,,7.3032819060608745
9,12,6167,entity_0827,entity_0050,1,0.0,True,False,,7.3032819060608745
9,13,2287,entity_0883,entity_0222,0,0.0,True,True,,7.3032819060608745
9,14,6005,entity_0398,entity_0564,1,0.0,True,False,,7.3032819060608745
9,15,4671,entity_0626,entity_0105,0,0.0,True,True,,7.3032819060608745
9,16,4123,entity_0648,entity_0984,0,0.0,True,True,,7.3032819060608745
9,17,11723,entity_0930,entity_0049,1,0.0,True,False,,7.3032819060608745
9,18,11191,entity_0969,entity_0304,1,0.0,True,False,,7.3032819060608745
9,19,10965,entity_0093,entity_0651,0,0.0,True,True,,7.3032819060608745
9,20,2963,entity_0720,entity_0172,0,0.0,True,True,,7.3032819060608745
9,21,12245,entity_0392,entity_0143,1,0.0,True,False,,7.3032819060608745
9,22,1943,entity_0849,entity_0523,1,0.0,True,False,,7.3032819060608745
9,23,12835,entity_0687,entity_0452,0,0.0,True,True,,7.3032819060608745
9,24,8551,entity_0604,entity_0899,1,0.0,True,False,,7.3032819060608745
9,25,16467,entity_0172,entity_0766,1,0.0,True,False,,7.3032819060608745
9,26,12485,entity_0552,entity_0891,0,0.0,True,True,,7.3032819060608745
9,27,9891,entity_0917,entity_0826,1,0.0,True,False,,7.3032819060608745
9,28,16259,entity_0961,entity_0010,0,0.0,True,True,,7.3032819060608745
9,29,9247,entity_0472,entity_0948,0,0.0,True,True,,7.3032819060608745
9,30,8797,entity_0750,entity_0375,1,0.0,True,False,,7.3032819060608745
9,31,3425,entity_0603,entity_0021,1,0.0,True,False,,7.3032819060608745
9,32,663,entity_0830,entity_0939,0,0.0,True,True,,7.3032819060608745
9,33,13067,entity_0666,entity_0304,0,0.0,True,True,,7.3032819060608745
9,34,11951,entity_0885,entity_0497,0,0.0,True,True,,7.3032819060608745
9,35,17183,entity_0510,entity_0032,0,0.0,True,True,,7.3032819060608745
9,36,12339,entity_0951,entity_0649,1,0.0,True,False,,7.3032819060608745
9,37,7129,entity_0332,entity_0614,1,0.0,True,False,,7.3032819060608745
9,38,4135,entity_0291,entity_0608,0,0.0,True,True,,7.3032819060608745
9,39,3575,entity_0410,entity_0395,0,0.0,True,True,,7.3032819060608745
9,40,1343,entity_0110,entity_0334,1,0.0,True,False,,7.3032819060608745
9,41,3843,entity_0615,entity_0193,0,0.0,True,True,,7.3032819060608745
9,42,5197,entity_0469,entity_0960,1,0.0,True,False,,7.3032819060608745
9,43,17335,entity_0082,entity_0444,0,0.0,True,True,,7.3032819060608745
9,44,9299,entity_0925,entity_0600,1,0.0,True,False,,7.3032819060608745
9,45,11821,entity_0443,entity_0696,1,0.0,True,False,,7.3032819060608745
9,46,10803,entity_0533,entity_0923,1,0.0,True,False,,7.3032819060608745
9,47,6941,entity_0976,entity_0919,1,0.0,True,False,,7.3032819060608745
9,48,2197,entity_0709,entity_0879,1,0.0,True,False,,7.3032819060608745
9,49,13169,entity_0072,entity_0466,0,0.0,True,True,,7.3032819060608745
9,50,16141,entity_0488,entity_0311,1,0.0,True,False,,7.3032819060608745
9,51,9971,entity_0661,entity_0323,0,0.0,True,True,,7.3032819060608745
9,52,15161,entity_0737,entity_0001,0,0.0,True,True,,7.3032819060608745
9,53,16427,entity_0732,entity_0411,1,0.0,True,False,,7.3032819060608745
9,54,7425,entity_0669,entity_0598,0,0.0,True,True,,7.3032819060608745
9,55,1715,entity_0810,entity_0825,1,0.0,True,False,,7.3032819060608745
9,56,15075,entity_0523,entity_0615,1,0.0,True,False,,7.3032819060608745
9,57,9885,entity_0782,entity_0385,1,0.0,True,False,,7.3032819060608745
9,58,17691,entity_0923,entity_0901,0,0.0,True,True,,7.3032819060608745
9,59,8449,entity_0255,entity_0191,1,0.0,True,False,,7.3032819060608745
9,60,1689,entity_0326,entity_0134,0,0.0,True,True,,7.3032819060608745
9,61,16109,entity_0115,entity_0522,1,0.0,True,False,,7.3032819060608745
9,62,12179,entity_0392,entity_0645,1,0.0,True,False,,7.3032819060608745
9,63,8785,entity_0552,entity_0064,1,0.0,True,False,,7.3032819060608745
10,0,4797,entity_0501,entity_0854,0,0.0,True,True,,7.27499639429152
10,1,6723,entity_0613,entity_0157,1,1.0,True,True,,7.27499639429152
10,2,8687,entity_0023,entity_0512,0,0.0,True,True,,7.27499639429152
10,3,10629,entity_0225,entity_0105,0,0.0,True,True,,7.27499639429152
10,4,11085,entity_0810,entity_0258,0,0.0,True,True,,7.27499639429152
10,5,633,entity_0149,entity_0578,0,0.0,True,True,,7.27499639429152
10,6,17363,entity_0882,entity_0561,0,0.0,True,True,,7.27499639429152
10,7,13867,entity_0312,entity_0519,1,1.0,True,True,,7.27499639429152
10,8,5955,entity_0204,entity_0508,1,0.0,True,False,,7.27499639429152
10,9,11031,entity_0172,entity_0947,0,0.0,True,True,,7.27499639429152
10,10,8431,entity_0725,entity_0215,1,0.0,True,False,,7.27499639429152
10,11,6013,entity_0206,entity_0956,0,0.0,True,True,,7.27499639429152
10,12,9287,entity_0851,entity_0524,1,0.0,True,False,,7.27499639429152
10,13,16825,entity_0188,entity_0491,1,0.0,True,False,,7.27499639429152
10,14,1365,entity_0295,entity_0397,0,0.0,True,True,,7.27499639429152
10,15,4571,entity_0816,entity_0354,1,0.0,True,False,,7.27499639429152
10,16,6495,entity_0203,entity_0563,0,0.0,True,True,,7.27499639429152
10,17,7833,entity_0809,entity_0100,1,0.0,True,False,,7.27499639429152
10,18,9843,entity_0347,entity_0730,1,0.0,True,False,,7.27499639429152
10,19,2729,entity_0550,entity_0043,0,0.0,True,True,,7.27499639429152
10,20,12751,entity_0505,entity_0396,0,0.0,True,True,,7.27499639429152
10,21,2343,entity_0401,entity_0770,0,0.0,True,True,,7.27499639429152
10,22,12503,entity_0391,entity_0157,0,0.0,True,True,,7.27499639429152
10,23,16781,entity_0532,entity_0931,0,0.0,True,True,,7.27499639429152
10,24,14223,entity_0736,entity_0300,0,0.0,True,True,,7.27499639429152
10,25,13331,entity_0578,entity_0322,1,0.0,True,False,,7.27499639429152
10,26,9733,entity_0989,entity_0460,1,0.0,True,False,,7.27499639429152
10,27,14799,entity_0803,entity_0139,0,0.0,True,True,,7.27499639429152
10,28,1969,entity_0695,entity_0484,0,0.0,True,True,,7.27499639429152
10,29,15233,entity_0380,entity_0858,1,0.0,True,False,,7.27499639429152
10,30,9223,entity_0942,entity_0845,0,0.0,True,True,,7.27499639429152
10,31,8369,entity_0569,entity_0646,1,0.0,True,False,,7.27499639429152
10,32,6977,entity_0819,entity_0157,1,0.0,True,False,,7.27499639429152
10,33,2949,entity_0579,entity_0798,1,1.0,True,True,,7.27499639429152
10,34,7341,entity_0897,entity_0990,1,0.0,True,False,,7.27499639429152
10,35,2941,entity_0253,entity_0760,0,0.0,True,True,,7.27499639429152
10,36,3487,entity_0173,entity_0835,1,0.0,True,False,,7.27499639429152
10,37,3783,entity_0724,entity_0060,1,0.0,True,False,,7.27499639429152
10,38,16759,entity_0807,entity_0564,1,1.0,True,True,,7.27499639429152
10,39,10365,entity_0344,entity_0252,0,0.0,True,True,,7.27499639429152
10,40,16877,entity_0731,entity_0037,0,0.0,True,True,,7.27499639429152
10,41,11009,entity_0437,entity_0681,1,0.0,True,False,,7.27499639429152
10,42,9755,entity_0405,entity_0722,1,0.0,True,False,,7.27499639429152
10,43,6921,entity_0232,entity_0730,1,0.0,True,False,,7.27499639429152
10,44,14449,entity_0067,entity_0752,1,0.0,True,False,,7.27499639429152
10,45,727,entity_0680,entity_0753,1,0.0,True,False,,7.27499639429152
10,46,14945,entity_0720,entity_0982,1,0.0,True,False,,7.27499639429152
10,47,12029,entity_0607,entity_0984,0,0.0,True,True,,7.27499639429152
10,48,12835,entity_0687,entity_0452,0,0.0,True,True,,7.27499639429152
10,49,13021,entity_0992,entity_0691,1,0.0,True,False,,7.27499639429152
10,50,6973,entity_0424,entity_0412,0,1.0,True,False,,7.27499639429152
10,51,4381,entity_0400,entity_0098,1,0.0,True,False,,7.27499639429152
10,52,8377,entity_0641,entity_0359,0,0.0,True,True,,7.27499639429152
10,53,10635,entity_0454,entity_0291,0,0.0,True,True,,7.27499639429152
10,54,14243,entity_0231,entity_0420,0,1.0,True,False,,7.27499639429152
10,55,6289,entity_0748,entity_0686,1,0.0,True,False,,7.27499639429152
10,56,14563,entity_0202,entity_0786,1,0.0,True,False,,7.27499639429152
10,57,5441,entity_0010,entity_0051,0,0.0,True,True,,7.27499639429152
10,58,7287,entity_0789,entity_0522,0,0.0,True,True,,7.27499639429152
10,59,723,entity_0352,entity_0476,1,0.0,True,False,,7.27499639429152
10,60,9915,entity_0851,entity_0418,0,0.0,True,True,,7.27499639429152
10,61,15273,entity_0821,entity_0156,1,0.0,True,False,,7.27499639429152
10,62,6335,entity_0995,entity_0968,1,0.0,True,False,,7.27499639429152
10,63,11441,entity_0438,entity_0904,0,0.0,True,True,,7.27499639429152
11,0,10559,entity_0056,entity_0425,0,0.0,True,True,,7.309666870161891
11,1,7547,entity_0866,entity_0495,1,1.0,True,True,,7.309666870161891
11,2,15799,entity_0564,entity_0309,0,1.0,True,False,,7.309666870161891
11,3,9243,entity_0467,entity_0657,1,0.0,True,False,,7.309666870161891
11,4,1503,entity_0034,entity_0541,1,1.0,True,True,,7.309666870161891
11,5,16465,entity_0983,entity_0220,0,0.0,True,True,,7.309666870161891
11,6,12987,entity_0685,entity_0736,1,0.0,True,False,,7.309666870161891
11,7,10895,entity_0910,entity_0615,1,0.0,True,False,,7.309666870161891
11,8,5743,entity_0577,entity_0115,0,0.0,True,True,,7.309666870161891
11,9,4409,entity_0068,entity_0407,1,0.0,True,False,,7.309666870161891
11,10,6459,entity_0376,entity_0279,1,0.0,True,False,,7.309666870161891
11,11,12037,entity_0106,entity_0353,0,0.0,True,True,,7.309666870161891
11,12,5275,entity_0801,entity_0315,0,0.0,True,True,,7.309666870161891
11,13,10413,entity_0052,entity_0135,0,0.0,True,True,,7.309666870161891
11,14,6659,entity_0549,entity_0647,0,0.0,True,True,,7.309666870161891
11,15,12915,entity_0715,entity_0526,1,0.0,True,False,,7.309666870161891
11,16,16601,entity_0654,entity_0624,0,0.0,True,True,,7.309666870161891
11,17,13377,entity_0857,entity_0709,1,0.0,True,False,,7.309666870161891
11,18,8627,entity_0968,entity_0169,0,0.0,True,True,,7.309666870161891
11,19,4663,entity_0155,entity_0432,1,0.0,True,False,,7.309666870161891
11,20,17383,entity_0237,entity_0932,0,0.0,True,True,,7.309666870161891
11,21,2459,entity_0784,entity_0166,0,0.0,True,True,,7.309666870161891
