run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,0,17285,entity_0182,entity_0638,0,0.0,True,True,,0.47724126279354095
6,1,7973,entity_0065,entity_0345,1,1.0,True,True,,0.47724126279354095
6,2,3313,entity_0253,entity_0645,0,,False,False,,0.47724126279354095
6,3,1625,entity_0575,entity_0038,1,,False,False,,0.47724126279354095
6,4,10495,entity_0157,entity_0370,0,,False,False,,0.47724126279354095
6,5,10685,entity_0318,entity_0737,1,,False,False,,0.47724126279354095
6,6,713,entity_0636,entity_0722,0,,False,False,,0.47724126279354095
6,7,11099,entity_0881,entity_0201,1,,False,False,,0.47724126279354095
6,8,1843,entity_0513,entity_0891,0,,False,False,,0.47724126279354095
6,9,16065,entity_0173,entity_0023,1,,False,False,,0.47724126279354095
6,10,4489,entity_0526,entity_0169,0,,False,False,,0.47724126279354095
6,11,14693,entity_0596,entity_0657,1,,False,False,,0.47724126279354095
6,12,6181,entity_0118,entity_0916,1,,False,False,,0.47724126279354095
6,13,17147,entity_0712,entity_0963,0,,False,False,,0.47724126279354095
6,14,12449,entity_0299,entity_0684,0,,False,False,,0.47724126279354095
6,15,8503,entity_0655,entity_0986,0,,False,False,,0.47724126279354095
6,16,2827,entity_0140,entity_0444,1,,False,False,,0.47724126279354095
6,17,733,entity_0462,entity_0208,1,,False,False,,0.47724126279354095
6,18,55,entity_0827,entity_0826,0,,False,False,,0.47724126279354095
6,19,11005,entity_0013,entity_0558,0,,False,False,,0.47724126279354095
6,20,8977,entity_0738,entity_0061,0,,False,False,,0.47724126279354095
6,21,9481,entity_0666,entity_0143,0,,False,False,,0.47724126279354095
6,22,1263,entity_0162,entity_0876,1,,False,False,,0.47724126279354095
6,23,6179,entity_0909,entity_0265,1,,False,False,,0.47724126279354095
6,24,17089,entity_0668,entity_0663,0,,False,False,,0.47724126279354095
6,25,7573,entity_0269,entity_0141,0,,False,False,,0.47724126279354095
6,26,15011,entity_0601,entity_0689,0,,False,False,,0.47724126279354095
6,27,4479,entity_0057,entity_0909,1,,False,False,,0.47724126279354095
6,28,15445,entity_0509,entity_0848,0,,False,False,,0.47724126279354095
6,29,3777,entity_0752,entity_0130,1,,False,False,,0.47724126279354095
6,30,7303,entity_0200,entity_0666,1,,False,False,,0.47724126279354095
6,31,3539,entity_0015,entity_0711,1,,False,False,,0.47724126279354095
6,32,8275,entity_0307,entity_0417,1,,False,False,,0.47724126279354095
6,33,9019,entity_0434,entity_0591,1,,False,False,,0.47724126279354095
6,34,17579,entity_0794,entity_0120,1,,False,False,,0.47724126279354095
6,35,4731,entity_0969,entity_0466,1,,False,False,,0.47724126279354095
6,36,1007,entity_0386,entity_0026,0,,False,False,,0.47724126279354095
6,37,7469,entity_0260,entity_0269,0,,False,False,,0.47724126279354095
6,38,8445,entity_0609,entity_0136,1,,False,False,,0.47724126279354095
6,39,5175,entity_0492,entity_0387,1,,False,False,,0.47724126279354095
6,40,8283,entity_0596,entity_0973,0,,False,False,,0.47724126279354095
6,41,5177,entity_0589,entity_0832,0,,False,False,,0.47724126279354095
6,42,33,entity_0289,entity_0160,1,,False,False,,0.47724126279354095
6,43,10429,entity_0308,entity_0112,0,,False,False,,0.47724126279354095
6,44,1265,entity_0189,entity_0812,1,,False,False,,0.47724126279354095
6,45,11391,entity_0866,entity_0843,1,,False,False,,0.47724126279354095
6,46,13973,entity_0942,entity_0304,1,,False,False,,0.47724126279354095
6,47,14223,entity_0736,entity_0300,0,,False,False,,0.47724126279354095
6,48,2975,entity_0512,entity_0828,1,,False,False,,0.47724126279354095
6,49,16947,entity_0982,entity_0785,1,,False,False,,0.47724126279354095
6,50,9993,entity_0490,entity_0222,0,,False,False,,0.47724126279354095
6,51,14663,entity_0447,entity_0566,1,,False,False,,0.47724126279354095
6,52,421,entity_0364,entity_0751,0,,False,False,,0.47724126279354095
6,53,15095,entity_0057,entity_0993,0,,False,False,,0.47724126279354095
6,54,16991,entity_0559,entity_0416,0,,False,False,,0.47724126279354095
6,55,1583,entity_0631,entity_0081,0,,False,False,,0.47724126279354095
6,56,8217,entity_0405,entity_0104,0,,False,False,,0.47724126279354095
6,57,16127,entity_0019,entity_0972,1,,False,False,,0.47724126279354095
6,58,3297,entity_0555,entity_0630,0,,False,False,,0.47724126279354095
6,59,1419,entity_0963,entity_0121,1,,False,False,,0.47724126279354095
6,60,433,entity_0287,entity_0440,0,,False,False,,0.47724126279354095
6,61,1941,entity_0704,entity_0431,1,,False,False,,0.47724126279354095
6,62,895,entity_0431,entity_0372,0,,False,False,,0.47724126279354095
6,63,6711,entity_0741,entity_0302,1,,False,False,,0.47724126279354095
7,0,4097,entity_0084,entity_0784,1,0.0,True,False,,0.4564646454527974
7,1,11839,entity_0762,entity_0141,1,1.0,True,True,,0.4564646454527974
7,2,1329,entity_0738,entity_0564,1,,False,False,,0.4564646454527974
7,3,2071,entity_0099,entity_0723,0,,False,False,,0.4564646454527974
7,4,15809,entity_0845,entity_0471,0,,False,False,,0.4564646454527974
7,5,1091,entity_0326,entity_0704,0,,False,False,,0.4564646454527974
7,6,17747,entity_0406,entity_0677,0,,False,False,,0.4564646454527974
7,7,10363,entity_0555,entity_0364,1,,False,False,,0.4564646454527974
7,8,6261,entity_0414,entity_0988,0,,False,False,,0.4564646454527974
7,9,2735,entity_0839,entity_0292,0,,False,False,,0.4564646454527974
7,10,16671,entity_0366,entity_0375,1,,False,False,,0.4564646454527974
7,11,4847,entity_0238,entity_0734,1,,False,False,,0.4564646454527974
7,12,3807,entity_0611,entity_0482,0,,False,False,,0.4564646454527974
7,13,11743,entity_0825,entity_0652,1,,False,False,,0.4564646454527974
7,14,17697,entity_0949,entity_0626,1,,False,False,,0.4564646454527974
7,15,1299,entity_0334,entity_0863,0,,False,False,,0.4564646454527974
7,16,17423,entity_0059,entity_0472,0,,False,False,,0.4564646454527974
7,17,5189,entity_0153,entity_0954,0,,False,False,,0.4564646454527974
7,18,7815,entity_0392,entity_0262,0,,False,False,,0.4564646454527974
7,19,17115,entity_0640,entity_0463,1,,False,False,,0.4564646454527974
7,20,14555,entity_0842,entity_0583,1,,False,False,,0.4564646454527974
7,21,7115,entity_0368,entity_0930,1,,False,False,,0.4564646454527974
7,22,14431,entity_0146,entity_0520,1,,False,False,,0.4564646454527974
7,23,6191,entity_0087,entity_0820,1,,False,False,,0.4564646454527974
7,24,3803,entity_0394,entity_0975,1,,False,False,,0.4564646454527974
7,25,5945,entity_0225,entity_0024,0,,False,False,,0.4564646454527974
7,26,4167,entity_0106,entity_0894,1,,False,False,,0.4564646454527974
7,27,5439,entity_0126,entity_0384,1,,False,False,,0.4564646454527974
7,28,2897,entity_0366,entity_0257,0,,False,False,,0.4564646454527974
7,29,9733,entity_0989,entity_0460,1,,False,False,,0.4564646454527974
7,30,8191,entity_0527,entity_0793,0,,False,False,,0.4564646454527974
7,31,7807,entity_0139,entity_0233,0,,False,False,,0.4564646454527974
7,32,2169,entity_0087,entity_0183,1,,False,False,,0.4564646454527974
7,33,11771,entity_0834,entity_0768,0,,False,False,,0.4564646454527974
7,34,9419,entity_0082,entity_0476,1,,False,False,,0.4564646454527974
7,35,17333,entity_0518,entity_0612,1,,False,False,,0.4564646454527974
7,36,7937,entity_0966,entity_0123,0,,False,False,,0.4564646454527974
7,37,3393,entity_0859,entity_0059,0,,False,False,,0.4564646454527974
7,38,2361,entity_0343,entity_0700,1,,False,False,,0.4564646454527974
7,39,7157,entity_0132,entity_0803,0,,False,False,,0.4564646454527974
7,40,17815,entity_0188,entity_0865,0,,False,False,,0.4564646454527974
7,41,10139,entity_0161,entity_0325,0,,False,False,,0.4564646454527974
7,42,10195,entity_0533,entity_0417,0,,False,False,,0.4564646454527974
7,43,5245,entity_0139,entity_0949,1,,False,False,,0.4564646454527974
7,44,17927,entity_0316,entity_0444,0,,False,False,,0.4564646454527974
7,45,4639,entity_0113,entity_0618,0,,False,False,,0.4564646454527974
7,46,4447,entity_0224,entity_0718,0,,False,False,,0.4564646454527974
7,47,1801,entity_0856,entity_0334,1,,False,False,,0.4564646454527974
7,48,3777,entity_0752,entity_0130,1,,False,False,,0.4564646454527974
7,49,6069,entity_0693,entity_0731,1,,False,False,,0.4564646454527974
7,50,1387,entity_0598,entity_0529,1,,False,False,,0.4564646454527974
7,51,5339,entity_0989,entity_0181,0,,False,False,,0.4564646454527974
7,52,15303,entity_0449,entity_0849,0,,False,False,,0.4564646454527974
7,53,7891,entity_0170,entity_0277,1,,False,False,,0.4564646454527974
7,54,5597,entity_0530,entity_0276,0,,False,False,,0.4564646454527974
7,55,9241,entity_0127,entity_0148,1,,False,False,,0.4564646454527974
7,56,9357,entity_0572,entity_0626,1,,False,False,,0.4564646454527974
7,57,16251,entity_0343,entity_0913,1,,False,False,,0.4564646454527974
7,58,6945,entity_0294,entity_0956,0,,False,False,,0.4564646454527974
7,59,1793,entity_0995,entity_0787,0,,False,False,,0.4564646454527974
7,60,1457,entity_0676,entity_0257,1,,False,False,,0.4564646454527974
7,61,7777,entity_0059,entity_0921,0,,False,False,,0.4564646454527974
7,62,13399,entity_0502,entity_0637,0,,False,False,,0.4564646454527974
7,63,79,entity_0600,entity_0379,1,,False,False,,0.4564646454527974
8,0,6735,entity_0028,entity_0814,1,0.0,True,False,,0.4450685381889343
8,1,623,entity_0869,entity_0628,1,1.0,True,True,,0.4450685381889343
8,2,13827,entity_0862,entity_0916,1,,False,False,,0.4450685381889343
8,3,2681,entity_0169,entity_0877,0,,False,False,,0.4450685381889343
8,4,7333,entity_0327,entity_0612,1,,False,False,,0.4450685381889343
8,5,11343,entity_0048,entity_0931,0,,False,False,,0.4450685381889343
8,6,4857,entity_0527,entity_0380,0,,False,False,,0.4450685381889343
8,7,2475,entity_0973,entity_0116,1,,False,False,,0.4450685381889343
8,8,11855,entity_0715,entity_0582,1,,False,False,,0.4450685381889343
8,9,14361,entity_0244,entity_0785,1,,False,False,,0.4450685381889343
8,10,12511,entity_0290,entity_0889,1,,False,False,,0.4450685381889343
8,11,6339,entity_0701,entity_0533,1,,False,False,,0.4450685381889343
8,12,16351,entity_0424,entity_0560,1,,False,False,,0.4450685381889343
8,13,14959,entity_0260,entity_0048,1,,False,False,,0.4450685381889343
8,14,9919,entity_0816,entity_0241,1,,False,False,,0.4450685381889343
8,15,2801,entity_0787,entity_0775,0,,False,False,,0.4450685381889343
8,16,16425,entity_0120,entity_0167,1,,False,False,,0.4450685381889343
8,17,4749,entity_0749,entity_0006,0,,False,False,,0.4450685381889343
8,18,13695,entity_0466,entity_0304,1,,False,False,,0.4450685381889343
8,19,6335,entity_0995,entity_0968,1,,False,False,,0.4450685381889343
8,20,9777,entity_0370,entity_0414,0,,False,False,,0.4450685381889343
8,21,15429,entity_0325,entity_0794,1,,False,False,,0.4450685381889343
8,22,4763,entity_0366,entity_0707,1,,False,False,,0.4450685381889343
8,23,11269,entity_0110,entity_0899,0,,False,False,,0.4450685381889343
8,24,2825,entity_0515,entity_0842,0,,False,False,,0.4450685381889343
8,25,5927,entity_0373,entity_0024,0,,False,False,,0.4450685381889343
8,26,3521,entity_0949,entity_0553,1,,False,False,,0.4450685381889343
8,27,14475,entity_0765,entity_0194,1,,False,False,,0.4450685381889343
8,28,13731,entity_0210,entity_0804,0,,False,False,,0.4450685381889343
8,29,17605,entity_0481,entity_0083,0,,False,False,,0.4450685381889343
8,30,1349,entity_0465,entity_0192,0,,False,False,,0.4450685381889343
8,31,16077,entity_0475,entity_0735,1,,False,False,,0.4450685381889343
8,32,9051,entity_0395,entity_0069,0,,False,False,,0.4450685381889343
8,33,10963,entity_0622,entity_0390,0,,False,False,,0.4450685381889343
8,34,1061,entity_0883,entity_0866,0,,False,False,,0.4450685381889343
8,35,3619,entity_0776,entity_0045,1,,False,False,,0.4450685381889343
8,36,3285,entity_0900,entity_0006,0,,False,False,,0.4450685381889343
8,37,10523,entity_0306,entity_0501,1,,False,False,,0.4450685381889343
8,38,81,entity_0297,entity_0709,1,,False,False,,0.4450685381889343
8,39,11715,entity_0384,entity_0773,0,,False,False,,0.4450685381889343
8,40,783,entity_0373,entity_0101,1,,False,False,,0.4450685381889343
8,41,11439,entity_0339,entity_0635,0,,False,False,,0.4450685381889343
8,42,14221,entity_0847,entity_0019,0,,False,False,,0.4450685381889343
8,43,12933,entity_0894,entity_0362,0,,False,False,,0.4450685381889343
8,44,8427,entity_0247,entity_0038,0,,False,False,,0.4450685381889343
8,45,11385,entity_0235,entity_0678,0,,False,False,,0.4450685381889343
8,46,12255,entity_0604,entity_0653,1,,False,False,,0.4450685381889343
8,47,2457,entity_0811,entity_0307,0,,False,False,,0.4450685381889343
8,48,6173,entity_0391,entity_0405,0,,False,False,,0.4450685381889343
8,49,6207,entity_0086,entity_0738,1,,False,False,,0.4450685381889343
8,50,7889,entity_0453,entity_0595,1,,False,False,,0.4450685381889343
8,51,12503,entity_0391,entity_0157,0,,False,False,,0.4450685381889343
8,52,16819,entity_0951,entity_0126,1,,False,False,,0.4450685381889343
8,53,11099,entity_0881,entity_0201,1,,False,False,,0.4450685381889343
8,54,13575,entity_0296,entity_0145,1,,False,False,,0.4450685381889343
8,55,11285,entity_0277,entity_0250,0,,False,False,,0.4450685381889343
8,56,13209,entity_0831,entity_0809,1,,False,False,,0.4450685381889343
8,57,12895,entity_0803,entity_0006,0,,False,False,,0.4450685381889343
8,58,1771,entity_0913,entity_0839,0,,False,False,,0.4450685381889343
8,59,8727,entity_0140,entity_0616,0,,False,False,,0.4450685381889343
8,60,9783,entity_0860,entity_0993,0,,False,False,,0.4450685381889343
8,61,4335,entity_0292,entity_0592,0,,False,False,,0.4450685381889343
8,62,11443,entity_0189,entity_0246,1,,False,False,,0.4450685381889343
8,63,17765,entity_0763,entity_0390,0,,False,False,,0.4450685381889343
9,0,11815,entity_0706,entity_0599,0,0.0,True,True,,0.4696966540068388
9,1,17889,entity_0935,entity_0185,0,1.0,True,False,,0.4696966540068388
9,2,6929,entity_0637,entity_0888,1,,False,False,,0.4696966540068388
9,3,15887,entity_0002,entity_0928,1,,False,False,,0.4696966540068388
9,4,7773,entity_0777,entity_0374,0,,False,False,,0.4696966540068388
9,5,17753,entity_0779,entity_0469,0,,False,False,,0.4696966540068388
9,6,16401,entity_0091,entity_0819,0,,False,False,,0.4696966540068388
9,7,47,entity_0203,entity_0809,1,,False,False,,0.4696966540068388
9,8,12541,entity_0448,entity_0150,0,,False,False,,0.4696966540068388
9,9,10627,entity_0281,entity_0626,0,,False,False,,0.4696966540068388
9,10,13177,entity_0255,entity_0621,0,,False,False,,0.4696966540068388
9,11,17075,entity_0997,entity_0610,0,,False,False,,0.4696966540068388
9,12,6167,entity_0827,entity_0050,1,,False,False,,0.4696966540068388
9,13,2287,entity_0883,entity_0222,0,,False,False,,0.4696966540068388
9,14,6005,entity_0398,entity_0564,1,,False,False,,0.4696966540068388
9,15,4671,entity_0626,entity_0105,0,,False,False,,0.4696966540068388
9,16,4123,entity_0648,entity_0984,0,,False,False,,0.4696966540068388
9,17,11723,entity_0930,entity_0049,1,,False,False,,0.4696966540068388
9,18,11191,entity_0969,entity_0304,1,,False,False,,0.4696966540068388
9,19,10965,entity_0093,entity_0651,0,,False,False,,0.4696966540068388
9,20,2963,entity_0720,entity_0172,0,,False,False,,0.4696966540068388
9,21,12245,entity_0392,entity_0143,1,,False,False,,0.4696966540068388
9,22,1943,entity_0849,entity_0523,1,,False,False,,0.4696966540068388
9,23,12835,entity_0687,entity_0452,0,,False,False,,0.4696966540068388
9,24,8551,entity_0604,entity_0899,1,,False,False,,0.4696966540068388
9,25,16467,entity_0172,entity_0766,1,,False,False,,0.4696966540068388
9,26,12485,entity_0552,entity_0891,0,,False,False,,0.4696966540068388
9,27,9891,entity_0917,entity_0826,1,,False,False,,0.4696966540068388
9,28,16259,entity_0961,entity_0010,0,,False,False,,0.4696966540068388
9,29,9247,entity_0472,entity_0948,0,,False,False,,0.4696966540068388
9,30,8797,entity_0750,entity_0375,1,,False,False,,0.4696966540068388
9,31,3425,entity_0603,entity_0021,1,,False,False,,0.4696966540068388
9,32,663,entity_0830,entity_0939,0,,False,False,,0.4696966540068388
9,33,13067,entity_0666,entity_0304,0,,False,False,,0.4696966540068388
9,34,11951,entity_0885,entity_0497,0,,False,False,,0.4696966540068388
9,35,17183,entity_0510,entity_0032,0,,False,False,,0.4696966540068388
9,36,12339,entity_0951,entity_0649,1,,False,False,,0.4696966540068388
9,37,7129,entity_0332,entity_0614,1,,False,False,,0.4696966540068388
9,38,4135,entity_0291,entity_0608,0,,False,False,,0.4696966540068388
9,39,3575,entity_0410,entity_0395,0,,False,False,,0.4696966540068388
9,40,1343,entity_0110,entity_0334,1,,False,False,,0.4696966540068388
9,41,3843,entity_0615,entity_0193,0,,False,False,,0.4696966540068388
9,42,5197,entity_0469,entity_0960,1,,False,False,,0.4696966540068388
9,43,17335,entity_0082,entity_0444,0,,False,False,,0.4696966540068388
9,44,9299,entity_0925,entity_0600,1,,False,False,,0.4696966540068388
9,45,11821,entity_0443,entity_0696,1,,False,False,,0.4696966540068388
9,46,10803,entity_0533,entity_0923,1,,False,False,,0.4696966540068388
9,47,6941,entity_0976,entity_0919,1,,False,False,,0.4696966540068388
9,48,2197,entity_0709,entity_0879,1,,False,False,,0.4696966540068388
9,49,13169,entity_0072,entity_0466,0,,False,False,,0.4696966540068388
9,50,16141,entity_0488,entity_0311,1,,False,False,,0.4696966540068388
9,51,9971,entity_0661,entity_0323,0,,False,False,,0.4696966540068388
9,52,15161,entity_0737,entity_0001,0,,False,False,,0.4696966540068388
9,53,16427,entity_0732,entity_0411,1,,False,False,,0.4696966540068388
9,54,7425,entity_0669,entity_0598,0,,False,False,,0.4696966540068388
9,55,1715,entity_0810,entity_0825,1,,False,False,,0.4696966540068388
9,56,15075,entity_0523,entity_0615,1,,False,False,,0.4696966540068388
9,57,9885,entity_0782,entity_0385,1,,False,False,,0.4696966540068388
9,58,17691,entity_0923,entity_0901,0,,False,False,,0.4696966540068388
9,59,8449,entity_0255,entity_0191,1,,False,False,,0.4696966540068388
9,60,1689,entity_0326,entity_0134,0,,False,False,,0.4696966540068388
9,61,16109,entity_0115,entity_0522,1,,False,False,,0.4696966540068388
9,62,12179,entity_0392,entity_0645,1,,False,False,,0.4696966540068388
9,63,8785,entity_0552,entity_0064,1,,False,False,,0.4696966540068388
10,0,4797,entity_0501,entity_0854,0,0.0,True,True,,0.4514835737645626
10,1,6723,entity_0613,entity_0157,1,1.0,True,True,,0.4514835737645626
10,2,8687,entity_0023,entity_0512,0,,False,False,,0.4514835737645626
10,3,10629,entity_0225,entity_0105,0,,False,False,,0.4514835737645626
10,4,11085,entity_0810,entity_0258,0,,False,False,,0.4514835737645626
10,5,633,entity_0149,entity_0578,0,,False,False,,0.4514835737645626
10,6,17363,entity_0882,entity_0561,0,,False,False,,0.4514835737645626
10,7,13867,entity_0312,entity_0519,1,,False,False,,0.4514835737645626
10,8,5955,entity_0204,entity_0508,1,,False,False,,0.4514835737645626
10,9,11031,entity_0172,entity_0947,0,,False,False,,0.4514835737645626
10,10,8431,entity_0725,entity_0215,1,,False,False,,0.4514835737645626
10,11,6013,entity_0206,entity_0956,0,,False,False,,0.4514835737645626
10,12,9287,entity_0851,entity_0524,1,,False,False,,0.4514835737645626
10,13,16825,entity_0188,entity_0491,1,,False,False,,0.4514835737645626
10,14,1365,entity_0295,entity_0397,0,,False,False,,0.4514835737645626
10,15,4571,entity_0816,entity_0354,1,,False,False,,0.4514835737645626
10,16,6495,entity_0203,entity_0563,0,,False,False,,0.4514835737645626
10,17,7833,entity_0809,entity_0100,1,,False,False,,0.4514835737645626
10,18,9843,entity_0347,entity_0730,1,,False,False,,0.4514835737645626
10,19,2729,entity_0550,entity_0043,0,,False,False,,0.4514835737645626
10,20,12751,entity_0505,entity_0396,0,,False,False,,0.4514835737645626
10,21,2343,entity_0401,entity_0770,0,,False,False,,0.4514835737645626
10,22,12503,entity_0391,entity_0157,0,,False,False,,0.4514835737645626
10,23,16781,entity_0532,entity_0931,0,,False,False,,0.4514835737645626
10,24,14223,entity_0736,entity_0300,0,,False,False,,0.4514835737645626
10,25,13331,entity_0578,entity_0322,1,,False,False,,0.4514835737645626
10,26,9733,entity_0989,entity_0460,1,,False,False,,0.4514835737645626
10,27,14799,entity_0803,entity_0139,0,,False,False,,0.4514835737645626
10,28,1969,entity_0695,entity_0484,0,,False,False,,0.4514835737645626
10,29,15233,entity_0380,entity_0858,1,,False,False,,0.4514835737645626
10,30,9223,entity_0942,entity_0845,0,,False,False,,0.4514835737645626
10,31,8369,entity_0569,entity_0646,1,,False,False,,0.4514835737645626
10,32,6977,entity_0819,entity_0157,1,,False,False,,0.4514835737645626
10,33,2949,entity_0579,entity_0798,1,,False,False,,0.4514835737645626
10,34,7341,entity_0897,entity_0990,1,,False,False,,0.4514835737645626
10,35,2941,entity_0253,entity_0760,0,,False,False,,0.4514835737645626
10,36,3487,entity_0173,entity_0835,1,,False,False,,0.4514835737645626
10,37,3783,entity_0724,entity_0060,1,,False,False,,0.4514835737645626
10,38,16759,entity_0807,entity_0564,1,,False,False,,0.4514835737645626
10,39,10365,entity_0344,entity_0252,0,,False,False,,0.4514835737645626
10,40,16877,entity_0731,entity_0037,0,,False,False,,0.4514835737645626
10,41,11009,entity_0437,entity_0681,1,,False,False,,0.4514835737645626
10,42,9755,entity_0405,entity_0722,1,,False,False,,0.4514835737645626
10,43,6921,entity_0232,entity_0730,1,,False,False,,0.4514835737645626
10,44,14449,entity_0067,entity_0752,1,,False,False,,0.4514835737645626
10,45,727,entity_0680,entity_0753,1,,False,False,,0.4514835737645626
10,46,14945,entity_0720,entity_0982,1,,False,False,,0.4514835737645626
10,47,12029,entity_0607,entity_0984,0,,False,False,,0.4514835737645626
10,48,12835,entity_0687,entity_0452,0,,False,False,,0.4514835737645626
10,49,13021,entity_0992,entity_0691,1,,False,False,,0.4514835737645626
10,50,6973,entity_0424,entity_0412,0,,False,False,,0.4514835737645626
10,51,4381,entity_0400,entity_0098,1,,False,False,,0.4514835737645626
10,52,8377,entity_0641,entity_0359,0,,False,False,,0.4514835737645626
10,53,10635,entity_0454,entity_0291,0,,False,False,,0.4514835737645626
10,54,14243,entity_0231,entity_0420,0,,False,False,,0.4514835737645626
10,55,6289,entity_0748,entity_0686,1,,False,False,,0.4514835737645626
10,56,14563,entity_0202,entity_0786,1,,False,False,,0.4514835737645626
10,57,5441,entity_0010,entity_0051,0,,False,False,,0.4514835737645626
10,58,7287,entity_0789,entity_0522,0,,False,False,,0.4514835737645626
10,59,723,entity_0352,entity_0476,1,,False,False,,0.4514835737645626
10,60,9915,entity_0851,entity_0418,0,,False,False,,0.4514835737645626
10,61,15273,entity_0821,entity_0156,1,,False,False,,0.4514835737645626
10,62,6335,entity_0995,entity_0968,1,,False,False,,0.4514835737645626
10,63,11441,entity_0438,entity_0904,0,,False,False,,0.4514835737645626
11,0,10559,entity_0056,entity_0425,0,0.0,True,True,,0.4798514014109969
11,1,7547,entity_0866,entity_0495,1,1.0,True,True,,0.4798514014109969
11,2,15799,entity_0564,entity_0309,0,,False,False,,0.4798514014109969
11,3,9243,entity_0467,entity_0657,1,,False,False,,0.4798514014109969
11,4,1503,entity_0034,entity_0541,1,,False,False,,0.4798514014109969
11,5,16465,entity_0983,entity_0220,0,,False,False,,0.4798514014109969
11,6,12987,entity_0685,entity_0736,1,,False,False,,0.4798514014109969
11,7,10895,entity_0910,entity_0615,1,,False,False,,0.4798514014109969
11,8,5743,entity_0577,entity_0115,0,,False,False,,0.4798514014109969
11,9,4409,entity_0068,entity_0407,1,,False,False,,0.4798514014109969
11,10,6459,entity_0376,entity_0279,1,,False,False,,0.4798514014109969
11,11,12037,entity_0106,entity_0353,0,,False,False,,0.4798514014109969
11,12,5275,entity_0801,entity_0315,0,,False,False,,0.4798514014109969
11,13,10413,entity_0052,entity_0135,0,,False,False,,0.4798514014109969
11,14,6659,entity_0549,entity_0647,0,,False,False,,0.4798514014109969
11,15,12915,entity_0715,entity_0526,1,,False,False,,0.4798514014109969
11,16,16601,entity_0654,entity_0624,0,,False,False,,0.4798514014109969
11,17,13377,entity_0857,entity_0709,1,,False,False,,0.4798514014109969
11,18,8627,entity_0968,entity_0169,0,,False,False,,0.4798514014109969
11,19,4663,entity_0155,entity_0432,1,,False,False,,0.4798514014109969
11,20,17383,entity_0237,entity_0932,0,,False,False,,0.4798514014109969
11,21,2459,entity_0784,entity_0166,0,,False,False,,0.4798514014109969
11,22,10429,entity_0308,entity_0112,0,,False,False,,0.4798514014109969
11,23,14445,entity_0225,entity_0608,1,,False,False,,0.4798514014109969
11,24,517,entity_0089,entity_0695,1,,False,False,,0.4798514014109969
11,25,11041,entity_0162,entity_0999,1,,False,False,,0.4798514014109969
11,26,13601,entity_0780,entity_0172,0,,False,False,,0.4798514014109969
11,27,1261,entity_0379,entity_0715,0,,False,False,,0.4798514014109969
11,28,12771,entity_0786,entity_0856,0,,False,False,,0.4798514014109969
11,29,10705,entity_0773,entity_0607,1,,False,False,,0.4798514014109969
11,30,17813,entity_0707,entity_0035,0,,False,False,,0.4798514014109969
11,31,3899,entity_0309,entity_0349,1,,False,False,,0.4798514014109969
11,32,14603,entity_0187,entity_0302,1,,False,False,,0.4798514014109969
11,33,267,entity_0878,entity_0047,0,,False,False,,0.4798514014109969
11,34,4123,entity_0648,entity_0984,0,,False,False,,0.4798514014109969
11,35,533,entity_0743,entity_0441,1,,False,False,,0.4798514014109969
11,36,11811,entity_0420,entity_0493,1,,False,False,,0.4798514014109969
11,37,10277,entity_0725,entity_0205,0,,False,False,,0.4798514014109969
11,38,8383,entity_0882,entity_0581,0,,False,False,,0.4798514014109969
11,39,15763,entity_0925,entity_0414,1,,False,False,,0.4798514014109969
11,40,10399,entity_0493,entity_0471,1,,False,False,,0.4798514014109969
11,41,16321,entity_0584,entity_0507,0,,False,False,,0.4798514014109969
11,42,12405,entity_0782,entity_0871,0,,False,False,,0.4798514014109969
11,43,5741,entity_0143,entity_0450,1,,False,False,,0.4798514014109969
11,44,16391,entity_0921,entity_0181,1,,False,False,,0.4798514014109969
11,45,16819,entity_0951,entity_0126,1,,False,False,,0.4798514014109969
11,46,13701,entity_0242,entity_0156,1,,False,False,,0.4798514014109969
11,47,9491,entity_0474,entity_0652,0,,False,False,,0.4798514014109969
11,48,10063,entity_0233,entity_0542,1,,False,False,,0.4798514014109969
11,49,8689,entity_0944,entity_0360,1,,False,False,,0.4798514014109969
11,50,6443,entity_0664,entity_0105,0,,False,False,,0.4798514014109969
11,51,3595,entity_0010,entity_0726,1,,False,False,,0.4798514014109969
11,52,12525,entity_0043,entity_0636,1,,False,False,,0.4798514014109969
11,53,17405,entity_0807,entity_0636,0,,False,False,,0.4798514014109969
11,54,1347,entity_0234,entity_0303,1,,False,False,,0.4798514014109969
11,55,2837,entity_0704,entity_0465,0,,False,False,,0.4798514014109969
11,56,13289,entity_0462,entity_0906,1,,False,False,,0.4798514014109969
11,57,13731,entity_0210,entity_0804,0,,False,False,,0.4798514014109969
11,58,2075,entity_0959,entity_0989,0,,False,False,,0.4798514014109969
11,59,901,entity_0703,entity_0477,1,,False,False,,0.4798514014109969
11,60,12263,entity_0147,entity_0623,1,,False,False,,0.4798514014109969
11,61,11649,entity_0260,entity_0918,0,,False,False,,0.4798514014109969
11,62,17667,entity_0854,entity_0930,0,,False,False,,0.4798514014109969
11,63,2471,entity_0570,entity_0336,0,,False,False,,0.4798514014109969
12,0,10865,entity_0544,entity_0798,1,0.0,True,False,,0.49850170500576496
12,1,16521,entity_0682,entity_0032,1,1.0,True,True,,0.49850170500576496
