run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,0,12517,entity_0219,entity_0131,0,0,True,True,,7.2956289276480675
6,1,7111,entity_0405,entity_0947,1,0,True,False,,7.2956289276480675
6,2,815,entity_0065,entity_0874,0,0,True,True,,7.2956289276480675
6,3,14365,entity_0808,entity_0641,1,0,True,False,,7.2956289276480675
6,4,11547,entity_0245,entity_0027,0,0,True,True,,7.2956289276480675
6,5,8825,entity_0486,entity_0935,1,0,True,False,,7.2956289276480675
6,6,1137,entity_0079,entity_0625,0,0,True,True,,7.2956289276480675
6,7,13171,entity_0289,entity_0530,1,0,True,False,,7.2956289276480675
6,8,15107,entity_0816,entity_0692,0,0,True,True,,7.2956289276480675
6,9,1379,entity_0952,entity_0164,1,0,True,False,,7.2956289276480675
6,10,1603,entity_0264,entity_0517,0,0,True,True,,7.2956289276480675
6,11,16629,entity_0612,entity_0894,1,0,True,False,,7.2956289276480675
6,12,17107,entity_0356,entity_0686,1,0,True,False,,7.2956289276480675
6,13,9829,entity_0687,entity_0267,0,0,True,True,,7.2956289276480675
6,14,14199,entity_0523,entity_0544,0,0,True,True,,7.2956289276480675
6,15,10587,entity_0573,entity_0446,0,0,True,True,,7.2956289276480675
6,16,809,entity_0212,entity_0401,1,0,True,False,,7.2956289276480675
6,17,8981,entity_0988,entity_0847,1,0,True,False,,7.2956289276480675
6,18,16375,entity_0243,entity_0632,0,0,True,True,,7.2956289276480675
6,19,14385,entity_0190,entity_0462,0,0,True,True,,7.2956289276480675
6,20,1067,entity_0850,entity_0012,0,0,True,True,,7.2956289276480675
6,21,17013,entity_0257,entity_0056,0,0,True,True,,7.2956289276480675
6,22,4541,entity_0247,entity_0178,1,0,True,False,,7.2956289276480675
6,23,1469,entity_0234,entity_0399,1,0,True,False,,7.2956289276480675
6,24,9737,entity_0991,entity_0072,0,0,True,True,,7.2956289276480675
6,25,7737,entity_0410,entity_0467,0,0,True,True,,7.2956289276480675
6,26,801,entity_0281,entity_0352,0,0,True,True,,7.2956289276480675
6,27,9791,entity_0541,entity_0217,1,0,True,False,,7.2956289276480675
6,28,5659,entity_0133,entity_0708,0,0,True,True,,7.2956289276480675
6,29,8671,entity_0707,entity_0900,1,0,True,False,,7.2956289276480675
6,30,9561,entity_0088,entity_0431,1,0,True,False,,7.2956289276480675
6,31,2967,entity_0841,entity_0056,1,0,True,False,,7.2956289276480675
6,32,9727,entity_0112,entity_0678,1,0,True,False,,7.2956289276480675
6,33,6073,entity_0702,entity_0230,1,0,True,False,,7.2956289276480675
6,34,6793,entity_0951,entity_0293,1,0,True,False,,7.2956289276480675
6,35,12569,entity_0452,entity_0891,1,0,True,False,,7.2956289276480675
6,36,10387,entity_0924,entity_0439,0,0,True,True,,7.2956289276480675
6,37,6435,entity_0286,entity_0582,0,0,True,True,,7.2956289276480675
6,38,10935,entity_0444,entity_0006,1,0,True,False,,7.2956289276480675
6,39,2981,entity_0284,entity_0326,1,0,True,False,,7.2956289276480675
6,40,2455,entity_0783,entity_0960,0,0,True,True,,7.2956289276480675
6,41,3611,entity_0226,entity_0687,0,0,True,True,,7.2956289276480675
6,42,10057,entity_0483,entity_0946,1,0,True,False,,7.2956289276480675
6,43,975,entity_0708,entity_0786,0,0,True,True,,7.2956289276480675
6,44,5261,entity_0782,entity_0425,1,0,True,False,,7.2956289276480675
6,45,10477,entity_0819,entity_0814,1,0,True,False,,7.2956289276480675
6,46,4187,entity_0393,entity_0463,1,0,True,False,,7.2956289276480675
6,47,9995,entity_0702,entity_0431,0,0,True,True,,7.2956289276480675
6,48,16797,entity_0682,entity_0208,1,0,True,False,,7.2956289276480675
6,49,11191,entity_0969,entity_0304,1,0,True,False,,7.2956289276480675
6,50,9197,entity_0459,entity_0681,0,0,True,True,,7.2956289276480675
6,51,9659,entity_0761,entity_0942,1,0,True,False,,7.2956289276480675
6,52,5271,entity_0574,entity_0591,0,0,True,True,,7.2956289276480675
6,53,3637,entity_0574,entity_0692,0,0,True,True,,7.2956289276480675
6,54,1915,entity_0785,entity_0449,0,0,True,True,,7.2956289276480675
6,55,15837,entity_0630,entity_0348,0,0,True,True,,7.2956289276480675
6,56,8289,entity_0263,entity_0853,0,0,True,True,,7.2956289276480675
6,57,9081,entity_0264,entity_0615,1,0,True,False,,7.2956289276480675
6,58,14395,entity_0992,entity_0342,0,0,True,True,,7.2956289276480675
6,59,6397,entity_0677,entity_0201,1,0,True,False,,7.2956289276480675
6,60,17595,entity_0105,entity_0291,0,0,True,True,,7.2956289276480675
6,61,1069,entity_0312,entity_0116,1,0,True,False,,7.2956289276480675
6,62,16305,entity_0044,entity_0133,0,0,True,True,,7.2956289276480675
6,63,7895,entity_0467,entity_0596,1,0,True,False,,7.2956289276480675
7,0,14827,entity_0018,entity_0220,1,0,True,False,,7.295327531173825
7,1,14795,entity_0134,entity_0249,1,1,True,True,,7.295327531173825
7,2,5809,entity_0913,entity_0019,1,0,True,False,,7.295327531173825
7,3,12485,entity_0552,entity_0891,0,0,True,True,,7.295327531173825
7,4,17153,entity_0376,entity_0649,0,0,True,True,,7.295327531173825
7,5,2467,entity_0863,entity_0898,0,0,True,True,,7.295327531173825
7,6,16555,entity_0778,entity_0582,0,0,True,True,,7.295327531173825
7,7,11103,entity_0026,entity_0468,1,0,True,False,,7.295327531173825
7,8,14469,entity_0375,entity_0655,0,0,True,True,,7.295327531173825
7,9,8343,entity_0068,entity_0853,0,0,True,True,,7.295327531173825
7,10,12239,entity_0351,entity_0216,1,0,True,False,,7.295327531173825
7,11,10763,entity_0540,entity_0644,1,0,True,False,,7.295327531173825
7,12,8625,entity_0917,entity_0704,0,0,True,True,,7.295327531173825
7,13,7915,entity_0106,entity_0417,1,0,True,False,,7.295327531173825
7,14,12117,entity_0323,entity_0099,1,0,True,False,,7.295327531173825
7,15,2085,entity_0652,entity_0157,0,0,True,True,,7.295327531173825
7,16,9935,entity_0716,entity_0826,0,0,True,True,,7.295327531173825
7,17,11215,entity_0204,entity_0842,0,0,True,True,,7.295327531173825
7,18,16219,entity_0098,entity_0805,0,0,True,True,,7.295327531173825
7,19,10135,entity_0476,entity_0599,1,0,True,False,,7.295327531173825
7,20,14615,entity_0308,entity_0809,1,0,True,False,,7.295327531173825
7,21,9727,entity_0112,entity_0678,1,0,True,False,,7.295327531173825
7,22,11489,entity_0882,entity_0127,1,0,True,False,,7.295327531173825
7,23,4941,entity_0452,entity_0508,1,0,True,False,,7.295327531173825
7,24,1,entity_0183,entity_0991,1,1,True,True,,7.295327531173825
7,25,2189,entity_0003,entity_0450,0,0,True,True,,7.295327531173825
7,26,683,entity_0172,entity_0848,1,1,True,True,,7.295327531173825
7,27,12569,entity_0452,entity_0891,1,0,True,False,,7.295327531173825
7,28,12961,entity_0803,entity_0790,0,0,True,True,,7.295327531173825
7,29,10653,entity_0263,entity_0563,1,0,True,False,,7.295327531173825
7,30,6455,entity_0303,entity_0841,0,0,True,True,,7.295327531173825
7,31,13927,entity_0597,entity_0943,0,0,True,True,,7.295327531173825
7,32,6645,entity_0547,entity_0315,1,1,True,True,,7.295327531173825
7,33,13181,entity_0306,entity_0818,0,0,True,True,,7.295327531173825
7,34,1765,entity_0835,entity_0582,1,0,True,False,,7.295327531173825
7,35,517,entity_0089,entity_0695,1,0,True,False,,7.295327531173825
7,36,10745,entity_0491,entity_0624,0,0,True,True,,7.295327531173825
7,37,15913,entity_0296,entity_0764,0,0,True,True,,7.295327531173825
7,38,2197,entity_0879,entity_0709,1,0,True,False,,7.295327531173825
7,39,391,entity_0514,entity_0718,0,0,True,True,,7.295327531173825
7,40,13471,entity_0518,entity_0280,0,1,True,False,,7.295327531173825
7,41,13687,entity_0004,entity_0955,0,0,True,True,,7.295327531173825
7,42,7723,entity_0851,entity_0862,0,0,True,True,,7.295327531173825
7,43,9847,entity_0305,entity_0107,1,0,True,False,,7.295327531173825
7,44,10701,entity_0500,entity_0751,0,0,True,True,,7.295327531173825
7,45,16215,entity_0894,entity_0889,0,0,True,True,,7.295327531173825
7,46,2273,entity_0736,entity_0989,0,0,True,True,,7.295327531173825
7,47,4533,entity_0246,entity_0575,1,0,True,False,,7.295327531173825
7,48,4083,entity_0465,entity_0860,1,0,True,False,,7.295327531173825
7,49,637,entity_0132,entity_0047,1,0,True,False,,7.295327531173825
7,50,4429,entity_0312,entity_0749,1,0,True,False,,7.295327531173825
7,51,4753,entity_0714,entity_0552,0,0,True,True,,7.295327531173825
7,52,15495,entity_0380,entity_0138,0,0,True,True,,7.295327531173825
7,53,11079,entity_0528,entity_0624,1,0,True,False,,7.295327531173825
7,54,3127,entity_0953,entity_0921,0,0,True,True,,7.295327531173825
7,55,9633,entity_0525,entity_0513,1,0,True,False,,7.295327531173825
7,56,16449,entity_0764,entity_0254,1,0,True,False,,7.295327531173825
7,57,8579,entity_0933,entity_0599,1,0,True,False,,7.295327531173825
7,58,17431,entity_0407,entity_0365,0,0,True,True,,7.295327531173825
7,59,17405,entity_0636,entity_0807,0,0,True,True,,7.295327531173825
7,60,1313,entity_0505,entity_0363,1,0,True,False,,7.295327531173825
7,61,2451,entity_0408,entity_0355,0,0,True,True,,7.295327531173825
7,62,6299,entity_0803,entity_0891,0,0,True,True,,7.295327531173825
7,63,6981,entity_0055,entity_0950,1,0,True,False,,7.295327531173825
8,0,16389,entity_0226,entity_0485,1,0,True,False,,7.304916807450354
8,1,1249,entity_0420,entity_0349,1,1,True,True,,7.304916807450354
8,2,147,entity_0547,entity_0383,1,0,True,False,,7.304916807450354
8,3,17643,entity_0010,entity_0252,0,0,True,True,,7.304916807450354
8,4,6537,entity_0211,entity_0075,1,0,True,False,,7.304916807450354
8,5,12513,entity_0570,entity_0666,0,0,True,True,,7.304916807450354
8,6,14383,entity_0866,entity_0142,0,0,True,True,,7.304916807450354
8,7,14663,entity_0447,entity_0566,1,0,True,False,,7.304916807450354
8,8,6459,entity_0279,entity_0376,1,0,True,False,,7.304916807450354
8,9,16607,entity_0117,entity_0138,1,0,True,False,,7.304916807450354
8,10,5673,entity_0961,entity_0804,1,0,True,False,,7.304916807450354
8,11,11419,entity_0572,entity_0473,1,0,True,False,,7.304916807450354
8,12,14305,entity_0113,entity_0992,1,0,True,False,,7.304916807450354
8,13,9271,entity_0446,entity_0178,1,0,True,False,,7.304916807450354
8,14,17115,entity_0463,entity_0640,1,0,True,False,,7.304916807450354
8,15,4239,entity_0203,entity_0720,0,0,True,True,,7.304916807450354
8,16,2221,entity_0860,entity_0233,1,0,True,False,,7.304916807450354
8,17,6547,entity_0797,entity_0070,0,0,True,True,,7.304916807450354
8,18,17057,entity_0551,entity_0451,1,0,True,False,,7.304916807450354
8,19,1521,entity_0328,entity_0649,1,0,True,False,,7.304916807450354
8,20,5647,entity_0332,entity_0637,0,0,True,True,,7.304916807450354
8,21,8689,entity_0360,entity_0944,1,0,True,False,,7.304916807450354
8,22,2929,entity_0839,entity_0218,1,0,True,False,,7.304916807450354
8,23,10031,entity_0245,entity_0703,0,0,True,True,,7.304916807450354
8,24,7983,entity_0158,entity_0758,0,0,True,True,,7.304916807450354
8,25,17667,entity_0854,entity_0930,0,0,True,True,,7.304916807450354
8,26,5003,entity_0071,entity_0111,1,0,True,False,,7.304916807450354
8,27,17433,entity_0941,entity_0818,1,0,True,False,,7.304916807450354
8,28,10131,entity_0643,entity_0166,0,0,True,True,,7.304916807450354
8,29,17899,entity_0009,entity_0010,0,0,True,True,,7.304916807450354
8,30,13135,entity_0839,entity_0926,0,0,True,True,,7.304916807450354
8,31,4979,entity_0642,entity_0146,1,0,True,False,,7.304916807450354
8,32,1711,entity_0006,entity_0714,0,0,True,True,,7.304916807450354
8,33,9575,entity_0293,entity_0764,0,0,True,True,,7.304916807450354
8,34,2809,entity_0148,entity_0076,0,0,True,True,,7.304916807450354
8,35,10655,entity_0217,entity_0964,1,0,True,False,,7.304916807450354
8,36,16747,entity_0492,entity_0881,0,0,True,True,,7.304916807450354
8,37,8249,entity_0746,entity_0834,1,0,True,False,,7.304916807450354
8,38,11491,entity_0330,entity_0922,1,0,True,False,,7.304916807450354
8,39,13907,entity_0472,entity_0193,0,0,True,True,,7.304916807450354
8,40,1141,entity_0937,entity_0981,1,0,True,False,,7.304916807450354
8,41,14517,entity_0679,entity_0869,0,0,True,True,,7.304916807450354
8,42,2569,entity_0051,entity_0851,0,0,True,True,,7.304916807450354
8,43,3255,entity_0009,entity_0738,0,0,True,True,,7.304916807450354
8,44,375,entity_0345,entity_0216,0,0,True,True,,7.304916807450354
8,45,15987,entity_0750,entity_0076,0,0,True,True,,7.304916807450354
8,46,15153,entity_0058,entity_0099,1,0,True,False,,7.304916807450354
8,47,249,entity_0722,entity_0358,0,0,True,True,,7.304916807450354
8,48,17605,entity_0083,entity_0481,0,0,True,True,,7.304916807450354
8,49,8369,entity_0646,entity_0569,1,0,True,False,,7.304916807450354
8,50,16457,entity_0452,entity_0247,1,0,True,False,,7.304916807450354
8,51,4853,entity_0790,entity_0204,0,0,True,True,,7.304916807450354
8,52,3287,entity_0675,entity_0130,1,0,True,False,,7.304916807450354
8,53,1,entity_0183,entity_0991,1,0,True,False,,7.304916807450354
8,54,7325,entity_0720,entity_0713,1,0,True,False,,7.304916807450354
8,55,12615,entity_0467,entity_0866,0,0,True,True,,7.304916807450354
8,56,7571,entity_0028,entity_0571,1,0,True,False,,7.304916807450354
8,57,5915,entity_0150,entity_0635,0,0,True,True,,7.304916807450354
8,58,5639,entity_0535,entity_0216,0,0,True,True,,7.304916807450354
8,59,393,entity_0457,entity_0083,0,0,True,True,,7.304916807450354
8,60,8471,entity_0644,entity_0804,0,0,True,True,,7.304916807450354
8,61,8067,entity_0085,entity_0122,0,0,True,True,,7.304916807450354
8,62,4983,entity_0108,entity_0509,1,0,True,False,,7.304916807450354
8,63,9961,entity_0247,entity_0549,0,0,True,True,,7.304916807450354
9,0,6601,entity_0940,entity_0234,0,0,True,True,,7.298603879287839
9,1,7721,entity_0784,entity_0742,0,1,True,False,,7.298603879287839
9,2,15223,entity_0696,entity_0193,1,0,True,False,,7.298603879287839
9,3,1495,entity_0771,entity_0896,1,0,True,False,,7.298603879287839
9,4,17049,entity_0799,entity_0593,0,0,True,True,,7.298603879287839
9,5,12577,entity_0442,entity_0641,0,0,True,True,,7.298603879287839
9,6,3117,entity_0929,entity_0029,0,0,True,True,,7.298603879287839
9,7,6083,entity_0228,entity_0390,1,0,True,False,,7.298603879287839
9,8,553,entity_0705,entity_0976,0,0,True,True,,7.298603879287839
9,9,9353,entity_0066,entity_0075,0,0,True,True,,7.298603879287839
9,10,9323,entity_0680,entity_0918,0,0,True,True,,7.298603879287839
9,11,13597,entity_0659,entity_0195,0,0,True,True,,7.298603879287839
9,12,13011,entity_0683,entity_0654,1,0,True,False,,7.298603879287839
9,13,5559,entity_0132,entity_0111,0,0,True,True,,7.298603879287839
9,14,12429,entity_0128,entity_0848,1,0,True,False,,7.298603879287839
9,15,8919,entity_0918,entity_0659,0,1,True,False,,7.298603879287839
9,16,11269,entity_0899,entity_0110,0,0,True,True,,7.298603879287839
9,17,5167,entity_0363,entity_0714,1,0,True,False,,7.298603879287839
9,18,1123,entity_0161,entity_0721,1,0,True,False,,7.298603879287839
9,19,955,entity_0567,entity_0664,0,0,True,True,,7.298603879287839
9,20,4761,entity_0778,entity_0921,0,0,True,True,,7.298603879287839
9,21,2255,entity_0693,entity_0391,1,0,True,False,,7.298603879287839
9,22,15817,entity_0133,entity_0546,1,0,True,False,,7.298603879287839
9,23,10701,entity_0500,entity_0751,0,0,True,True,,7.298603879287839
9,24,5149,entity_0147,entity_0856,1,0,True,False,,7.298603879287839
9,25,8117,entity_0043,entity_0954,1,0,True,False,,7.298603879287839
9,26,319,entity_0842,entity_0242,0,0,True,True,,7.298603879287839
9,27,5173,entity_0599,entity_0316,1,1,True,True,,7.298603879287839
9,28,1083,entity_0021,entity_0511,0,0,True,True,,7.298603879287839
9,29,12309,entity_0461,entity_0371,0,0,True,True,,7.298603879287839
9,30,8301,entity_0538,entity_0281,1,0,True,False,,7.298603879287839
9,31,14401,entity_0947,entity_0979,1,0,True,False,,7.298603879287839
9,32,5423,entity_0916,entity_0256,0,0,True,True,,7.298603879287839
9,33,16675,entity_0444,entity_0117,0,0,True,True,,7.298603879287839
9,34,6443,entity_0664,entity_0105,0,0,True,True,,7.298603879287839
9,35,2505,entity_0719,entity_0049,0,0,True,True,,7.298603879287839
9,36,5059,entity_0292,entity_0989,1,0,True,False,,7.298603879287839
9,37,15133,entity_0831,entity_0660,1,0,True,False,,7.298603879287839
9,38,2941,entity_0760,entity_0253,0,0,True,True,,7.298603879287839
9,39,12433,entity_0335,entity_0097,0,0,True,True,,7.298603879287839
9,40,4885,entity_0821,entity_0020,1,0,True,False,,7.298603879287839
9,41,12443,entity_0868,entity_0481,0,0,True,True,,7.298603879287839
9,42,15845,entity_0475,entity_0665,1,0,True,False,,7.298603879287839
9,43,9805,entity_0563,entity_0860,0,0,True,True,,7.298603879287839
9,44,1037,entity_0648,entity_0069,1,0,True,False,,7.298603879287839
9,45,14735,entity_0007,entity_0853,1,0,True,False,,7.298603879287839
9,46,4517,entity_0482,entity_0354,1,0,True,False,,7.298603879287839
9,47,6021,entity_0262,entity_0972,1,0,True,False,,7.298603879287839
9,48,9803,entity_0573,entity_0495,1,0,True,False,,7.298603879287839
9,49,7577,entity_0128,entity_0271,0,0,True,True,,7.298603879287839
9,50,6393,entity_0606,entity_0556,1,0,True,False,,7.298603879287839
9,51,5723,entity_0893,entity_0295,0,0,True,True,,7.298603879287839
9,52,3975,entity_0916,entity_0826,0,0,True,True,,7.298603879287839
9,53,8579,entity_0933,entity_0599,1,0,True,False,,7.298603879287839
9,54,10313,entity_0292,entity_0768,0,0,True,True,,7.298603879287839
9,55,69,entity_0007,entity_0786,1,0,True,False,,7.298603879287839
9,56,9545,entity_0273,entity_0251,1,0,True,False,,7.298603879287839
9,57,10235,entity_0998,entity_0218,1,0,True,False,,7.298603879287839
9,58,16443,entity_0939,entity_0881,0,0,True,True,,7.298603879287839
9,59,5337,entity_0038,entity_0618,1,0,True,False,,7.298603879287839
9,60,17439,entity_0822,entity_0230,0,0,True,True,,7.298603879287839
9,61,8857,entity_0597,entity_0778,1,0,True,False,,7.298603879287839
9,62,9665,entity_0896,entity_0514,1,0,True,False,,7.298603879287839
9,63,16869,entity_0533,entity_0122,1,0,True,False,,7.298603879287839
10,0,6315,entity_0117,entity_0774,0,0,True,True,,7.294442747719586
10,1,9225,entity_0193,entity_0443,1,1,True,True,,7.294442747719586
10,2,2575,entity_0053,entity_0038,0,0,True,True,,7.294442747719586
10,3,2195,entity_0381,entity_0733,0,0,True,True,,7.294442747719586
10,4,10357,entity_0101,entity_0604,0,0,True,True,,7.294442747719586
10,5,3911,entity_0998,entity_0056,0,0,True,True,,7.294442747719586
10,6,2451,entity_0408,entity_0355,0,0,True,True,,7.294442747719586
10,7,7355,entity_0195,entity_0113,1,0,True,False,,7.294442747719586
10,8,4529,entity_0606,entity_0646,1,0,True,False,,7.294442747719586
10,9,13275,entity_0174,entity_0752,0,0,True,True,,7.294442747719586
10,10,16253,entity_0107,entity_0070,1,0,True,False,,7.294442747719586
10,11,15077,entity_0495,entity_0801,0,0,True,True,,7.294442747719586
10,12,17621,entity_0164,entity_0395,1,0,True,False,,7.294442747719586
10,13,6497,entity_0190,entity_0931,1,0,True,False,,7.294442747719586
10,14,1275,entity_0859,entity_0562,0,0,True,True,,7.294442747719586
10,15,15099,entity_0453,entity_0566,1,0,True,False,,7.294442747719586
10,16,11789,entity_0702,entity_0647,0,0,True,True,,7.294442747719586
10,17,9149,entity_0915,entity_0070,1,0,True,False,,7.294442747719586
10,18,7477,entity_0407,entity_0358,1,0,True,False,,7.294442747719586
10,19,15345,entity_0911,entity_0468,0,0,True,True,,7.294442747719586
10,20,3823,entity_0163,entity_0436,0,0,True,True,,7.294442747719586
10,21,1177,entity_0311,entity_0341,0,0,True,True,,7.294442747719586
10,22,17171,entity_0607,entity_0135,0,0,True,True,,7.294442747719586
10,23,2307,entity_0065,entity_0445,0,0,True,True,,7.294442747719586
10,24,879,entity_0073,entity_0221,0,0,True,True,,7.294442747719586
10,25,7473,entity_0314,entity_0151,1,0,True,False,,7.294442747719586
10,26,14833,entity_0436,entity_0367,1,0,True,False,,7.294442747719586
10,27,16653,entity_0065,entity_0038,0,0,True,True,,7.294442747719586
10,28,3103,entity_0810,entity_0484,0,0,True,True,,7.294442747719586
10,29,16531,entity_0345,entity_0557,1,0,True,False,,7.294442747719586
10,30,14987,entity_0396,entity_0531,0,0,True,True,,7.294442747719586
10,31,15985,entity_0207,entity_0963,1,0,True,False,,7.294442747719586
10,32,9159,entity_0589,entity_0190,1,0,True,False,,7.294442747719586
10,33,8621,entity_0175,entity_0110,1,0,True,False,,7.294442747719586
10,34,6671,entity_0749,entity_0519,1,0,True,False,,7.294442747719586
10,35,17387,entity_0723,entity_0881,0,0,True,True,,7.294442747719586
10,36,13145,entity_0817,entity_0911,1,0,True,False,,7.294442747719586
10,37,8303,entity_0112,entity_0129,1,0,True,False,,7.294442747719586
10,38,14643,entity_0307,entity_0518,1,0,True,False,,7.294442747719586
10,39,7189,entity_0661,entity_0361,0,0,True,True,,7.294442747719586
10,40,3587,entity_0764,entity_0055,0,0,True,True,,7.294442747719586
10,41,12659,entity_0224,entity_0613,1,0,True,False,,7.294442747719586
10,42,14519,entity_0312,entity_0789,1,0,True,False,,7.294442747719586
10,43,2331,entity_0305,entity_0490,1,0,True,False,,7.294442747719586
10,44,2005,entity_0623,entity_0245,1,0,True,False,,7.294442747719586
10,45,5175,entity_0492,entity_0387,1,0,True,False,,7.294442747719586
10,46,4557,entity_0538,entity_0829,1,0,True,False,,7.294442747719586
10,47,10299,entity_0645,entity_0579,0,0,True,True,,7.294442747719586
10,48,10983,entity_0186,entity_0853,0,0,True,True,,7.294442747719586
10,49,4685,entity_0529,entity_0718,1,0,True,False,,7.294442747719586
10,50,12751,entity_0396,entity_0505,0,0,True,True,,7.294442747719586
10,51,7471,entity_0555,entity_0784,1,0,True,False,,7.294442747719586
10,52,8063,entity_0986,entity_0716,0,0,True,True,,7.294442747719586
10,53,1297,entity_0880,entity_0863,0,0,True,True,,7.294442747719586
10,54,3525,entity_0777,entity_0456,0,0,True,True,,7.294442747719586
10,55,14249,entity_0503,entity_0440,1,0,True,False,,7.294442747719586
10,56,517,entity_0089,entity_0695,1,0,True,False,,7.294442747719586
10,57,16601,entity_0654,entity_0624,0,0,True,True,,7.294442747719586
10,58,14017,entity_0887,entity_0628,0,0,True,True,,7.294442747719586
10,59,17591,entity_0374,entity_0079,1,0,True,False,,7.294442747719586
10,60,7031,entity_0443,entity_0511,0,0,True,True,,7.294442747719586
10,61,6575,entity_0875,entity_0569,1,0,True,False,,7.294442747719586
10,62,8459,entity_0039,entity_0583,1,0,True,False,,7.294442747719586
10,63,11727,entity_0643,entity_0547,0,0,True,True,,7.294442747719586
11,0,2433,entity_0772,entity_0161,0,0,True,True,,7.298404197208583
11,1,4461,entity_0054,entity_0825,1,0,True,False,,7.298404197208583
11,2,37,entity_0119,entity_0910,0,0,True,True,,7.298404197208583
11,3,14931,entity_0429,entity_0118,1,0,True,False,,7.298404197208583
11,4,5233,entity_0094,entity_0456,1,0,True,False,,7.298404197208583
11,5,1423,entity_0584,entity_0878,0,0,True,True,,7.298404197208583
11,6,4571,entity_0816,entity_0354,1,0,True,False,,7.298404197208583
11,7,17295,entity_0491,entity_0404,1,0,True,False,,7.298404197208583
11,8,14339,entity_0261,entity_0924,0,0,True,True,,7.298404197208583
11,9,6271,entity_0052,entity_0953,1,0,True,False,,7.298404197208583
11,10,6189,entity_0712,entity_0527,1,0,True,False,,7.298404197208583
11,11,557,entity_0362,entity_0155,0,0,True,True,,7.298404197208583
11,12,3859,entity_0028,entity_0063,0,0,True,True,,7.298404197208583
11,13,3429,entity_0612,entity_0403,0,0,True,True,,7.298404197208583
11,14,13807,entity_0570,entity_0319,0,0,True,True,,7.298404197208583
11,15,541,entity_0238,entity_0519,1,0,True,False,,7.298404197208583
11,16,13181,entity_0306,entity_0818,0,0,True,True,,7.298404197208583
11,17,11109,entity_0003,entity_0084,1,0,True,False,,7.298404197208583
11,18,12717,entity_0749,entity_0113,0,0,True,True,,7.298404197208583
11,19,2955,entity_0643,entity_0717,1,0,True,False,,7.298404197208583
11,20,221,entity_0552,entity_0682,0,0,True,True,,7.298404197208583
11,21,12533,entity_0477,entity_0320,0,0,True,True,,7.298404197208583
11,22,13833,entity_0086,entity_0359,0,0,True,True,,7.298404197208583
11,23,2277,entity_0597,entity_0877,1,0,True,False,,7.298404197208583
11,24,11663,entity_0546,entity_0558,1,0,True,False,,7.298404197208583
11,25,17377,entity_0831,entity_0477,1,0,True,False,,7.298404197208583
11,26,10885,entity_0589,entity_0799,0,0,True,True,,7.298404197208583
11,27,8693,entity_0850,entity_0694,0,0,True,True,,7.298404197208583
11,28,4769,entity_0923,entity_0974,0,0,True,True,,7.298404197208583
11,29,7301,entity_0175,entity_0334,1,0,True,False,,7.298404197208583
11,30,16599,entity_0452,entity_0836,0,0,True,True,,7.298404197208583
11,31,17901,entity_0286,entity_0285,1,0,True,False,,7.298404197208583
11,32,9209,entity_0601,entity_0983,1,0,True,False,,7.298404197208583
11,33,7867,entity_0304,entity_0242,0,0,True,True,,7.298404197208583
11,34,17415,entity_0405,entity_0821,0,1,True,False,,7.298404197208583
11,35,15621,entity_0052,entity_0056,1,0,True,False,,7.298404197208583
11,36,5085,entity_0854,entity_0003,1,0,True,False,,7.298404197208583
11,37,3081,entity_0596,entity_0853,0,0,True,True,,7.298404197208583
11,38,10723,entity_0158,entity_0133,0,0,True,True,,7.298404197208583
11,39,14899,entity_0517,entity_0756,1,0,True,False,,7.298404197208583
11,40,13827,entity_0916,entity_0862,1,0,True,False,,7.298404197208583
11,41,519,entity_0915,entity_0162,0,0,True,True,,7.298404197208583
11,42,11117,entity_0065,entity_0098,0,0,True,True,,7.298404197208583
11,43,15267,entity_0338,entity_0902,1,0,True,False,,7.298404197208583
11,44,15623,entity_0995,entity_0213,1,0,True,False,,7.298404197208583
11,45,9487,entity_0689,entity_0484,1,0,True,False,,7.298404197208583
11,46,3907,entity_0492,entity_0025,1,0,True,False,,7.298404197208583
11,47,10273,entity_0482,entity_0292,0,0,True,True,,7.298404197208583
11,48,11643,entity_0235,entity_0045,1,0,True,False,,7.298404197208583
11,49,567,entity_0282,entity_0828,1,0,True,False,,7.298404197208583
11,50,9619,entity_0465,entity_0758,0,0,True,True,,7.298404197208583
11,51,13283,entity_0185,entity_0157,1,0,True,False,,7.298404197208583
11,52,14285,entity_0284,entity_0730,1,0,True,False,,7.298404197208583
11,53,3477,entity_0533,entity_0977,0,0,True,True,,7.298404197208583
11,54,2237,entity_0960,entity_0914,1,0,True,False,,7.298404197208583
11,55,4561,entity_0982,entity_0990,0,0,True,True,,7.298404197208583
11,56,797,entity_0115,entity_0971,1,0,True,False,,7.298404197208583
11,57,9453,entity_0094,entity_0552,0,0,True,True,,7.298404197208583
11,58,17347,entity_0114,entity_0438,0,0,True,True,,7.298404197208583
11,59,5679,entity_0299,entity_0654,1,0,True,False,,7.298404197208583
11,60,225,entity_0283,entity_0449,1,0,True,False,,7.298404197208583
11,61,10433,entity_0632,entity_0504,0,0,True,True,,7.298404197208583
11,62,15309,entity_0664,entity_0960,0,0,True,True,,7.298404197208583
11,63,3421,entity_0010,entity_0047,0,0,True,True,,7.298404197208583
12,0,14823,entity_0871,entity_0317,1,0,True,False,,7.2917983205989
12,1,1629,entity_0849,entity_0264,1,1,True,True,,7.2917983205989
