entity_1,entity_2,label,model,positive_proba,prediction
entity_0042,entity_0946,0,tabpfn,0.4981693923473358,0
entity_0632,entity_0598,0,tabpfn,0.49951171875,0
entity_0630,entity_0651,0,tabpfn,0.5,1
entity_0582,entity_0549,0,tabpfn,0.4998778998851776,0
entity_0638,entity_0142,0,tabpfn,0.5008543133735657,1
entity_0946,entity_0581,1,tabpfn,0.5008543133735657,1
entity_0379,entity_0681,0,tabpfn,0.4990234375,0
entity_0142,entity_0679,0,tabpfn,0.4991457164287567,0
entity_0320,entity_0954,1,tabpfn,0.4990234375,0
entity_0306,entity_0501,1,tabpfn,0.4990234375,0
entity_0161,entity_0675,0,tabpfn,0.49853515625,0
entity_0339,entity_0994,0,tabpfn,0.5009765625,1
entity_0729,entity_0378,1,tabpfn,0.5009765625,1
entity_0280,entity_0570,0,tabpfn,0.4990234375,0
entity_0292,entity_0756,0,tabpfn,0.4989010989665985,0
entity_0114,entity_0411,1,tabpfn,0.498046875,0
entity_0389,entity_0587,0,tabpfn,0.4990234375,0
entity_0773,entity_0086,0,tabpfn,0.5008543133735657,1
entity_0892,entity_0732,0,tabpfn,0.5009765625,1
entity_0956,entity_0414,1,tabpfn,0.50146484375,1
entity_0143,entity_0835,0,tabpfn,0.498046875,0
entity_0360,entity_0692,0,tabpfn,0.4989010989665985,0
entity_0320,entity_0072,0,tabpfn,0.49951171875,0
entity_0446,entity_0573,0,tabpfn,0.49951171875,0
entity_0922,entity_0880,1,tabpfn,0.5009765625,1
entity_0596,entity_0465,1,tabpfn,0.50146484375,1
entity_0198,entity_0986,0,tabpfn,0.4989010989665985,0
entity_0364,entity_0903,0,tabpfn,0.5008543133735657,1
entity_0909,entity_0549,1,tabpfn,0.5008543133735657,1
entity_0542,entity_0596,1,tabpfn,0.5008543133735657,1
entity_0801,entity_0056,0,tabpfn,0.5001221299171448,1
entity_0105,entity_0212,0,tabpfn,0.49755859375,0
entity_0825,entity_0275,0,tabpfn,0.5009765625,1
entity_0281,entity_0626,0,tabpfn,0.49853515625,0
entity_0657,entity_0102,0,tabpfn,0.4998778998851776,0
entity_0454,entity_0291,0,tabpfn,0.5,1
entity_0976,entity_0338,1,tabpfn,0.50146484375,1
entity_0256,entity_0837,0,tabpfn,0.49951171875,0
entity_0948,entity_0021,1,tabpfn,0.50048828125,1
entity_0763,entity_0521,1,tabpfn,0.5009765625,1
entity_0826,entity_0288,1,tabpfn,0.5009765625,1
entity_0152,entity_0586,0,tabpfn,0.498046875,0
entity_0343,entity_0880,0,tabpfn,0.49951171875,0
entity_0270,entity_0114,1,tabpfn,0.4990234375,0
entity_0228,entity_0899,1,tabpfn,0.4990234375,0
entity_0759,entity_0035,0,tabpfn,0.50048828125,1
entity_0860,entity_0754,1,tabpfn,0.49951171875,0
entity_0760,entity_0932,0,tabpfn,0.50048828125,1
entity_0026,entity_0395,1,tabpfn,0.49853515625,0
entity_0500,entity_0751,0,tabpfn,0.4989010989665985,0
entity_0911,entity_0166,0,tabpfn,0.50146484375,1
entity_0790,entity_0315,0,tabpfn,0.5009765625,1
entity_0952,entity_0401,0,tabpfn,0.50146484375,1
entity_0743,entity_0859,1,tabpfn,0.5009765625,1
entity_0158,entity_0133,0,tabpfn,0.498046875,0
entity_0666,entity_0650,1,tabpfn,0.5009765625,1
entity_0419,entity_0131,0,tabpfn,0.5008543133735657,1
entity_0491,entity_0624,0,tabpfn,0.498046875,0
entity_0506,entity_0809,1,tabpfn,0.49951171875,0
entity_0446,entity_0025,0,tabpfn,0.49951171875,0
entity_0902,entity_0182,0,tabpfn,0.5008543133735657,1
entity_0632,entity_0801,0,tabpfn,0.49951171875,0
entity_0744,entity_0052,1,tabpfn,0.5001221299171448,1
entity_0540,entity_0644,1,tabpfn,0.5,1
entity_0430,entity_0923,1,tabpfn,0.5,1
entity_0607,entity_0717,1,tabpfn,0.50048828125,1
entity_0594,entity_0550,1,tabpfn,0.5008543133735657,1
entity_0531,entity_0866,1,tabpfn,0.49951171875,0
entity_0311,entity_0288,0,tabpfn,0.50048828125,1
entity_0077,entity_0708,1,tabpfn,0.4989010989665985,0
entity_0428,entity_0031,0,tabpfn,0.5001221299171448,1
entity_0977,entity_0310,1,tabpfn,0.50146484375,1
entity_0795,entity_0240,1,tabpfn,0.5008543133735657,1
entity_0462,entity_0960,0,tabpfn,0.49853515625,0
entity_0663,entity_0492,1,tabpfn,0.5009765625,1
entity_0104,entity_0874,1,tabpfn,0.4990234375,0
entity_0146,entity_0584,0,tabpfn,0.4979242980480194,0
entity_0077,entity_0905,1,tabpfn,0.4991457164287567,0
entity_0663,entity_0998,0,tabpfn,0.4990234375,0
entity_0610,entity_0296,1,tabpfn,0.50048828125,1
entity_0359,entity_0592,1,tabpfn,0.49853515625,0
entity_0254,entity_0508,0,tabpfn,0.4990234375,0
entity_0740,entity_0002,0,tabpfn,0.5009765625,1
entity_0739,entity_0332,1,tabpfn,0.5009765625,1
entity_0322,entity_0611,0,tabpfn,0.4990234375,0
entity_0198,entity_0369,1,tabpfn,0.49853515625,0
entity_0504,entity_0141,0,tabpfn,0.5,1
entity_0275,entity_0355,0,tabpfn,0.4991457164287567,0
entity_0093,entity_0703,1,tabpfn,0.4991457164287567,0
entity_0910,entity_0615,1,tabpfn,0.5010989308357239,1
entity_0281,entity_0500,1,tabpfn,0.4989010989665985,0
entity_0695,entity_0625,1,tabpfn,0.5001221299171448,1
entity_0425,entity_0439,0,tabpfn,0.49853515625,0
entity_0378,entity_0381,0,tabpfn,0.4998778998851776,0
entity_0441,entity_0783,1,tabpfn,0.50048828125,1
entity_0996,entity_0911,0,tabpfn,0.5009765625,1
entity_0006,entity_0444,1,tabpfn,0.4979242980480194,0
entity_0643,entity_0773,1,tabpfn,0.4998778998851776,0
entity_0331,entity_0705,1,tabpfn,0.49853515625,0
entity_0590,entity_0952,1,tabpfn,0.4990234375,0
entity_0806,entity_0372,0,tabpfn,0.5009765625,1
entity_0631,entity_0669,0,tabpfn,0.5,1
entity_0582,entity_0530,1,tabpfn,0.4991457164287567,0
entity_0422,entity_0230,1,tabpfn,0.4998778998851776,0
entity_0040,entity_0429,0,tabpfn,0.4990234375,0
entity_0117,entity_0886,1,tabpfn,0.4998778998851776,0
entity_0428,entity_0641,0,tabpfn,0.4998778998851776,0
entity_0115,entity_0870,0,tabpfn,0.4990234375,0
entity_0080,entity_0105,1,tabpfn,0.4989010989665985,0
entity_0654,entity_0383,0,tabpfn,0.5009765625,1
entity_0798,entity_0739,1,tabpfn,0.49951171875,0
entity_0477,entity_0506,1,tabpfn,0.49853515625,0
entity_0669,entity_0274,1,tabpfn,0.5009765625,1
entity_0359,entity_0633,1,tabpfn,0.498046875,0
entity_0995,entity_0782,0,tabpfn,0.5029296875,1
entity_0153,entity_0193,1,tabpfn,0.4998778998851776,0
entity_0888,entity_0217,0,tabpfn,0.5008543133735657,1
entity_0250,entity_0275,0,tabpfn,0.4990234375,0
entity_0167,entity_0333,1,tabpfn,0.49951171875,0
entity_0383,entity_0071,0,tabpfn,0.49951171875,0
entity_0339,entity_0910,1,tabpfn,0.49951171875,0
entity_0017,entity_0272,1,tabpfn,0.4970703125,0
entity_0739,entity_0068,1,tabpfn,0.49951171875,0
entity_0065,entity_0271,0,tabpfn,0.49853515625,0
entity_0001,entity_0905,0,tabpfn,0.49853515625,0
entity_0402,entity_0078,1,tabpfn,0.49951171875,0
entity_0258,entity_0810,0,tabpfn,0.49853515625,0
entity_0320,entity_0636,1,tabpfn,0.49853515625,0
entity_0016,entity_0101,0,tabpfn,0.4981693923473358,0
entity_0468,entity_0026,1,tabpfn,0.4989010989665985,0
entity_0918,entity_0123,1,tabpfn,0.5008543133735657,1
entity_0767,entity_0071,0,tabpfn,0.5,1
entity_0125,entity_0879,1,tabpfn,0.49853515625,0
entity_0783,entity_0236,1,tabpfn,0.5,1
entity_0865,entity_0689,0,tabpfn,0.5001221299171448,1
entity_0721,entity_0693,1,tabpfn,0.5,1
entity_0540,entity_0314,0,tabpfn,0.5009765625,1
entity_0226,entity_0605,1,tabpfn,0.4981693923473358,0
entity_0755,entity_0112,0,tabpfn,0.50048828125,1
entity_0833,entity_0439,0,tabpfn,0.4991457164287567,0
entity_0272,entity_0325,1,tabpfn,0.50048828125,1
entity_0122,entity_0066,0,tabpfn,0.50048828125,1
entity_0726,entity_0411,1,tabpfn,0.50048828125,1
entity_0331,entity_0160,0,tabpfn,0.5,1
entity_0351,entity_0291,0,tabpfn,0.5,1
entity_0446,entity_0879,0,tabpfn,0.50048828125,1
entity_0933,entity_0211,1,tabpfn,0.50146484375,1
entity_0179,entity_0848,1,tabpfn,0.4990234375,0
entity_0439,entity_0075,0,tabpfn,0.5008543133735657,1
entity_0926,entity_0421,0,tabpfn,0.5010989308357239,1
entity_0386,entity_0383,1,tabpfn,0.4998778998851776,0
entity_0185,entity_0814,1,tabpfn,0.4990234375,0
entity_0004,entity_0234,0,tabpfn,0.4990234375,0
entity_0131,entity_0191,1,tabpfn,0.4990234375,0
entity_0178,entity_0554,0,tabpfn,0.4979242980480194,0
entity_0887,entity_0062,0,tabpfn,0.50048828125,1
entity_0018,entity_0865,1,tabpfn,0.49853515625,0
entity_0110,entity_0899,0,tabpfn,0.5,1
entity_0484,entity_0340,1,tabpfn,0.5,1
entity_0601,entity_0991,1,tabpfn,0.50048828125,1
entity_0020,entity_0926,0,tabpfn,0.49853515625,0
entity_0470,entity_0095,1,tabpfn,0.4991457164287567,0
entity_0428,entity_0615,0,tabpfn,0.5,1
entity_0370,entity_0950,0,tabpfn,0.4989010989665985,0
entity_0845,entity_0932,0,tabpfn,0.50146484375,1
entity_0605,entity_0192,1,tabpfn,0.5,1
entity_0787,entity_0918,1,tabpfn,0.5008543133735657,1
entity_0087,entity_0197,0,tabpfn,0.49755859375,0
entity_0102,entity_0864,1,tabpfn,0.49951171875,0
entity_0176,entity_0412,1,tabpfn,0.49853515625,0
entity_0682,entity_0801,0,tabpfn,0.498046875,0
entity_0339,entity_0369,1,tabpfn,0.5,1
entity_0817,entity_0295,1,tabpfn,0.5001221299171448,1
entity_0862,entity_0373,0,tabpfn,0.5009765625,1
entity_0549,entity_0598,1,tabpfn,0.49951171875,0
entity_0482,entity_0738,1,tabpfn,0.49951171875,0
entity_0298,entity_0191,0,tabpfn,0.4991457164287567,0
entity_0555,entity_0042,1,tabpfn,0.4998778998851776,0
entity_0714,entity_0095,0,tabpfn,0.5,1
entity_0249,entity_0741,0,tabpfn,0.4991457164287567,0
entity_0713,entity_0903,0,tabpfn,0.5,1
entity_0781,entity_0376,0,tabpfn,0.50146484375,1
entity_0824,entity_0507,1,tabpfn,0.5,1
entity_0688,entity_0416,1,tabpfn,0.50048828125,1
entity_0235,entity_0678,0,tabpfn,0.49951171875,0
entity_0843,entity_0866,1,tabpfn,0.5001221299171448,1
entity_0225,entity_0311,0,tabpfn,0.49951171875,0
entity_0011,entity_0398,0,tabpfn,0.49951171875,0
entity_0164,entity_0474,1,tabpfn,0.4981693923473358,0
entity_0255,entity_0608,1,tabpfn,0.49853515625,0
entity_0768,entity_0317,1,tabpfn,0.50048828125,1
entity_0473,entity_0572,1,tabpfn,0.5,1
entity_0980,entity_0683,1,tabpfn,0.5009765625,1
entity_0891,entity_0231,0,tabpfn,0.5009765625,1
entity_0438,entity_0904,0,tabpfn,0.49951171875,0
entity_0131,entity_0225,1,tabpfn,0.49853515625,0
entity_0720,entity_0970,1,tabpfn,0.49951171875,0
entity_0285,entity_0699,1,tabpfn,0.4991457164287567,0
entity_0732,entity_0027,1,tabpfn,0.5,1
entity_0013,entity_0980,0,tabpfn,0.498046875,0
entity_0841,entity_0470,0,tabpfn,0.50146484375,1
entity_0277,entity_0190,0,tabpfn,0.49951171875,0
entity_0786,entity_0214,0,tabpfn,0.50048828125,1
entity_0882,entity_0127,1,tabpfn,0.50146484375,1
entity_0325,entity_0017,1,tabpfn,0.50048828125,1
entity_0422,entity_0219,0,tabpfn,0.4990234375,0
entity_0330,entity_0880,1,tabpfn,0.4990234375,0
entity_0260,entity_0888,1,tabpfn,0.4990234375,0
entity_0722,entity_0001,1,tabpfn,0.5009765625,1
entity_0008,entity_0040,0,tabpfn,0.4971930682659149,0
entity_0064,entity_0369,0,tabpfn,0.4989010989665985,0
entity_0517,entity_0815,1,tabpfn,0.5,1
entity_0219,entity_0612,0,tabpfn,0.4981693923473358,0
entity_0484,entity_0975,0,tabpfn,0.5,1
entity_0485,entity_0574,1,tabpfn,0.4991457164287567,0
entity_0794,entity_0167,1,tabpfn,0.50048828125,1
entity_0238,entity_0462,0,tabpfn,0.49853515625,0
entity_0305,entity_0340,1,tabpfn,0.50048828125,1
entity_0419,entity_0624,0,tabpfn,0.49853515625,0
entity_0103,entity_0195,0,tabpfn,0.4990234375,0
entity_0670,entity_0364,0,tabpfn,0.5001221299171448,1
entity_0511,entity_0251,1,tabpfn,0.50048828125,1
entity_0861,entity_0240,0,tabpfn,0.5009765625,1
entity_0754,entity_0467,1,tabpfn,0.50146484375,1
entity_0476,entity_0310,0,tabpfn,0.50048828125,1
entity_0891,entity_0254,0,tabpfn,0.50048828125,1
entity_0519,entity_0634,1,tabpfn,0.4990234375,0
entity_0945,entity_0729,1,tabpfn,0.501953125,1
entity_0032,entity_0432,0,tabpfn,0.4990234375,0
entity_0542,entity_0727,0,tabpfn,0.50048828125,1
entity_0527,entity_0282,1,tabpfn,0.50048828125,1
entity_0535,entity_0106,0,tabpfn,0.4991457164287567,0
entity_0370,entity_0965,1,tabpfn,0.4990234375,0
entity_0484,entity_0070,1,tabpfn,0.4990234375,0
entity_0609,entity_0243,1,tabpfn,0.49951171875,0
entity_0596,entity_0622,1,tabpfn,0.4990234375,0
entity_0731,entity_0959,0,tabpfn,0.5,1
entity_0672,entity_0389,0,tabpfn,0.5,1
entity_0260,entity_0918,0,tabpfn,0.5,1
entity_0975,entity_0892,1,tabpfn,0.5,1
entity_0682,entity_0795,0,tabpfn,0.49853515625,0
entity_0309,entity_0098,1,tabpfn,0.498046875,0
entity_0213,entity_0512,1,tabpfn,0.4990234375,0
entity_0824,entity_0266,0,tabpfn,0.5001221299171448,1
entity_0521,entity_0544,0,tabpfn,0.4998778998851776,0
entity_0349,entity_0256,1,tabpfn,0.5,1
entity_0240,entity_0774,0,tabpfn,0.4998778998851776,0
entity_0402,entity_0210,0,tabpfn,0.49951171875,0
entity_0929,entity_0168,0,tabpfn,0.50146484375,1
entity_0300,entity_0136,0,tabpfn,0.5001221299171448,1
entity_0581,entity_0017,0,tabpfn,0.4991457164287567,0
entity_0741,entity_0457,1,tabpfn,0.501953125,1
entity_0895,entity_0613,0,tabpfn,0.5009765625,1
entity_0599,entity_0472,0,tabpfn,0.5008543133735657,1
entity_0157,entity_0963,0,tabpfn,0.49853515625,0
entity_0643,entity_0547,0,tabpfn,0.4990234375,0
entity_0394,entity_0791,1,tabpfn,0.50048828125,1
entity_0977,entity_0019,1,tabpfn,0.5010989308357239,1
entity_0833,entity_0791,1,tabpfn,0.50146484375,1
entity_0614,entity_0068,1,tabpfn,0.5,1
entity_0794,entity_0993,0,tabpfn,0.50048828125,1
entity_0555,entity_0337,0,tabpfn,0.5009765625,1
entity_0584,entity_0930,1,tabpfn,0.4990234375,0
entity_0401,entity_0161,0,tabpfn,0.49951171875,0
entity_0420,entity_0367,0,tabpfn,0.5009765625,1
entity_0178,entity_0955,1,tabpfn,0.49853515625,0
entity_0819,entity_0857,0,tabpfn,0.50048828125,1
entity_0799,entity_0498,0,tabpfn,0.5009765625,1
entity_0008,entity_0982,1,tabpfn,0.49853515625,0
entity_0195,entity_0992,1,tabpfn,0.4990234375,0
entity_0555,entity_0698,0,tabpfn,0.49951171875,0
entity_0672,entity_0822,1,tabpfn,0.5,1
entity_0416,entity_0646,0,tabpfn,0.49853515625,0
entity_0706,entity_0599,0,tabpfn,0.50048828125,1
entity_0823,entity_0978,1,tabpfn,0.5,1
entity_0935,entity_0811,0,tabpfn,0.5,1
entity_0606,entity_0114,0,tabpfn,0.4991457164287567,0
entity_0715,entity_0835,1,tabpfn,0.5001221299171448,1
entity_0741,entity_0194,1,tabpfn,0.4990234375,0
entity_0202,entity_0498,1,tabpfn,0.498046875,0
entity_0268,entity_0022,0,tabpfn,0.50048828125,1
entity_0015,entity_0767,1,tabpfn,0.4990234375,0
entity_0193,entity_0025,0,tabpfn,0.498046875,0
entity_0639,entity_0231,1,tabpfn,0.50048828125,1
entity_0566,entity_0593,0,tabpfn,0.50048828125,1
entity_0624,entity_0169,0,tabpfn,0.4990234375,0
entity_0994,entity_0652,0,tabpfn,0.502075731754303,1
entity_0285,entity_0723,1,tabpfn,0.4990234375,0
entity_0097,entity_0287,1,tabpfn,0.49853515625,0
entity_0957,entity_0325,1,tabpfn,0.50146484375,1
entity_0072,entity_0878,0,tabpfn,0.4989010989665985,0
entity_0702,entity_0155,0,tabpfn,0.50048828125,1
entity_0146,entity_0545,0,tabpfn,0.49853515625,0
entity_0062,entity_0520,1,tabpfn,0.49755859375,0
entity_0952,entity_0999,0,tabpfn,0.502075731754303,1
entity_0276,entity_0378,0,tabpfn,0.4990234375,0
entity_0269,entity_0092,1,tabpfn,0.49853515625,0
entity_0883,entity_0235,0,tabpfn,0.50048828125,1
entity_0502,entity_0270,1,tabpfn,0.4998778998851776,0
entity_0375,entity_0070,0,tabpfn,0.4998778998851776,0
entity_0723,entity_0735,1,tabpfn,0.5,1
entity_0608,entity_0356,0,tabpfn,0.5001221299171448,1
entity_0497,entity_0885,0,tabpfn,0.4990234375,0
entity_0818,entity_0021,1,tabpfn,0.5001221299171448,1
entity_0741,entity_0878,1,tabpfn,0.5009765625,1
entity_0368,entity_0538,1,tabpfn,0.5,1
entity_0930,entity_0968,0,tabpfn,0.5008543133735657,1
entity_0587,entity_0876,0,tabpfn,0.4990234375,0
entity_0986,entity_0990,1,tabpfn,0.50146484375,1
entity_0073,entity_0771,0,tabpfn,0.4990234375,0
entity_0381,entity_0488,0,tabpfn,0.49951171875,0
entity_0383,entity_0492,1,tabpfn,0.49951171875,0
entity_0828,entity_0799,1,tabpfn,0.501953125,1
entity_0179,entity_0758,1,tabpfn,0.4990234375,0
entity_0159,entity_0181,0,tabpfn,0.49951171875,0
entity_0325,entity_0375,0,tabpfn,0.49951171875,0
entity_0757,entity_0454,0,tabpfn,0.5009765625,1
entity_0870,entity_0052,0,tabpfn,0.50048828125,1
entity_0664,entity_0089,1,tabpfn,0.5,1
entity_0945,entity_0378,1,tabpfn,0.50146484375,1
entity_0030,entity_0250,0,tabpfn,0.4969474971294403,0
entity_0563,entity_0375,0,tabpfn,0.50048828125,1
entity_0305,entity_0580,1,tabpfn,0.49853515625,0
entity_0743,entity_0624,1,tabpfn,0.49951171875,0
entity_0493,entity_0400,1,tabpfn,0.4990234375,0
entity_0476,entity_0015,0,tabpfn,0.50048828125,1
entity_0215,entity_0922,1,tabpfn,0.49853515625,0
entity_0854,entity_0510,1,tabpfn,0.50048828125,1
entity_0591,entity_0108,0,tabpfn,0.49853515625,0
entity_0795,entity_0750,1,tabpfn,0.50048828125,1
entity_0525,entity_0158,0,tabpfn,0.4990234375,0
entity_0034,entity_0481,0,tabpfn,0.498046875,0
entity_0757,entity_0781,1,tabpfn,0.5001221299171448,1
entity_0323,entity_0099,1,tabpfn,0.5,1
entity_0316,entity_0955,0,tabpfn,0.5,1
entity_0440,entity_0226,0,tabpfn,0.4998778998851776,0
entity_0913,entity_0262,1,tabpfn,0.5009765625,1
entity_0102,entity_0880,1,tabpfn,0.49951171875,0
entity_0561,entity_0785,0,tabpfn,0.5,1
entity_0947,entity_0581,1,tabpfn,0.50048828125,1
entity_0669,entity_0934,0,tabpfn,0.4990234375,0
entity_0856,entity_0412,0,tabpfn,0.50146484375,1
entity_0760,entity_0124,1,tabpfn,0.5,1
entity_0150,entity_0827,1,tabpfn,0.4991457164287567,0
entity_0624,entity_0137,1,tabpfn,0.50048828125,1
entity_0533,entity_0430,1,tabpfn,0.49755859375,0
entity_0526,entity_0490,0,tabpfn,0.5,1
entity_0240,entity_0366,1,tabpfn,0.4991457164287567,0
entity_0129,entity_0060,0,tabpfn,0.4979242980480194,0
entity_0392,entity_0645,1,tabpfn,0.5,1
entity_0976,entity_0727,0,tabpfn,0.502075731754303,1
entity_0945,entity_0917,1,tabpfn,0.5010989308357239,1
entity_0336,entity_0782,1,tabpfn,0.4989010989665985,0
entity_0450,entity_0642,0,tabpfn,0.49951171875,0
entity_0881,entity_0781,0,tabpfn,0.5001221299171448,1
entity_0212,entity_0257,1,tabpfn,0.49951171875,0
entity_0365,entity_0574,0,tabpfn,0.4990234375,0
entity_0350,entity_0167,0,tabpfn,0.4998778998851776,0
entity_0680,entity_0477,0,tabpfn,0.50048828125,1
entity_0167,entity_0272,1,tabpfn,0.4998778998851776,0
entity_0815,entity_0942,0,tabpfn,0.4998778998851776,0
entity_0604,entity_0653,1,tabpfn,0.498046875,0
entity_0158,entity_0053,0,tabpfn,0.49951171875,0
entity_0623,entity_0147,1,tabpfn,0.5001221299171448,1
entity_0757,entity_0233,0,tabpfn,0.50048828125,1
entity_0341,entity_0629,1,tabpfn,0.49755859375,0
entity_0044,entity_0209,1,tabpfn,0.4970703125,0
entity_0784,entity_0858,0,tabpfn,0.5008543133735657,1
entity_0293,entity_0649,1,tabpfn,0.50048828125,1
entity_0577,entity_0261,1,tabpfn,0.5,1
entity_0370,entity_0242,0,tabpfn,0.4990234375,0
entity_0371,entity_0461,0,tabpfn,0.49951171875,0
entity_0452,entity_0204,1,tabpfn,0.4998778998851776,0
entity_0497,entity_0740,1,tabpfn,0.5001221299171448,1
entity_0280,entity_0091,0,tabpfn,0.4998778998851776,0
entity_0485,entity_0350,1,tabpfn,0.49853515625,0
entity_0512,entity_0820,0,tabpfn,0.49853515625,0
entity_0728,entity_0748,1,tabpfn,0.5,1
entity_0110,entity_0245,1,tabpfn,0.49853515625,0
entity_0166,entity_0750,0,tabpfn,0.49853515625,0
entity_0521,entity_0822,0,tabpfn,0.49951171875,0
entity_0989,entity_0652,0,tabpfn,0.5009765625,1
entity_0377,entity_0318,1,tabpfn,0.4998778998851776,0
entity_0561,entity_0985,1,tabpfn,0.5,1
entity_0805,entity_0181,0,tabpfn,0.5010989308357239,1
entity_0925,entity_0907,1,tabpfn,0.5008543133735657,1
entity_0397,entity_0631,1,tabpfn,0.50048828125,1
entity_0615,entity_0198,1,tabpfn,0.4998778998851776,0
entity_0314,entity_0048,1,tabpfn,0.4990234375,0
entity_0482,entity_0086,1,tabpfn,0.4990234375,0
entity_0402,entity_0012,1,tabpfn,0.5010989308357239,1
entity_0683,entity_0461,1,tabpfn,0.5,1
entity_0584,entity_0321,1,tabpfn,0.5009765625,1
entity_0751,entity_0840,0,tabpfn,0.5008543133735657,1
entity_0062,entity_0132,1,tabpfn,0.498046875,0
entity_0179,entity_0766,1,tabpfn,0.5,1
entity_0634,entity_0130,0,tabpfn,0.49951171875,0
entity_0982,entity_0260,0,tabpfn,0.5009765625,1
entity_0481,entity_0868,0,tabpfn,0.4989010989665985,0
entity_0530,entity_0160,1,tabpfn,0.5,1
entity_0684,entity_0299,0,tabpfn,0.5,1
entity_0608,entity_0929,1,tabpfn,0.5,1
entity_0636,entity_0404,0,tabpfn,0.4998778998851776,0
entity_0757,entity_0518,0,tabpfn,0.49951171875,0
entity_0480,entity_0690,0,tabpfn,0.49951171875,0
entity_0503,entity_0138,1,tabpfn,0.4990234375,0
entity_0132,entity_0642,1,tabpfn,0.4991457164287567,0
entity_0553,entity_0566,0,tabpfn,0.4990234375,0
entity_0970,entity_0258,0,tabpfn,0.50048828125,1
entity_0391,entity_0157,0,tabpfn,0.50048828125,1
entity_0601,entity_0181,0,tabpfn,0.49951171875,0
entity_0282,entity_0063,0,tabpfn,0.4990234375,0
entity_0809,entity_0921,0,tabpfn,0.5001221299171448,1
entity_0131,entity_0219,0,tabpfn,0.498046875,0
entity_0561,entity_0887,1,tabpfn,0.49951171875,0
entity_0375,entity_0900,1,tabpfn,0.4991457164287567,0
entity_0448,entity_0150,0,tabpfn,0.5009765625,1
entity_0078,entity_0762,1,tabpfn,0.4990234375,0
entity_0997,entity_0426,0,tabpfn,0.5001221299171448,1
entity_0051,entity_0761,1,tabpfn,0.4990234375,0
entity_0120,entity_0878,0,tabpfn,0.49951171875,0
entity_0336,entity_0425,1,tabpfn,0.498046875,0
entity_0760,entity_0518,0,tabpfn,0.49951171875,0
entity_0641,entity_0442,0,tabpfn,0.49951171875,0
entity_0203,entity_0731,0,tabpfn,0.4989010989665985,0
entity_0449,entity_0950,1,tabpfn,0.4990234375,0
entity_0299,entity_0800,1,tabpfn,0.4990234375,0
entity_0132,entity_0354,0,tabpfn,0.49853515625,0
entity_0870,entity_0436,1,tabpfn,0.5008543133735657,1
entity_0866,entity_0467,0,tabpfn,0.50048828125,1
entity_0988,entity_0536,1,tabpfn,0.5010989308357239,1
entity_0558,entity_0485,0,tabpfn,0.5009765625,1
entity_0483,entity_0942,0,tabpfn,0.4991457164287567,0
entity_0085,entity_0355,1,tabpfn,0.498046875,0
entity_0796,entity_0749,0,tabpfn,0.50146484375,1
entity_0761,entity_0916,0,tabpfn,0.49951171875,0
entity_0711,entity_0721,0,tabpfn,0.5,1
entity_0274,entity_0331,1,tabpfn,0.4991457164287567,0
entity_0324,entity_0531,0,tabpfn,0.4998778998851776,0
entity_0984,entity_0391,0,tabpfn,0.501953125,1
entity_0310,entity_0913,1,tabpfn,0.5,1
entity_0771,entity_0547,0,tabpfn,0.5,1
entity_0363,entity_0357,1,tabpfn,0.49951171875,0
entity_0811,entity_0523,1,tabpfn,0.50048828125,1
entity_0196,entity_0834,0,tabpfn,0.4991457164287567,0
entity_0511,entity_0068,0,tabpfn,0.4991457164287567,0
entity_0564,entity_0074,0,tabpfn,0.4991457164287567,0
entity_0113,entity_0749,0,tabpfn,0.4990234375,0
entity_0335,entity_0686,0,tabpfn,0.4990234375,0
entity_0357,entity_0727,1,tabpfn,0.5008543133735657,1
entity_0823,entity_0778,1,tabpfn,0.5009765625,1
entity_0838,entity_0254,1,tabpfn,0.50146484375,1
entity_0993,entity_0717,1,tabpfn,0.501953125,1
entity_0976,entity_0391,0,tabpfn,0.5009765625,1
entity_0857,entity_0035,1,tabpfn,0.4990234375,0
entity_0877,entity_0740,0,tabpfn,0.501953125,1
entity_0074,entity_0344,0,tabpfn,0.4970703125,0
entity_0427,entity_0315,1,tabpfn,0.50146484375,1
entity_0499,entity_0780,0,tabpfn,0.5,1
entity_0479,entity_0007,1,tabpfn,0.49755859375,0
entity_0155,entity_0770,1,tabpfn,0.49853515625,0
entity_0566,entity_0814,0,tabpfn,0.49951171875,0
entity_0786,entity_0856,0,tabpfn,0.5008543133735657,1
entity_0271,entity_0963,1,tabpfn,0.49951171875,0
entity_0605,entity_0760,1,tabpfn,0.49951171875,0
entity_0410,entity_0479,0,tabpfn,0.4990234375,0
entity_0285,entity_0783,0,tabpfn,0.5001221299171448,1
entity_0712,entity_0995,1,tabpfn,0.49951171875,0
entity_0780,entity_0686,0,tabpfn,0.4998778998851776,0
entity_0826,entity_0939,1,tabpfn,0.5009765625,1
entity_0799,entity_0512,1,tabpfn,0.5009765625,1
entity_0412,entity_0855,0,tabpfn,0.49853515625,0
entity_0418,entity_0850,0,tabpfn,0.4990234375,0
entity_0673,entity_0140,0,tabpfn,0.5,1
entity_0751,entity_0091,1,tabpfn,0.4998778998851776,0
entity_0184,entity_0207,0,tabpfn,0.49853515625,0
entity_0729,entity_0560,1,tabpfn,0.5001221299171448,1
entity_0681,entity_0520,1,tabpfn,0.5008543133735657,1
entity_0278,entity_0214,0,tabpfn,0.4991457164287567,0
