run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,2,14707,entity_0080,entity_0701,0,0,True,True,,7.294287079013884
6,3,12529,entity_0540,entity_0538,1,0,True,False,,7.294287079013884
6,4,865,entity_0489,entity_0320,0,0,True,True,,7.294287079013884
6,5,7401,entity_0525,entity_0529,1,0,True,False,,7.294287079013884
6,6,7243,entity_0326,entity_0577,0,0,True,True,,7.294287079013884
6,7,663,entity_0024,entity_0030,1,0,True,False,,7.294287079013884
6,8,9077,entity_0768,entity_0256,0,0,True,True,,7.294287079013884
6,9,5475,entity_0189,entity_0185,1,0,True,False,,7.294287079013884
6,10,15459,entity_0065,entity_0626,0,0,True,True,,7.294287079013884
6,11,10333,entity_0748,entity_0747,1,0,True,False,,7.294287079013884
6,12,493,entity_0924,entity_0925,1,0,True,False,,7.294287079013884
6,13,5863,entity_0767,entity_0382,0,0,True,True,,7.294287079013884
6,14,3971,entity_0131,entity_0354,0,0,True,True,,7.294287079013884
6,15,10203,entity_0746,entity_0440,0,0,True,True,,7.294287079013884
6,16,13499,entity_0227,entity_0226,1,0,True,False,,7.294287079013884
6,17,17437,entity_0224,entity_0225,1,0,True,False,,7.294287079013884
6,18,1649,entity_0015,entity_0724,0,0,True,True,,7.294287079013884
6,19,14913,entity_0002,entity_0868,0,0,True,True,,7.294287079013884
6,20,7717,entity_1000,entity_0186,0,0,True,True,,7.294287079013884
6,21,7885,entity_0297,entity_0966,0,0,True,True,,7.294287079013884
6,22,9305,entity_0009,entity_0008,1,0,True,False,,7.294287079013884
6,23,763,entity_0008,entity_0002,1,0,True,False,,7.294287079013884
6,24,10449,entity_0225,entity_0474,0,0,True,True,,7.294287079013884
6,25,16257,entity_0879,entity_0276,0,0,True,True,,7.294287079013884
6,26,2749,entity_0937,entity_0538,0,0,True,True,,7.294287079013884
6,27,5713,entity_0175,entity_0178,1,0,True,False,,7.294287079013884
6,28,10443,entity_0664,entity_0430,0,0,True,True,,7.294287079013884
6,29,9965,entity_0474,entity_0476,1,0,True,False,,7.294287079013884
6,30,7211,entity_0426,entity_0427,1,0,True,False,,7.294287079013884
6,31,1571,entity_0704,entity_0710,1,0,True,False,,7.294287079013884
6,32,219,entity_0197,entity_0196,1,0,True,False,,7.294287079013884
6,33,4421,entity_0648,entity_0643,1,0,True,False,,7.294287079013884
6,34,16717,entity_0053,entity_0058,1,0,True,False,,7.294287079013884
6,35,7487,entity_0050,entity_0042,1,0,True,False,,7.294287079013884
6,36,8633,entity_0775,entity_0957,0,0,True,True,,7.294287079013884
6,37,2517,entity_0603,entity_0232,0,0,True,True,,7.294287079013884
6,38,15431,entity_0428,entity_0424,1,0,True,False,,7.294287079013884
6,39,11305,entity_0309,entity_0306,1,0,True,False,,7.294287079013884
6,40,10597,entity_0325,entity_0857,0,0,True,True,,7.294287079013884
6,41,16191,entity_0475,entity_0636,0,0,True,True,,7.294287079013884
6,42,12133,entity_0711,entity_0715,1,0,True,False,,7.294287079013884
6,43,14945,entity_0864,entity_0313,0,0,True,True,,7.294287079013884
6,44,4325,entity_0128,entity_0127,1,0,True,False,,7.294287079013884
6,45,17331,entity_0120,entity_0115,1,0,True,False,,7.294287079013884
6,46,1227,entity_0137,entity_0136,1,0,True,False,,7.294287079013884
6,47,5537,entity_0647,entity_0507,0,0,True,True,,7.294287079013884
6,48,15735,entity_0598,entity_0595,1,0,True,False,,7.294287079013884
6,49,9067,entity_0432,entity_0435,1,0,True,False,,7.294287079013884
6,50,17193,entity_0788,entity_0579,0,0,True,True,,7.294287079013884
6,51,1207,entity_0069,entity_0065,1,0,True,False,,7.294287079013884
6,52,9239,entity_0125,entity_0506,0,0,True,True,,7.294287079013884
6,53,12915,entity_0499,entity_0691,0,0,True,True,,7.294287079013884
6,54,16369,entity_0781,entity_0201,0,0,True,True,,7.294287079013884
6,55,14441,entity_0598,entity_0207,0,0,True,True,,7.294287079013884
6,56,5625,entity_0409,entity_0738,0,0,True,True,,7.294287079013884
6,57,1341,entity_0596,entity_0593,1,0,True,False,,7.294287079013884
6,58,7693,entity_0332,entity_0999,0,0,True,True,,7.294287079013884
6,59,11513,entity_0468,entity_0467,1,0,True,False,,7.294287079013884
6,60,11651,entity_0068,entity_0460,0,0,True,True,,7.294287079013884
6,61,10627,entity_0466,entity_0467,1,0,True,False,,7.294287079013884
6,62,4653,entity_0956,entity_0841,0,0,True,True,,7.294287079013884
6,63,7723,entity_0210,entity_0206,1,0,True,False,,7.294287079013884
7,0,639,entity_0518,entity_0520,1,0,True,False,,7.289849574677646
7,1,4553,entity_0249,entity_0248,1,1,True,True,,7.289849574677646
7,2,4973,entity_0682,entity_0689,1,0,True,False,,7.289849574677646
7,3,3913,entity_0430,entity_0684,0,0,True,True,,7.289849574677646
7,4,3553,entity_0836,entity_0090,0,0,True,True,,7.289849574677646
7,5,11619,entity_0781,entity_0861,0,0,True,True,,7.289849574677646
7,6,8311,entity_0629,entity_0685,0,0,True,True,,7.289849574677646
7,7,207,entity_0877,entity_0876,1,1,True,True,,7.289849574677646
7,8,597,entity_0936,entity_0444,0,0,True,True,,7.289849574677646
7,9,11793,entity_0969,entity_0777,0,0,True,True,,7.289849574677646
7,10,10463,entity_0020,entity_0011,1,0,True,False,,7.289849574677646
7,11,9911,entity_0773,entity_0772,1,1,True,True,,7.289849574677646
7,12,9113,entity_0598,entity_0615,0,0,True,True,,7.289849574677646
7,13,13029,entity_0511,entity_0520,1,1,True,True,,7.289849574677646
7,14,17339,entity_0078,entity_0074,1,0,True,False,,7.289849574677646
7,15,5771,entity_0177,entity_0317,0,0,True,True,,7.289849574677646
7,16,13085,entity_0263,entity_0953,0,0,True,True,,7.289849574677646
7,17,61,entity_0716,entity_0525,0,0,True,True,,7.289849574677646
7,18,17837,entity_1000,entity_0418,0,0,True,True,,7.289849574677646
7,19,17183,entity_0901,entity_0905,1,0,True,False,,7.289849574677646
7,20,12867,entity_0403,entity_0402,1,1,True,True,,7.289849574677646
7,21,1491,entity_0754,entity_0757,1,0,True,False,,7.289849574677646
7,22,14097,entity_0404,entity_0406,1,0,True,False,,7.289849574677646
7,23,14375,entity_0787,entity_0783,1,0,True,False,,7.289849574677646
7,24,6083,entity_0675,entity_0678,1,0,True,False,,7.289849574677646
7,25,8601,entity_0329,entity_0550,0,0,True,True,,7.289849574677646
7,26,1429,entity_0333,entity_0334,1,1,True,True,,7.289849574677646
7,27,7405,entity_0249,entity_0246,1,0,True,False,,7.289849574677646
7,28,7323,entity_0222,entity_0659,0,0,True,True,,7.289849574677646
7,29,17263,entity_0768,entity_0767,1,1,True,True,,7.289849574677646
7,30,563,entity_0180,entity_0641,0,0,True,True,,7.289849574677646
7,31,7359,entity_0095,entity_0185,0,0,True,True,,7.289849574677646
7,32,5925,entity_0556,entity_0558,1,0,True,False,,7.289849574677646
7,33,16379,entity_0670,entity_0508,0,0,True,True,,7.289849574677646
7,34,3557,entity_0336,entity_0338,1,0,True,False,,7.289849574677646
7,35,8097,entity_0055,entity_0056,1,1,True,True,,7.289849574677646
7,36,1333,entity_0376,entity_0789,0,0,True,True,,7.289849574677646
7,37,12899,entity_0264,entity_0553,0,0,True,True,,7.289849574677646
7,38,11485,entity_0008,entity_0007,1,1,True,True,,7.289849574677646
7,39,953,entity_0553,entity_0519,0,0,True,True,,7.289849574677646
7,40,8319,entity_0946,entity_0406,0,0,True,True,,7.289849574677646
7,41,13385,entity_0878,entity_0953,0,0,True,True,,7.289849574677646
7,42,3997,entity_0544,entity_0109,0,0,True,True,,7.289849574677646
7,43,2549,entity_0516,entity_0513,1,0,True,False,,7.289849574677646
7,44,7327,entity_0393,entity_0870,0,0,True,True,,7.289849574677646
7,45,13661,entity_0213,entity_0744,0,0,True,True,,7.289849574677646
7,46,7229,entity_0817,entity_0427,0,0,True,True,,7.289849574677646
7,47,1033,entity_0467,entity_0464,1,0,True,False,,7.289849574677646
7,48,12163,entity_0848,entity_0850,1,0,True,False,,7.289849574677646
7,49,129,entity_0853,entity_0859,1,0,True,False,,7.289849574677646
7,50,17471,entity_0857,entity_0859,1,0,True,False,,7.289849574677646
7,51,4817,entity_0077,entity_0875,0,0,True,True,,7.289849574677646
7,52,4317,entity_0209,entity_0073,0,0,True,True,,7.289849574677646
7,53,7307,entity_0443,entity_0446,1,0,True,False,,7.289849574677646
7,54,9561,entity_0876,entity_0411,0,0,True,True,,7.289849574677646
7,55,6085,entity_0907,entity_0906,1,0,True,False,,7.289849574677646
7,56,12465,entity_0390,entity_0387,1,0,True,False,,7.289849574677646
7,57,6901,entity_0790,entity_0781,1,0,True,False,,7.289849574677646
7,58,3421,entity_0318,entity_0729,0,0,True,True,,7.289849574677646
7,59,13513,entity_0496,entity_0692,0,0,True,True,,7.289849574677646
7,60,4435,entity_0210,entity_0203,1,0,True,False,,7.289849574677646
7,61,4901,entity_0034,entity_0145,0,0,True,True,,7.289849574677646
7,62,2507,entity_0043,entity_0750,0,0,True,True,,7.289849574677646
7,63,8685,entity_0683,entity_0686,1,0,True,False,,7.289849574677646
8,0,15253,entity_0021,entity_0030,1,0,True,False,,7.302136978134513
8,1,8769,entity_0492,entity_0498,1,0,True,False,,7.302136978134513
8,2,3119,entity_0874,entity_0877,1,0,True,False,,7.302136978134513
8,3,2101,entity_0915,entity_0449,0,0,True,True,,7.302136978134513
8,4,5153,entity_0224,entity_0223,1,1,True,True,,7.302136978134513
8,5,11733,entity_0689,entity_0966,0,0,True,True,,7.302136978134513
8,6,16927,entity_0248,entity_0511,0,0,True,True,,7.302136978134513
8,7,7011,entity_0544,entity_0542,1,0,True,False,,7.302136978134513
8,8,3771,entity_0858,entity_0852,1,0,True,False,,7.302136978134513
8,9,3859,entity_0228,entity_0227,1,1,True,True,,7.302136978134513
8,10,10683,entity_0992,entity_0994,1,1,True,True,,7.302136978134513
8,11,14693,entity_0231,entity_0232,1,1,True,True,,7.302136978134513
8,12,13417,entity_0515,entity_0518,1,0,True,False,,7.302136978134513
8,13,2079,entity_0235,entity_0240,1,1,True,True,,7.302136978134513
8,14,7825,entity_0256,entity_0257,1,1,True,True,,7.302136978134513
8,15,17537,entity_0780,entity_0405,0,0,True,True,,7.302136978134513
8,16,5057,entity_0639,entity_0633,1,0,True,False,,7.302136978134513
8,17,14443,entity_0150,entity_0213,0,0,True,True,,7.302136978134513
8,18,13173,entity_0690,entity_0686,1,1,True,True,,7.302136978134513
8,19,1963,entity_0241,entity_0245,1,1,True,True,,7.302136978134513
8,20,11049,entity_0645,entity_0416,0,0,True,True,,7.302136978134513
8,21,15015,entity_0630,entity_0625,1,1,True,True,,7.302136978134513
8,22,17109,entity_0277,entity_0272,1,1,True,True,,7.302136978134513
8,23,5259,entity_0620,entity_0655,0,0,True,True,,7.302136978134513
8,24,9209,entity_0924,entity_0177,0,0,True,True,,7.302136978134513
8,25,13763,entity_0226,entity_0963,0,0,True,True,,7.302136978134513
8,26,9833,entity_0684,entity_0686,1,1,True,True,,7.302136978134513
8,27,10191,entity_0849,entity_0844,1,0,True,False,,7.302136978134513
8,28,7363,entity_0867,entity_0988,0,0,True,True,,7.302136978134513
8,29,12403,entity_0899,entity_0974,0,0,True,True,,7.302136978134513
8,30,17943,entity_0422,entity_0665,0,1,True,False,,7.302136978134513
8,31,1733,entity_0154,entity_0156,1,0,True,False,,7.302136978134513
8,32,5897,entity_0871,entity_0050,0,0,True,True,,7.302136978134513
8,33,13161,entity_0382,entity_0434,0,0,True,True,,7.302136978134513
8,34,5783,entity_0199,entity_0943,0,0,True,True,,7.302136978134513
8,35,17191,entity_0969,entity_0962,1,0,True,False,,7.302136978134513
8,36,11771,entity_0184,entity_0601,0,0,True,True,,7.302136978134513
8,37,13667,entity_0170,entity_0166,1,0,True,False,,7.302136978134513
8,38,6211,entity_0218,entity_0211,1,0,True,False,,7.302136978134513
8,39,17235,entity_0118,entity_0799,0,0,True,True,,7.302136978134513
8,40,11053,entity_0716,entity_0714,1,1,True,True,,7.302136978134513
8,41,16777,entity_0104,entity_0062,0,0,True,True,,7.302136978134513
8,42,6787,entity_0155,entity_0024,0,0,True,True,,7.302136978134513
8,43,61,entity_0716,entity_0525,0,1,True,False,,7.302136978134513
8,44,4171,entity_0813,entity_0473,0,0,True,True,,7.302136978134513
8,45,1985,entity_0600,entity_0718,0,0,True,True,,7.302136978134513
8,46,5343,entity_0823,entity_0822,1,1,True,True,,7.302136978134513
8,47,1311,entity_0699,entity_0356,0,0,True,True,,7.302136978134513
8,48,14551,entity_0476,entity_0439,0,1,True,False,,7.302136978134513
8,49,10929,entity_0491,entity_0496,1,0,True,False,,7.302136978134513
8,50,13271,entity_0836,entity_0831,1,1,True,True,,7.302136978134513
8,51,9079,entity_0096,entity_0575,0,0,True,True,,7.302136978134513
8,52,16415,entity_0760,entity_0755,1,1,True,True,,7.302136978134513
8,53,167,entity_0836,entity_0838,1,0,True,False,,7.302136978134513
8,54,10781,entity_0478,entity_0473,1,0,True,False,,7.302136978134513
8,55,6191,entity_0659,entity_0178,0,0,True,True,,7.302136978134513
8,56,9227,entity_0558,entity_0552,1,0,True,False,,7.302136978134513
8,57,6691,entity_0351,entity_0016,0,0,True,True,,7.302136978134513
8,58,14807,entity_0295,entity_0839,0,0,True,True,,7.302136978134513
8,59,8093,entity_0364,entity_0770,0,0,True,True,,7.302136978134513
8,60,7859,entity_0337,entity_0779,0,0,True,True,,7.302136978134513
8,61,15797,entity_0923,entity_0913,0,0,True,True,,7.302136978134513
8,62,11149,entity_0752,entity_0757,1,0,True,False,,7.302136978134513
8,63,9099,entity_0268,entity_0979,0,0,True,True,,7.302136978134513
9,0,16051,entity_0398,entity_0905,0,0,True,True,,7.370380871929228
9,1,5631,entity_0347,entity_0832,0,1,True,False,,7.370380871929228
9,2,2873,entity_0262,entity_0270,1,1,True,True,,7.370380871929228
9,3,4181,entity_0533,entity_0540,1,1,True,True,,7.370380871929228
9,4,16923,entity_0723,entity_0316,0,0,True,True,,7.370380871929228
9,5,17329,entity_0409,entity_0506,0,1,True,False,,7.370380871929228
9,6,1071,entity_0598,entity_0776,0,0,True,True,,7.370380871929228
9,7,14247,entity_0817,entity_0811,1,1,True,True,,7.370380871929228
9,8,4417,entity_0946,entity_0312,0,0,True,True,,7.370380871929228
9,9,9629,entity_0984,entity_0378,0,0,True,True,,7.370380871929228
9,10,2437,entity_0998,entity_0375,0,1,True,False,,7.370380871929228
9,11,13609,entity_0780,entity_0806,0,1,True,False,,7.370380871929228
9,12,10409,entity_0210,entity_0207,1,1,True,True,,7.370380871929228
9,13,16707,entity_0426,entity_0369,0,0,True,True,,7.370380871929228
9,14,1125,entity_0469,entity_0467,1,1,True,True,,7.370380871929228
9,15,4839,entity_0790,entity_0984,0,0,True,True,,7.370380871929228
9,16,11847,entity_0017,entity_0166,0,0,True,True,,7.370380871929228
9,17,13421,entity_0728,entity_0723,1,1,True,True,,7.370380871929228
9,18,2061,entity_0197,entity_0193,1,1,True,True,,7.370380871929228
9,19,405,entity_0400,entity_0482,0,0,True,True,,7.370380871929228
9,20,1621,entity_0941,entity_0349,0,0,True,True,,7.370380871929228
9,21,4247,entity_0680,entity_0671,1,1,True,True,,7.370380871929228
9,22,13077,entity_0127,entity_0121,1,1,True,True,,7.370380871929228
9,23,9055,entity_0107,entity_0272,0,0,True,True,,7.370380871929228
9,24,16719,entity_0811,entity_0812,1,1,True,True,,7.370380871929228
9,25,2899,entity_0874,entity_0876,1,0,True,False,,7.370380871929228
9,26,121,entity_0062,entity_0313,0,0,True,True,,7.370380871929228
9,27,2501,entity_0915,entity_0913,1,1,True,True,,7.370380871929228
9,28,7157,entity_0298,entity_0439,0,0,True,True,,7.370380871929228
9,29,1977,entity_0912,entity_0361,0,0,True,True,,7.370380871929228
9,30,2115,entity_0107,entity_0109,1,0,True,False,,7.370380871929228
9,31,8213,entity_0066,entity_0061,1,1,True,True,,7.370380871929228
9,32,7769,entity_0783,entity_0148,0,0,True,True,,7.370380871929228
9,33,10539,entity_0806,entity_0997,0,1,True,False,,7.370380871929228
9,34,2405,entity_0194,entity_0075,0,0,True,True,,7.370380871929228
9,35,10571,entity_0210,entity_0879,0,0,True,True,,7.370380871929228
9,36,12929,entity_0310,entity_0307,1,1,True,True,,7.370380871929228
9,37,7353,entity_0568,entity_0561,1,1,True,True,,7.370380871929228
9,38,11841,entity_0204,entity_0983,0,0,True,True,,7.370380871929228
9,39,2457,entity_0546,entity_0091,0,0,True,True,,7.370380871929228
9,40,8613,entity_0767,entity_0761,1,1,True,True,,7.370380871929228
9,41,11721,entity_0601,entity_0962,0,0,True,True,,7.370380871929228
9,42,13619,entity_0754,entity_0759,1,0,True,False,,7.370380871929228
9,43,4495,entity_0189,entity_0128,0,0,True,True,,7.370380871929228
9,44,13971,entity_0203,entity_0205,1,1,True,True,,7.370380871929228
9,45,8803,entity_0996,entity_0991,1,1,True,True,,7.370380871929228
9,46,17889,entity_0964,entity_0968,1,0,True,False,,7.370380871929228
9,47,12317,entity_0351,entity_0356,1,0,True,False,,7.370380871929228
9,48,3227,entity_0906,entity_0910,1,0,True,False,,7.370380871929228
9,49,16257,entity_0879,entity_0276,0,0,True,True,,7.370380871929228
9,50,16757,entity_0404,entity_0407,1,0,True,False,,7.370380871929228
9,51,15793,entity_0501,entity_0736,0,0,True,True,,7.370380871929228
9,52,47,entity_0793,entity_0239,0,0,True,True,,7.370380871929228
9,53,4615,entity_0964,entity_0969,1,0,True,False,,7.370380871929228
9,54,9137,entity_0562,entity_0894,0,0,True,True,,7.370380871929228
9,55,9047,entity_0637,entity_0632,1,1,True,True,,7.370380871929228
9,56,12599,entity_0302,entity_0309,1,0,True,False,,7.370380871929228
9,57,733,entity_0019,entity_0014,1,1,True,True,,7.370380871929228
9,58,3569,entity_0777,entity_0747,0,1,True,False,,7.370380871929228
9,59,14587,entity_0502,entity_0510,1,0,True,False,,7.370380871929228
9,60,10245,entity_0872,entity_0763,0,0,True,True,,7.370380871929228
9,61,7929,entity_0787,entity_0788,1,1,True,True,,7.370380871929228
9,62,7607,entity_0105,entity_0101,1,1,True,True,,7.370380871929228
9,63,2763,entity_0841,entity_0846,1,0,True,False,,7.370380871929228
10,0,1231,entity_0062,entity_0136,0,0,True,True,,7.288234415464103
10,1,17263,entity_0768,entity_0767,1,1,True,True,,7.288234415464103
10,2,11505,entity_0210,entity_0782,0,0,True,True,,7.288234415464103
10,3,7923,entity_0339,entity_0303,0,0,True,True,,7.288234415464103
10,4,4169,entity_0408,entity_0998,0,0,True,True,,7.288234415464103
10,5,13511,entity_0654,entity_0538,0,0,True,True,,7.288234415464103
10,6,5313,entity_0909,entity_0514,0,0,True,True,,7.288234415464103
10,7,12353,entity_0685,entity_0686,1,0,True,False,,7.288234415464103
10,8,10047,entity_0313,entity_0317,1,1,True,True,,7.288234415464103
10,9,16881,entity_0115,entity_0074,0,0,True,True,,7.288234415464103
10,10,12635,entity_0435,entity_0436,1,0,True,False,,7.288234415464103
10,11,5693,entity_0049,entity_0266,0,0,True,True,,7.288234415464103
10,12,5827,entity_0423,entity_0427,1,0,True,False,,7.288234415464103
10,13,14711,entity_0458,entity_0459,1,0,True,False,,7.288234415464103
10,14,11161,entity_0688,entity_0846,0,0,True,True,,7.288234415464103
10,15,15217,entity_0831,entity_0840,1,0,True,False,,7.288234415464103
10,16,15981,entity_0502,entity_0054,0,0,True,True,,7.288234415464103
10,17,3387,entity_0237,entity_0233,1,0,True,False,,7.288234415464103
10,18,7863,entity_0622,entity_0627,1,0,True,False,,7.288234415464103
10,19,14775,entity_0500,entity_0952,0,0,True,True,,7.288234415464103
10,20,4495,entity_0189,entity_0128,0,0,True,True,,7.288234415464103
10,21,61,entity_0716,entity_0525,0,0,True,True,,7.288234415464103
10,22,2159,entity_0766,entity_0867,0,0,True,True,,7.288234415464103
10,23,3607,entity_0452,entity_0844,0,0,True,True,,7.288234415464103
10,24,10843,entity_0941,entity_0912,0,0,True,True,,7.288234415464103
10,25,5997,entity_0870,entity_0861,1,0,True,False,,7.288234415464103
10,26,1963,entity_0241,entity_0245,1,1,True,True,,7.288234415464103
10,27,153,entity_0255,entity_0005,0,0,True,True,,7.288234415464103
10,28,3063,entity_0440,entity_0891,0,0,True,True,,7.288234415464103
10,29,15085,entity_0900,entity_0894,1,1,True,True,,7.288234415464103
10,30,14803,entity_0770,entity_0259,0,0,True,True,,7.288234415464103
10,31,101,entity_0671,entity_0674,1,0,True,False,,7.288234415464103
10,32,5791,entity_0865,entity_0868,1,0,True,False,,7.288234415464103
10,33,10471,entity_0257,entity_0259,1,0,True,False,,7.288234415464103
10,34,6821,entity_0368,entity_0365,1,0,True,False,,7.288234415464103
10,35,7959,entity_0053,entity_0032,0,0,True,True,,7.288234415464103
10,36,12851,entity_0361,entity_0368,1,0,True,False,,7.288234415464103
10,37,1907,entity_0373,entity_0376,1,0,True,False,,7.288234415464103
10,38,2937,entity_0085,entity_0087,1,0,True,False,,7.288234415464103
10,39,7255,entity_0745,entity_0452,0,0,True,True,,7.288234415464103
10,40,3675,entity_0757,entity_0993,0,0,True,True,,7.288234415464103
10,41,2015,entity_0471,entity_0472,1,0,True,False,,7.288234415464103
10,42,14087,entity_0453,entity_0452,1,0,True,False,,7.288234415464103
10,43,16677,entity_0506,entity_0509,1,0,True,False,,7.288234415464103
10,44,6297,entity_0848,entity_0842,1,0,True,False,,7.288234415464103
10,45,6031,entity_0195,entity_0192,1,0,True,False,,7.288234415464103
10,46,9799,entity_0957,entity_0955,1,1,True,True,,7.288234415464103
10,47,10199,entity_0378,entity_0289,0,0,True,True,,7.288234415464103
10,48,10577,entity_0957,entity_0131,0,0,True,True,,7.288234415464103
10,49,167,entity_0836,entity_0838,1,0,True,False,,7.288234415464103
10,50,12845,entity_0583,entity_0423,0,0,True,True,,7.288234415464103
10,51,17925,entity_0629,entity_0625,1,0,True,False,,7.288234415464103
10,52,3243,entity_0401,entity_0892,0,0,True,True,,7.288234415464103
10,53,4481,entity_0451,entity_0641,0,0,True,True,,7.288234415464103
10,54,3953,entity_0448,entity_0157,0,0,True,True,,7.288234415464103
10,55,14265,entity_0799,entity_0797,1,0,True,False,,7.288234415464103
10,56,5003,entity_0123,entity_0121,1,1,True,True,,7.288234415464103
10,57,13073,entity_0067,entity_0313,0,0,True,True,,7.288234415464103
10,58,2911,entity_0016,entity_0902,0,0,True,True,,7.288234415464103
10,59,8569,entity_0100,entity_0092,1,0,True,False,,7.288234415464103
10,60,16167,entity_0508,entity_0223,0,0,True,True,,7.288234415464103
10,61,367,entity_0776,entity_0779,1,0,True,False,,7.288234415464103
10,62,6195,entity_0825,entity_0821,1,0,True,False,,7.288234415464103
10,63,8427,entity_0958,entity_0574,0,0,True,True,,7.288234415464103
11,0,17279,entity_0518,entity_0085,0,0,True,True,,7.307062339968979
11,1,14465,entity_0496,entity_0492,1,1,True,True,,7.307062339968979
11,2,9451,entity_0493,entity_0943,0,0,True,True,,7.307062339968979
11,3,7345,entity_0924,entity_0926,1,1,True,True,,7.307062339968979
11,4,14667,entity_0124,entity_0121,1,1,True,True,,7.307062339968979
11,5,11105,entity_0728,entity_0906,0,0,True,True,,7.307062339968979
11,6,7307,entity_0443,entity_0446,1,1,True,True,,7.307062339968979
11,7,17109,entity_0277,entity_0272,1,1,True,True,,7.307062339968979
11,8,5433,entity_0479,entity_0485,0,0,True,True,,7.307062339968979
11,9,3447,entity_0415,entity_0413,1,1,True,True,,7.307062339968979
11,10,5673,entity_0233,entity_0232,1,1,True,True,,7.307062339968979
11,11,1173,entity_0955,entity_0180,0,0,True,True,,7.307062339968979
11,12,6287,entity_0935,entity_0423,0,0,True,True,,7.307062339968979
11,13,10897,entity_0659,entity_0599,0,1,True,False,,7.307062339968979
11,14,7967,entity_0294,entity_0669,0,1,True,False,,7.307062339968979
11,15,11623,entity_0970,entity_0963,1,1,True,True,,7.307062339968979
11,16,16621,entity_0280,entity_0123,0,0,True,True,,7.307062339968979
11,17,5943,entity_0320,entity_0312,1,1,True,True,,7.307062339968979
11,18,6117,entity_0933,entity_0864,0,0,True,True,,7.307062339968979
11,19,15113,entity_0491,entity_0498,1,0,True,False,,7.307062339968979
11,20,4031,entity_0098,entity_0867,0,0,True,True,,7.307062339968979
11,21,1271,entity_0803,entity_0020,0,0,True,True,,7.307062339968979
11,22,7827,entity_0612,entity_0530,0,0,True,True,,7.307062339968979
11,23,4015,entity_0605,entity_0607,1,0,True,False,,7.307062339968979
11,24,12025,entity_0538,entity_0533,1,1,True,True,,7.307062339968979
11,25,9951,entity_0645,entity_0646,1,0,True,False,,7.307062339968979
11,26,10523,entity_0834,entity_0929,0,0,True,True,,7.307062339968979
11,27,13665,entity_0972,entity_0138,0,0,True,True,,7.307062339968979
11,28,275,entity_0564,entity_0221,0,0,True,True,,7.307062339968979
11,29,15439,entity_0536,entity_0538,1,1,True,True,,7.307062339968979
11,30,5347,entity_0282,entity_0166,0,0,True,True,,7.307062339968979
11,31,10271,entity_0066,entity_0065,1,1,True,True,,7.307062339968979
11,32,13539,entity_0113,entity_0118,1,0,True,False,,7.307062339968979
11,33,14177,entity_0368,entity_0345,0,0,True,True,,7.307062339968979
11,34,17417,entity_0113,entity_0644,0,0,True,True,,7.307062339968979
11,35,14553,entity_0997,entity_0996,1,0,True,False,,7.307062339968979
11,36,10825,entity_0749,entity_0750,1,0,True,False,,7.307062339968979
11,37,10773,entity_0855,entity_0604,0,0,True,True,,7.307062339968979
11,38,17679,entity_0320,entity_0106,0,0,True,True,,7.307062339968979
11,39,12963,entity_0485,entity_0489,1,0,True,False,,7.307062339968979
11,40,16485,entity_0028,entity_0026,1,1,True,True,,7.307062339968979
11,41,5585,entity_0428,entity_0853,0,0,True,True,,7.307062339968979
11,42,17739,entity_0613,entity_0265,0,0,True,True,,7.307062339968979
11,43,2795,entity_0825,entity_0830,1,0,True,False,,7.307062339968979
11,44,9825,entity_0776,entity_0780,1,1,True,True,,7.307062339968979
11,45,5751,entity_0660,entity_0658,1,1,True,True,,7.307062339968979
11,46,8687,entity_0609,entity_0602,1,0,True,False,,7.307062339968979
11,47,1021,entity_0638,entity_0435,0,0,True,True,,7.307062339968979
11,48,7329,entity_0900,entity_0898,1,0,True,False,,7.307062339968979
11,49,13167,entity_0488,entity_0482,1,0,True,False,,7.307062339968979
11,50,5253,entity_0477,entity_0153,0,0,True,True,,7.307062339968979
11,51,14147,entity_0146,entity_0150,1,0,True,False,,7.307062339968979
11,52,3557,entity_0336,entity_0338,1,1,True,True,,7.307062339968979
11,53,10577,entity_0957,entity_0131,0,0,True,True,,7.307062339968979
11,54,3827,entity_0600,entity_0594,1,0,True,False,,7.307062339968979
11,55,8655,entity_0887,entity_0537,0,0,True,True,,7.307062339968979
11,56,7675,entity_0336,entity_0332,1,1,True,True,,7.307062339968979
11,57,12733,entity_0888,entity_0255,0,0,True,True,,7.307062339968979
11,58,12513,entity_0060,entity_0126,0,0,True,True,,7.307062339968979
11,59,15331,entity_0891,entity_0895,1,0,True,False,,7.307062339968979
11,60,14797,entity_0457,entity_0458,1,0,True,False,,7.307062339968979
11,61,6281,entity_0950,entity_0311,0,0,True,True,,7.307062339968979
11,62,2721,entity_0776,entity_0347,0,0,True,True,,7.307062339968979
11,63,8675,entity_0114,entity_0151,0,0,True,True,,7.307062339968979
12,0,6533,entity_0623,entity_0622,1,1,True,True,,7.301718756556511
12,1,9849,entity_0845,entity_0849,1,0,True,False,,7.301718756556511
12,2,9267,entity_0617,entity_0616,1,1,True,True,,7.301718756556511
12,3,4725,entity_0457,entity_0456,1,1,True,True,,7.301718756556511
12,4,17225,entity_0739,entity_0735,1,0,True,False,,7.301718756556511
