run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
6,0,9129,entity_0373,entity_0810,0,0,True,True,,7.289600510150194
6,1,8161,entity_0997,entity_0993,1,0,True,False,,7.289600510150194
6,2,3023,entity_0648,entity_0131,0,0,True,True,,7.289600510150194
6,3,7167,entity_0744,entity_0747,1,0,True,False,,7.289600510150194
6,4,13033,entity_0906,entity_0697,0,0,True,True,,7.289600510150194
6,5,1701,entity_0647,entity_0648,1,1,True,True,,7.289600510150194
6,6,13571,entity_0956,entity_0897,0,0,True,True,,7.289600510150194
6,7,2559,entity_0917,entity_0915,1,1,True,True,,7.289600510150194
6,8,15571,entity_0435,entity_0054,0,0,True,True,,7.289600510150194
6,9,1247,entity_0569,entity_0566,1,0,True,False,,7.289600510150194
6,10,1147,entity_0575,entity_0630,0,0,True,True,,7.289600510150194
6,11,14473,entity_0572,entity_0574,1,1,True,True,,7.289600510150194
6,12,7815,entity_0248,entity_0244,1,0,True,False,,7.289600510150194
6,13,17397,entity_0852,entity_0185,0,0,True,True,,7.289600510150194
6,14,9389,entity_0232,entity_0702,0,0,True,True,,7.289600510150194
6,15,5277,entity_0838,entity_0678,0,0,True,True,,7.289600510150194
6,16,4651,entity_0274,entity_0278,1,0,True,False,,7.289600510150194
6,17,7331,entity_0004,entity_0001,1,1,True,True,,7.289600510150194
6,18,6287,entity_0935,entity_0423,0,0,True,True,,7.289600510150194
6,19,11777,entity_0985,entity_0298,0,0,True,True,,7.289600510150194
6,20,6443,entity_0181,entity_0654,0,0,True,True,,7.289600510150194
6,21,5347,entity_0282,entity_0166,0,0,True,True,,7.289600510150194
6,22,17967,entity_0881,entity_0890,1,0,True,False,,7.289600510150194
6,23,17239,entity_0968,entity_0970,1,0,True,False,,7.289600510150194
6,24,12945,entity_0845,entity_0485,0,0,True,True,,7.289600510150194
6,25,2597,entity_0320,entity_0656,0,0,True,True,,7.289600510150194
6,26,2691,entity_0534,entity_0320,0,0,True,True,,7.289600510150194
6,27,3583,entity_0336,entity_0335,1,1,True,True,,7.289600510150194
6,28,11915,entity_0633,entity_0767,0,0,True,True,,7.289600510150194
6,29,3845,entity_0215,entity_0220,1,0,True,False,,7.289600510150194
6,30,3639,entity_0623,entity_0626,1,0,True,False,,7.289600510150194
6,31,4037,entity_0589,entity_0582,1,0,True,False,,7.289600510150194
6,32,8725,entity_0292,entity_0296,1,0,True,False,,7.289600510150194
6,33,10677,entity_0743,entity_0747,1,0,True,False,,7.289600510150194
6,34,14541,entity_1000,entity_0998,1,0,True,False,,7.289600510150194
6,35,6837,entity_0025,entity_0021,1,0,True,False,,7.289600510150194
6,36,2707,entity_0616,entity_0668,0,0,True,True,,7.289600510150194
6,37,12803,entity_0584,entity_0766,0,0,True,True,,7.289600510150194
6,38,15081,entity_0803,entity_0809,1,0,True,False,,7.289600510150194
6,39,15489,entity_0770,entity_0762,1,0,True,False,,7.289600510150194
6,40,14945,entity_0313,entity_0864,0,0,True,True,,7.289600510150194
6,41,8743,entity_0027,entity_0420,0,0,True,True,,7.289600510150194
6,42,2881,entity_0833,entity_0835,1,1,True,True,,7.289600510150194
6,43,1021,entity_0638,entity_0435,0,0,True,True,,7.289600510150194
6,44,11009,entity_0519,entity_0513,1,0,True,False,,7.289600510150194
6,45,12397,entity_0001,entity_0002,1,0,True,False,,7.289600510150194
6,46,14335,entity_0781,entity_0789,1,0,True,False,,7.289600510150194
6,47,2255,entity_0719,entity_0698,0,0,True,True,,7.289600510150194
6,48,8773,entity_0029,entity_0030,1,0,True,False,,7.289600510150194
6,49,16323,entity_0430,entity_0422,1,0,True,False,,7.289600510150194
6,50,12455,entity_0684,entity_0611,0,0,True,True,,7.289600510150194
6,51,1325,entity_0520,entity_0515,1,0,True,False,,7.289600510150194
6,52,10317,entity_0930,entity_0831,0,0,True,True,,7.289600510150194
6,53,12865,entity_0008,entity_0407,0,0,True,True,,7.289600510150194
6,54,5821,entity_0040,entity_0209,0,0,True,True,,7.289600510150194
6,55,9303,entity_0069,entity_0726,0,0,True,True,,7.289600510150194
6,56,16257,entity_0879,entity_0276,0,0,True,True,,7.289600510150194
6,57,13219,entity_0957,entity_0951,1,0,True,False,,7.289600510150194
6,58,16459,entity_0397,entity_0826,0,0,True,True,,7.289600510150194
6,59,4089,entity_0930,entity_0924,1,0,True,False,,7.289600510150194
6,60,4315,entity_0999,entity_0168,0,0,True,True,,7.289600510150194
6,61,4559,entity_0556,entity_0551,1,0,True,False,,7.289600510150194
6,62,5681,entity_0725,entity_0128,0,0,True,True,,7.289600510150194
6,63,15271,entity_0945,entity_0950,1,0,True,False,,7.289600510150194
7,0,5231,entity_0683,entity_0688,1,0,True,False,,7.29332388844341
7,1,6877,entity_0484,entity_0490,1,1,True,True,,7.29332388844341
7,2,6007,entity_0233,entity_0238,1,1,True,True,,7.29332388844341
7,3,5681,entity_0725,entity_0128,0,0,True,True,,7.29332388844341
7,4,3949,entity_0784,entity_0534,0,1,True,False,,7.29332388844341
7,5,6219,entity_0822,entity_0557,0,0,True,True,,7.29332388844341
7,6,11175,entity_0002,entity_0536,0,0,True,True,,7.29332388844341
7,7,5179,entity_0331,entity_0334,1,0,True,False,,7.29332388844341
7,8,11569,entity_0888,entity_0058,0,0,True,True,,7.29332388844341
7,9,2159,entity_0766,entity_0867,0,0,True,True,,7.29332388844341
7,10,6479,entity_0268,entity_0270,1,1,True,True,,7.29332388844341
7,11,13887,entity_0115,entity_0116,1,1,True,True,,7.29332388844341
7,12,1681,entity_0273,entity_0650,0,0,True,True,,7.29332388844341
7,13,11605,entity_0478,entity_0474,1,1,True,True,,7.29332388844341
7,14,4327,entity_0888,entity_0884,1,1,True,True,,7.29332388844341
7,15,13751,entity_0444,entity_0284,0,0,True,True,,7.29332388844341
7,16,4541,entity_0039,entity_0005,0,0,True,True,,7.29332388844341
7,17,13515,entity_0439,entity_0890,0,0,True,True,,7.29332388844341
7,18,14853,entity_0351,entity_0430,0,0,True,True,,7.29332388844341
7,19,2353,entity_0165,entity_0162,1,1,True,True,,7.29332388844341
7,20,10891,entity_0557,entity_0558,1,0,True,False,,7.29332388844341
7,21,8837,entity_0009,entity_0003,1,0,True,False,,7.29332388844341
7,22,16791,entity_0837,entity_0831,1,0,True,False,,7.29332388844341
7,23,8639,entity_0913,entity_0914,1,0,True,False,,7.29332388844341
7,24,3393,entity_0893,entity_0894,1,1,True,True,,7.29332388844341
7,25,14747,entity_0173,entity_0799,0,0,True,True,,7.29332388844341
7,26,13655,entity_0904,entity_0902,1,0,True,False,,7.29332388844341
7,27,329,entity_0108,entity_0105,1,0,True,False,,7.29332388844341
7,28,2099,entity_0809,entity_0100,0,0,True,True,,7.29332388844341
7,29,13877,entity_0312,entity_0318,1,0,True,False,,7.29332388844341
7,30,16527,entity_0405,entity_0339,0,0,True,True,,7.29332388844341
7,31,10475,entity_0390,entity_0773,0,0,True,True,,7.29332388844341
7,32,13801,entity_0116,entity_0117,1,1,True,True,,7.29332388844341
7,33,5031,entity_0837,entity_0464,0,0,True,True,,7.29332388844341
7,34,155,entity_0175,entity_0172,1,1,True,True,,7.29332388844341
7,35,12751,entity_0871,entity_0872,1,1,True,True,,7.29332388844341
7,36,4417,entity_0312,entity_0946,0,0,True,True,,7.29332388844341
7,37,2597,entity_0320,entity_0656,0,0,True,True,,7.29332388844341
7,38,12239,entity_0893,entity_0891,1,1,True,True,,7.29332388844341
7,39,8037,entity_0957,entity_0868,0,0,True,True,,7.29332388844341
7,40,1289,entity_0197,entity_0603,0,0,True,True,,7.29332388844341
7,41,12233,entity_0359,entity_0910,0,0,True,True,,7.29332388844341
7,42,2035,entity_0562,entity_0384,0,0,True,True,,7.29332388844341
7,43,999,entity_0856,entity_0859,1,0,True,False,,7.29332388844341
7,44,575,entity_0381,entity_0694,0,0,True,True,,7.29332388844341
7,45,11735,entity_0350,entity_0990,0,0,True,True,,7.29332388844341
7,46,8743,entity_0027,entity_0420,0,0,True,True,,7.29332388844341
7,47,6875,entity_0782,entity_0785,1,0,True,False,,7.29332388844341
7,48,1211,entity_0691,entity_0692,1,1,True,True,,7.29332388844341
7,49,8243,entity_0052,entity_0055,1,1,True,True,,7.29332388844341
7,50,5263,entity_0258,entity_0252,1,1,True,True,,7.29332388844341
7,51,15365,entity_0567,entity_0921,0,0,True,True,,7.29332388844341
7,52,9365,entity_0550,entity_0592,0,0,True,True,,7.29332388844341
7,53,3863,entity_0275,entity_0276,1,1,True,True,,7.29332388844341
7,54,3799,entity_0531,entity_0746,0,0,True,True,,7.29332388844341
7,55,11127,entity_0719,entity_0712,1,0,True,False,,7.29332388844341
7,56,3105,entity_0196,entity_0198,1,1,True,True,,7.29332388844341
7,57,10699,entity_0453,entity_0457,1,1,True,True,,7.29332388844341
7,58,11343,entity_0480,entity_0407,0,0,True,True,,7.29332388844341
7,59,2431,entity_0296,entity_0057,0,0,True,True,,7.29332388844341
7,60,17735,entity_0384,entity_0382,1,0,True,False,,7.29332388844341
7,61,5251,entity_0012,entity_0199,0,0,True,True,,7.29332388844341
7,62,6897,entity_0074,entity_0734,0,0,True,True,,7.29332388844341
7,63,9959,entity_0013,entity_0017,1,0,True,False,,7.29332388844341
8,0,2955,entity_0169,entity_0168,1,0,True,False,,7.3005752339959145
8,1,6825,entity_0939,entity_0936,1,0,True,False,,7.3005752339959145
8,2,7093,entity_0506,entity_0502,1,1,True,True,,7.3005752339959145
8,3,7759,entity_0313,entity_0165,0,0,True,True,,7.3005752339959145
8,4,17395,entity_0854,entity_0858,1,0,True,False,,7.3005752339959145
8,5,17255,entity_0176,entity_0688,0,0,True,True,,7.3005752339959145
8,6,17891,entity_0607,entity_0865,0,0,True,True,,7.3005752339959145
8,7,12959,entity_0935,entity_0938,1,0,True,False,,7.3005752339959145
8,8,9619,entity_0028,entity_0025,1,1,True,True,,7.3005752339959145
8,9,189,entity_0057,entity_0059,1,0,True,False,,7.3005752339959145
8,10,13443,entity_0732,entity_0740,1,0,True,False,,7.3005752339959145
8,11,6805,entity_0222,entity_0230,1,0,True,False,,7.3005752339959145
8,12,5711,entity_0072,entity_0080,1,0,True,False,,7.3005752339959145
8,13,17033,entity_0458,entity_0453,1,0,True,False,,7.3005752339959145
8,14,8779,entity_0401,entity_0408,1,0,True,False,,7.3005752339959145
8,15,1151,entity_0182,entity_0739,0,0,True,True,,7.3005752339959145
8,16,15539,entity_0124,entity_0123,1,1,True,True,,7.3005752339959145
8,17,12945,entity_0845,entity_0485,0,0,True,True,,7.3005752339959145
8,18,631,entity_0090,entity_0085,1,0,True,False,,7.3005752339959145
8,19,14685,entity_0482,entity_0481,1,1,True,True,,7.3005752339959145
8,20,8663,entity_0673,entity_0598,0,0,True,True,,7.3005752339959145
8,21,9435,entity_0792,entity_0799,1,0,True,False,,7.3005752339959145
8,22,13423,entity_0045,entity_0043,1,0,True,False,,7.3005752339959145
8,23,15257,entity_0412,entity_0818,0,0,True,True,,7.3005752339959145
8,24,5115,entity_0812,entity_0546,0,0,True,True,,7.3005752339959145
8,25,9179,entity_0718,entity_0726,0,0,True,True,,7.3005752339959145
8,26,141,entity_0187,entity_0186,1,1,True,True,,7.3005752339959145
8,27,9051,entity_0915,entity_0920,1,0,True,False,,7.3005752339959145
8,28,6797,entity_0745,entity_0241,0,0,True,True,,7.3005752339959145
8,29,15515,entity_0932,entity_0435,0,0,True,True,,7.3005752339959145
8,30,1837,entity_0348,entity_0714,0,0,True,True,,7.3005752339959145
8,31,6815,entity_0985,entity_0984,1,0,True,False,,7.3005752339959145
8,32,16493,entity_0410,entity_0102,0,0,True,True,,7.3005752339959145
8,33,13861,entity_0534,entity_0070,0,0,True,True,,7.3005752339959145
8,34,3487,entity_0832,entity_0207,0,0,True,True,,7.3005752339959145
8,35,13167,entity_0488,entity_0482,1,1,True,True,,7.3005752339959145
8,36,14483,entity_0005,entity_0451,0,0,True,True,,7.3005752339959145
8,37,11933,entity_0291,entity_0292,1,0,True,False,,7.3005752339959145
8,38,2269,entity_0437,entity_0439,1,0,True,False,,7.3005752339959145
8,39,7877,entity_0043,entity_0275,0,0,True,True,,7.3005752339959145
8,40,8681,entity_0909,entity_0904,1,0,True,False,,7.3005752339959145
8,41,11955,entity_0994,entity_0481,0,0,True,True,,7.3005752339959145
8,42,6341,entity_0561,entity_0200,0,0,True,True,,7.3005752339959145
8,43,16709,entity_0923,entity_0154,0,0,True,True,,7.3005752339959145
8,44,3435,entity_0046,entity_0502,0,1,True,False,,7.3005752339959145
8,45,6455,entity_0306,entity_0177,0,0,True,True,,7.3005752339959145
8,46,16595,entity_0817,entity_0819,1,0,True,False,,7.3005752339959145
8,47,11345,entity_0696,entity_0958,0,0,True,True,,7.3005752339959145
8,48,12763,entity_0377,entity_0847,0,0,True,True,,7.3005752339959145
8,49,10423,entity_0921,entity_0922,1,0,True,False,,7.3005752339959145
8,50,14739,entity_0059,entity_0052,1,0,True,False,,7.3005752339959145
8,51,7111,entity_0099,entity_0045,0,0,True,True,,7.3005752339959145
8,52,2329,entity_0183,entity_0189,1,0,True,False,,7.3005752339959145
8,53,2621,entity_0808,entity_0809,1,0,True,False,,7.3005752339959145
8,54,5633,entity_0596,entity_0599,1,0,True,False,,7.3005752339959145
8,55,14209,entity_0349,entity_0103,0,0,True,True,,7.3005752339959145
8,56,4371,entity_0400,entity_0397,1,0,True,False,,7.3005752339959145
8,57,16607,entity_0716,entity_0149,0,0,True,True,,7.3005752339959145
8,58,5835,entity_0602,entity_0617,0,0,True,True,,7.3005752339959145
8,59,14073,entity_0829,entity_0945,0,0,True,True,,7.3005752339959145
8,60,16283,entity_0666,entity_0279,0,0,True,True,,7.3005752339959145
8,61,2407,entity_0975,entity_0784,0,0,True,True,,7.3005752339959145
8,62,3225,entity_0376,entity_0371,1,0,True,False,,7.3005752339959145
8,63,11995,entity_0577,entity_0192,0,0,True,True,,7.3005752339959145
9,0,2099,entity_0809,entity_0100,0,0,True,True,,7.2963277623057365
9,1,6829,entity_0669,entity_0062,0,1,True,False,,7.2963277623057365
9,2,14337,entity_0950,entity_0943,1,0,True,False,,7.2963277623057365
9,3,2429,entity_0825,entity_0828,1,0,True,False,,7.2963277623057365
9,4,4171,entity_0473,entity_0813,0,0,True,True,,7.2963277623057365
9,5,10261,entity_0663,entity_0410,0,0,True,True,,7.2963277623057365
9,6,3379,entity_0678,entity_0153,0,0,True,True,,7.2963277623057365
9,7,6221,entity_0808,entity_0805,1,1,True,True,,7.2963277623057365
9,8,6729,entity_0784,entity_0357,0,0,True,True,,7.2963277623057365
9,9,17519,entity_0715,entity_0377,0,0,True,True,,7.2963277623057365
9,10,8733,entity_0539,entity_0650,0,0,True,True,,7.2963277623057365
9,11,323,entity_0587,entity_0516,0,0,True,True,,7.2963277623057365
9,12,447,entity_0182,entity_0190,1,0,True,False,,7.2963277623057365
9,13,10729,entity_0653,entity_0277,0,0,True,True,,7.2963277623057365
9,14,2875,entity_0054,entity_0059,1,0,True,False,,7.2963277623057365
9,15,607,entity_0341,entity_0432,0,0,True,True,,7.2963277623057365
9,16,2291,entity_0507,entity_0655,0,0,True,True,,7.2963277623057365
9,17,17993,entity_0351,entity_0354,1,0,True,False,,7.2963277623057365
9,18,4117,entity_0640,entity_0632,1,1,True,True,,7.2963277623057365
9,19,7765,entity_0853,entity_0489,0,0,True,True,,7.2963277623057365
9,20,2613,entity_0944,entity_0042,0,0,True,True,,7.2963277623057365
9,21,14089,entity_0384,entity_0383,1,1,True,True,,7.2963277623057365
9,22,17729,entity_0060,entity_0052,1,1,True,True,,7.2963277623057365
9,23,3965,entity_0788,entity_0595,0,0,True,True,,7.2963277623057365
9,24,12003,entity_0973,entity_0971,1,0,True,False,,7.2963277623057365
9,25,9727,entity_0718,entity_0715,1,1,True,True,,7.2963277623057365
9,26,10941,entity_0888,entity_0619,0,0,True,True,,7.2963277623057365
9,27,10467,entity_0613,entity_0612,1,0,True,False,,7.2963277623057365
9,28,15119,entity_0241,entity_0793,0,0,True,True,,7.2963277623057365
9,29,12587,entity_0437,entity_0284,0,0,True,True,,7.2963277623057365
9,30,15175,entity_0452,entity_0451,1,1,True,True,,7.2963277623057365
9,31,11827,entity_0070,entity_0066,1,0,True,False,,7.2963277623057365
9,32,2833,entity_0058,entity_0313,0,0,True,True,,7.2963277623057365
9,33,9623,entity_0195,entity_0076,0,0,True,True,,7.2963277623057365
9,34,17445,entity_0707,entity_0767,0,0,True,True,,7.2963277623057365
9,35,9561,entity_0876,entity_0411,0,0,True,True,,7.2963277623057365
9,36,885,entity_0527,entity_0530,1,0,True,False,,7.2963277623057365
9,37,14491,entity_0418,entity_0419,1,0,True,False,,7.2963277623057365
9,38,16807,entity_0770,entity_0975,0,0,True,True,,7.2963277623057365
9,39,12357,entity_0161,entity_0784,0,0,True,True,,7.2963277623057365
9,40,9093,entity_0700,entity_0698,1,1,True,True,,7.2963277623057365
9,41,10971,entity_0849,entity_0484,0,0,True,True,,7.2963277623057365
9,42,17269,entity_0815,entity_0819,1,0,True,False,,7.2963277623057365
9,43,6619,entity_0695,entity_0320,0,0,True,True,,7.2963277623057365
9,44,4165,entity_0386,entity_0388,1,0,True,False,,7.2963277623057365
9,45,4859,entity_0108,entity_0109,1,1,True,True,,7.2963277623057365
9,46,9003,entity_0203,entity_0204,1,0,True,False,,7.2963277623057365
9,47,9535,entity_0166,entity_0163,1,0,True,False,,7.2963277623057365
9,48,9149,entity_0582,entity_0586,1,0,True,False,,7.2963277623057365
9,49,3233,entity_0091,entity_0886,0,0,True,True,,7.2963277623057365
9,50,3993,entity_0203,entity_0202,1,0,True,False,,7.2963277623057365
9,51,515,entity_0759,entity_0118,0,0,True,True,,7.2963277623057365
9,52,4715,entity_0701,entity_0821,0,0,True,True,,7.2963277623057365
9,53,5919,entity_0374,entity_0371,1,0,True,False,,7.2963277623057365
9,54,13709,entity_0717,entity_0643,0,0,True,True,,7.2963277623057365
9,55,1095,entity_0264,entity_0268,1,0,True,False,,7.2963277623057365
9,56,3561,entity_0543,entity_0547,1,0,True,False,,7.2963277623057365
9,57,7749,entity_0398,entity_0392,1,0,True,False,,7.2963277623057365
9,58,10545,entity_0349,entity_0801,0,0,True,True,,7.2963277623057365
9,59,12077,entity_0553,entity_0559,1,0,True,False,,7.2963277623057365
9,60,6945,entity_0298,entity_0933,0,0,True,True,,7.2963277623057365
9,61,15561,entity_0753,entity_0759,1,0,True,False,,7.2963277623057365
9,62,14471,entity_0903,entity_0902,1,0,True,False,,7.2963277623057365
9,63,1009,entity_0548,entity_0546,1,0,True,False,,7.2963277623057365
10,0,5201,entity_0144,entity_0185,0,0,True,True,,7.214402202516794
10,1,8415,entity_0308,entity_0302,1,0,True,False,,7.214402202516794
10,2,5681,entity_0725,entity_0128,0,0,True,True,,7.214402202516794
10,3,17541,entity_0734,entity_0847,0,0,True,True,,7.214402202516794
10,4,16191,entity_0475,entity_0636,0,0,True,True,,7.214402202516794
10,5,781,entity_0891,entity_0046,0,0,True,True,,7.214402202516794
10,6,5387,entity_0793,entity_0116,0,0,True,True,,7.214402202516794
10,7,9173,entity_0906,entity_0909,1,0,True,False,,7.214402202516794
10,8,1423,entity_0418,entity_0420,1,0,True,False,,7.214402202516794
10,9,3809,entity_0740,entity_0742,0,0,True,True,,7.214402202516794
10,10,8641,entity_0940,entity_0939,1,0,True,False,,7.214402202516794
10,11,11223,entity_0316,entity_0791,0,0,True,True,,7.214402202516794
10,12,6877,entity_0484,entity_0490,1,0,True,False,,7.214402202516794
10,13,9541,entity_0181,entity_0185,1,0,True,False,,7.214402202516794
10,14,11777,entity_0985,entity_0298,0,0,True,True,,7.214402202516794
10,15,10423,entity_0921,entity_0922,1,0,True,False,,7.214402202516794
10,16,11763,entity_0712,entity_0780,0,0,True,True,,7.214402202516794
10,17,11933,entity_0291,entity_0292,1,0,True,False,,7.214402202516794
10,18,6901,entity_0781,entity_0790,1,0,True,False,,7.214402202516794
10,19,12743,entity_0950,entity_0155,0,0,True,True,,7.214402202516794
10,20,9389,entity_0232,entity_0702,0,0,True,True,,7.214402202516794
10,21,3127,entity_0385,entity_0530,0,0,True,True,,7.214402202516794
10,22,14945,entity_0313,entity_0864,0,0,True,True,,7.214402202516794
10,23,13869,entity_0837,entity_0041,0,0,True,True,,7.214402202516794
10,24,15191,entity_0509,entity_0129,0,0,True,True,,7.214402202516794
10,25,3309,entity_0679,entity_0680,1,0,True,False,,7.214402202516794
10,26,95,entity_0862,entity_0865,1,0,True,False,,7.214402202516794
10,27,6291,entity_0286,entity_0833,0,0,True,True,,7.214402202516794
10,28,16269,entity_0009,entity_0863,0,0,True,True,,7.214402202516794
10,29,16751,entity_0136,entity_0131,1,0,True,False,,7.214402202516794
10,30,10597,entity_0325,entity_0857,0,0,True,True,,7.214402202516794
10,31,4505,entity_0468,entity_0466,1,0,True,False,,7.214402202516794
10,32,13243,entity_0498,entity_0499,1,0,True,False,,7.214402202516794
10,33,14415,entity_0481,entity_0488,1,0,True,False,,7.214402202516794
10,34,10631,entity_0169,entity_0170,1,0,True,False,,7.214402202516794
10,35,9955,entity_0166,entity_0813,0,0,True,True,,7.214402202516794
10,36,9537,entity_0743,entity_0742,1,0,True,False,,7.214402202516794
10,37,7207,entity_0066,entity_0068,1,0,True,False,,7.214402202516794
10,38,11821,entity_0331,entity_0333,1,0,True,False,,7.214402202516794
10,39,15961,entity_0953,entity_0186,0,0,True,True,,7.214402202516794
10,40,13783,entity_0541,entity_0958,0,0,True,True,,7.214402202516794
10,41,2363,entity_0774,entity_0779,1,0,True,False,,7.214402202516794
10,42,1709,entity_0113,entity_0115,1,0,True,False,,7.214402202516794
10,43,14833,entity_0211,entity_0215,1,0,True,False,,7.214402202516794
10,44,11335,entity_0892,entity_0894,1,0,True,False,,7.214402202516794
10,45,12751,entity_0871,entity_0872,1,0,True,False,,7.214402202516794
10,46,8839,entity_0567,entity_0566,1,0,True,False,,7.214402202516794
10,47,5089,entity_0344,entity_0044,0,0,True,True,,7.214402202516794
10,48,5559,entity_0829,entity_0546,0,0,True,True,,7.214402202516794
10,49,12659,entity_0114,entity_0112,1,0,True,False,,7.214402202516794
10,50,17895,entity_0710,entity_0591,0,0,True,True,,7.214402202516794
10,51,13115,entity_0367,entity_0369,1,0,True,False,,7.214402202516794
10,52,3485,entity_0208,entity_0464,0,0,True,True,,7.214402202516794
10,53,17431,entity_0926,entity_0306,0,0,True,True,,7.214402202516794
10,54,2455,entity_0555,entity_0932,0,0,True,True,,7.214402202516794
10,55,6741,entity_0447,entity_0450,1,0,True,False,,7.214402202516794
10,56,13817,entity_0462,entity_0465,1,0,True,False,,7.214402202516794
10,57,515,entity_0759,entity_0118,0,0,True,True,,7.214402202516794
10,58,10519,entity_0042,entity_0607,0,0,True,True,,7.214402202516794
10,59,17065,entity_0583,entity_0584,1,0,True,False,,7.214402202516794
10,60,429,entity_0321,entity_0692,0,0,True,True,,7.214402202516794
10,61,9771,entity_0934,entity_0936,1,0,True,False,,7.214402202516794
10,62,5853,entity_0760,entity_0753,1,0,True,False,,7.214402202516794
10,63,23,entity_0681,entity_0284,0,0,True,True,,7.214402202516794
11,0,3775,entity_0039,entity_0919,0,0,True,True,,7.302569883875549
11,1,7559,entity_0873,entity_0875,1,1,True,True,,7.302569883875549
11,2,8233,entity_0692,entity_0506,0,0,True,True,,7.302569883875549
11,3,17533,entity_0222,entity_0228,1,0,True,False,,7.302569883875549
11,4,10659,entity_0586,entity_0588,1,0,True,False,,7.302569883875549
11,5,11491,entity_0031,entity_0142,0,0,True,True,,7.302569883875549
11,6,5895,entity_0801,entity_0803,1,0,True,False,,7.302569883875549
11,7,10637,entity_0155,entity_0156,1,1,True,True,,7.302569883875549
11,8,10083,entity_0348,entity_0883,0,0,True,True,,7.302569883875549
11,9,13761,entity_0703,entity_0706,1,0,True,False,,7.302569883875549
11,10,10123,entity_0169,entity_0161,1,0,True,False,,7.302569883875549
11,11,3971,entity_0354,entity_0131,0,0,True,True,,7.302569883875549
11,12,14503,entity_0905,entity_0234,0,0,True,True,,7.302569883875549
11,13,3603,entity_0374,entity_0201,0,0,True,True,,7.302569883875549
11,14,8745,entity_0124,entity_0468,0,0,True,True,,7.302569883875549
11,15,7937,entity_0625,entity_0622,1,0,True,False,,7.302569883875549
11,16,17811,entity_0102,entity_0955,0,0,True,True,,7.302569883875549
11,17,13423,entity_0045,entity_0043,1,0,True,False,,7.302569883875549
11,18,5821,entity_0040,entity_0209,0,0,True,True,,7.302569883875549
11,19,13877,entity_0312,entity_0318,1,0,True,False,,7.302569883875549
11,20,5049,entity_0548,entity_0646,0,0,True,True,,7.302569883875549
11,21,4669,entity_0752,entity_0963,0,0,True,True,,7.302569883875549
11,22,313,entity_0125,entity_0401,0,0,True,True,,7.302569883875549
11,23,1297,entity_0706,entity_0708,1,0,True,False,,7.302569883875549
11,24,17239,entity_0968,entity_0970,1,0,True,False,,7.302569883875549
11,25,2127,entity_0613,entity_0614,1,0,True,False,,7.302569883875549
11,26,5201,entity_0144,entity_0185,0,0,True,True,,7.302569883875549
11,27,1061,entity_0097,entity_0647,0,0,True,True,,7.302569883875549
11,28,5433,entity_0479,entity_0485,0,0,True,True,,7.302569883875549
11,29,1217,entity_0605,entity_0601,1,0,True,False,,7.302569883875549
11,30,3277,entity_0771,entity_0156,0,0,True,True,,7.302569883875549
11,31,8921,entity_0988,entity_0984,1,0,True,False,,7.302569883875549
11,32,16341,entity_0119,entity_0112,1,0,True,False,,7.302569883875549
11,33,14935,entity_0348,entity_0535,0,0,True,True,,7.302569883875549
11,34,2305,entity_0286,entity_0317,0,0,True,True,,7.302569883875549
11,35,643,entity_0126,entity_0124,1,0,True,False,,7.302569883875549
11,36,4221,entity_0931,entity_0935,1,0,True,False,,7.302569883875549
11,37,17057,entity_0167,entity_0505,0,0,True,True,,7.302569883875549
11,38,3329,entity_0011,entity_0863,0,0,True,True,,7.302569883875549
11,39,17645,entity_0723,entity_0724,1,0,True,False,,7.302569883875549
11,40,10467,entity_0613,entity_0612,1,0,True,False,,7.302569883875549
11,41,2531,entity_0874,entity_0833,0,0,True,True,,7.302569883875549
11,42,11919,entity_0019,entity_0798,0,0,True,True,,7.302569883875549
11,43,7743,entity_0523,entity_0522,1,0,True,False,,7.302569883875549
11,44,14027,entity_0922,entity_0923,1,0,True,False,,7.302569883875549
11,45,331,entity_0828,entity_0830,1,0,True,False,,7.302569883875549
11,46,5753,entity_0767,entity_0766,1,0,True,False,,7.302569883875549
11,47,3079,entity_0563,entity_0719,0,0,True,True,,7.302569883875549
11,48,2847,entity_0739,entity_0733,1,0,True,False,,7.302569883875549
11,49,17027,entity_0281,entity_0283,1,0,True,False,,7.302569883875549
11,50,5693,entity_0049,entity_0266,0,0,True,True,,7.302569883875549
11,51,3639,entity_0623,entity_0626,1,0,True,False,,7.302569883875549
11,52,6499,entity_0089,entity_0085,1,0,True,False,,7.302569883875549
11,53,1979,entity_0140,entity_0639,0,0,True,True,,7.302569883875549
11,54,1733,entity_0156,entity_0154,1,0,True,False,,7.302569883875549
11,55,3487,entity_0832,entity_0207,0,0,True,True,,7.302569883875549
11,56,10529,entity_0152,entity_0160,1,0,True,False,,7.302569883875549
11,57,2709,entity_0036,entity_0800,0,0,True,True,,7.302569883875549
11,58,1331,entity_0659,entity_0300,0,0,True,True,,7.302569883875549
11,59,17287,entity_0098,entity_0092,1,0,True,False,,7.302569883875549
11,60,4259,entity_0422,entity_0429,1,0,True,False,,7.302569883875549
11,61,1103,entity_0412,entity_0108,0,0,True,True,,7.302569883875549
11,62,7827,entity_0612,entity_0530,0,0,True,True,,7.302569883875549
11,63,5549,entity_0469,entity_0712,0,0,True,True,,7.302569883875549
