entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0073,entity_0077,1,test,transr,0.9935371279716492,1
entity_0001,entity_0023,1,test,transr,0.9754906296730042,1
entity_0071,entity_0033,1,test,transr,0.9983677268028259,1
entity_0060,entity_0050,1,test,transr,0.9961022138595581,1
entity_0030,entity_0046,0,test,transr,1.5963367238323867e-13,0
entity_0056,entity_0035,0,test,transr,0.0020456023048609495,0
entity_0030,entity_0040,0,test,transr,9.576505170458272e-13,0
entity_0010,entity_0050,0,test,transr,0.0005846407148055732,0
entity_0062,entity_0009,0,test,transr,0.0008767632534727454,0
entity_0031,entity_0063,0,test,transr,0.02944852225482464,0
entity_0071,entity_0044,1,test,transr,0.9967159032821655,1
entity_0004,entity_0078,1,test,transr,0.9997408986091614,1
entity_0059,entity_0032,1,test,transr,0.9995449185371399,1
entity_0061,entity_0065,1,test,transr,0.8457433581352234,1
entity_0032,entity_0012,0,test,transr,9.576292541169096e-06,0
entity_0001,entity_0049,1,test,transr,0.9977177381515503,1
entity_0013,entity_0006,1,test,transr,0.9995198249816895,1
entity_0034,entity_0065,1,test,transr,0.9992434978485107,1
entity_0044,entity_0050,0,test,transr,0.00584412319585681,0
entity_0064,entity_0048,0,test,transr,8.71995720075347e-09,0
entity_0062,entity_0035,0,test,transr,0.0135770533233881,0
entity_0013,entity_0031,0,test,transr,0.00038302221219055355,0
entity_0008,entity_0011,0,test,transr,0.0016247689491137862,0
entity_0004,entity_0035,1,test,transr,0.9992998838424683,1
entity_0073,entity_0055,0,test,transr,0.0005267531960271299,0
entity_0028,entity_0009,0,test,transr,0.0016369287623092532,0
entity_0076,entity_0048,0,test,transr,0.0002523305593058467,0
entity_0008,entity_0059,1,test,transr,0.9994495511054993,1
entity_0046,entity_0040,1,test,transr,0.9975021481513977,1
entity_0034,entity_0040,1,test,transr,0.9681951403617859,1
entity_0020,entity_0048,1,test,transr,0.9958078861236572,1
entity_0063,entity_0050,0,test,transr,0.00047613424248993397,0
entity_0052,entity_0018,0,test,transr,0.002247004536911845,0
entity_0061,entity_0023,1,test,transr,0.8483325242996216,1
entity_0050,entity_0068,1,test,transr,0.9925051927566528,1
entity_0003,entity_0007,0,test,transr,4.1962334762502e-06,0
entity_0050,entity_0080,1,test,transr,0.9994059801101685,1
entity_0034,entity_0078,1,test,transr,0.999640941619873,1
entity_0014,entity_0019,1,test,transr,0.9676061272621155,1
entity_0059,entity_0013,0,test,transr,0.00015796060324646533,0
entity_0015,entity_0065,1,test,transr,0.9809398055076599,1
entity_0035,entity_0015,1,test,transr,0.9968138337135315,1
entity_0063,entity_0067,1,test,transr,0.9142181277275085,1
entity_0039,entity_0031,0,test,transr,0.0006968207308091223,0
entity_0057,entity_0061,0,test,transr,0.13000503182411194,0
entity_0015,entity_0026,1,test,transr,0.9935398697853088,1
entity_0015,entity_0010,0,test,transr,0.003080299124121666,0
entity_0017,entity_0035,0,test,transr,0.0022906698286533356,0
entity_0052,entity_0031,0,test,transr,4.8722758947405964e-05,0
entity_0076,entity_0057,1,test,transr,0.9994745850563049,1
entity_0065,entity_0076,1,test,transr,0.9707861542701721,1
entity_0031,entity_0019,1,test,transe,0.9840770959854126,1
entity_0012,entity_0031,1,test,transe,0.9883055686950684,1
entity_0062,entity_0004,1,test,transe,0.9966807961463928,1
entity_0068,entity_0014,0,test,transe,0.0010036693420261145,0
entity_0057,entity_0023,1,test,transe,0.9983373880386353,1
entity_0068,entity_0057,1,test,transe,0.9831632971763611,1
entity_0059,entity_0017,0,test,transe,3.116532980129705e-06,0
entity_0060,entity_0034,0,test,transe,0.0015797046944499016,0
entity_0047,entity_0021,0,test,transe,0.00010241611016681418,0
entity_0006,entity_0051,1,test,transe,0.926245391368866,1
entity_0068,entity_0035,1,test,transe,0.9984947443008423,1
entity_0073,entity_0006,1,test,transe,0.9930545687675476,1
entity_0021,entity_0023,1,test,transe,0.9839322566986084,1
entity_0072,entity_0033,0,test,transe,0.0011256535071879625,0
entity_0012,entity_0060,0,test,transe,0.0027442295104265213,0
entity_0013,entity_0036,1,test,transe,0.9951874017715454,1
entity_0010,entity_0036,1,test,transe,0.9718077778816223,1
entity_0041,entity_0040,1,test,transe,0.6293705105781555,1
entity_0020,entity_0072,0,test,transe,0.0005331518477760255,0
entity_0046,entity_0012,0,test,transe,0.005721825174987316,0
entity_0072,entity_0046,1,test,transe,0.9015672206878662,1
entity_0056,entity_0001,1,test,transe,0.9994847774505615,1
entity_0050,entity_0057,0,test,transe,0.0009932825341820717,0
entity_0021,entity_0014,1,test,transe,0.9154825806617737,1
entity_0077,entity_0008,1,test,transe,0.9983008503913879,1
entity_0035,entity_0021,1,test,transe,0.9950627684593201,1
entity_0052,entity_0054,0,test,transe,0.0003092695551458746,0
entity_0017,entity_0039,0,test,transe,0.003916510846465826,0
entity_0008,entity_0031,0,test,transe,2.256605148431845e-05,0
entity_0042,entity_0039,1,test,transe,0.9999904632568359,1
entity_0053,entity_0008,1,test,transe,0.9501071572303772,1
entity_0010,entity_0024,1,test,transe,0.8742087483406067,1
entity_0046,entity_0015,0,test,transe,0.07553529739379883,0
entity_0064,entity_0011,1,test,transe,0.8817287087440491,1
entity_0079,entity_0059,0,test,transe,0.0006887367344461381,0
entity_0005,entity_0068,0,test,transe,0.00016018921451177448,0
entity_0066,entity_0044,1,test,transe,0.9913412928581238,1
entity_0034,entity_0074,0,test,transe,8.534804510418326e-05,0
entity_0036,entity_0012,1,test,transe,0.9823118448257446,1
entity_0080,entity_0010,0,test,transe,0.0011636496055871248,0
entity_0025,entity_0079,0,test,transe,0.0020709666423499584,0
entity_0019,entity_0003,0,test,transe,4.2841957537120834e-08,0
entity_0055,entity_0079,1,test,transe,0.8858350515365601,1
entity_0016,entity_0050,0,test,transe,0.0008727661916054785,0
entity_0038,entity_0064,1,test,transe,0.9998891353607178,1
entity_0050,entity_0025,0,test,transe,0.0012579101603478193,0
entity_0027,entity_0030,0,test,transe,3.102673247212806e-07,0
entity_0044,entity_0049,0,test,transe,0.032308295369148254,0
entity_0071,entity_0019,0,test,transe,0.000595749937929213,0
entity_0058,entity_0060,1,test,transe,0.9997652173042297,1
entity_0062,entity_0026,1,test,transe,0.9996492862701416,1
entity_0011,entity_0067,0,test,transe,2.5579412977094762e-05,0
entity_0004,entity_0019,1,test,transe,0.883381724357605,1
entity_0028,entity_0052,1,test,transe,0.9944987893104553,1
entity_0002,entity_0042,1,test,transe,0.9992094039916992,1
entity_0056,entity_0027,0,test,transe,3.1539673273073277e-06,0
entity_0063,entity_0069,0,test,transe,0.008305140770971775,0
entity_0069,entity_0005,0,test,transe,3.176549398631323e-06,0
entity_0018,entity_0012,0,test,transe,3.741371983778663e-05,0
entity_0069,entity_0008,1,test,transe,0.9997014403343201,1
entity_0054,entity_0064,0,test,transe,0.2257394939661026,0
entity_0077,entity_0079,1,test,transe,0.9808874130249023,1
entity_0058,entity_0010,0,test,transe,0.06585751473903656,0
entity_0075,entity_0034,0,test,transe,4.234798780089477e-06,0
entity_0076,entity_0016,0,test,transe,0.053512170910835266,0
entity_0047,entity_0053,0,test,transe,1.7684840258880286e-07,0
entity_0080,entity_0017,1,test,transe,0.9875997304916382,1
entity_0022,entity_0009,1,test,transe,0.9947043061256409,1
entity_0019,entity_0040,1,test,transe,0.9969990253448486,1
entity_0075,entity_0010,0,test,transe,2.613724745970103e-06,0
entity_0008,entity_0049,1,test,transe,0.9999529123306274,1
entity_0019,entity_0072,0,test,transe,0.015243308618664742,0
entity_0070,entity_0039,1,test,transe,0.9973859190940857,1
entity_0026,entity_0014,0,test,transe,0.00015128510131035,0
entity_0001,entity_0029,0,test,transe,0.015121701173484325,0
entity_0037,entity_0027,0,test,transe,4.929170245304704e-05,0
entity_0020,entity_0060,1,test,transe,0.9240779876708984,1
entity_0049,entity_0078,1,test,transe,0.9649935364723206,1
entity_0067,entity_0055,0,test,transe,0.07516217976808548,0
entity_0067,entity_0053,0,test,transe,4.2382494029880036e-06,0
entity_0042,entity_0016,0,test,transe,0.0015990781830623746,0
entity_0041,entity_0056,1,test,transe,0.9991862177848816,1
entity_0067,entity_0012,1,test,transe,0.9999778270721436,1
entity_0042,entity_0041,0,test,transe,0.014328084886074066,0
entity_0028,entity_0007,0,test,transe,8.806473488220945e-06,0
entity_0001,entity_0011,1,test,transe,0.9978804588317871,1
entity_0013,entity_0008,0,test,transe,0.000976731302216649,0
entity_0060,entity_0002,1,test,transe,0.9860570430755615,1
entity_0015,entity_0032,0,test,transe,0.0008501216652803123,0
entity_0007,entity_0050,0,test,transe,1.547677311464213e-05,0
entity_0026,entity_0037,1,test,transe,0.975051760673523,1
entity_0059,entity_0003,1,test,transe,0.9764442443847656,1
entity_0078,entity_0012,0,test,transe,0.0008136302349157631,0
entity_0005,entity_0028,0,test,transe,1.641797280171886e-05,0
entity_0011,entity_0036,1,test,transe,0.9511620402336121,1
entity_0060,entity_0054,0,test,transe,0.0011255794670432806,0
entity_0074,entity_0009,0,test,transe,0.00023553858045488596,0
entity_0080,entity_0011,1,test,transe,0.999768078327179,1
entity_0017,entity_0070,1,test,transe,0.9927340745925903,1
entity_0002,entity_0080,0,test,transe,0.019630422815680504,0
entity_0009,entity_0043,0,test,transe,0.0034619243815541267,0
entity_0063,entity_0048,1,test,transe,0.9998071789741516,1
entity_0039,entity_0058,1,test,transe,0.9816282391548157,1
entity_0007,entity_0056,1,test,transe,0.9999802112579346,1
entity_0079,entity_0070,1,test,transe,0.9937445521354675,1
entity_0002,entity_0032,0,test,transe,0.007319868076592684,0
entity_0061,entity_0021,0,test,transe,0.0023685384076088667,0
entity_0023,entity_0019,0,test,transe,3.893626853823662e-05,0
entity_0022,entity_0018,0,test,transe,0.008877167478203773,0
entity_0021,entity_0058,1,test,transe,0.824899435043335,1
entity_0030,entity_0005,0,test,transe,9.200036288348201e-08,0
entity_0044,entity_0040,1,test,transe,0.999859094619751,1
entity_0076,entity_0053,0,test,transe,3.1204202969092876e-05,0
entity_0022,entity_0010,1,test,transe,0.999881386756897,1
entity_0038,entity_0019,0,test,transe,5.641387815558119e-06,0
entity_0048,entity_0062,0,test,transe,5.453869562188629e-06,0
entity_0078,entity_0036,1,test,transe,0.9963445067405701,1
entity_0079,entity_0063,1,test,transe,0.9956161975860596,1
entity_0016,entity_0060,1,test,transe,0.9014124274253845,1
entity_0061,entity_0068,1,test,transe,0.9622170329093933,1
entity_0053,entity_0004,0,test,transe,5.656866051140241e-05,0
entity_0066,entity_0048,0,test,transe,0.001297573558986187,0
entity_0015,entity_0070,0,test,transe,0.00047265205648727715,0
entity_0021,entity_0071,0,test,transe,0.0002015847567236051,0
entity_0059,entity_0067,0,test,transe,3.6913356780132744e-06,0
entity_0073,entity_0037,0,test,transe,1.1736395208572503e-05,0
entity_0055,entity_0003,0,test,transe,6.860471635228294e-10,0
entity_0072,entity_0013,0,test,transe,5.511678409675369e-06,0
entity_0012,entity_0020,0,test,transe,0.0135419350117445,0
entity_0078,entity_0025,1,test,transe,0.9970111846923828,1
entity_0010,entity_0046,0,test,transe,0.00010615701467031613,0
entity_0062,entity_0020,0,test,transe,3.797273529926315e-05,0
entity_0037,entity_0034,1,test,transe,0.9988823533058167,1
entity_0001,entity_0008,1,test,transe,0.9929386973381042,1
entity_0051,entity_0033,1,test,transe,0.999372661113739,1
entity_0038,entity_0023,1,test,transe,0.7940236330032349,1
entity_0015,entity_0055,0,test,transe,0.0011539513943716884,0
entity_0078,entity_0070,1,test,transe,0.9906061291694641,1
entity_0006,entity_0001,1,test,transe,0.9994502663612366,1
entity_0053,entity_0049,1,test,transe,0.9852253794670105,1
entity_0030,entity_0007,0,test,transe,6.396343087544665e-05,0
entity_0032,entity_0054,0,test,transe,3.590551784782292e-07,0
entity_0026,entity_0003,0,test,transe,3.494755844712927e-07,0
entity_0004,entity_0011,0,test,transe,0.016434913501143456,0
entity_0067,entity_0061,0,test,transe,0.00016817035793792456,0
entity_0002,entity_0027,1,test,transe,0.9926175475120544,1
entity_0076,entity_0052,0,test,transe,0.010303325019776821,0
entity_0039,entity_0014,1,test,transe,0.9968020915985107,1
entity_0029,entity_0072,0,test,transe,2.245517316623591e-05,0
entity_0065,entity_0023,0,test,transe,0.022129233926534653,0
entity_0020,entity_0015,0,test,transe,0.0006659288192167878,0
entity_0041,entity_0026,1,test,transe,0.9981391429901123,1
entity_0009,entity_0052,1,test,transe,0.9934466481208801,1
entity_0023,entity_0003,0,test,transe,1.8574424757389352e-05,0
entity_0029,entity_0054,1,test,transe,0.7366915345191956,1
entity_0064,entity_0057,0,test,transe,6.083142125135055e-06,0
entity_0050,entity_0079,0,test,transe,0.001440152758732438,0
entity_0042,entity_0051,1,test,transe,0.9991662502288818,1
entity_0008,entity_0040,0,test,transe,9.490213415119797e-05,0
entity_0065,entity_0018,1,test,transe,0.999963641166687,1
entity_0002,entity_0043,1,test,transe,0.9999371767044067,1
entity_0049,entity_0023,0,test,transe,0.0010260757990181446,0
entity_0064,entity_0058,0,test,transe,8.584149327361956e-06,0
entity_0038,entity_0067,0,test,transe,1.3867915185983293e-05,0
entity_0003,entity_0049,0,test,transe,0.00761317228898406,0
entity_0068,entity_0034,1,test,transe,0.9678186774253845,1
entity_0052,entity_0008,1,test,transe,0.9998668432235718,1
entity_0072,entity_0024,1,test,transe,0.9944210648536682,1
entity_0009,entity_0012,0,test,transe,8.211712156480644e-06,0
entity_0043,entity_0072,1,test,transe,0.994835376739502,1
entity_0020,entity_0071,1,test,transe,0.9187822937965393,1
entity_0041,entity_0009,1,test,transe,0.9933746457099915,1
entity_0071,entity_0046,1,test,transe,0.9698895812034607,1
entity_0009,entity_0051,0,test,transe,9.012384543893859e-05,0
entity_0054,entity_0070,1,test,transe,0.9890747666358948,1
entity_0072,entity_0037,1,test,transe,0.993071973323822,1
entity_0034,entity_0026,0,test,transe,0.023145420476794243,0
entity_0044,entity_0037,1,test,transe,0.999968409538269,1
entity_0032,entity_0020,1,test,transe,0.9976811408996582,1
entity_0066,entity_0036,1,test,transe,0.9998131394386292,1
entity_0021,entity_0008,0,test,transe,0.004059262108057737,0
entity_0061,entity_0003,0,test,transe,1.1298288882244378e-06,0
entity_0043,entity_0033,1,test,transe,0.9703247547149658,1
entity_0002,entity_0018,0,test,transe,0.01618988811969757,0
entity_0038,entity_0079,1,test,transe,0.558147132396698,1
entity_0020,entity_0057,1,test,transe,0.8960899710655212,1
entity_0031,entity_0075,1,test,transe,0.9992934465408325,1
entity_0070,entity_0002,1,test,transe,0.9952787160873413,1
entity_0023,entity_0064,0,test,transe,0.21812506020069122,0
entity_0073,entity_0022,0,test,transe,4.364666892797686e-05,0
entity_0075,entity_0039,0,test,transe,7.580534315820842e-07,0
entity_0067,entity_0069,0,test,transe,5.9342055465094745e-05,0
entity_0025,entity_0013,0,test,transe,2.492445673851762e-06,0
entity_0017,entity_0058,1,test,transe,0.9620417952537537,1
entity_0069,entity_0039,1,test,transe,0.9660024642944336,1
entity_0022,entity_0077,0,test,transe,0.004031370859593153,0
entity_0018,entity_0038,1,test,transe,0.9996449947357178,1
entity_0019,entity_0075,0,test,transe,0.003627037163823843,0
entity_0065,entity_0071,1,test,transe,0.9805816411972046,1
entity_0039,entity_0055,0,test,transe,0.0009779231622815132,0
entity_0018,entity_0028,0,test,transe,4.190558684058487e-06,0
entity_0021,entity_0080,1,test,transe,0.9975643157958984,1
entity_0037,entity_0006,0,test,transe,0.008437994867563248,0
entity_0028,entity_0014,1,test,transe,0.9908514618873596,1
entity_0016,entity_0065,1,test,transe,0.9235561490058899,1
entity_0073,entity_0077,1,test,transe,0.9933167695999146,1
entity_0001,entity_0023,1,test,transe,0.9743204712867737,1
entity_0071,entity_0033,1,test,transe,0.9985496401786804,1
entity_0060,entity_0050,1,test,transe,0.9963772892951965,1
entity_0030,entity_0046,0,test,transe,1.31637889353442e-05,0
entity_0056,entity_0035,0,test,transe,0.0023737316951155663,0
entity_0030,entity_0040,0,test,transe,2.6908337531494908e-05,0
entity_0010,entity_0050,0,test,transe,0.0005996635882183909,0
entity_0062,entity_0009,0,test,transe,0.0009474687976762652,0
entity_0031,entity_0063,0,test,transe,0.033472590148448944,0
entity_0071,entity_0044,1,test,transe,0.9963411688804626,1
entity_0004,entity_0078,1,test,transe,0.9997537732124329,1
entity_0059,entity_0032,1,test,transe,0.9996651411056519,1
entity_0061,entity_0065,1,test,transe,0.8478769659996033,1
entity_0032,entity_0012,0,test,transe,1.0264080628985539e-05,0
entity_0001,entity_0049,1,test,transe,0.9983447790145874,1
entity_0013,entity_0006,1,test,transe,0.9995643496513367,1
entity_0034,entity_0065,1,test,transe,0.9993295669555664,1
entity_0044,entity_0050,0,test,transe,0.006146472413092852,0
entity_0064,entity_0048,0,test,transe,4.876773829209924e-08,0
entity_0062,entity_0035,0,test,transe,0.013601016253232956,0
entity_0013,entity_0031,0,test,transe,0.0003665434196591377,0
entity_0008,entity_0011,0,test,transe,0.0016498034819960594,0
entity_0004,entity_0035,1,test,transe,0.9993582367897034,1
entity_0073,entity_0055,0,test,transe,0.0005669586826115847,0
entity_0028,entity_0009,0,test,transe,0.001701046247035265,0
entity_0076,entity_0048,0,test,transe,0.0003208083217032254,0
entity_0008,entity_0059,1,test,transe,0.9990091323852539,1
entity_0046,entity_0040,1,test,transe,0.9976375102996826,1
entity_0034,entity_0040,1,test,transe,0.9618553519248962,1
entity_0020,entity_0048,1,test,transe,0.9978625178337097,1
entity_0063,entity_0050,0,test,transe,0.0004111396265216172,0
entity_0052,entity_0018,0,test,transe,0.003302411176264286,0
entity_0061,entity_0023,1,test,transe,0.8272174596786499,1
entity_0050,entity_0068,1,test,transe,0.9921633005142212,1
entity_0003,entity_0007,0,test,transe,5.274117211229168e-05,0
entity_0050,entity_0080,1,test,transe,0.999312162399292,1
entity_0034,entity_0078,1,test,transe,0.9996812343597412,1
entity_0014,entity_0019,1,test,transe,0.9694271087646484,1
entity_0059,entity_0013,0,test,transe,0.00020653392130043358,0
entity_0015,entity_0065,1,test,transe,0.9822232723236084,1
entity_0035,entity_0015,1,test,transe,0.9969447255134583,1
entity_0063,entity_0067,1,test,transe,0.904586911201477,1
entity_0039,entity_0031,0,test,transe,0.0007855203584767878,0
entity_0057,entity_0061,0,test,transe,0.13794559240341187,0
entity_0015,entity_0026,1,test,transe,0.99321448802948,1
entity_0015,entity_0010,0,test,transe,0.003462314372882247,0
entity_0017,entity_0035,0,test,transe,0.002065095817670226,0
entity_0052,entity_0031,0,test,transe,4.6195713366614655e-05,0
entity_0076,entity_0057,1,test,transe,0.999535083770752,1
entity_0065,entity_0076,1,test,transe,0.9673244953155518,1
entity_0031,entity_0019,1,test,distmult,0.9999889135360718,1
entity_0012,entity_0031,1,test,distmult,0.99997878074646,1
entity_0062,entity_0004,1,test,distmult,0.9999825954437256,1
entity_0068,entity_0014,0,test,distmult,2.7135416530654766e-05,0
entity_0057,entity_0023,1,test,distmult,0.9999886751174927,1
entity_0068,entity_0057,1,test,distmult,0.9999773502349854,1
entity_0059,entity_0017,0,test,distmult,2.7434592993813567e-05,0
entity_0060,entity_0034,0,test,distmult,2.052520176221151e-05,0
entity_0047,entity_0021,0,test,distmult,2.9193841328378767e-05,0
entity_0006,entity_0051,1,test,distmult,0.9999794960021973,1
entity_0068,entity_0035,1,test,distmult,0.9999653100967407,1
entity_0073,entity_0006,1,test,distmult,0.9999837875366211,1
entity_0021,entity_0023,1,test,distmult,0.9999432563781738,1
entity_0072,entity_0033,0,test,distmult,2.139520802302286e-05,0
entity_0012,entity_0060,0,test,distmult,3.9148901123553514e-05,0
entity_0013,entity_0036,1,test,distmult,0.9999780654907227,1
entity_0010,entity_0036,1,test,distmult,0.9999817609786987,1
entity_0041,entity_0040,1,test,distmult,0.9999772310256958,1
entity_0020,entity_0072,0,test,distmult,5.617901842924766e-05,0
entity_0046,entity_0012,0,test,distmult,1.4572397049050778e-05,0
entity_0072,entity_0046,1,test,distmult,0.9999803304672241,1
entity_0056,entity_0001,1,test,distmult,0.9999905824661255,1
entity_0050,entity_0057,0,test,distmult,3.708906297106296e-05,0
entity_0021,entity_0014,1,test,distmult,0.9999880790710449,1
entity_0077,entity_0008,1,test,distmult,0.9999853372573853,1
entity_0035,entity_0021,1,test,distmult,0.9999567270278931,1
entity_0052,entity_0054,0,test,distmult,2.2454616555478424e-05,0
entity_0017,entity_0039,0,test,distmult,2.2924141376279294e-05,0
entity_0008,entity_0031,0,test,distmult,3.100167668890208e-05,0
entity_0042,entity_0039,1,test,distmult,0.9999819993972778,1
entity_0053,entity_0008,1,test,distmult,0.9999794960021973,1
entity_0010,entity_0024,1,test,distmult,0.9999678134918213,1
entity_0046,entity_0015,0,test,distmult,6.3288694036600646e-06,0
entity_0064,entity_0011,1,test,distmult,0.9999896287918091,1
entity_0079,entity_0059,0,test,distmult,1.1978808061030577e-06,0
entity_0005,entity_0068,0,test,distmult,6.811992534494493e-06,0
entity_0066,entity_0044,1,test,distmult,0.9999912977218628,1
entity_0034,entity_0074,0,test,distmult,1.663635703152977e-05,0
entity_0036,entity_0012,1,test,distmult,0.9999803304672241,1
entity_0080,entity_0010,0,test,distmult,2.7346255592419766e-05,0
entity_0025,entity_0079,0,test,distmult,2.8496488084783778e-05,0
entity_0019,entity_0003,0,test,distmult,1.977220017579384e-05,0
entity_0055,entity_0079,1,test,distmult,0.9999759197235107,1
entity_0016,entity_0050,0,test,distmult,1.0490542081242893e-05,0
entity_0038,entity_0064,1,test,distmult,0.9999817609786987,1
entity_0050,entity_0025,0,test,distmult,2.299291008966975e-05,0
entity_0027,entity_0030,0,test,distmult,3.1013918487587944e-05,0
entity_0044,entity_0049,0,test,distmult,1.8431988792144693e-05,0
entity_0071,entity_0019,0,test,distmult,3.243562605348416e-05,0
entity_0058,entity_0060,1,test,distmult,0.9999773502349854,1
entity_0062,entity_0026,1,test,distmult,0.9999732971191406,1
entity_0011,entity_0067,0,test,distmult,3.8547568692592904e-05,0
entity_0004,entity_0019,1,test,distmult,0.9999710321426392,1
entity_0028,entity_0052,1,test,distmult,0.9999736547470093,1
entity_0002,entity_0042,1,test,distmult,0.9999719858169556,1
entity_0056,entity_0027,0,test,distmult,2.1772370018879883e-05,0
entity_0063,entity_0069,0,test,distmult,2.237479930045083e-05,0
entity_0069,entity_0005,0,test,distmult,1.997470280912239e-05,0
entity_0018,entity_0012,0,test,distmult,2.3763228455209173e-05,0
entity_0069,entity_0008,1,test,distmult,0.9999886751174927,1
entity_0054,entity_0064,0,test,distmult,1.653017898206599e-05,0
entity_0077,entity_0079,1,test,distmult,0.999967098236084,1
entity_0058,entity_0010,0,test,distmult,2.731070708250627e-05,0
entity_0075,entity_0034,0,test,distmult,1.2207219697302207e-05,0
entity_0076,entity_0016,0,test,distmult,2.9579143301816657e-05,0
entity_0047,entity_0053,0,test,distmult,2.428529660392087e-05,0
entity_0080,entity_0017,1,test,distmult,0.9999752044677734,1
entity_0022,entity_0009,1,test,distmult,0.9999802112579346,1
entity_0019,entity_0040,1,test,distmult,0.9999740123748779,1
entity_0075,entity_0010,0,test,distmult,7.5583539000945166e-06,0
entity_0008,entity_0049,1,test,distmult,0.9999899864196777,1
entity_0019,entity_0072,0,test,distmult,2.6509116651141085e-05,0
entity_0070,entity_0039,1,test,distmult,0.9999740123748779,1
entity_0026,entity_0014,0,test,distmult,1.9938390323659405e-05,0
entity_0001,entity_0029,0,test,distmult,1.9614852135418914e-05,0
entity_0037,entity_0027,0,test,distmult,2.077462886518333e-05,0
entity_0020,entity_0060,1,test,distmult,0.999968409538269,1
entity_0049,entity_0078,1,test,distmult,0.9999812841415405,1
entity_0067,entity_0055,0,test,distmult,2.3107411834644154e-05,0
entity_0067,entity_0053,0,test,distmult,1.4571688552678097e-05,0
entity_0042,entity_0016,0,test,distmult,2.808500903483946e-05,0
entity_0041,entity_0056,1,test,distmult,0.9999792575836182,1
entity_0067,entity_0012,1,test,distmult,0.9999744892120361,1
entity_0042,entity_0041,0,test,distmult,1.0995132470270619e-05,0
entity_0028,entity_0007,0,test,distmult,1.5985633581294678e-05,0
entity_0001,entity_0011,1,test,distmult,0.9999743700027466,1
entity_0013,entity_0008,0,test,distmult,1.5635239833500236e-05,0
entity_0060,entity_0002,1,test,distmult,0.9999709129333496,1
entity_0015,entity_0032,0,test,distmult,1.6349506040569395e-05,0
entity_0007,entity_0050,0,test,distmult,4.156282557232771e-06,0
entity_0026,entity_0037,1,test,distmult,0.9999802112579346,1
entity_0059,entity_0003,1,test,distmult,0.9999760389328003,1
entity_0078,entity_0012,0,test,distmult,1.2959446394233964e-05,0
entity_0005,entity_0028,0,test,distmult,2.7155065254191868e-05,0
entity_0011,entity_0036,1,test,distmult,0.9999687671661377,1
entity_0060,entity_0054,0,test,distmult,9.806769412534777e-06,0
entity_0074,entity_0009,0,test,distmult,1.5323432307923213e-05,0
entity_0080,entity_0011,1,test,distmult,0.9999867677688599,1
entity_0017,entity_0070,1,test,distmult,0.9999691247940063,1
entity_0002,entity_0080,0,test,distmult,3.887060665874742e-05,0
entity_0009,entity_0043,0,test,distmult,1.7493313862360083e-05,0
entity_0063,entity_0048,1,test,distmult,0.9999774694442749,1
entity_0039,entity_0058,1,test,distmult,0.9999843835830688,1
entity_0007,entity_0056,1,test,distmult,0.9999845027923584,1
entity_0079,entity_0070,1,test,distmult,0.999984860420227,1
entity_0002,entity_0032,0,test,distmult,1.6430454707005993e-05,0
entity_0061,entity_0021,0,test,distmult,1.631097802601289e-05,0
entity_0023,entity_0019,0,test,distmult,2.803037023113575e-05,0
entity_0022,entity_0018,0,test,distmult,2.6878920834860764e-05,0
entity_0021,entity_0058,1,test,distmult,0.9999884366989136,1
entity_0030,entity_0005,0,test,distmult,6.132029284344753e-07,0
entity_0044,entity_0040,1,test,distmult,0.9999918937683105,1
entity_0076,entity_0053,0,test,distmult,1.1383326636860147e-05,0
entity_0022,entity_0010,1,test,distmult,0.9999692440032959,1
entity_0038,entity_0019,0,test,distmult,1.868486106104683e-05,0
entity_0048,entity_0062,0,test,distmult,2.314424273208715e-05,0
entity_0078,entity_0036,1,test,distmult,0.9999762773513794,1
entity_0079,entity_0063,1,test,distmult,0.9999772310256958,1
entity_0016,entity_0060,1,test,distmult,0.999974250793457,1
entity_0061,entity_0068,1,test,distmult,0.9999788999557495,1
entity_0053,entity_0004,0,test,distmult,2.2405652998713776e-05,0
entity_0066,entity_0048,0,test,distmult,2.0489140297286212e-05,0
entity_0015,entity_0070,0,test,distmult,1.3066432074992917e-05,0
entity_0021,entity_0071,0,test,distmult,2.7170786779606715e-05,0
entity_0059,entity_0067,0,test,distmult,2.359535574214533e-05,0
entity_0073,entity_0037,0,test,distmult,1.3144784134055953e-05,0
entity_0055,entity_0003,0,test,distmult,8.758707735978533e-06,0
entity_0072,entity_0013,0,test,distmult,2.796746230160352e-05,0
entity_0012,entity_0020,0,test,distmult,4.7054407332325354e-05,0
entity_0078,entity_0025,1,test,distmult,0.9999829530715942,1
entity_0010,entity_0046,0,test,distmult,3.297848888905719e-05,0
entity_0062,entity_0020,0,test,distmult,1.7425512851332314e-05,0
entity_0037,entity_0034,1,test,distmult,0.9999889135360718,1
entity_0001,entity_0008,1,test,distmult,0.9999715089797974,1
entity_0051,entity_0033,1,test,distmult,0.9999861717224121,1
entity_0038,entity_0023,1,test,distmult,0.9999783039093018,1
entity_0015,entity_0055,0,test,distmult,2.385978223173879e-05,0
entity_0078,entity_0070,1,test,distmult,0.9999814033508301,1
entity_0006,entity_0001,1,test,distmult,0.999988317489624,1
entity_0053,entity_0049,1,test,distmult,0.9999812841415405,1
entity_0030,entity_0007,0,test,distmult,1.6061381757026538e-05,0
entity_0032,entity_0054,0,test,distmult,2.2587732019019313e-05,0
