run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
5,45,6577,entity_0253,entity_0878,0,0.0,True,True,,7.415194767527282
5,46,10409,entity_0207,entity_0210,1,0.0,True,False,,7.415194767527282
5,47,7719,entity_0025,entity_0676,0,1.0,True,False,,7.415194767527282
5,48,14337,entity_0943,entity_0950,1,0.0,True,False,,7.415194767527282
5,49,7037,entity_0849,entity_0843,1,0.0,True,False,,7.415194767527282
5,50,2625,entity_0456,entity_0452,1,1.0,True,True,,7.415194767527282
5,51,13867,entity_0401,entity_0034,0,0.0,True,True,,7.415194767527282
5,52,417,entity_0763,entity_0764,1,0.0,True,False,,7.415194767527282
5,53,16733,entity_0746,entity_0742,1,0.0,True,False,,7.415194767527282
5,54,2175,entity_0396,entity_0391,1,0.0,True,False,,7.415194767527282
5,55,8609,entity_0305,entity_0307,1,1.0,True,True,,7.415194767527282
5,56,1281,entity_0839,entity_0193,0,0.0,True,True,,7.415194767527282
5,57,1969,entity_0380,entity_0943,0,0.0,True,True,,7.415194767527282
5,58,5673,entity_0232,entity_0233,1,1.0,True,True,,7.415194767527282
5,59,15651,entity_0440,entity_0600,0,0.0,True,True,,7.415194767527282
5,60,3729,entity_0662,entity_0169,0,0.0,True,True,,7.415194767527282
5,61,13767,entity_0967,entity_0966,1,0.0,True,False,,7.415194767527282
5,62,8573,entity_0117,entity_0479,0,0.0,True,True,,7.415194767527282
5,63,99,entity_0577,entity_0573,1,0.0,True,False,,7.415194767527282
6,0,12499,entity_0081,entity_0348,0,0.0,True,True,,7.314373985864222
6,1,10901,entity_0261,entity_0264,1,1.0,True,True,,7.314373985864222
6,2,3183,entity_0605,entity_0579,0,0.0,True,True,,7.314373985864222
6,3,1397,entity_0730,entity_0725,1,1.0,True,True,,7.314373985864222
6,4,14811,entity_0492,entity_0258,0,0.0,True,True,,7.314373985864222
6,5,17685,entity_0002,entity_0009,1,0.0,True,False,,7.314373985864222
6,6,5389,entity_0775,entity_0595,0,0.0,True,True,,7.314373985864222
6,7,12497,entity_0650,entity_0644,1,1.0,True,True,,7.314373985864222
6,8,53,entity_0164,entity_0344,0,0.0,True,True,,7.314373985864222
6,9,10053,entity_0717,entity_0714,1,1.0,True,True,,7.314373985864222
6,10,17523,entity_0474,entity_0186,0,0.0,True,True,,7.314373985864222
6,11,12895,entity_0857,entity_0858,1,0.0,True,False,,7.314373985864222
6,12,6849,entity_0461,entity_0465,1,0.0,True,False,,7.314373985864222
6,13,10017,entity_0608,entity_0415,0,0.0,True,True,,7.314373985864222
6,14,13355,entity_0594,entity_0871,0,0.0,True,True,,7.314373985864222
6,15,16083,entity_0360,entity_0514,0,0.0,True,True,,7.314373985864222
6,16,12855,entity_0630,entity_0622,1,1.0,True,True,,7.314373985864222
6,17,9809,entity_0432,entity_0434,1,1.0,True,True,,7.314373985864222
6,18,5531,entity_0955,entity_0367,0,0.0,True,True,,7.314373985864222
6,19,6303,entity_0111,entity_0656,0,0.0,True,True,,7.314373985864222
6,20,1945,entity_0626,entity_0837,0,0.0,True,True,,7.314373985864222
6,21,1897,entity_0776,entity_0639,0,0.0,True,True,,7.314373985864222
6,22,7095,entity_0638,entity_0632,1,0.0,True,False,,7.314373985864222
6,23,14019,entity_0072,entity_0073,1,1.0,True,True,,7.314373985864222
6,24,1075,entity_0197,entity_0360,0,0.0,True,True,,7.314373985864222
6,25,15157,entity_0009,entity_0084,0,0.0,True,True,,7.314373985864222
6,26,12385,entity_0340,entity_0845,0,0.0,True,True,,7.314373985864222
6,27,14391,entity_0592,entity_0593,1,1.0,True,True,,7.314373985864222
6,28,8817,entity_0258,entity_0409,0,0.0,True,True,,7.314373985864222
6,29,8803,entity_0991,entity_0996,1,0.0,True,False,,7.314373985864222
6,30,1451,entity_0314,entity_0311,1,0.0,True,False,,7.314373985864222
6,31,737,entity_0531,entity_0532,1,1.0,True,True,,7.314373985864222
6,32,11765,entity_0160,entity_0157,1,1.0,True,True,,7.314373985864222
6,33,9245,entity_0407,entity_0402,1,0.0,True,False,,7.314373985864222
6,34,14469,entity_0541,entity_0543,1,1.0,True,True,,7.314373985864222
6,35,4569,entity_0637,entity_0634,1,1.0,True,True,,7.314373985864222
6,36,2735,entity_0654,entity_0539,0,0.0,True,True,,7.314373985864222
6,37,7389,entity_0273,entity_0748,0,0.0,True,True,,7.314373985864222
6,38,14729,entity_0760,entity_0754,1,0.0,True,False,,7.314373985864222
6,39,6891,entity_0257,entity_0258,1,1.0,True,True,,7.314373985864222
6,40,11195,entity_0701,entity_0153,0,0.0,True,True,,7.314373985864222
6,41,4393,entity_0429,entity_0757,0,0.0,True,True,,7.314373985864222
6,42,16253,entity_0504,entity_0509,1,0.0,True,False,,7.314373985864222
6,43,9601,entity_0225,entity_0048,0,0.0,True,True,,7.314373985864222
6,44,14909,entity_0044,entity_0050,1,0.0,True,False,,7.314373985864222
6,45,13009,entity_0342,entity_0346,1,0.0,True,False,,7.314373985864222
6,46,7457,entity_0743,entity_0741,1,0.0,True,False,,7.314373985864222
6,47,1001,entity_0586,entity_0467,0,0.0,True,True,,7.314373985864222
6,48,1779,entity_0448,entity_0449,1,0.0,True,False,,7.314373985864222
6,49,2053,entity_0198,entity_0199,1,0.0,True,False,,7.314373985864222
6,50,14993,entity_0249,entity_0824,0,0.0,True,True,,7.314373985864222
6,51,11465,entity_0844,entity_0846,1,0.0,True,False,,7.314373985864222
6,52,15635,entity_0186,entity_0045,0,0.0,True,True,,7.314373985864222
6,53,14271,entity_0961,entity_0898,0,0.0,True,True,,7.314373985864222
6,54,15063,entity_0250,entity_0568,0,1.0,True,False,,7.314373985864222
6,55,487,entity_0096,entity_0704,0,0.0,True,True,,7.314373985864222
6,56,5893,entity_0191,entity_0231,0,0.0,True,True,,7.314373985864222
6,57,14179,entity_0317,entity_0319,1,0.0,True,False,,7.314373985864222
6,58,13073,entity_0067,entity_0313,0,0.0,True,True,,7.314373985864222
6,59,1791,entity_0489,entity_0487,1,0.0,True,False,,7.314373985864222
6,60,10921,entity_0147,entity_0470,0,0.0,True,True,,7.314373985864222
6,61,7523,entity_0889,entity_0887,1,0.0,True,False,,7.314373985864222
6,62,11427,entity_0843,entity_0229,0,0.0,True,True,,7.314373985864222
6,63,31,entity_0470,entity_0468,1,0.0,True,False,,7.314373985864222
7,0,10293,entity_0213,entity_0220,1,0.0,True,False,,7.296589449979365
7,1,3755,entity_0991,entity_0998,1,0.0,True,False,,7.296589449979365
7,2,6821,entity_0365,entity_0368,1,0.0,True,False,,7.296589449979365
7,3,11073,entity_0725,entity_0905,0,0.0,True,True,,7.296589449979365
7,4,10181,entity_0932,entity_0752,0,0.0,True,True,,7.296589449979365
7,5,2695,entity_0317,entity_0666,0,0.0,True,True,,7.296589449979365
7,6,313,entity_0401,entity_0125,0,0.0,True,True,,7.296589449979365
7,7,9371,entity_0392,entity_0391,1,1.0,True,True,,7.296589449979365
7,8,4803,entity_0227,entity_0385,0,0.0,True,True,,7.296589449979365
7,9,2887,entity_0787,entity_0017,0,0.0,True,True,,7.296589449979365
7,10,2411,entity_0696,entity_0697,1,0.0,True,False,,7.296589449979365
7,11,9363,entity_0201,entity_0204,1,1.0,True,True,,7.296589449979365
7,12,1385,entity_0214,entity_0048,0,0.0,True,True,,7.296589449979365
7,13,787,entity_0978,entity_0977,1,1.0,True,True,,7.296589449979365
7,14,15111,entity_0089,entity_0083,1,1.0,True,True,,7.296589449979365
7,15,16087,entity_0641,entity_0035,0,0.0,True,True,,7.296589449979365
7,16,12993,entity_0649,entity_0134,0,1.0,True,False,,7.296589449979365
7,17,2203,entity_0325,entity_0035,0,0.0,True,True,,7.296589449979365
7,18,14989,entity_0770,entity_0093,0,0.0,True,True,,7.296589449979365
7,19,16693,entity_0301,entity_0303,1,1.0,True,True,,7.296589449979365
7,20,15771,entity_0210,entity_0208,1,1.0,True,True,,7.296589449979365
7,21,15673,entity_0123,entity_0125,1,0.0,True,False,,7.296589449979365
7,22,6349,entity_0511,entity_0517,1,0.0,True,False,,7.296589449979365
7,23,99,entity_0577,entity_0573,1,1.0,True,True,,7.296589449979365
7,24,15557,entity_0868,entity_0869,1,0.0,True,False,,7.296589449979365
7,25,2025,entity_0896,entity_0848,0,0.0,True,True,,7.296589449979365
7,26,16835,entity_0736,entity_0734,1,1.0,True,True,,7.296589449979365
7,27,809,entity_0724,entity_0721,1,1.0,True,True,,7.296589449979365
7,28,7969,entity_0936,entity_0268,0,0.0,True,True,,7.296589449979365
7,29,5131,entity_0471,entity_0479,1,0.0,True,False,,7.296589449979365
7,30,3839,entity_0183,entity_0135,0,0.0,True,True,,7.296589449979365
7,31,15397,entity_0253,entity_0156,0,0.0,True,True,,7.296589449979365
7,32,1077,entity_0361,entity_0367,1,0.0,True,False,,7.296589449979365
7,33,6063,entity_0066,entity_0141,0,0.0,True,True,,7.296589449979365
7,34,16689,entity_0002,entity_0003,1,0.0,True,False,,7.296589449979365
7,35,16721,entity_0928,entity_0922,1,0.0,True,False,,7.296589449979365
7,36,8973,entity_0349,entity_0898,0,0.0,True,True,,7.296589449979365
7,37,1729,entity_0562,entity_0792,0,0.0,True,True,,7.296589449979365
7,38,2433,entity_0364,entity_0368,1,1.0,True,True,,7.296589449979365
7,39,9423,entity_0216,entity_0117,0,0.0,True,True,,7.296589449979365
7,40,14769,entity_0460,entity_0083,0,0.0,True,True,,7.296589449979365
7,41,14653,entity_0879,entity_1000,0,0.0,True,True,,7.296589449979365
7,42,16501,entity_0628,entity_0424,0,0.0,True,True,,7.296589449979365
7,43,11901,entity_0835,entity_0838,1,0.0,True,False,,7.296589449979365
7,44,12311,entity_0743,entity_0961,0,0.0,True,True,,7.296589449979365
7,45,17423,entity_0931,entity_0331,0,0.0,True,True,,7.296589449979365
7,46,5183,entity_0704,entity_0773,0,0.0,True,True,,7.296589449979365
7,47,10653,entity_0443,entity_0448,1,0.0,True,False,,7.296589449979365
7,48,5709,entity_0083,entity_0087,1,1.0,True,True,,7.296589449979365
7,49,10377,entity_0832,entity_0836,1,1.0,True,True,,7.296589449979365
7,50,7861,entity_0140,entity_0136,1,0.0,True,False,,7.296589449979365
7,51,17831,entity_0570,entity_0324,0,0.0,True,True,,7.296589449979365
7,52,4033,entity_0208,entity_0397,0,0.0,True,True,,7.296589449979365
7,53,5593,entity_0034,entity_0035,1,1.0,True,True,,7.296589449979365
7,54,6027,entity_0128,entity_0388,0,0.0,True,True,,7.296589449979365
7,55,5045,entity_0933,entity_0939,1,0.0,True,False,,7.296589449979365
7,56,11335,entity_0892,entity_0894,1,1.0,True,True,,7.296589449979365
7,57,2119,entity_0885,entity_0881,1,1.0,True,True,,7.296589449979365
7,58,16433,entity_0630,entity_0204,0,0.0,True,True,,7.296589449979365
7,59,5681,entity_0725,entity_0128,0,0.0,True,True,,7.296589449979365
7,60,1371,entity_0742,entity_0747,1,0.0,True,False,,7.296589449979365
7,61,15643,entity_0446,entity_0936,0,0.0,True,True,,7.296589449979365
7,62,4425,entity_0179,entity_0072,0,0.0,True,True,,7.296589449979365
7,63,13099,entity_0228,entity_0224,1,0.0,True,False,,7.296589449979365
8,0,9007,entity_0964,entity_0962,1,0.0,True,False,,7.322676541283727
8,1,5671,entity_0977,entity_0976,1,1.0,True,True,,7.322676541283727
8,2,5497,entity_0865,entity_0863,1,0.0,True,False,,7.322676541283727
8,3,15571,entity_0435,entity_0054,0,0.0,True,True,,7.322676541283727
8,4,2275,entity_0472,entity_0477,1,0.0,True,False,,7.322676541283727
8,5,9099,entity_0979,entity_0268,0,0.0,True,True,,7.322676541283727
8,6,16117,entity_0690,entity_0163,0,0.0,True,True,,7.322676541283727
8,7,3113,entity_0072,entity_0078,1,0.0,True,False,,7.322676541283727
8,8,7723,entity_0206,entity_0210,1,1.0,True,True,,7.322676541283727
8,9,4413,entity_0516,entity_0514,1,1.0,True,True,,7.322676541283727
8,10,16879,entity_0489,entity_0488,1,0.0,True,False,,7.322676541283727
8,11,6273,entity_0271,entity_0278,1,0.0,True,False,,7.322676541283727
8,12,4143,entity_0333,entity_0335,1,1.0,True,True,,7.322676541283727
8,13,14663,entity_0267,entity_0266,1,1.0,True,True,,7.322676541283727
8,14,15637,entity_0026,entity_0030,1,0.0,True,False,,7.322676541283727
8,15,6603,entity_0825,entity_0769,0,0.0,True,True,,7.322676541283727
8,16,1609,entity_0023,entity_0022,1,1.0,True,True,,7.322676541283727
8,17,3607,entity_0452,entity_0844,0,0.0,True,True,,7.322676541283727
8,18,10625,entity_0709,entity_0704,1,1.0,True,True,,7.322676541283727
8,19,1091,entity_0497,entity_0496,1,1.0,True,True,,7.322676541283727
8,20,9673,entity_0480,entity_0268,0,0.0,True,True,,7.322676541283727
8,21,4693,entity_0358,entity_0354,1,0.0,True,False,,7.322676541283727
8,22,4327,entity_0888,entity_0884,1,0.0,True,False,,7.322676541283727
8,23,14813,entity_0639,entity_0725,0,0.0,True,True,,7.322676541283727
8,24,14959,entity_0615,entity_0694,0,0.0,True,True,,7.322676541283727
8,25,9961,entity_0932,entity_0353,0,0.0,True,True,,7.322676541283727
8,26,4259,entity_0429,entity_0422,1,0.0,True,False,,7.322676541283727
8,27,3455,entity_0441,entity_0445,1,1.0,True,True,,7.322676541283727
8,28,2249,entity_0600,entity_0398,0,0.0,True,True,,7.322676541283727
8,29,5041,entity_0631,entity_0131,0,0.0,True,True,,7.322676541283727
8,30,10353,entity_0360,entity_0645,0,0.0,True,True,,7.322676541283727
8,31,2659,entity_0567,entity_0561,1,1.0,True,True,,7.322676541283727
8,32,1893,entity_0635,entity_0070,0,0.0,True,True,,7.322676541283727
8,33,4333,entity_0359,entity_0945,0,0.0,True,True,,7.322676541283727
8,34,13979,entity_0862,entity_0442,0,0.0,True,True,,7.322676541283727
8,35,16767,entity_0441,entity_0448,1,0.0,True,False,,7.322676541283727
8,36,12327,entity_0539,entity_0448,0,0.0,True,True,,7.322676541283727
8,37,16103,entity_0483,entity_0485,1,1.0,True,True,,7.322676541283727
8,38,7357,entity_0203,entity_0206,1,1.0,True,True,,7.322676541283727
8,39,7857,entity_0811,entity_0472,0,0.0,True,True,,7.322676541283727
8,40,10299,entity_0934,entity_0939,1,0.0,True,False,,7.322676541283727
8,41,8153,entity_0586,entity_0688,0,0.0,True,True,,7.322676541283727
8,42,7385,entity_0828,entity_0430,0,0.0,True,True,,7.322676541283727
8,43,9241,entity_0768,entity_0556,0,0.0,True,True,,7.322676541283727
8,44,4281,entity_0492,entity_0969,0,0.0,True,True,,7.322676541283727
8,45,16817,entity_0447,entity_0177,0,0.0,True,True,,7.322676541283727
8,46,13767,entity_0967,entity_0966,1,1.0,True,True,,7.322676541283727
8,47,7935,entity_0370,entity_0548,0,0.0,True,True,,7.322676541283727
8,48,15335,entity_0254,entity_0507,0,0.0,True,True,,7.322676541283727
8,49,1751,entity_0126,entity_0122,1,0.0,True,False,,7.322676541283727
8,50,2631,entity_0393,entity_0396,1,1.0,True,True,,7.322676541283727
8,51,2699,entity_0119,entity_0805,0,0.0,True,True,,7.322676541283727
8,52,301,entity_0887,entity_0882,1,0.0,True,False,,7.322676541283727
8,53,4229,entity_0649,entity_0642,1,0.0,True,False,,7.322676541283727
8,54,101,entity_0674,entity_0671,1,0.0,True,False,,7.322676541283727
8,55,6899,entity_0051,entity_0194,0,0.0,True,True,,7.322676541283727
8,56,11145,entity_0143,entity_0144,1,0.0,True,False,,7.322676541283727
8,57,12787,entity_0383,entity_0681,0,0.0,True,True,,7.322676541283727
8,58,15991,entity_0263,entity_0518,0,1.0,True,False,,7.322676541283727
8,59,14301,entity_0593,entity_0020,0,0.0,True,True,,7.322676541283727
8,60,11785,entity_0054,entity_0689,0,0.0,True,True,,7.322676541283727
8,61,14401,entity_0287,entity_0968,0,0.0,True,True,,7.322676541283727
8,62,653,entity_0973,entity_0980,1,0.0,True,False,,7.322676541283727
8,63,8577,entity_0944,entity_0566,0,0.0,True,True,,7.322676541283727
9,0,9913,entity_0416,entity_0546,0,0.0,True,True,,7.324108895845711
9,1,13875,entity_0223,entity_0532,0,1.0,True,False,,7.324108895845711
9,2,21,entity_0659,entity_0656,1,1.0,True,True,,7.324108895845711
9,3,3703,entity_0934,entity_0940,1,0.0,True,False,,7.324108895845711
9,4,13827,entity_0709,entity_0590,0,0.0,True,True,,7.324108895845711
9,5,5443,entity_0960,entity_0025,0,0.0,True,True,,7.324108895845711
9,6,10645,entity_0897,entity_0085,0,0.0,True,True,,7.324108895845711
9,7,16675,entity_0770,entity_0761,1,1.0,True,True,,7.324108895845711
9,8,11041,entity_0122,entity_0913,0,0.0,True,True,,7.324108895845711
9,9,5759,entity_0943,entity_0991,0,0.0,True,True,,7.324108895845711
9,10,14153,entity_0627,entity_0808,0,0.0,True,True,,7.324108895845711
9,11,4805,entity_0794,entity_0805,0,0.0,True,True,,7.324108895845711
9,12,10625,entity_0709,entity_0704,1,1.0,True,True,,7.324108895845711
9,13,9023,entity_0065,entity_0428,0,0.0,True,True,,7.324108895845711
9,14,14407,entity_0381,entity_0385,1,0.0,True,False,,7.324108895845711
9,15,4363,entity_0541,entity_0306,0,0.0,True,True,,7.324108895845711
9,16,695,entity_0334,entity_0231,0,0.0,True,True,,7.324108895845711
9,17,10991,entity_0686,entity_0681,1,1.0,True,True,,7.324108895845711
9,18,14667,entity_0121,entity_0124,1,0.0,True,False,,7.324108895845711
9,19,3729,entity_0662,entity_0169,0,0.0,True,True,,7.324108895845711
9,20,11793,entity_0777,entity_0969,0,0.0,True,True,,7.324108895845711
9,21,2287,entity_0299,entity_0292,1,0.0,True,False,,7.324108895845711
9,22,4231,entity_0332,entity_0337,1,0.0,True,False,,7.324108895845711
9,23,17793,entity_0907,entity_0949,0,0.0,True,True,,7.324108895845711
9,24,15095,entity_0213,entity_0219,1,0.0,True,False,,7.324108895845711
9,25,7297,entity_0744,entity_0745,1,0.0,True,False,,7.324108895845711
9,26,4961,entity_0854,entity_0824,0,0.0,True,True,,7.324108895845711
9,27,11765,entity_0160,entity_0157,1,1.0,True,True,,7.324108895845711
9,28,7637,entity_0620,entity_0982,0,1.0,True,False,,7.324108895845711
9,29,3339,entity_0785,entity_0997,0,0.0,True,True,,7.324108895845711
9,30,11613,entity_0085,entity_0086,1,0.0,True,False,,7.324108895845711
9,31,11581,entity_0381,entity_0386,1,0.0,True,False,,7.324108895845711
9,32,14747,entity_0173,entity_0799,0,0.0,True,True,,7.324108895845711
9,33,6343,entity_0702,entity_0387,0,0.0,True,True,,7.324108895845711
9,34,351,entity_0924,entity_0682,0,0.0,True,True,,7.324108895845711
9,35,7779,entity_0743,entity_0369,0,0.0,True,True,,7.324108895845711
9,36,7581,entity_0757,entity_0756,1,1.0,True,True,,7.324108895845711
9,37,6681,entity_0811,entity_0819,1,0.0,True,False,,7.324108895845711
9,38,4051,entity_0902,entity_0207,0,0.0,True,True,,7.324108895845711
9,39,5215,entity_0389,entity_0824,0,0.0,True,True,,7.324108895845711
9,40,5857,entity_0058,entity_0051,1,0.0,True,False,,7.324108895845711
9,41,2791,entity_0647,entity_0926,0,0.0,True,True,,7.324108895845711
9,42,5045,entity_0933,entity_0939,1,0.0,True,False,,7.324108895845711
9,43,9365,entity_0550,entity_0592,0,0.0,True,True,,7.324108895845711
9,44,4809,entity_0228,entity_0223,1,1.0,True,True,,7.324108895845711
9,45,13361,entity_0402,entity_0406,1,0.0,True,False,,7.324108895845711
9,46,10177,entity_0413,entity_0420,1,0.0,True,False,,7.324108895845711
9,47,11945,entity_0572,entity_0571,1,1.0,True,True,,7.324108895845711
9,48,13171,entity_0432,entity_0439,1,0.0,True,False,,7.324108895845711
9,49,12055,entity_0197,entity_0320,0,0.0,True,True,,7.324108895845711
9,50,12247,entity_0466,entity_0462,1,0.0,True,False,,7.324108895845711
9,51,7801,entity_0305,entity_0286,0,0.0,True,True,,7.324108895845711
9,52,9841,entity_0664,entity_0525,0,0.0,True,True,,7.324108895845711
9,53,14233,entity_0802,entity_0808,1,0.0,True,False,,7.324108895845711
9,54,6811,entity_0502,entity_0349,0,1.0,True,False,,7.324108895845711
9,55,15989,entity_0735,entity_0732,1,1.0,True,True,,7.324108895845711
9,56,17395,entity_0858,entity_0854,1,0.0,True,False,,7.324108895845711
9,57,3717,entity_0351,entity_0358,1,0.0,True,False,,7.324108895845711
9,58,7245,entity_0235,entity_0388,0,0.0,True,True,,7.324108895845711
9,59,1881,entity_0216,entity_0218,1,0.0,True,False,,7.324108895845711
9,60,13759,entity_0735,entity_0137,0,0.0,True,True,,7.324108895845711
9,61,1771,entity_0748,entity_0749,1,0.0,True,False,,7.324108895845711
9,62,3681,entity_0404,entity_0402,1,0.0,True,False,,7.324108895845711
9,63,13341,entity_0337,entity_0333,1,0.0,True,False,,7.324108895845711
10,0,3749,entity_0257,entity_0558,0,0.0,True,True,,7.318191186524928
10,1,1619,entity_0657,entity_0659,1,1.0,True,True,,7.318191186524928
10,2,10449,entity_0225,entity_0474,0,0.0,True,True,,7.318191186524928
10,3,10867,entity_0979,entity_0915,0,0.0,True,True,,7.318191186524928
10,4,13281,entity_0522,entity_0803,0,0.0,True,True,,7.318191186524928
10,5,11445,entity_0385,entity_0706,0,0.0,True,True,,7.318191186524928
10,6,16013,entity_0874,entity_0615,0,0.0,True,True,,7.318191186524928
10,7,371,entity_0941,entity_0950,1,0.0,True,False,,7.318191186524928
10,8,15015,entity_0630,entity_0625,1,1.0,True,True,,7.318191186524928
10,9,69,entity_0996,entity_0044,0,0.0,True,True,,7.318191186524928
10,10,11217,entity_0824,entity_0830,1,0.0,True,False,,7.318191186524928
10,11,16315,entity_0938,entity_0888,0,0.0,True,True,,7.318191186524928
10,12,15229,entity_0516,entity_0518,1,1.0,True,True,,7.318191186524928
10,13,12169,entity_0359,entity_0355,1,0.0,True,False,,7.318191186524928
10,14,4979,entity_0681,entity_0655,0,0.0,True,True,,7.318191186524928
10,15,13797,entity_0940,entity_0932,1,0.0,True,False,,7.318191186524928
10,16,7925,entity_0959,entity_0068,0,0.0,True,True,,7.318191186524928
10,17,14839,entity_0756,entity_0759,1,0.0,True,False,,7.318191186524928
10,18,14731,entity_0797,entity_0798,1,1.0,True,True,,7.318191186524928
10,19,3199,entity_0540,entity_0824,0,0.0,True,True,,7.318191186524928
10,20,13177,entity_0996,entity_0446,0,0.0,True,True,,7.318191186524928
10,21,9367,entity_0362,entity_0661,0,0.0,True,True,,7.318191186524928
10,22,5769,entity_0385,entity_0538,0,0.0,True,True,,7.318191186524928
10,23,16841,entity_0369,entity_0206,0,0.0,True,True,,7.318191186524928
10,24,5533,entity_0035,entity_0564,0,0.0,True,True,,7.318191186524928
10,25,8423,entity_0777,entity_0776,1,1.0,True,True,,7.318191186524928
10,26,13365,entity_0027,entity_0021,1,1.0,True,True,,7.318191186524928
10,27,10105,entity_0526,entity_0828,0,0.0,True,True,,7.318191186524928
10,28,13525,entity_0688,entity_0972,0,0.0,True,True,,7.318191186524928
10,29,11951,entity_0695,entity_0696,1,1.0,True,True,,7.318191186524928
10,30,10773,entity_0855,entity_0604,0,0.0,True,True,,7.318191186524928
10,31,6001,entity_0665,entity_0668,1,0.0,True,False,,7.318191186524928
10,32,8385,entity_0108,entity_0106,1,1.0,True,True,,7.318191186524928
10,33,7985,entity_0063,entity_0066,1,1.0,True,True,,7.318191186524928
10,34,6345,entity_0043,entity_0049,1,1.0,True,True,,7.318191186524928
10,35,7585,entity_0388,entity_0749,0,0.0,True,True,,7.318191186524928
10,36,4629,entity_0026,entity_0022,1,1.0,True,True,,7.318191186524928
10,37,15461,entity_0268,entity_0265,1,0.0,True,False,,7.318191186524928
10,38,13175,entity_0325,entity_0321,1,0.0,True,False,,7.318191186524928
10,39,1769,entity_0757,entity_0120,0,0.0,True,True,,7.318191186524928
10,40,16913,entity_0107,entity_0066,0,1.0,True,False,,7.318191186524928
10,41,7601,entity_0024,entity_0027,1,0.0,True,False,,7.318191186524928
10,42,10509,entity_0227,entity_0224,1,1.0,True,True,,7.318191186524928
10,43,12361,entity_0723,entity_0730,1,0.0,True,False,,7.318191186524928
10,44,9087,entity_0974,entity_0973,1,1.0,True,True,,7.318191186524928
10,45,3385,entity_0569,entity_0568,1,1.0,True,True,,7.318191186524928
10,46,13935,entity_0669,entity_0668,1,1.0,True,True,,7.318191186524928
10,47,13351,entity_0944,entity_0347,0,0.0,True,True,,7.318191186524928
10,48,14647,entity_0841,entity_0410,0,0.0,True,True,,7.318191186524928
10,49,8305,entity_0822,entity_0830,1,1.0,True,True,,7.318191186524928
10,50,3179,entity_0633,entity_0151,0,0.0,True,True,,7.318191186524928
10,51,1189,entity_0212,entity_0220,1,0.0,True,False,,7.318191186524928
10,52,14615,entity_0729,entity_0768,0,0.0,True,True,,7.318191186524928
10,53,17911,entity_0078,entity_0199,0,0.0,True,True,,7.318191186524928
10,54,6501,entity_0654,entity_0481,0,0.0,True,True,,7.318191186524928
10,55,9787,entity_0693,entity_0698,1,0.0,True,False,,7.318191186524928
10,56,12395,entity_0520,entity_0513,1,0.0,True,False,,7.318191186524928
10,57,3963,entity_0285,entity_0568,0,0.0,True,True,,7.318191186524928
10,58,12633,entity_0526,entity_0865,0,0.0,True,True,,7.318191186524928
10,59,15855,entity_0700,entity_0695,1,0.0,True,False,,7.318191186524928
10,60,1157,entity_0066,entity_0526,0,0.0,True,True,,7.318191186524928
10,61,14777,entity_0428,entity_0430,1,1.0,True,True,,7.318191186524928
10,62,11727,entity_0081,entity_0082,1,1.0,True,True,,7.318191186524928
10,63,9601,entity_0225,entity_0048,0,0.0,True,True,,7.318191186524928
11,0,6695,entity_0852,entity_0141,0,0.0,True,True,,7.197753663174808
11,1,3283,entity_0421,entity_0429,1,1.0,True,True,,7.197753663174808
11,2,2457,entity_0546,entity_0091,0,0.0,True,True,,7.197753663174808
11,3,1949,entity_0230,entity_0223,1,1.0,True,True,,7.197753663174808
11,4,10407,entity_0845,entity_0846,1,0.0,True,False,,7.197753663174808
11,5,13725,entity_0299,entity_0460,0,0.0,True,True,,7.197753663174808
11,6,1781,entity_0970,entity_0965,1,1.0,True,True,,7.197753663174808
11,7,843,entity_0841,entity_0843,1,1.0,True,True,,7.197753663174808
11,8,2991,entity_0279,entity_0764,0,0.0,True,True,,7.197753663174808
11,9,10257,entity_0870,entity_0869,1,1.0,True,True,,7.197753663174808
11,10,15655,entity_0063,entity_0067,1,1.0,True,True,,7.197753663174808
11,11,6501,entity_0654,entity_0481,0,0.0,True,True,,7.197753663174808
11,12,11987,entity_0721,entity_0425,0,0.0,True,True,,7.197753663174808
11,13,16451,entity_0171,entity_0596,0,0.0,True,True,,7.197753663174808
11,14,8319,entity_0406,entity_0946,0,0.0,True,True,,7.197753663174808
11,15,3669,entity_0464,entity_0470,1,1.0,True,True,,7.197753663174808
11,16,6029,entity_0997,entity_0368,0,0.0,True,True,,7.197753663174808
11,17,1765,entity_0575,entity_0578,1,1.0,True,True,,7.197753663174808
11,18,1103,entity_0108,entity_0412,0,0.0,True,True,,7.197753663174808
11,19,2043,entity_0261,entity_0266,1,0.0,True,False,,7.197753663174808
11,20,8465,entity_0739,entity_0267,0,0.0,True,True,,7.197753663174808
11,21,2377,entity_0634,entity_0591,0,0.0,True,True,,7.197753663174808
11,22,8855,entity_0983,entity_0472,0,1.0,True,False,,7.197753663174808
11,23,6141,entity_0773,entity_0774,1,0.0,True,False,,7.197753663174808
11,24,13903,entity_0679,entity_0674,1,1.0,True,True,,7.197753663174808
11,25,7247,entity_0549,entity_0546,1,1.0,True,True,,7.197753663174808
11,26,381,entity_0204,entity_0673,0,0.0,True,True,,7.197753663174808
11,27,10483,entity_0810,entity_0473,0,0.0,True,True,,7.197753663174808
