entity_1,entity_2,label,model,positive_proba,prediction
entity_0134,entity_0022,0,tabpfn,4.4522683310788125e-05,0
entity_0653,entity_0659,1,tabpfn,0.993667483329773,1
entity_0458,entity_0454,1,tabpfn,0.9983049035072327,1
entity_0164,entity_0161,1,tabpfn,0.9950261116027832,1
entity_0471,entity_0672,0,tabpfn,2.384180106673739e-06,0
entity_0490,entity_0489,1,tabpfn,0.9989586472511292,1
entity_0311,entity_0861,0,tabpfn,3.0398275612242287e-06,0
entity_0748,entity_0744,1,tabpfn,0.9961944818496704,1
entity_0743,entity_0741,1,tabpfn,0.9958202242851257,1
entity_0333,entity_0064,0,tabpfn,1.6093226804514416e-06,0
entity_0141,entity_0761,0,tabpfn,5.483597306010779e-06,0
entity_0297,entity_0259,0,tabpfn,4.87542238261085e-05,0
entity_0034,entity_0031,1,tabpfn,0.9929406046867371,1
entity_0609,entity_0918,0,tabpfn,2.980223371196189e-06,0
entity_0832,entity_0081,0,tabpfn,3.5762659535976127e-06,0
entity_0243,entity_0241,1,tabpfn,0.997376561164856,1
entity_0290,entity_0287,1,tabpfn,0.9959228038787842,1
entity_0923,entity_0926,1,tabpfn,0.9951096177101135,1
entity_0693,entity_0699,1,tabpfn,0.9915555119514465,1
entity_0073,entity_0393,0,tabpfn,2.503388714103494e-06,0
entity_0251,entity_0564,0,tabpfn,2.2649712718703086e-06,0
entity_0937,entity_0931,1,tabpfn,0.9954057931900024,1
entity_0081,entity_0504,0,tabpfn,5.006765150028514e-06,0
entity_0536,entity_0532,1,tabpfn,0.9984285235404968,1
entity_0751,entity_0806,0,tabpfn,3.772831769310869e-05,0
entity_0855,entity_0050,0,tabpfn,3.5166615361958975e-06,0
entity_0029,entity_0022,1,tabpfn,0.9836385846138,1
entity_0784,entity_0816,0,tabpfn,0.00010781318269437179,0
entity_0768,entity_0763,1,tabpfn,0.99072265625,1
entity_0574,entity_0573,1,tabpfn,0.9984951615333557,1
entity_0100,entity_0096,1,tabpfn,0.9963275194168091,1
entity_0702,entity_0706,1,tabpfn,0.9953677654266357,1
entity_0975,entity_0676,0,tabpfn,3.5762659535976127e-06,0
entity_0321,entity_0507,0,tabpfn,4.17230785387801e-06,0
entity_0010,entity_0004,1,tabpfn,0.984570324420929,1
entity_0889,entity_0887,1,tabpfn,0.9967113137245178,1
entity_0490,entity_0638,0,tabpfn,7.152506441343576e-06,0
entity_0628,entity_0624,1,tabpfn,0.9972529411315918,1
entity_0522,entity_0529,1,tabpfn,0.978276789188385,1
entity_0624,entity_0181,0,tabpfn,5.125973075337242e-06,0
entity_0508,entity_0504,1,tabpfn,0.9984391927719116,1
entity_0391,entity_0045,0,tabpfn,2.622597548906924e-06,0
entity_0260,entity_0878,0,tabpfn,4.649140464607626e-06,0
entity_0302,entity_0200,0,tabpfn,6.437260253733257e-06,0
entity_0274,entity_0321,0,tabpfn,0.0001628133759368211,0
entity_0477,entity_0264,0,tabpfn,2.801410346364719e-06,0
entity_0971,entity_0974,1,tabpfn,0.9954095482826233,1
entity_0173,entity_0178,1,tabpfn,0.99072265625,1
entity_0825,entity_0823,1,tabpfn,0.9983391761779785,1
entity_0873,entity_0875,1,tabpfn,0.9965839385986328,1
entity_0339,entity_0857,0,tabpfn,2.5629929041315336e-06,0
entity_0517,entity_0518,1,tabpfn,0.998512327671051,1
entity_0825,entity_0827,1,tabpfn,0.9979117512702942,1
entity_0554,entity_0464,0,tabpfn,1.966914533113595e-05,0
entity_0198,entity_0872,0,tabpfn,6.794883120164741e-06,0
entity_0757,entity_0756,1,tabpfn,0.994742751121521,1
entity_0002,entity_0663,0,tabpfn,3.361588824191131e-05,0
entity_0388,entity_0749,0,tabpfn,1.430509428246296e-06,0
entity_0960,entity_0235,0,tabpfn,5.245181455393322e-06,0
entity_0999,entity_1000,1,tabpfn,0.998763382434845,1
entity_0065,entity_0590,0,tabpfn,5.900824817217654e-06,0
entity_0475,entity_0477,1,tabpfn,0.9986399412155151,1
entity_0178,entity_0176,1,tabpfn,0.9957308173179626,1
entity_0446,entity_0448,1,tabpfn,0.9989519715309143,1
entity_0024,entity_0027,1,tabpfn,0.9893559217453003,1
entity_0963,entity_0163,0,tabpfn,3.5762659535976127e-06,0
entity_0143,entity_0149,1,tabpfn,0.9921345114707947,1
entity_0105,entity_0101,1,tabpfn,0.9972472190856934,1
entity_0900,entity_0893,1,tabpfn,0.9935083389282227,1
entity_0766,entity_0120,0,tabpfn,4.470327894523507e-06,0
entity_0870,entity_0867,1,tabpfn,0.9979155659675598,1
entity_0611,entity_0615,1,tabpfn,0.9960443377494812,1
entity_0483,entity_0721,0,tabpfn,2.1457626644405536e-06,0
entity_0978,entity_0355,0,tabpfn,6.1988448578631505e-06,0
entity_0186,entity_0865,0,tabpfn,7.092901796568185e-06,0
entity_0739,entity_0509,0,tabpfn,4.768348844663706e-06,0
entity_0604,entity_0360,0,tabpfn,4.053099473821931e-06,0
entity_0840,entity_0839,1,tabpfn,0.9987608790397644,1
entity_0056,entity_0193,0,tabpfn,3.3974533835134935e-06,0
entity_0620,entity_0982,0,tabpfn,2.384180106673739e-06,0
entity_0652,entity_0062,0,tabpfn,5.006765150028514e-06,0
entity_0464,entity_0466,1,tabpfn,0.9990348815917969,1
entity_0456,entity_0585,0,tabpfn,4.708744654635666e-06,0
entity_0005,entity_0008,1,tabpfn,0.9778482913970947,1
entity_0821,entity_0779,0,tabpfn,7.616893708473071e-05,0
entity_0886,entity_0889,1,tabpfn,0.9961773753166199,1
entity_0556,entity_0555,1,tabpfn,0.9991239905357361,1
entity_0394,entity_0506,0,tabpfn,5.602805231319508e-06,0
entity_0698,entity_0691,1,tabpfn,0.9921420812606812,1
entity_0063,entity_0069,1,tabpfn,0.99379563331604,1
entity_0871,entity_0016,0,tabpfn,4.589536729326937e-06,0
entity_0534,entity_0535,1,tabpfn,0.9984894394874573,1
entity_0607,entity_0070,0,tabpfn,4.231911589158699e-06,0
entity_0336,entity_0332,1,tabpfn,0.9973322153091431,1
entity_0105,entity_0110,1,tabpfn,0.9946516752243042,1
entity_0701,entity_0702,1,tabpfn,0.9981744289398193,1
entity_0055,entity_0168,0,tabpfn,1.84774046374514e-06,0
entity_0702,entity_0968,0,tabpfn,1.907344994833693e-06,0
entity_0101,entity_0109,1,tabpfn,0.9870712161064148,1
entity_0332,entity_0999,0,tabpfn,8.582995178585406e-06,0
entity_0040,entity_0037,1,tabpfn,0.9939093589782715,1
entity_0507,entity_0299,0,tabpfn,2.980223371196189e-06,0
entity_0037,entity_0038,1,tabpfn,0.9934141635894775,1
entity_0910,entity_0651,0,tabpfn,3.3378489661117783e-06,0
entity_0324,entity_0327,1,tabpfn,0.9987891316413879,1
entity_0470,entity_0469,1,tabpfn,0.9989995956420898,1
entity_0899,entity_0127,0,tabpfn,3.099431978625944e-06,0
entity_0866,entity_0868,1,tabpfn,0.9976814985275269,1
entity_0478,entity_0382,0,tabpfn,1.954994149855338e-05,0
entity_0555,entity_0968,0,tabpfn,3.3378489661117783e-06,0
entity_0025,entity_0676,0,tabpfn,4.410724159242818e-06,0
entity_0589,entity_0583,1,tabpfn,0.9959341883659363,1
entity_0206,entity_0210,1,tabpfn,0.9951703548431396,1
entity_0551,entity_0558,1,tabpfn,0.9882661700248718,1
entity_0903,entity_0129,0,tabpfn,2.861014763766434e-06,0
entity_0364,entity_0546,0,tabpfn,3.4570573461678578e-06,0
entity_0731,entity_0953,0,tabpfn,2.0265538296371233e-06,0
entity_0250,entity_0246,1,tabpfn,0.9950564503669739,1
entity_0842,entity_0581,0,tabpfn,3.7550782963080565e-06,0
entity_0732,entity_0422,0,tabpfn,3.635870370999328e-06,0
entity_0515,entity_0511,1,tabpfn,0.9985284805297852,1
entity_0602,entity_0557,0,tabpfn,0.00010191355249844491,0
entity_0523,entity_0522,1,tabpfn,0.9984124898910522,1
entity_0628,entity_0150,0,tabpfn,4.17230785387801e-06,0
entity_0977,entity_0973,1,tabpfn,0.9975205659866333,1
entity_0392,entity_0398,1,tabpfn,0.9890465140342712,1
entity_0668,entity_0664,1,tabpfn,0.9973442554473877,1
entity_0084,entity_0773,0,tabpfn,5.602805231319508e-06,0
entity_0165,entity_0730,0,tabpfn,4.649140464607626e-06,0
entity_0313,entity_0165,0,tabpfn,3.099431978625944e-06,0
entity_0901,entity_0907,1,tabpfn,0.9771104454994202,1
entity_0129,entity_0184,0,tabpfn,4.6012668462935835e-05,0
entity_0233,entity_0127,0,tabpfn,6.85448685544543e-06,0
entity_0783,entity_0148,0,tabpfn,4.410724159242818e-06,0
entity_0694,entity_0689,0,tabpfn,0.9970607757568359,1
entity_0083,entity_0082,1,tabpfn,0.9972301125526428,1
entity_0029,entity_0027,1,tabpfn,0.9937660694122314,1
entity_0743,entity_0369,0,tabpfn,4.649140464607626e-06,0
entity_0930,entity_0560,0,tabpfn,6.318052328424528e-06,0
entity_0046,entity_0044,1,tabpfn,0.9948262572288513,1
entity_0258,entity_0256,1,tabpfn,0.9969885349273682,1
entity_0695,entity_0692,1,tabpfn,0.9982191920280457,1
entity_0748,entity_0750,1,tabpfn,0.9956282377243042,1
entity_0014,entity_0865,0,tabpfn,6.318052328424528e-06,0
entity_0599,entity_0592,1,tabpfn,0.992028534412384,1
entity_0478,entity_0292,0,tabpfn,1.2576420886034612e-05,0
entity_0960,entity_0954,1,tabpfn,0.9959721565246582,1
entity_0305,entity_0286,0,tabpfn,0.0005488063325174153,0
entity_0580,entity_0572,1,tabpfn,0.9915100932121277,1
entity_0370,entity_0368,1,tabpfn,0.9976404309272766,1
entity_0490,entity_0377,0,tabpfn,1.8119484593626112e-05,0
entity_0177,entity_0172,1,tabpfn,0.992743968963623,1
entity_0881,entity_0884,1,tabpfn,0.9969600439071655,1
entity_0638,entity_0442,0,tabpfn,7.152506441343576e-06,0
entity_0248,entity_0244,1,tabpfn,0.9961279630661011,1
entity_0773,entity_0794,0,tabpfn,0.0014038942754268646,0
entity_0462,entity_0705,0,tabpfn,1.907344994833693e-06,0
entity_0270,entity_0267,1,tabpfn,0.9972148537635803,1
entity_0610,entity_0963,0,tabpfn,2.1457626644405536e-06,0
entity_0256,entity_0257,1,tabpfn,0.9963617324829102,1
entity_0765,entity_0004,0,tabpfn,9.715462510939687e-06,0
entity_0457,entity_0539,0,tabpfn,7.510128853027709e-06,0
entity_0101,entity_0436,0,tabpfn,2.980223371196189e-06,0
entity_0933,entity_0823,0,tabpfn,7.510128853027709e-06,0
entity_0940,entity_0274,0,tabpfn,4.708744654635666e-06,0
entity_0771,entity_0772,1,tabpfn,0.995445966720581,1
entity_0156,entity_0159,1,tabpfn,0.9975662231445312,1
entity_0811,entity_0472,0,tabpfn,5.841221081936965e-06,0
entity_0337,entity_0779,0,tabpfn,2.205367081842269e-06,0
entity_0140,entity_0136,1,tabpfn,0.9963712096214294,1
entity_0622,entity_0627,1,tabpfn,0.9936144351959229,1
entity_0872,entity_0277,0,tabpfn,2.980223371196189e-06,0
entity_0476,entity_0505,0,tabpfn,0.00010239029506919906,0
entity_0850,entity_0845,1,tabpfn,0.9976651668548584,1
entity_0490,entity_0143,0,tabpfn,2.086158019665163e-06,0
entity_0640,entity_0461,0,tabpfn,7.98695873527322e-06,0
entity_0559,entity_0944,0,tabpfn,3.4570573461678578e-06,0
entity_0026,entity_0458,0,tabpfn,1.0430703696329147e-05,0
entity_0620,entity_0618,1,tabpfn,0.9987948536872864,1
entity_0966,entity_0297,0,tabpfn,4.947160960000474e-06,0
entity_0739,entity_0740,1,tabpfn,0.9968383312225342,1
entity_0093,entity_0092,1,tabpfn,0.9974368214607239,1
entity_0117,entity_0119,1,tabpfn,0.9978060126304626,1
entity_0903,entity_0906,1,tabpfn,0.9950526356697083,1
entity_0292,entity_0627,0,tabpfn,2.6822019663086394e-06,0
entity_0642,entity_0999,0,tabpfn,7.390921382466331e-06,0
entity_0964,entity_0961,1,tabpfn,0.9976080656051636,1
entity_0439,entity_0342,0,tabpfn,9.059824151336215e-06,0
entity_0390,entity_0388,1,tabpfn,0.9987580180168152,1
entity_0054,entity_0052,1,tabpfn,0.9939093589782715,1
entity_0339,entity_0303,0,tabpfn,5.823035098728724e-05,0
entity_0959,entity_0068,0,tabpfn,3.933891093765851e-06,0
entity_0787,entity_0788,1,tabpfn,0.9952918291091919,1
entity_0937,entity_0297,0,tabpfn,4.827953034691745e-06,0
entity_1000,entity_0053,0,tabpfn,5.2210943977115676e-05,0
entity_0370,entity_0548,0,tabpfn,4.053099473821931e-06,0
entity_0622,entity_0625,1,tabpfn,0.9973303079605103,1
entity_0017,entity_0630,0,tabpfn,1.0251893399981782e-05,0
entity_0089,entity_0088,1,tabpfn,0.9974254369735718,1
entity_0052,entity_0721,0,tabpfn,6.616071459575323e-06,0
entity_0104,entity_0879,0,tabpfn,8.940616680774838e-06,0
entity_0278,entity_0272,1,tabpfn,0.9949236512184143,1
entity_0852,entity_0851,1,tabpfn,0.9980354309082031,1
entity_0956,entity_0759,0,tabpfn,2.801410346364719e-06,0
entity_0241,entity_0244,1,tabpfn,0.9964224100112915,1
entity_0053,entity_0032,0,tabpfn,0.03446170687675476,0
entity_0176,entity_0173,1,tabpfn,0.9959569573402405,1
entity_0635,entity_0631,1,tabpfn,0.9971863627433777,1
entity_0769,entity_0297,0,tabpfn,4.2915162339340895e-06,0
entity_0294,entity_0669,0,tabpfn,2.0265538296371233e-06,0
entity_0936,entity_0268,0,tabpfn,4.589536729326937e-06,0
entity_0140,entity_0699,0,tabpfn,4.708744654635666e-06,0
entity_0671,entity_0394,0,tabpfn,4.589536729326937e-06,0
entity_0223,entity_0523,0,tabpfn,2.622597548906924e-06,0
entity_0301,entity_0311,0,tabpfn,0.9406593441963196,1
entity_0836,entity_0240,0,tabpfn,3.099431978625944e-06,0
entity_0352,entity_0656,0,tabpfn,2.503388714103494e-06,0
entity_0063,entity_0066,1,tabpfn,0.9945985674858093,1
entity_0892,entity_0708,0,tabpfn,1.907344994833693e-06,0
entity_0049,entity_0042,1,tabpfn,0.9813404679298401,1
entity_0898,entity_0892,1,tabpfn,0.995375394821167,1
entity_0737,entity_0732,1,tabpfn,0.9945037364959717,1
entity_0840,entity_0837,1,tabpfn,0.9984723329544067,1
entity_0634,entity_0640,1,tabpfn,0.9924448132514954,1
entity_0518,entity_0848,0,tabpfn,3.099431978625944e-06,0
entity_0027,entity_0023,1,tabpfn,0.9940230846405029,1
entity_0153,entity_0478,0,tabpfn,2.741806156336679e-06,0
entity_0728,entity_0599,0,tabpfn,3.3378489661117783e-06,0
entity_0263,entity_0943,0,tabpfn,5.36438938070205e-06,0
entity_0014,entity_0015,1,tabpfn,0.9918127059936523,1
entity_0558,entity_0553,1,tabpfn,0.9977671504020691,1
entity_0010,entity_0001,1,tabpfn,0.85330730676651,1
entity_0257,entity_0260,1,tabpfn,0.993179202079773,1
entity_0517,entity_0734,0,tabpfn,2.384180106673739e-06,0
entity_0941,entity_0527,0,tabpfn,7.331317192438291e-06,0
entity_0774,entity_0861,0,tabpfn,8.88101385498885e-06,0
entity_0868,entity_0957,0,tabpfn,9.775066246220376e-06,0
entity_0381,entity_0376,0,tabpfn,0.9970018267631531,1
entity_0269,entity_0729,0,tabpfn,2.1457626644405536e-06,0
entity_0330,entity_0129,0,tabpfn,1.907344994833693e-06,0
entity_0259,entity_0254,1,tabpfn,0.9946023225784302,1
entity_0743,entity_0364,0,tabpfn,4.351120423962129e-06,0
entity_0088,entity_0299,0,tabpfn,2.0265538296371233e-06,0
entity_0144,entity_0148,1,tabpfn,0.9954285621643066,1
entity_0243,entity_0249,1,tabpfn,0.9762231707572937,1
entity_0502,entity_0503,1,tabpfn,0.9985741972923279,1
entity_0708,entity_0909,0,tabpfn,2.1457626644405536e-06,0
entity_0305,entity_0030,0,tabpfn,2.0265538296371233e-06,0
entity_0099,entity_0097,1,tabpfn,0.9978698492050171,1
entity_0861,entity_0287,0,tabpfn,3.3378489661117783e-06,0
entity_0655,entity_0197,0,tabpfn,5.245181455393322e-06,0
entity_0606,entity_0335,0,tabpfn,4.410724159242818e-06,0
entity_0001,entity_0287,0,tabpfn,1.597379014128819e-05,0
entity_0234,entity_0238,1,tabpfn,0.9914529919624329,1
entity_0510,entity_0261,0,tabpfn,2.384180106673739e-06,0
entity_0651,entity_0657,1,tabpfn,0.9936068654060364,1
entity_0770,entity_0364,0,tabpfn,3.874287358485162e-06,0
entity_0269,entity_0262,1,tabpfn,0.9945302605628967,1
entity_0056,entity_0055,1,tabpfn,0.9949501752853394,1
entity_0317,entity_0941,0,tabpfn,4.410724159242818e-06,0
entity_0168,entity_0167,1,tabpfn,0.9960329532623291,1
entity_0519,entity_0511,1,tabpfn,0.8887261152267456,1
entity_0003,entity_0012,0,tabpfn,0.776177704334259,1
entity_0310,entity_0304,1,tabpfn,0.9959114193916321,1
entity_0799,entity_0793,1,tabpfn,0.9914378523826599,1
entity_0648,entity_0856,0,tabpfn,2.443784524075454e-06,0
entity_0881,entity_0887,1,tabpfn,0.9928461909294128,1
entity_0399,entity_0395,1,tabpfn,0.9978945851325989,1
entity_0866,entity_0862,1,tabpfn,0.996967613697052,1
entity_0709,entity_0706,1,tabpfn,0.9966771006584167,1
entity_0975,entity_0978,1,tabpfn,0.9955598711967468,1
entity_0523,entity_0798,0,tabpfn,3.2186403586820234e-06,0
entity_0426,entity_0058,0,tabpfn,3.4570573461678578e-06,0
entity_0015,entity_0018,1,tabpfn,0.9765028953552246,1
entity_0637,entity_0677,0,tabpfn,3.4390697692288086e-05,0
entity_0914,entity_0399,0,tabpfn,3.933891093765851e-06,0
entity_0468,entity_0644,0,tabpfn,2.9206191811681492e-06,0
entity_0287,entity_0289,1,tabpfn,0.9956966042518616,1
entity_0674,entity_0680,1,tabpfn,0.9939093589782715,1
entity_0872,entity_0257,0,tabpfn,3.3974533835134935e-06,0
entity_0586,entity_0688,0,tabpfn,4.17230785387801e-06,0
entity_0756,entity_0122,0,tabpfn,4.827953034691745e-06,0
entity_0326,entity_0714,0,tabpfn,1.6689273252268322e-06,0
entity_0968,entity_0965,1,tabpfn,0.9980687499046326,1
entity_0120,entity_0773,0,tabpfn,5.483597306010779e-06,0
entity_0044,entity_0047,1,tabpfn,0.9944543838500977,1
entity_0814,entity_0812,1,tabpfn,0.9979669451713562,1
entity_0147,entity_0644,0,tabpfn,3.5166615361958975e-06,0
entity_0384,entity_0627,0,tabpfn,2.5629929041315336e-06,0
entity_0259,entity_0252,1,tabpfn,0.9852312803268433,1
entity_0954,entity_0958,1,tabpfn,0.9959380030632019,1
entity_0619,entity_0617,1,tabpfn,0.998183012008667,1
entity_0312,entity_0428,0,tabpfn,6.318052328424528e-06,0
entity_0662,entity_0665,1,tabpfn,0.9971463680267334,1
entity_0334,entity_0332,1,tabpfn,0.9982182383537292,1
entity_0497,entity_0498,1,tabpfn,0.9989834427833557,1
entity_0692,entity_0147,0,tabpfn,3.4570573461678578e-06,0
entity_0066,entity_0061,1,tabpfn,0.9947655200958252,1
entity_0884,entity_0122,0,tabpfn,3.635870370999328e-06,0
entity_0632,entity_0662,0,tabpfn,0.00010262866271659732,0
entity_0974,entity_0975,1,tabpfn,0.9980411529541016,1
entity_0374,entity_0467,0,tabpfn,4.589536729326937e-06,0
entity_0569,entity_0939,0,tabpfn,2.384180106673739e-06,0
entity_0888,entity_0028,0,tabpfn,4.887556769972434e-06,0
entity_0335,entity_0334,1,tabpfn,0.9991034865379333,1
entity_0631,entity_0607,0,tabpfn,0.00043823529267683625,0
entity_0636,entity_0464,0,tabpfn,7.510128853027709e-06,0
entity_0692,entity_0506,0,tabpfn,4.589536729326937e-06,0
entity_0512,entity_0404,0,tabpfn,1.9788350982707925e-05,0
entity_0278,entity_0069,0,tabpfn,2.384180106673739e-06,0
entity_0991,entity_1000,1,tabpfn,0.9766817092895508,1
entity_0052,entity_0055,1,tabpfn,0.99462890625,1
entity_0940,entity_0935,1,tabpfn,0.9942468404769897,1
entity_0066,entity_0064,1,tabpfn,0.9959076046943665,1
entity_0748,entity_0741,1,tabpfn,0.9854041934013367,1
entity_0459,entity_0451,1,tabpfn,0.965214192867279,1
entity_0455,entity_0457,1,tabpfn,0.9991387128829956,1
entity_0536,entity_0537,1,tabpfn,0.9986646771430969,1
entity_0633,entity_0632,1,tabpfn,0.9982515573501587,1
entity_0269,entity_0264,1,tabpfn,0.9945833683013916,1
entity_0609,entity_0610,1,tabpfn,0.9969961643218994,1
entity_0519,entity_0517,1,tabpfn,0.9990301132202148,1
entity_0649,entity_0329,0,tabpfn,5.841221081936965e-06,0
entity_0594,entity_0562,0,tabpfn,0.00010632337944116443,0
entity_0753,entity_0775,0,tabpfn,0.0007231919444166124,0
entity_0639,entity_0638,1,tabpfn,0.9989062547683716,1
entity_0807,entity_0510,0,tabpfn,4.17230785387801e-06,0
entity_0239,entity_0238,1,tabpfn,0.9969809651374817,1
entity_0221,entity_0227,1,tabpfn,0.9837586879730225,1
entity_0789,entity_0778,0,tabpfn,0.7645550966262817,1
entity_0194,entity_0451,0,tabpfn,2.980223371196189e-06,0
entity_0769,entity_0767,1,tabpfn,0.9959911704063416,1
entity_0588,entity_0581,1,tabpfn,0.9936030507087708,1
entity_0525,entity_0469,0,tabpfn,3.254307739553042e-05,0
entity_0543,entity_0138,0,tabpfn,3.159036396027659e-06,0
entity_0631,entity_0637,1,tabpfn,0.9941709637641907,1
entity_0345,entity_0346,1,tabpfn,0.9990482330322266,1
entity_0822,entity_0830,1,tabpfn,0.9872971773147583,1
entity_0763,entity_0429,0,tabpfn,4.887556769972434e-06,0
entity_0917,entity_0912,1,tabpfn,0.9957232475280762,1
entity_0685,entity_0629,0,tabpfn,2.0503577616182156e-05,0
entity_0411,entity_0414,1,tabpfn,0.9984942078590393,1
entity_0406,entity_0946,0,tabpfn,5.0663693400565535e-06,0
entity_0764,entity_0761,1,tabpfn,0.9954019784927368,1
entity_0795,entity_0800,1,tabpfn,0.9909418821334839,1
entity_0020,entity_0013,1,tabpfn,0.9458296298980713,1
entity_0042,entity_0393,0,tabpfn,2.9206191811681492e-06,0
entity_0049,entity_0772,0,tabpfn,5.0663693400565535e-06,0
entity_0436,entity_0241,0,tabpfn,2.622597548906924e-06,0
entity_1000,entity_0992,1,tabpfn,0.9841347336769104,1
entity_0417,entity_0413,1,tabpfn,0.9975376725196838,1
entity_0830,entity_0826,1,tabpfn,0.9983047842979431,1
entity_0527,entity_0608,0,tabpfn,8.88101385498885e-06,0
entity_0795,entity_0164,0,tabpfn,3.933891093765851e-06,0
entity_0937,entity_0162,0,tabpfn,2.741806156336679e-06,0
entity_0394,entity_0400,1,tabpfn,0.9849158525466919,1
entity_0476,entity_0778,0,tabpfn,2.384180106673739e-06,0
entity_0729,entity_0725,1,tabpfn,0.9966884851455688,1
entity_0517,entity_0790,0,tabpfn,2.1457626644405536e-06,0
entity_0412,entity_0665,0,tabpfn,2.741806156336679e-06,0
entity_0036,entity_0365,0,tabpfn,2.503388714103494e-06,0
entity_0981,entity_0303,0,tabpfn,5.245181455393322e-06,0
entity_0575,entity_0375,0,tabpfn,4.17230785387801e-06,0
entity_0333,entity_0260,0,tabpfn,1.7940677935257554e-05,0
entity_0221,entity_0228,1,tabpfn,0.9700226187705994,1
entity_0793,entity_0246,0,tabpfn,3.874287358485162e-06,0
entity_0297,entity_0293,1,tabpfn,0.9964261651039124,1
entity_0679,entity_0676,1,tabpfn,0.9983458518981934,1
entity_0108,entity_0106,1,tabpfn,0.9975300431251526,1
entity_0582,entity_0329,0,tabpfn,4.2915162339340895e-06,0
entity_0390,entity_0138,0,tabpfn,1.6093226804514416e-06,0
entity_0283,entity_0290,1,tabpfn,0.9925699234008789,1
entity_0230,entity_0228,1,tabpfn,0.9975681304931641,1
entity_0128,entity_0936,0,tabpfn,1.8715507394517772e-05,0
entity_0068,entity_0062,1,tabpfn,0.9889053106307983,1
entity_0013,entity_0015,1,tabpfn,0.9934672713279724,1
entity_0416,entity_0681,0,tabpfn,1.549718376736564e-06,0
entity_0547,entity_0149,0,tabpfn,3.0398275612242287e-06,0
entity_0715,entity_0713,1,tabpfn,0.9961564540863037,1
entity_0662,entity_0087,0,tabpfn,4.17230785387801e-06,0
entity_0302,entity_0308,1,tabpfn,0.9956130385398865,1
entity_0185,entity_0983,0,tabpfn,2.9801434720866382e-05,0
entity_0179,entity_0175,1,tabpfn,0.9957253336906433,1
entity_0431,entity_0834,0,tabpfn,1.84774046374514e-06,0
entity_0777,entity_0776,1,tabpfn,0.9962267875671387,1
entity_0211,entity_0847,0,tabpfn,6.973695235501509e-06,0
entity_0574,entity_0958,0,tabpfn,3.933891093765851e-06,0
entity_0732,entity_0742,0,tabpfn,0.833780825138092,1
entity_0457,entity_0487,0,tabpfn,7.783760520396754e-05,0
entity_0258,entity_0285,0,tabpfn,0.00017032105824910104,0
entity_0634,entity_0477,0,tabpfn,8.106166205834597e-06,0
entity_0704,entity_0703,1,tabpfn,0.9983104467391968,1
entity_0123,entity_0813,0,tabpfn,5.602805231319508e-06,0
entity_0049,entity_0041,1,tabpfn,0.9512009024620056,1
entity_0917,entity_0916,1,tabpfn,0.9960595369338989,1
entity_0272,entity_0279,1,tabpfn,0.9923692345619202,1
entity_0940,entity_0931,1,tabpfn,0.9778035283088684,1
entity_0809,entity_0329,0,tabpfn,2.741806156336679e-06,0
entity_0739,entity_0267,0,tabpfn,5.36438938070205e-06,0
entity_0315,entity_0143,0,tabpfn,2.741806156336679e-06,0
entity_0317,entity_0775,0,tabpfn,2.622597548906924e-06,0
entity_0890,entity_0336,0,tabpfn,3.099431978625944e-06,0
entity_0845,entity_0047,0,tabpfn,3.695474333653692e-06,0
entity_0960,entity_0145,0,tabpfn,3.099431978625944e-06,0
entity_0741,entity_0097,0,tabpfn,4.649140464607626e-06,0
entity_0172,entity_0686,0,tabpfn,3.5762659535976127e-06,0
entity_0150,entity_0104,0,tabpfn,0.00013111303269397467,0
entity_0951,entity_0960,1,tabpfn,0.9030998349189758,1
entity_0223,entity_0226,1,tabpfn,0.9937205910682678,1
entity_0141,entity_0498,0,tabpfn,2.6822019663086394e-06,0
entity_0938,entity_0939,1,tabpfn,0.9968934655189514,1
entity_0108,entity_0104,1,tabpfn,0.9968953728675842,1
entity_0051,entity_0057,1,tabpfn,0.9640437364578247,1
entity_0052,entity_0683,0,tabpfn,4.2915162339340895e-06,0
entity_0564,entity_0053,0,tabpfn,3.8146827137097716e-06,0
entity_0772,entity_0332,0,tabpfn,3.4570573461678578e-06,0
entity_0987,entity_0988,1,tabpfn,0.9970760345458984,1
entity_0708,entity_0709,1,tabpfn,0.9979954957962036,1
entity_0299,entity_0454,0,tabpfn,4.231911589158699e-06,0
entity_0990,entity_0479,0,tabpfn,9.596255949873012e-06,0
entity_0411,entity_0028,0,tabpfn,3.3378489661117783e-06,0
entity_0193,entity_0198,1,tabpfn,0.9948983788490295,1
entity_0035,entity_0038,1,tabpfn,0.9901588559150696,1
entity_0857,entity_0860,1,tabpfn,0.9976899027824402,1
entity_0676,entity_0959,0,tabpfn,3.5762659535976127e-06,0
entity_0523,entity_0883,0,tabpfn,2.384180106673739e-06,0
entity_0675,entity_0676,1,tabpfn,0.9982610940933228,1
entity_0449,entity_0284,0,tabpfn,6.794883120164741e-06,0
entity_0938,entity_0746,0,tabpfn,4.410724159242818e-06,0
entity_0012,entity_0011,1,tabpfn,0.9893408417701721,1
entity_0406,entity_0335,0,tabpfn,1.9907554815290496e-05,0
entity_0339,entity_0709,0,tabpfn,1.430509428246296e-06,0
entity_0445,entity_0283,0,tabpfn,2.861014763766434e-06,0
entity_0005,entity_0302,0,tabpfn,6.675675649603363e-06,0
entity_0817,entity_0818,1,tabpfn,0.9976899027824402,1
