run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
5,45,9059,entity_0205,entity_0368,0,0.0,True,True,,7.291852930560708
5,46,5113,entity_0194,entity_0302,1,0.0,True,False,,7.291852930560708
5,47,3357,entity_0521,entity_0699,0,0.0,True,True,,7.291852930560708
5,48,17007,entity_0835,entity_0530,1,0.0,True,False,,7.291852930560708
5,49,4683,entity_0455,entity_0519,1,0.0,True,False,,7.291852930560708
5,50,14887,entity_0782,entity_0451,1,0.0,True,False,,7.291852930560708
5,51,5285,entity_0718,entity_0346,0,0.0,True,True,,7.291852930560708
5,52,14171,entity_0191,entity_0014,1,0.0,True,False,,7.291852930560708
5,53,11967,entity_0368,entity_0538,1,0.0,True,False,,7.291852930560708
5,54,3763,entity_0030,entity_0516,1,0.0,True,False,,7.291852930560708
5,55,5007,entity_0156,entity_0388,1,0.0,True,False,,7.291852930560708
5,56,11373,entity_0713,entity_0903,0,1.0,True,False,,7.291852930560708
5,57,6925,entity_0790,entity_0355,0,0.0,True,True,,7.291852930560708
5,58,16957,entity_0213,entity_0828,1,0.0,True,False,,7.291852930560708
5,59,11225,entity_0926,entity_0421,0,0.0,True,True,,7.291852930560708
5,60,9821,entity_0728,entity_0642,0,0.0,True,True,,7.291852930560708
5,61,13745,entity_0455,entity_0238,1,0.0,True,False,,7.291852930560708
5,62,2777,entity_0497,entity_0640,0,0.0,True,True,,7.291852930560708
5,63,13475,entity_0031,entity_0503,1,0.0,True,False,,7.291852930560708
6,0,9321,entity_0629,entity_0682,0,0.0,True,True,,7.316148517653346
6,1,5667,entity_0668,entity_0487,1,1.0,True,True,,7.316148517653346
6,2,5697,entity_0882,entity_0117,0,0.0,True,True,,7.316148517653346
6,3,9335,entity_0690,entity_0681,1,1.0,True,True,,7.316148517653346
6,4,9267,entity_0056,entity_0978,0,0.0,True,True,,7.316148517653346
6,5,2509,entity_0710,entity_0907,1,0.0,True,False,,7.316148517653346
6,6,9093,entity_0838,entity_0486,0,0.0,True,True,,7.316148517653346
6,7,16109,entity_0522,entity_0115,1,0.0,True,False,,7.316148517653346
6,8,17781,entity_0675,entity_0005,0,0.0,True,True,,7.316148517653346
6,9,9791,entity_0217,entity_0541,1,0.0,True,False,,7.316148517653346
6,10,1067,entity_0850,entity_0012,0,0.0,True,True,,7.316148517653346
6,11,17479,entity_0438,entity_0551,1,0.0,True,False,,7.316148517653346
6,12,7013,entity_0968,entity_0527,1,0.0,True,False,,7.316148517653346
6,13,7079,entity_0172,entity_0212,0,0.0,True,True,,7.316148517653346
6,14,15277,entity_0300,entity_0798,0,0.0,True,True,,7.316148517653346
6,15,5381,entity_0008,entity_0070,0,1.0,True,False,,7.316148517653346
6,16,15225,entity_0205,entity_0130,1,1.0,True,True,,7.316148517653346
6,17,7865,entity_0913,entity_0685,1,0.0,True,False,,7.316148517653346
6,18,6343,entity_0271,entity_0974,0,0.0,True,True,,7.316148517653346
6,19,12615,entity_0866,entity_0467,0,0.0,True,True,,7.316148517653346
6,20,3231,entity_0131,entity_0876,0,0.0,True,True,,7.316148517653346
6,21,5547,entity_0587,entity_0290,0,0.0,True,True,,7.316148517653346
6,22,8769,entity_0660,entity_0203,1,1.0,True,True,,7.316148517653346
6,23,911,entity_0007,entity_0962,1,0.0,True,False,,7.316148517653346
6,24,13113,entity_0596,entity_0154,0,0.0,True,True,,7.316148517653346
6,25,8563,entity_0557,entity_0329,0,0.0,True,True,,7.316148517653346
6,26,7595,entity_0412,entity_0280,0,0.0,True,True,,7.316148517653346
6,27,16851,entity_0013,entity_0137,1,0.0,True,False,,7.316148517653346
6,28,10429,entity_0308,entity_0112,0,0.0,True,True,,7.316148517653346
6,29,2793,entity_0091,entity_0174,1,0.0,True,False,,7.316148517653346
6,30,16545,entity_0577,entity_0415,1,0.0,True,False,,7.316148517653346
6,31,8355,entity_0507,entity_0731,1,0.0,True,False,,7.316148517653346
6,32,14759,entity_0723,entity_0665,1,0.0,True,False,,7.316148517653346
6,33,1241,entity_0449,entity_0872,1,0.0,True,False,,7.316148517653346
6,34,13883,entity_0611,entity_0933,1,0.0,True,False,,7.316148517653346
6,35,6543,entity_0220,entity_0280,1,0.0,True,False,,7.316148517653346
6,36,2777,entity_0497,entity_0640,0,0.0,True,True,,7.316148517653346
6,37,5035,entity_0791,entity_0342,0,0.0,True,True,,7.316148517653346
6,38,17345,entity_0297,entity_0090,1,0.0,True,False,,7.316148517653346
6,39,3419,entity_0241,entity_0738,1,0.0,True,False,,7.316148517653346
6,40,4605,entity_0405,entity_0804,0,0.0,True,True,,7.316148517653346
6,41,8975,entity_0364,entity_0624,0,0.0,True,True,,7.316148517653346
6,42,11341,entity_0549,entity_0598,1,0.0,True,False,,7.316148517653346
6,43,897,entity_0172,entity_0191,0,0.0,True,True,,7.316148517653346
6,44,1415,entity_0083,entity_0771,1,0.0,True,False,,7.316148517653346
6,45,4695,entity_0489,entity_0499,1,0.0,True,False,,7.316148517653346
6,46,4973,entity_0807,entity_0241,1,0.0,True,False,,7.316148517653346
6,47,2345,entity_0506,entity_0754,0,0.0,True,True,,7.316148517653346
6,48,9123,entity_0396,entity_0279,1,0.0,True,False,,7.316148517653346
6,49,2857,entity_0344,entity_0603,1,0.0,True,False,,7.316148517653346
6,50,4539,entity_0206,entity_0271,0,0.0,True,True,,7.316148517653346
6,51,5809,entity_0019,entity_0913,1,0.0,True,False,,7.316148517653346
6,52,17899,entity_0010,entity_0009,0,0.0,True,True,,7.316148517653346
6,53,5983,entity_0497,entity_0443,0,0.0,True,True,,7.316148517653346
6,54,14749,entity_0491,entity_0723,0,0.0,True,True,,7.316148517653346
6,55,12607,entity_0132,entity_0354,0,0.0,True,True,,7.316148517653346
6,56,11911,entity_0072,entity_0878,0,0.0,True,True,,7.316148517653346
6,57,2143,entity_0309,entity_0793,1,1.0,True,True,,7.316148517653346
6,58,9253,entity_0820,entity_0949,0,0.0,True,True,,7.316148517653346
6,59,2899,entity_0416,entity_0844,1,0.0,True,False,,7.316148517653346
6,60,8893,entity_0665,entity_0534,0,0.0,True,True,,7.316148517653346
6,61,15667,entity_0994,entity_0126,1,0.0,True,False,,7.316148517653346
6,62,9213,entity_0226,entity_0866,0,0.0,True,True,,7.316148517653346
6,63,8615,entity_0554,entity_0261,1,0.0,True,False,,7.316148517653346
7,0,3075,entity_0021,entity_0873,1,0.0,True,False,,7.294933068566024
7,1,16585,entity_0519,entity_0973,1,1.0,True,True,,7.294933068566024
7,2,9117,entity_0129,entity_0953,1,0.0,True,False,,7.294933068566024
7,3,9577,entity_0842,entity_0980,0,0.0,True,True,,7.294933068566024
7,4,10977,entity_0040,entity_0429,0,0.0,True,True,,7.294933068566024
7,5,2725,entity_0260,entity_0396,0,0.0,True,True,,7.294933068566024
7,6,14391,entity_0892,entity_0425,0,0.0,True,True,,7.294933068566024
7,7,11657,entity_0309,entity_0098,1,1.0,True,True,,7.294933068566024
7,8,3819,entity_0478,entity_0768,0,0.0,True,True,,7.294933068566024
7,9,17779,entity_0460,entity_0646,0,0.0,True,True,,7.294933068566024
7,10,14255,entity_0423,entity_0397,1,0.0,True,False,,7.294933068566024
7,11,2179,entity_0282,entity_0799,1,0.0,True,False,,7.294933068566024
7,12,6813,entity_0924,entity_0102,0,0.0,True,True,,7.294933068566024
7,13,10127,entity_0313,entity_0942,1,0.0,True,False,,7.294933068566024
7,14,14373,entity_0110,entity_0142,1,0.0,True,False,,7.294933068566024
7,15,10485,entity_0638,entity_0142,0,0.0,True,True,,7.294933068566024
7,16,2771,entity_0927,entity_0807,0,0.0,True,True,,7.294933068566024
7,17,4265,entity_0064,entity_0234,0,0.0,True,True,,7.294933068566024
7,18,7767,entity_0571,entity_0009,0,0.0,True,True,,7.294933068566024
7,19,8201,entity_0084,entity_0755,1,0.0,True,False,,7.294933068566024
7,20,323,entity_0412,entity_0299,1,0.0,True,False,,7.294933068566024
7,21,8515,entity_0170,entity_0125,1,0.0,True,False,,7.294933068566024
7,22,4221,entity_0777,entity_0723,1,0.0,True,False,,7.294933068566024
7,23,14995,entity_0998,entity_0839,1,0.0,True,False,,7.294933068566024
7,24,12789,entity_0712,entity_0995,1,0.0,True,False,,7.294933068566024
7,25,10567,entity_0143,entity_0835,0,0.0,True,True,,7.294933068566024
7,26,2395,entity_0389,entity_0042,1,0.0,True,False,,7.294933068566024
7,27,4371,entity_0524,entity_0237,1,0.0,True,False,,7.294933068566024
7,28,6323,entity_0665,entity_0217,0,0.0,True,True,,7.294933068566024
7,29,6499,entity_0472,entity_0880,1,0.0,True,False,,7.294933068566024
7,30,1901,entity_0978,entity_0035,0,0.0,True,True,,7.294933068566024
7,31,3701,entity_0440,entity_0782,0,0.0,True,True,,7.294933068566024
7,32,14545,entity_0684,entity_0197,1,0.0,True,False,,7.294933068566024
7,33,6163,entity_0659,entity_0531,0,1.0,True,False,,7.294933068566024
7,34,12999,entity_0884,entity_0259,1,0.0,True,False,,7.294933068566024
7,35,14003,entity_0670,entity_0301,1,0.0,True,False,,7.294933068566024
7,36,16125,entity_0953,entity_0182,0,0.0,True,True,,7.294933068566024
7,37,15183,entity_0717,entity_0681,0,0.0,True,True,,7.294933068566024
7,38,13209,entity_0831,entity_0809,1,0.0,True,False,,7.294933068566024
7,39,709,entity_0212,entity_0963,0,0.0,True,True,,7.294933068566024
7,40,1825,entity_0295,entity_0390,0,0.0,True,True,,7.294933068566024
7,41,13531,entity_0796,entity_0362,0,1.0,True,False,,7.294933068566024
7,42,10849,entity_0663,entity_0998,0,0.0,True,True,,7.294933068566024
7,43,17475,entity_0469,entity_0545,1,0.0,True,False,,7.294933068566024
7,44,2491,entity_0729,entity_0774,0,0.0,True,True,,7.294933068566024
7,45,9341,entity_0407,entity_0804,0,0.0,True,True,,7.294933068566024
7,46,16557,entity_0004,entity_0829,0,0.0,True,True,,7.294933068566024
7,47,4361,entity_0268,entity_0367,1,0.0,True,False,,7.294933068566024
7,48,14401,entity_0947,entity_0979,1,0.0,True,False,,7.294933068566024
7,49,15327,entity_0222,entity_0745,1,0.0,True,False,,7.294933068566024
7,50,3789,entity_0710,entity_0096,1,0.0,True,False,,7.294933068566024
7,51,12515,entity_0809,entity_0921,0,0.0,True,True,,7.294933068566024
7,52,13683,entity_0860,entity_0459,0,0.0,True,True,,7.294933068566024
7,53,2805,entity_0507,entity_0161,1,1.0,True,True,,7.294933068566024
7,54,16699,entity_0178,entity_0545,0,0.0,True,True,,7.294933068566024
7,55,15623,entity_0995,entity_0213,1,0.0,True,False,,7.294933068566024
7,56,8203,entity_0814,entity_0863,1,0.0,True,False,,7.294933068566024
7,57,16929,entity_0840,entity_0509,1,0.0,True,False,,7.294933068566024
7,58,1613,entity_0061,entity_0493,0,0.0,True,True,,7.294933068566024
7,59,15127,entity_0173,entity_0371,0,0.0,True,True,,7.294933068566024
7,60,2333,entity_0325,entity_0030,1,0.0,True,False,,7.294933068566024
7,61,15991,entity_0283,entity_0006,0,0.0,True,True,,7.294933068566024
7,62,9259,entity_0162,entity_0232,0,0.0,True,True,,7.294933068566024
7,63,151,entity_0382,entity_0271,1,0.0,True,False,,7.294933068566024
8,0,6721,entity_0435,entity_0648,1,0.0,True,False,,7.321034923195839
8,1,2523,entity_0810,entity_0290,1,0.0,True,False,,7.321034923195839
8,2,11069,entity_0017,entity_0272,1,0.0,True,False,,7.321034923195839
8,3,12779,entity_0410,entity_0479,0,0.0,True,True,,7.321034923195839
8,4,16665,entity_0166,entity_0131,1,0.0,True,False,,7.321034923195839
8,5,6903,entity_0593,entity_0035,0,0.0,True,True,,7.321034923195839
8,6,12655,entity_0711,entity_0721,0,1.0,True,False,,7.321034923195839
8,7,6623,entity_0707,entity_0795,1,0.0,True,False,,7.321034923195839
8,8,14179,entity_0121,entity_0338,1,0.0,True,False,,7.321034923195839
8,9,225,entity_0449,entity_0283,1,0.0,True,False,,7.321034923195839
8,10,14369,entity_0313,entity_0304,1,0.0,True,False,,7.321034923195839
8,11,14503,entity_0383,entity_0025,1,0.0,True,False,,7.321034923195839
8,12,3045,entity_0067,entity_0130,1,0.0,True,False,,7.321034923195839
8,13,13997,entity_0753,entity_0928,1,0.0,True,False,,7.321034923195839
8,14,9117,entity_0129,entity_0953,1,0.0,True,False,,7.321034923195839
8,15,5659,entity_0133,entity_0708,0,0.0,True,True,,7.321034923195839
8,16,2975,entity_0512,entity_0828,1,0.0,True,False,,7.321034923195839
8,17,2479,entity_0275,entity_0078,0,0.0,True,True,,7.321034923195839
8,18,749,entity_0981,entity_0838,1,1.0,True,True,,7.321034923195839
8,19,8745,entity_0405,entity_0483,1,0.0,True,False,,7.321034923195839
8,20,10871,entity_0322,entity_0611,0,0.0,True,True,,7.321034923195839
8,21,17943,entity_0814,entity_0224,1,0.0,True,False,,7.321034923195839
8,22,7229,entity_0500,entity_0584,1,0.0,True,False,,7.321034923195839
8,23,7799,entity_0552,entity_0559,0,0.0,True,True,,7.321034923195839
8,24,13081,entity_0284,entity_0303,0,0.0,True,True,,7.321034923195839
8,25,1375,entity_0836,entity_0103,0,1.0,True,False,,7.321034923195839
8,26,147,entity_0547,entity_0383,1,0.0,True,False,,7.321034923195839
8,27,2445,entity_0243,entity_0881,1,0.0,True,False,,7.321034923195839
8,28,2517,entity_0942,entity_0501,0,0.0,True,True,,7.321034923195839
8,29,12007,entity_0381,entity_0488,0,0.0,True,True,,7.321034923195839
8,30,17509,entity_0101,entity_0855,0,0.0,True,True,,7.321034923195839
8,31,11509,entity_0260,entity_0888,1,0.0,True,False,,7.321034923195839
8,32,3573,entity_0969,entity_0751,0,0.0,True,True,,7.321034923195839
8,33,6261,entity_0988,entity_0414,0,1.0,True,False,,7.321034923195839
8,34,3479,entity_0734,entity_0316,0,0.0,True,True,,7.321034923195839
8,35,8477,entity_0610,entity_0007,1,0.0,True,False,,7.321034923195839
8,36,12369,entity_0989,entity_0652,0,1.0,True,False,,7.321034923195839
8,37,4821,entity_0278,entity_0858,1,0.0,True,False,,7.321034923195839
8,38,8483,entity_0795,entity_0671,1,0.0,True,False,,7.321034923195839
8,39,13861,entity_0217,entity_0716,0,1.0,True,False,,7.321034923195839
8,40,9035,entity_0931,entity_0893,1,0.0,True,False,,7.321034923195839
8,41,9973,entity_0039,entity_0810,0,0.0,True,True,,7.321034923195839
8,42,6359,entity_0036,entity_0098,0,0.0,True,True,,7.321034923195839
8,43,14607,entity_0088,entity_0815,0,0.0,True,True,,7.321034923195839
8,44,5363,entity_0041,entity_0585,0,0.0,True,True,,7.321034923195839
8,45,12819,entity_0418,entity_0850,0,0.0,True,True,,7.321034923195839
8,46,13449,entity_0907,entity_0956,1,0.0,True,False,,7.321034923195839
8,47,7173,entity_0770,entity_0210,0,0.0,True,True,,7.321034923195839
8,48,8311,entity_0960,entity_0367,0,0.0,True,True,,7.321034923195839
8,49,6061,entity_0335,entity_0654,1,0.0,True,False,,7.321034923195839
8,50,15133,entity_0831,entity_0660,1,0.0,True,False,,7.321034923195839
8,51,1061,entity_0866,entity_0883,0,0.0,True,True,,7.321034923195839
8,52,6057,entity_0040,entity_0394,1,0.0,True,False,,7.321034923195839
8,53,6975,entity_0263,entity_0162,1,0.0,True,False,,7.321034923195839
8,54,3375,entity_0260,entity_0298,1,0.0,True,False,,7.321034923195839
8,55,11205,entity_0446,entity_0879,0,0.0,True,True,,7.321034923195839
8,56,5137,entity_0670,entity_0541,1,0.0,True,False,,7.321034923195839
8,57,2771,entity_0927,entity_0807,0,0.0,True,True,,7.321034923195839
8,58,1561,entity_0123,entity_0327,0,0.0,True,True,,7.321034923195839
8,59,4415,entity_0095,entity_0606,0,0.0,True,True,,7.321034923195839
8,60,1091,entity_0326,entity_0704,0,1.0,True,False,,7.321034923195839
8,61,16803,entity_0495,entity_0673,0,0.0,True,True,,7.321034923195839
8,62,3543,entity_0065,entity_0788,1,0.0,True,False,,7.321034923195839
8,63,6783,entity_0600,entity_0217,0,0.0,True,True,,7.321034923195839
9,0,16031,entity_0051,entity_0548,0,0.0,True,True,,7.29826947953552
9,1,8833,entity_0703,entity_0523,0,1.0,True,False,,7.29826947953552
9,2,14583,entity_0909,entity_0598,1,0.0,True,False,,7.29826947953552
9,3,2721,entity_0320,entity_0195,1,0.0,True,False,,7.29826947953552
9,4,1751,entity_0626,entity_0036,0,0.0,True,True,,7.29826947953552
9,5,14921,entity_0750,entity_0160,0,0.0,True,True,,7.29826947953552
9,6,16557,entity_0004,entity_0829,0,0.0,True,True,,7.29826947953552
9,7,6589,entity_0324,entity_0231,1,1.0,True,True,,7.29826947953552
9,8,5425,entity_0964,entity_0769,0,0.0,True,True,,7.29826947953552
9,9,2133,entity_0689,entity_0063,0,0.0,True,True,,7.29826947953552
9,10,3889,entity_0449,entity_0213,0,0.0,True,True,,7.29826947953552
9,11,261,entity_0644,entity_0723,0,0.0,True,True,,7.29826947953552
9,12,529,entity_0623,entity_0110,1,0.0,True,False,,7.29826947953552
9,13,16471,entity_0244,entity_0373,0,1.0,True,False,,7.29826947953552
9,14,3233,entity_0140,entity_0006,1,0.0,True,False,,7.29826947953552
9,15,491,entity_0549,entity_0489,0,0.0,True,True,,7.29826947953552
9,16,6855,entity_0363,entity_0287,0,0.0,True,True,,7.29826947953552
9,17,11275,entity_0484,entity_0340,1,0.0,True,False,,7.29826947953552
9,18,4511,entity_0522,entity_0625,1,0.0,True,False,,7.29826947953552
9,19,14117,entity_0956,entity_0683,0,0.0,True,True,,7.29826947953552
9,20,5109,entity_0028,entity_0976,0,0.0,True,True,,7.29826947953552
9,21,6229,entity_0096,entity_0567,1,0.0,True,False,,7.29826947953552
9,22,13913,entity_0362,entity_0803,1,0.0,True,False,,7.29826947953552
9,23,2369,entity_0102,entity_0865,0,0.0,True,True,,7.29826947953552
9,24,12393,entity_0314,entity_0048,1,0.0,True,False,,7.29826947953552
9,25,12851,entity_0681,entity_0520,1,0.0,True,False,,7.29826947953552
9,26,11671,entity_0824,entity_0266,0,0.0,True,True,,7.29826947953552
9,27,11359,entity_0555,entity_0042,1,0.0,True,False,,7.29826947953552
9,28,15135,entity_0818,entity_0962,0,0.0,True,True,,7.29826947953552
9,29,10381,entity_0012,entity_0827,0,0.0,True,True,,7.29826947953552
9,30,17197,entity_0613,entity_0863,1,1.0,True,True,,7.29826947953552
9,31,9823,entity_0936,entity_0911,1,0.0,True,False,,7.29826947953552
9,32,11057,entity_0383,entity_0071,0,0.0,True,True,,7.29826947953552
9,33,7189,entity_0361,entity_0661,0,0.0,True,True,,7.29826947953552
9,34,3343,entity_0756,entity_0646,0,0.0,True,True,,7.29826947953552
9,35,9631,entity_0043,entity_0768,0,0.0,True,True,,7.29826947953552
9,36,945,entity_0004,entity_0725,1,0.0,True,False,,7.29826947953552
9,37,14255,entity_0423,entity_0397,1,0.0,True,False,,7.29826947953552
9,38,8795,entity_0852,entity_0961,0,0.0,True,True,,7.29826947953552
9,39,8315,entity_0215,entity_0767,0,0.0,True,True,,7.29826947953552
9,40,9623,entity_0690,entity_0062,1,0.0,True,False,,7.29826947953552
9,41,12515,entity_0809,entity_0921,0,0.0,True,True,,7.29826947953552
9,42,8395,entity_0999,entity_0101,1,0.0,True,False,,7.29826947953552
9,43,8155,entity_0609,entity_0184,0,0.0,True,True,,7.29826947953552
9,44,4569,entity_0149,entity_0057,1,0.0,True,False,,7.29826947953552
9,45,5309,entity_0919,entity_0963,1,0.0,True,False,,7.29826947953552
9,46,9701,entity_0742,entity_0834,1,0.0,True,False,,7.29826947953552
9,47,16487,entity_0665,entity_0735,1,0.0,True,False,,7.29826947953552
9,48,8603,entity_0527,entity_0828,1,0.0,True,False,,7.29826947953552
9,49,10261,entity_0789,entity_0953,0,0.0,True,True,,7.29826947953552
9,50,4393,entity_0292,entity_0076,1,0.0,True,False,,7.29826947953552
9,51,379,entity_0530,entity_0524,0,0.0,True,True,,7.29826947953552
9,52,1899,entity_0550,entity_0424,0,1.0,True,False,,7.29826947953552
9,53,10207,entity_0831,entity_0100,1,0.0,True,False,,7.29826947953552
9,54,10797,entity_0311,entity_0288,0,0.0,True,True,,7.29826947953552
9,55,1181,entity_0462,entity_0257,1,0.0,True,False,,7.29826947953552
9,56,4101,entity_0460,entity_0464,1,0.0,True,False,,7.29826947953552
9,57,8173,entity_0573,entity_0223,1,0.0,True,False,,7.29826947953552
9,58,17761,entity_0141,entity_0592,0,0.0,True,True,,7.29826947953552
9,59,12415,entity_0584,entity_0321,1,0.0,True,False,,7.29826947953552
9,60,9451,entity_0660,entity_0886,0,0.0,True,True,,7.29826947953552
9,61,15717,entity_0781,entity_0765,1,0.0,True,False,,7.29826947953552
9,62,14889,entity_0595,entity_0447,1,0.0,True,False,,7.29826947953552
9,63,1099,entity_0885,entity_0837,1,0.0,True,False,,7.29826947953552
10,0,8479,entity_0338,entity_0583,0,0.0,True,True,,7.315176917240024
10,1,3065,entity_0812,entity_0575,1,1.0,True,True,,7.315176917240024
10,2,17603,entity_0926,entity_0608,0,0.0,True,True,,7.315176917240024
10,3,8873,entity_0142,entity_0263,0,0.0,True,True,,7.315176917240024
10,4,3401,entity_0705,entity_0116,0,0.0,True,True,,7.315176917240024
10,5,1225,entity_0002,entity_0678,0,0.0,True,True,,7.315176917240024
10,6,8525,entity_0505,entity_0281,0,0.0,True,True,,7.315176917240024
10,7,15225,entity_0205,entity_0130,1,0.0,True,False,,7.315176917240024
10,8,14471,entity_0153,entity_0616,1,0.0,True,False,,7.315176917240024
10,9,15211,entity_0968,entity_0982,0,0.0,True,True,,7.315176917240024
10,10,7381,entity_0477,entity_0660,1,0.0,True,False,,7.315176917240024
10,11,11401,entity_0011,entity_0398,0,0.0,True,True,,7.315176917240024
10,12,9061,entity_0499,entity_0804,1,0.0,True,False,,7.315176917240024
10,13,703,entity_0384,entity_0884,1,0.0,True,False,,7.315176917240024
10,14,343,entity_0728,entity_0967,0,0.0,True,True,,7.315176917240024
10,15,2625,entity_0808,entity_0416,1,0.0,True,False,,7.315176917240024
10,16,13595,entity_0506,entity_0005,0,0.0,True,True,,7.315176917240024
10,17,5407,entity_0216,entity_0219,1,0.0,True,False,,7.315176917240024
10,18,15741,entity_0412,entity_0461,1,0.0,True,False,,7.315176917240024
10,19,9393,entity_0077,entity_0289,0,0.0,True,True,,7.315176917240024
10,20,4309,entity_0620,entity_0848,0,0.0,True,True,,7.315176917240024
10,21,17691,entity_0923,entity_0901,0,0.0,True,True,,7.315176917240024
10,22,11949,entity_0608,entity_0356,0,0.0,True,True,,7.315176917240024
10,23,9333,entity_0585,entity_0432,0,0.0,True,True,,7.315176917240024
10,24,12823,entity_0673,entity_0140,0,0.0,True,True,,7.315176917240024
10,25,13105,entity_0354,entity_0564,1,0.0,True,False,,7.315176917240024
10,26,8615,entity_0554,entity_0261,1,0.0,True,False,,7.315176917240024
10,27,15311,entity_0456,entity_0600,0,0.0,True,True,,7.315176917240024
10,28,2495,entity_0324,entity_0366,0,0.0,True,True,,7.315176917240024
10,29,7119,entity_0875,entity_0556,1,0.0,True,False,,7.315176917240024
10,30,11097,entity_0016,entity_0101,0,0.0,True,True,,7.315176917240024
10,31,3561,entity_0559,entity_0393,1,0.0,True,False,,7.315176917240024
10,32,1389,entity_0938,entity_0646,1,0.0,True,False,,7.315176917240024
10,33,1815,entity_0251,entity_0429,1,0.0,True,False,,7.315176917240024
10,34,7501,entity_0486,entity_0278,1,0.0,True,False,,7.315176917240024
10,35,17093,entity_0339,entity_0188,0,0.0,True,True,,7.315176917240024
10,36,10117,entity_0173,entity_0346,1,0.0,True,False,,7.315176917240024
10,37,3149,entity_0851,entity_0024,1,0.0,True,False,,7.315176917240024
10,38,10091,entity_0877,entity_0867,1,0.0,True,False,,7.315176917240024
10,39,14979,entity_0325,entity_0444,0,0.0,True,True,,7.315176917240024
10,40,10161,entity_0424,entity_0559,0,0.0,True,True,,7.315176917240024
10,41,4719,entity_0436,entity_0959,1,0.0,True,False,,7.315176917240024
10,42,11303,entity_0605,entity_0192,1,0.0,True,False,,7.315176917240024
10,43,12321,entity_0452,entity_0204,1,0.0,True,False,,7.315176917240024
10,44,2645,entity_0643,entity_0668,1,0.0,True,False,,7.315176917240024
10,45,4155,entity_0741,entity_0765,1,0.0,True,False,,7.315176917240024
10,46,17955,entity_0103,entity_0283,1,0.0,True,False,,7.315176917240024
10,47,17709,entity_0932,entity_0326,0,0.0,True,True,,7.315176917240024
10,48,13139,entity_0421,entity_0667,0,1.0,True,False,,7.315176917240024
10,49,2793,entity_0091,entity_0174,1,0.0,True,False,,7.315176917240024
10,50,15465,entity_0576,entity_0390,0,0.0,True,True,,7.315176917240024
10,51,14249,entity_0440,entity_0503,1,0.0,True,False,,7.315176917240024
10,52,5043,entity_0797,entity_0580,0,0.0,True,True,,7.315176917240024
10,53,10689,entity_0760,entity_0932,0,0.0,True,True,,7.315176917240024
10,54,1361,entity_0069,entity_0302,0,0.0,True,True,,7.315176917240024
10,55,6543,entity_0220,entity_0280,1,0.0,True,False,,7.315176917240024
10,56,14503,entity_0383,entity_0025,1,0.0,True,False,,7.315176917240024
10,57,5259,entity_0862,entity_0415,0,0.0,True,True,,7.315176917240024
10,58,13583,entity_0948,entity_0080,0,0.0,True,True,,7.315176917240024
10,59,8815,entity_0848,entity_0143,1,0.0,True,False,,7.315176917240024
10,60,17973,entity_0369,entity_0501,0,0.0,True,True,,7.315176917240024
10,61,85,entity_0597,entity_0123,1,1.0,True,True,,7.315176917240024
10,62,3541,entity_0539,entity_0742,1,0.0,True,False,,7.315176917240024
10,63,19,entity_0241,entity_0051,0,0.0,True,True,,7.315176917240024
11,0,3829,entity_0064,entity_0373,0,0.0,True,True,,7.305362380109727
11,1,2639,entity_0404,entity_0851,1,1.0,True,True,,7.305362380109727
11,2,8319,entity_0176,entity_0911,0,0.0,True,True,,7.305362380109727
11,3,3149,entity_0851,entity_0024,1,0.0,True,False,,7.305362380109727
11,4,927,entity_0045,entity_0478,1,0.0,True,False,,7.305362380109727
11,5,9341,entity_0407,entity_0804,0,0.0,True,True,,7.305362380109727
11,6,13141,entity_0307,entity_0612,1,0.0,True,False,,7.305362380109727
11,7,11003,entity_0477,entity_0506,1,0.0,True,False,,7.305362380109727
11,8,5623,entity_0967,entity_0705,0,0.0,True,True,,7.305362380109727
11,9,1319,entity_0813,entity_0637,1,0.0,True,False,,7.305362380109727
11,10,2167,entity_0687,entity_0625,1,1.0,True,True,,7.305362380109727
11,11,16081,entity_0356,entity_0402,0,0.0,True,True,,7.305362380109727
11,12,17069,entity_0531,entity_0353,0,0.0,True,True,,7.305362380109727
11,13,13513,entity_0953,entity_0897,0,0.0,True,True,,7.305362380109727
11,14,17421,entity_0693,entity_0128,0,1.0,True,False,,7.305362380109727
11,15,8929,entity_0721,entity_0507,1,0.0,True,False,,7.305362380109727
11,16,17127,entity_0014,entity_0170,0,1.0,True,False,,7.305362380109727
11,17,10129,entity_0257,entity_0658,1,0.0,True,False,,7.305362380109727
11,18,13983,entity_0346,entity_0021,0,0.0,True,True,,7.305362380109727
11,19,13393,entity_0767,entity_0991,1,0.0,True,False,,7.305362380109727
11,20,7961,entity_0119,entity_0361,0,0.0,True,True,,7.305362380109727
11,21,17249,entity_0852,entity_0859,0,0.0,True,True,,7.305362380109727
11,22,7565,entity_0118,entity_0164,0,0.0,True,True,,7.305362380109727
11,23,12171,entity_0240,entity_0366,1,0.0,True,False,,7.305362380109727
11,24,16183,entity_0498,entity_0853,1,0.0,True,False,,7.305362380109727
11,25,14485,entity_0070,entity_0305,1,0.0,True,False,,7.305362380109727
11,26,15413,entity_0707,entity_0870,0,0.0,True,True,,7.305362380109727
11,27,3693,entity_0130,entity_0693,0,0.0,True,True,,7.305362380109727
