entity_1,entity_2,label,model,positive_proba,prediction
entity_0023,entity_0186,0,tabicl,0.6272932291030884,1
entity_0253,entity_0431,0,tabicl,0.5596451759338379,1
entity_0131,entity_0130,0,tabicl,0.74229896068573,1
entity_0328,entity_0209,1,tabicl,0.20621246099472046,0
entity_0025,entity_0423,1,tabicl,0.7049279808998108,1
entity_0231,entity_0162,1,tabicl,0.6062082648277283,1
entity_0169,entity_0101,0,tabicl,0.7491883039474487,1
entity_0343,entity_0058,0,tabicl,0.7814217209815979,1
entity_0404,entity_0191,1,tabicl,0.756220817565918,1
entity_0303,entity_0421,1,tabicl,0.2687792479991913,0
entity_0006,entity_0486,0,tabicl,0.5831292271614075,1
entity_0311,entity_0477,1,tabicl,0.7952384948730469,1
entity_0200,entity_0006,1,tabicl,0.6325204968452454,1
entity_0157,entity_0201,1,tabicl,0.20795579254627228,0
entity_0475,entity_0472,0,tabicl,0.7163984775543213,1
entity_0133,entity_0139,0,tabicl,0.7514896988868713,1
entity_0417,entity_0164,0,tabicl,0.46577000617980957,0
entity_0063,entity_0068,0,tabicl,0.6020830869674683,1
entity_0156,entity_0217,0,tabicl,0.5148036479949951,1
entity_0034,entity_0424,0,tabicl,0.6044139862060547,1
entity_0277,entity_0219,0,tabicl,0.1809048354625702,0
entity_0064,entity_0070,1,tabicl,0.33976858854293823,0
entity_0426,entity_0441,1,tabicl,0.38256126642227173,0
entity_0188,entity_0191,1,tabicl,0.3815244734287262,0
entity_0150,entity_0059,1,tabicl,0.6324892640113831,1
entity_0026,entity_0132,0,tabicl,0.6154446005821228,1
entity_0032,entity_0076,1,tabicl,0.43221691250801086,0
entity_0339,entity_0211,0,tabicl,0.7805963754653931,1
entity_0001,entity_0500,0,tabicl,0.5091566443443298,1
entity_0402,entity_0126,1,tabicl,0.6070513725280762,1
entity_0162,entity_0404,0,tabicl,0.5438621044158936,1
entity_0474,entity_0384,0,tabicl,0.3045249879360199,0
entity_0403,entity_0316,1,tabicl,0.20479798316955566,0
entity_0484,entity_0354,1,tabicl,0.2439073771238327,0
entity_0248,entity_0025,0,tabicl,0.6409515142440796,1
entity_0201,entity_0289,0,tabicl,0.15142503380775452,0
entity_0182,entity_0075,1,tabicl,0.32854941487312317,0
entity_0329,entity_0162,1,tabicl,0.40908339619636536,0
entity_0313,entity_0372,1,tabicl,0.6480225324630737,1
entity_0248,entity_0301,0,tabicl,0.7711531519889832,1
entity_0393,entity_0103,1,tabicl,0.2398207038640976,0
entity_0115,entity_0445,0,tabicl,0.6999031901359558,1
entity_0323,entity_0427,1,tabicl,0.27576810121536255,0
entity_0242,entity_0468,1,tabicl,0.7348153591156006,1
entity_0160,entity_0063,1,tabicl,0.5680543184280396,1
entity_0157,entity_0322,1,tabicl,0.12417721748352051,0
entity_0464,entity_0471,0,tabicl,0.732022762298584,1
entity_0169,entity_0310,0,tabicl,0.7491883039474487,1
entity_0026,entity_0360,0,tabicl,0.6154446005821228,1
entity_0167,entity_0077,1,tabicl,0.4331505000591278,0
entity_0199,entity_0399,0,tabicl,0.7266096472740173,1
entity_0003,entity_0403,0,tabicl,0.29005780816078186,0
entity_0348,entity_0468,1,tabicl,0.3515819013118744,0
entity_0253,entity_0274,0,tabicl,0.3182028830051422,0
entity_0407,entity_0441,1,tabicl,0.6638243198394775,1
entity_0447,entity_0185,1,tabicl,0.20226511359214783,0
entity_0213,entity_0229,1,tabicl,0.6021268963813782,1
entity_0220,entity_0112,0,tabicl,0.7999827861785889,1
entity_0255,entity_0483,1,tabicl,0.46819978952407837,0
entity_0331,entity_0232,0,tabicl,0.644917905330658,1
entity_0121,entity_0439,1,tabicl,0.7413861155509949,1
entity_0290,entity_0110,1,tabicl,0.23646630346775055,0
entity_0115,entity_0048,0,tabicl,0.6999031901359558,1
entity_0053,entity_0169,1,tabicl,0.3829280734062195,0
entity_0110,entity_0097,0,tabicl,0.397992342710495,0
entity_0056,entity_0423,1,tabicl,0.43776175379753113,0
entity_0449,entity_0286,1,tabicl,0.11427988111972809,0
entity_0040,entity_0138,1,tabicl,0.39398807287216187,0
entity_0201,entity_0368,0,tabicl,0.26011258363723755,0
entity_0016,entity_0174,0,tabicl,0.6219221949577332,1
entity_0449,entity_0440,1,tabicl,0.31697022914886475,0
entity_0413,entity_0304,0,tabicl,0.7794750332832336,1
entity_0074,entity_0162,1,tabicl,0.2778643071651459,0
entity_0175,entity_0353,1,tabicl,0.2156803011894226,0
entity_0481,entity_0063,1,tabicl,0.5239484310150146,1
entity_0475,entity_0287,0,tabicl,0.7433205246925354,1
entity_0468,entity_0032,0,tabicl,0.5279129147529602,1
entity_0227,entity_0240,0,tabicl,0.6090397238731384,1
entity_0475,entity_0189,0,tabicl,0.7433205246925354,1
entity_0111,entity_0483,1,tabicl,0.6441007256507874,1
entity_0011,entity_0037,1,tabicl,0.34847167134284973,0
entity_0220,entity_0096,0,tabicl,0.7999827861785889,1
entity_0398,entity_0471,0,tabicl,0.7792332768440247,1
entity_0448,entity_0138,1,tabicl,0.2184138298034668,0
entity_0126,entity_0271,0,tabicl,0.727946400642395,1
entity_0353,entity_0180,0,tabicl,0.7794392704963684,1
entity_0026,entity_0007,0,tabicl,0.6154446005821228,1
entity_0179,entity_0037,1,tabicl,0.34847167134284973,0
entity_0077,entity_0106,0,tabicl,0.5988318920135498,1
entity_0421,entity_0370,0,tabicl,0.7562686204910278,1
entity_0447,entity_0354,1,tabicl,0.21618521213531494,0
entity_0477,entity_0079,0,tabicl,0.7520139813423157,1
entity_0235,entity_0340,0,tabicl,0.50273197889328,1
entity_0444,entity_0225,0,tabicl,0.43692654371261597,0
entity_0030,entity_0177,1,tabicl,0.3705343008041382,0
entity_0401,entity_0047,0,tabicl,0.6015018820762634,1
entity_0228,entity_0089,1,tabicl,0.40580877661705017,0
entity_0037,entity_0013,0,tabicl,0.5961611270904541,1
entity_0099,entity_0016,1,tabicl,0.38550475239753723,0
entity_0468,entity_0181,0,tabicl,0.4904613196849823,0
entity_0004,entity_0041,1,tabicl,0.4294242262840271,0
entity_0248,entity_0264,0,tabicl,0.4487161934375763,0
entity_0116,entity_0413,1,tabicl,0.41969719529151917,0
entity_0295,entity_0467,1,tabicl,0.9171186685562134,1
entity_0248,entity_0426,0,tabicl,0.47615286707878113,0
entity_0341,entity_0214,1,tabicl,0.19139054417610168,0
entity_0018,entity_0016,1,tabicl,0.38550475239753723,0
entity_0401,entity_0409,0,tabicl,0.7854701280593872,1
entity_0333,entity_0496,1,tabicl,0.6662868857383728,1
entity_0237,entity_0453,1,tabicl,0.6495975255966187,1
entity_0003,entity_0021,0,tabicl,0.4377540349960327,0
entity_0273,entity_0038,0,tabicl,0.7609380483627319,1
entity_0367,entity_0421,1,tabicl,0.797066867351532,1
entity_0268,entity_0077,1,tabicl,0.7515330910682678,1
entity_0026,entity_0116,0,tabicl,0.4652828574180603,0
entity_0001,entity_0285,0,tabicl,0.5091566443443298,1
entity_0469,entity_0076,1,tabicl,0.5613794922828674,1
entity_0051,entity_0001,1,tabicl,0.6400219798088074,1
entity_0102,entity_0273,1,tabicl,0.12471163272857666,0
entity_0459,entity_0413,1,tabicl,0.2531869113445282,0
entity_0214,entity_0284,0,tabicl,0.2731682360172272,0
entity_0439,entity_0079,0,tabicl,0.683692991733551,1
entity_0241,entity_0316,1,tabicl,0.09834961593151093,0
entity_0339,entity_0418,0,tabicl,0.7102732062339783,1
entity_0380,entity_0203,1,tabicl,0.21401046216487885,0
entity_0488,entity_0112,0,tabicl,0.7211648225784302,1
