entity_1,entity_2,label,model,positive_proba,prediction
entity_0644,entity_0147,0,tabpfn,2.1457626644405536e-06,0
entity_0665,entity_0662,1,tabpfn,0.9980602264404297,1
entity_0332,entity_0334,1,tabpfn,0.9988548159599304,1
entity_0600,entity_0299,0,tabpfn,4.470327894523507e-06,0
entity_0498,entity_0497,1,tabpfn,0.9986065626144409,1
entity_0122,entity_0884,0,tabpfn,2.205367081842269e-06,0
entity_0974,entity_0975,1,tabpfn,0.9985741972923279,1
entity_0028,entity_0888,0,tabpfn,2.503388714103494e-06,0
entity_0636,entity_0464,0,tabpfn,4.649140464607626e-06,0
entity_0692,entity_0506,0,tabpfn,3.2186403586820234e-06,0
entity_0404,entity_0512,0,tabpfn,8.284976502181962e-06,0
entity_0278,entity_0069,0,tabpfn,2.741806156336679e-06,0
entity_0052,entity_0055,1,tabpfn,0.9881153702735901,1
entity_0066,entity_0064,1,tabpfn,0.9936826825141907,1
entity_0741,entity_0748,1,tabpfn,0.981265664100647,1
entity_0459,entity_0451,1,tabpfn,0.989927351474762,1
entity_0614,entity_0270,0,tabpfn,2.086158019665163e-06,0
entity_0632,entity_0633,1,tabpfn,0.997150182723999,1
entity_0264,entity_0269,1,tabpfn,0.9927969574928284,1
entity_0519,entity_0517,1,tabpfn,0.998826265335083,1
entity_0329,entity_0649,0,tabpfn,2.5629929041315336e-06,0
entity_0753,entity_0775,0,tabpfn,0.004943545907735825,0
entity_0510,entity_0807,0,tabpfn,1.490113959334849e-06,0
entity_0769,entity_0767,1,tabpfn,0.9878984689712524,1
entity_0581,entity_0588,1,tabpfn,0.9771513938903809,1
entity_0525,entity_0469,0,tabpfn,1.4066497897147201e-05,0
entity_0543,entity_0138,0,tabpfn,3.5166615361958975e-06,0
entity_0345,entity_0346,1,tabpfn,0.9985865950584412,1
entity_0524,entity_0529,1,tabpfn,0.9962685704231262,1
entity_0698,entity_0968,0,tabpfn,8.940688189795765e-07,0
entity_0411,entity_0414,1,tabpfn,0.9982182383537292,1
entity_0761,entity_0764,1,tabpfn,0.9909085631370544,1
entity_0013,entity_0020,1,tabpfn,0.85888671875,1
entity_0413,entity_0417,1,tabpfn,0.9944695830345154,1
entity_0830,entity_0826,1,tabpfn,0.9970893263816833,1
entity_0312,entity_0088,0,tabpfn,4.470327894523507e-06,0
entity_0778,entity_0476,0,tabpfn,2.205367081842269e-06,0
entity_0365,entity_0036,0,tabpfn,3.99349482904654e-06,0
entity_0303,entity_0981,0,tabpfn,2.1457626644405536e-06,0
entity_0474,entity_0441,0,tabpfn,2.413929905742407e-05,0
entity_0106,entity_0108,1,tabpfn,0.9980897307395935,1
entity_0329,entity_0582,0,tabpfn,2.861014763766434e-06,0
entity_0138,entity_0390,0,tabpfn,2.3245756892720237e-06,0
entity_0283,entity_0290,1,tabpfn,0.9888600707054138,1
entity_0068,entity_0062,1,tabpfn,0.984667956829071,1
entity_0308,entity_0302,1,tabpfn,0.9922745823860168,1
entity_0185,entity_0983,0,tabpfn,3.278244548710063e-06,0
entity_0179,entity_0175,1,tabpfn,0.9950868487358093,1
entity_0834,entity_0431,0,tabpfn,3.099431978625944e-06,0
entity_0742,entity_0732,0,tabpfn,0.906516969203949,1
entity_0285,entity_0258,0,tabpfn,0.00015947659267112613,0
entity_0477,entity_0634,0,tabpfn,5.245181455393322e-06,0
entity_0611,entity_0616,1,tabpfn,0.9930087327957153,1
entity_0272,entity_0279,1,tabpfn,0.9940685629844666,1
entity_0969,entity_0473,0,tabpfn,2.0265538296371233e-06,0
entity_0775,entity_0317,0,tabpfn,2.205367081842269e-06,0
entity_0336,entity_0890,0,tabpfn,1.84774046374514e-06,0
entity_0960,entity_0145,0,tabpfn,2.2649712718703086e-06,0
entity_0741,entity_0097,0,tabpfn,3.099431978625944e-06,0
entity_0951,entity_0960,1,tabpfn,0.9660266637802124,1
entity_0223,entity_0226,1,tabpfn,0.9961811304092407,1
entity_0498,entity_0141,0,tabpfn,3.3974533835134935e-06,0
entity_0425,entity_0429,1,tabpfn,0.9967303276062012,1
entity_0772,entity_0332,0,tabpfn,2.0265538296371233e-06,0
entity_0990,entity_0479,0,tabpfn,3.4570573461678578e-06,0
entity_0386,entity_0383,1,tabpfn,0.9975091218948364,1
entity_0883,entity_0523,0,tabpfn,2.741806156336679e-06,0
entity_0676,entity_0675,1,tabpfn,0.9990391731262207,1
entity_0746,entity_0938,0,tabpfn,1.430509428246296e-06,0
entity_0011,entity_0012,1,tabpfn,0.9854793548583984,1
entity_0406,entity_0335,0,tabpfn,1.0490307431609835e-05,0
entity_0283,entity_0445,0,tabpfn,9.596255949873012e-06,0
entity_0817,entity_0818,1,tabpfn,0.9975490570068359,1
entity_0473,entity_0477,1,tabpfn,0.998507559299469,1
entity_0035,entity_0902,0,tabpfn,2.1457626644405536e-06,0
entity_0100,entity_0092,1,tabpfn,0.9709401726722717,1
entity_0117,entity_0479,0,tabpfn,5.722013156628236e-06,0
entity_0323,entity_0678,0,tabpfn,1.728531856315385e-06,0
entity_0619,entity_0987,0,tabpfn,3.159036396027659e-06,0
entity_0293,entity_0292,1,tabpfn,0.9987285137176514,1
entity_0329,entity_0550,0,tabpfn,4.231911589158699e-06,0
entity_0061,entity_0069,1,tabpfn,0.93798828125,1
entity_0588,entity_0002,0,tabpfn,1.0967134585371241e-05,0
entity_0165,entity_0167,1,tabpfn,0.9971197843551636,1
entity_0415,entity_0420,1,tabpfn,0.9932625889778137,1
entity_0775,entity_0957,0,tabpfn,1.7881361600302625e-06,0
entity_0575,entity_0742,0,tabpfn,3.8146827137097716e-06,0
entity_0913,entity_0914,1,tabpfn,0.9947566986083984,1
entity_0940,entity_0939,1,tabpfn,0.9934255480766296,1
entity_0410,entity_0998,0,tabpfn,3.874287358485162e-06,0
entity_0949,entity_0282,0,tabpfn,2.384180106673739e-06,0
entity_0887,entity_0537,0,tabpfn,3.099431978625944e-06,0
entity_0042,entity_0618,0,tabpfn,2.9206191811681492e-06,0
entity_0673,entity_0598,0,tabpfn,2.443784524075454e-06,0
entity_0455,entity_0118,0,tabpfn,3.8146827137097716e-06,0
entity_0093,entity_0388,0,tabpfn,2.622597548906924e-06,0
entity_0101,entity_0103,1,tabpfn,0.998014509677887,1
entity_0114,entity_0151,0,tabpfn,0.00024372358166147023,0
entity_0909,entity_0904,1,tabpfn,0.973915159702301,1
entity_0686,entity_0683,1,tabpfn,0.998557984828949,1
entity_0068,entity_0424,0,tabpfn,2.980223371196189e-06,0
entity_0276,entity_0254,0,tabpfn,0.0024090593215078115,0
entity_0979,entity_0858,0,tabpfn,7.510128853027709e-06,0
entity_0493,entity_0491,1,tabpfn,0.9985808730125427,1
entity_0129,entity_0072,0,tabpfn,1.186118333862396e-05,0
entity_0107,entity_0178,0,tabpfn,1.3649278116645291e-05,0
entity_0843,entity_0096,0,tabpfn,2.503388714103494e-06,0
entity_0292,entity_0296,1,tabpfn,0.9978508353233337,1
entity_0539,entity_0650,0,tabpfn,4.529932539298898e-06,0
entity_0505,entity_0986,0,tabpfn,2.9206191811681492e-06,0
entity_0930,entity_0922,1,tabpfn,0.8068376183509827,1
entity_0666,entity_0250,0,tabpfn,2.980223371196189e-06,0
entity_0027,entity_0420,0,tabpfn,8.940616680774838e-06,0
entity_0124,entity_0468,0,tabpfn,3.5166615361958975e-06,0
entity_0411,entity_0420,1,tabpfn,0.7838926315307617,1
entity_0813,entity_0204,0,tabpfn,2.1457626644405536e-06,0
entity_0643,entity_0776,0,tabpfn,1.0311498044757172e-05,0
entity_0043,entity_0047,1,tabpfn,0.9852764010429382,1
entity_0775,entity_0762,0,tabpfn,0.091796875,0
entity_0492,entity_0498,1,tabpfn,0.9956016540527344,1
entity_0216,entity_0078,0,tabpfn,2.5629929041315336e-06,0
entity_0029,entity_0030,1,tabpfn,0.9921988844871521,1
entity_0601,entity_0435,0,tabpfn,6.13924021308776e-06,0
entity_0401,entity_0408,1,tabpfn,0.9794623255729675,1
entity_0695,entity_0664,0,tabpfn,8.808790153125301e-05,0
entity_0782,entity_0473,0,tabpfn,2.443784524075454e-06,0
entity_0248,entity_0245,1,tabpfn,0.9946137070655823,1
entity_0013,entity_0019,1,tabpfn,0.96826171875,1
entity_0345,entity_0348,1,tabpfn,0.9985904097557068,1
entity_0996,entity_0991,1,tabpfn,0.9950526356697083,1
entity_0768,entity_0766,1,tabpfn,0.9955713152885437,1
entity_0367,entity_0370,1,tabpfn,0.997599720954895,1
entity_0340,entity_0894,0,tabpfn,1.1920915312657598e-06,0
entity_0850,entity_0841,1,tabpfn,0.9811816215515137,1
entity_0009,entity_0003,1,tabpfn,0.9770656824111938,1
entity_0567,entity_0566,1,tabpfn,0.9991554021835327,1
entity_0888,entity_0023,0,tabpfn,3.5166615361958975e-06,0
entity_0072,entity_0076,1,tabpfn,0.9959037899971008,1
entity_0078,entity_0884,0,tabpfn,2.1457626644405536e-06,0
entity_0248,entity_0565,0,tabpfn,3.3974533835134935e-06,0
entity_0683,entity_0462,0,tabpfn,3.3378489661117783e-06,0
entity_0804,entity_0802,1,tabpfn,0.9961469769477844,1
entity_0197,entity_0093,0,tabpfn,4.410724159242818e-06,0
entity_0303,entity_0689,0,tabpfn,1.072882469088654e-06,0
entity_0352,entity_0204,0,tabpfn,2.801410346364719e-06,0
entity_0712,entity_0159,0,tabpfn,2.3245756892720237e-06,0
entity_0358,entity_0620,0,tabpfn,3.5762659535976127e-06,0
entity_0686,entity_0240,0,tabpfn,2.6822019663086394e-06,0
entity_0162,entity_0167,1,tabpfn,0.9971045255661011,1
entity_0988,entity_0984,1,tabpfn,0.9969276785850525,1
entity_0069,entity_0070,1,tabpfn,0.9943909645080566,1
entity_0759,entity_0726,0,tabpfn,5.364130265661515e-05,0
entity_0186,entity_0373,0,tabpfn,3.695474333653692e-06,0
entity_0800,entity_0793,1,tabpfn,0.9690904021263123,1
entity_1000,entity_0915,0,tabpfn,0.00012396229431033134,0
entity_0713,entity_0557,0,tabpfn,2.384180106673739e-06,0
entity_0605,entity_0236,0,tabpfn,2.086158019665163e-06,0
entity_0935,entity_0937,1,tabpfn,0.9965078830718994,1
entity_0574,entity_0576,1,tabpfn,0.9965401887893677,1
entity_0203,entity_0204,1,tabpfn,0.9940799474716187,1
entity_0786,entity_0783,1,tabpfn,0.9925093054771423,1
entity_0453,entity_0460,1,tabpfn,0.9970551133155823,1
entity_0617,entity_0145,0,tabpfn,4.11270366384997e-06,0
entity_0657,entity_0993,0,tabpfn,2.384180106673739e-06,0
entity_0822,entity_0381,0,tabpfn,1.430509428246296e-06,0
entity_0412,entity_0420,1,tabpfn,0.9304937124252319,1
entity_0915,entity_0920,1,tabpfn,0.9855470657348633,1
entity_0272,entity_0107,0,tabpfn,2.443784524075454e-06,0
entity_0588,entity_0583,1,tabpfn,0.9900984168052673,1
entity_0575,entity_0096,0,tabpfn,3.933891093765851e-06,0
entity_0362,entity_0908,0,tabpfn,1.490113959334849e-06,0
entity_0908,entity_0903,1,tabpfn,0.9753208756446838,1
entity_0700,entity_0698,1,tabpfn,0.9958581924438477,1
entity_0897,entity_0896,1,tabpfn,0.9965364336967468,1
entity_0268,entity_0979,0,tabpfn,2.443784524075454e-06,0
entity_0364,entity_0366,1,tabpfn,0.9978870153427124,1
entity_0734,entity_0740,1,tabpfn,0.9904384016990662,1
entity_0273,entity_0548,0,tabpfn,3.5762659535976127e-06,0
entity_0373,entity_0810,0,tabpfn,8.344643447344424e-07,0
entity_0351,entity_0359,1,tabpfn,0.9138951897621155,1
entity_0855,entity_0857,1,tabpfn,0.9987084865570068,1
entity_0582,entity_0586,1,tabpfn,0.9955371022224426,1
entity_0864,entity_0028,0,tabpfn,2.861014763766434e-06,0
entity_0624,entity_0623,1,tabpfn,0.9989491105079651,1
entity_0755,entity_0792,0,tabpfn,4.631066622096114e-05,0
entity_0630,entity_0621,1,tabpfn,0.9289944171905518,1
entity_0906,entity_0909,1,tabpfn,0.9944657683372498,1
entity_0718,entity_0726,0,tabpfn,0.938936173915863,1
entity_0028,entity_0027,1,tabpfn,0.9944278597831726,1
entity_0295,entity_0293,1,tabpfn,0.9984113574028015,1
entity_0273,entity_0278,1,tabpfn,0.9964434504508972,1
entity_0445,entity_0448,1,tabpfn,0.9990367889404297,1
entity_0177,entity_0924,0,tabpfn,2.0265538296371233e-06,0
entity_0537,entity_0727,0,tabpfn,6.4968644437612966e-06,0
entity_0617,entity_0222,0,tabpfn,2.086158019665163e-06,0
entity_0173,entity_0175,1,tabpfn,0.9967623353004456,1
entity_0873,entity_0367,0,tabpfn,1.907344994833693e-06,0
entity_0486,entity_0485,1,tabpfn,0.9988662600517273,1
entity_0368,entity_0369,1,tabpfn,0.997480571269989,1
entity_0356,entity_0357,1,tabpfn,0.9979441165924072,1
entity_0506,entity_0125,0,tabpfn,3.2186403586820234e-06,0
entity_0768,entity_0556,0,tabpfn,1.9669496396090835e-06,0
entity_0122,entity_0312,0,tabpfn,3.099431978625944e-06,0
entity_0929,entity_0122,0,tabpfn,2.861014763766434e-06,0
entity_0457,entity_0857,0,tabpfn,9.536734069115482e-07,0
entity_0266,entity_0018,0,tabpfn,3.278244548710063e-06,0
entity_0737,entity_0665,0,tabpfn,8.940616680774838e-06,0
entity_0146,entity_0147,1,tabpfn,0.99609375,1
entity_0976,entity_0980,1,tabpfn,0.9950488805770874,1
entity_0396,entity_0991,0,tabpfn,5.245181455393322e-06,0
entity_0363,entity_0370,1,tabpfn,0.99128657579422,1
entity_0650,entity_0648,1,tabpfn,0.9993227124214172,1
entity_0830,entity_0947,0,tabpfn,3.099431978625944e-06,0
entity_0069,entity_0726,0,tabpfn,2.443784524075454e-06,0
entity_0360,entity_0353,1,tabpfn,0.991684079170227,1
entity_0339,entity_0104,0,tabpfn,2.622597548906924e-06,0
entity_0639,entity_0561,0,tabpfn,3.695474333653692e-06,0
entity_0755,entity_0754,1,tabpfn,0.9968592524528503,1
entity_0425,entity_0120,0,tabpfn,1.907344994833693e-06,0
entity_0773,entity_0780,1,tabpfn,0.9198657274246216,1
entity_0769,entity_0766,1,tabpfn,0.9932398200035095,1
entity_0533,entity_0572,0,tabpfn,6.550121179316193e-05,0
entity_0872,entity_0016,0,tabpfn,3.933891093765851e-06,0
entity_0898,entity_0860,0,tabpfn,0.00010936255421256647,0
entity_0004,entity_0708,0,tabpfn,4.708744654635666e-06,0
entity_0204,entity_0201,1,tabpfn,0.9908133745193481,1
entity_0550,entity_0592,0,tabpfn,7.867751264711842e-06,0
entity_0967,entity_0963,1,tabpfn,0.9846153855323792,1
entity_0659,entity_0655,1,tabpfn,0.9975624084472656,1
entity_0151,entity_0382,0,tabpfn,4.589536729326937e-06,0
entity_0232,entity_0702,0,tabpfn,1.907344994833693e-06,0
entity_0180,entity_0255,0,tabpfn,3.874287358485162e-06,0
entity_0320,entity_0313,1,tabpfn,0.9941785335540771,1
entity_0585,entity_0992,0,tabpfn,3.08146518364083e-05,0
entity_0558,entity_0679,0,tabpfn,3.933891093765851e-06,0
entity_0965,entity_0961,1,tabpfn,0.996141254901886,1
entity_0053,entity_0057,1,tabpfn,0.9877477288246155,1
entity_0710,entity_0703,1,tabpfn,0.9886186718940735,1
entity_0792,entity_0799,1,tabpfn,0.90771484375,1
entity_0596,entity_0091,0,tabpfn,2.205367081842269e-06,0
entity_0356,entity_0353,1,tabpfn,0.99712735414505,1
entity_0137,entity_0132,1,tabpfn,0.9950070977210999,1
entity_0999,entity_0998,1,tabpfn,0.9992035627365112,1
entity_0882,entity_0184,0,tabpfn,2.384180106673739e-06,0
entity_0646,entity_0643,1,tabpfn,0.9989767670631409,1
entity_0229,entity_0225,1,tabpfn,0.9906772971153259,1
entity_0168,entity_0841,0,tabpfn,1.430509428246296e-06,0
entity_0818,entity_0815,1,tabpfn,0.9977450966835022,1
entity_0049,entity_0607,0,tabpfn,4.649140464607626e-06,0
entity_0615,entity_0226,0,tabpfn,3.4570573461678578e-06,0
entity_0446,entity_0449,1,tabpfn,0.9991816282272339,1
entity_0310,entity_0303,1,tabpfn,0.9913924932479858,1
entity_0505,entity_0504,1,tabpfn,0.9981991648674011,1
entity_0956,entity_0603,0,tabpfn,2.384180106673739e-06,0
entity_0236,entity_0235,1,tabpfn,0.9959455728530884,1
entity_0364,entity_0361,1,tabpfn,0.9971711039543152,1
entity_0166,entity_0163,1,tabpfn,0.9938343167304993,1
entity_0743,entity_0742,1,tabpfn,0.9967585206031799,1
entity_0181,entity_0185,1,tabpfn,0.9966409802436829,1
entity_0876,entity_0411,0,tabpfn,2.2649712718703086e-06,0
entity_0828,entity_0827,1,tabpfn,0.9980202317237854,1
entity_0812,entity_0482,0,tabpfn,2.2649712718703086e-06,0
entity_0389,entity_0955,0,tabpfn,1.549718376736564e-06,0
entity_0953,entity_0952,1,tabpfn,0.9974977374076843,1
entity_0046,entity_0169,0,tabpfn,2.5629929041315336e-06,0
entity_0195,entity_0193,1,tabpfn,0.9924827218055725,1
entity_0437,entity_0268,0,tabpfn,3.2186403586820234e-06,0
entity_0714,entity_0712,1,tabpfn,0.9970265626907349,1
entity_0999,entity_0744,0,tabpfn,2.622597548906924e-06,0
entity_0225,entity_0048,0,tabpfn,2.741806156336679e-06,0
entity_0744,entity_0689,0,tabpfn,1.877511022030376e-05,0
entity_0661,entity_0667,1,tabpfn,0.9928762316703796,1
entity_0763,entity_0622,0,tabpfn,2.980223371196189e-06,0
entity_0750,entity_0742,1,tabpfn,0.9840596914291382,1
entity_0028,entity_0025,1,tabpfn,0.9876648783683777,1
entity_0259,entity_0258,1,tabpfn,0.9961241483688354,1
entity_0195,entity_0076,0,tabpfn,3.159036396027659e-06,0
entity_0378,entity_0984,0,tabpfn,3.159036396027659e-06,0
entity_0982,entity_0983,1,tabpfn,0.9963731169700623,1
entity_0190,entity_0193,0,tabpfn,0.9960025548934937,1
entity_0492,entity_0494,1,tabpfn,0.9984094500541687,1
entity_0210,entity_0887,0,tabpfn,1.9669496396090835e-06,0
entity_0401,entity_0410,1,tabpfn,0.684891402721405,1
entity_0831,entity_0703,0,tabpfn,1.1920915312657598e-06,0
entity_0181,entity_0183,1,tabpfn,0.9957194328308105,1
entity_0443,entity_0468,0,tabpfn,8.183048339560628e-05,0
entity_0621,entity_0627,1,tabpfn,0.9906244277954102,1
entity_0356,entity_0359,1,tabpfn,0.9975433945655823,1
entity_0138,entity_0321,0,tabpfn,2.5629929041315336e-06,0
entity_0736,entity_0225,0,tabpfn,2.384180106673739e-06,0
entity_0971,entity_0980,1,tabpfn,0.9476093053817749,1
entity_0718,entity_0715,1,tabpfn,0.9972700476646423,1
entity_0499,entity_0441,0,tabpfn,1.1384357094357256e-05,0
entity_0318,entity_0315,1,tabpfn,0.9986475110054016,1
entity_0272,entity_0275,1,tabpfn,0.9974920153617859,1
entity_0530,entity_0457,0,tabpfn,1.3887690329283942e-05,0
entity_0262,entity_0266,1,tabpfn,0.9969942569732666,1
entity_0125,entity_0127,1,tabpfn,0.9984228014945984,1
entity_0934,entity_0936,1,tabpfn,0.9924752116203308,1
entity_0398,entity_0742,0,tabpfn,8.940688189795765e-07,0
entity_0088,entity_0081,1,tabpfn,0.9801449775695801,1
entity_0693,entity_0698,1,tabpfn,0.9950222969055176,1
entity_0314,entity_0384,0,tabpfn,5.3047856454213616e-06,0
entity_0960,entity_0958,1,tabpfn,0.9948186278343201,1
entity_0637,entity_0513,0,tabpfn,5.36438938070205e-06,0
entity_0957,entity_0955,1,tabpfn,0.997150182723999,1
entity_0817,entity_0739,0,tabpfn,2.980223371196189e-06,0
entity_0205,entity_0282,0,tabpfn,8.523391443304718e-06,0
entity_0231,entity_0200,0,tabpfn,0.001558158197440207,0
entity_0776,entity_0780,1,tabpfn,0.9874477982521057,1
entity_0610,entity_0602,1,tabpfn,0.933276355266571,1
entity_0686,entity_0684,1,tabpfn,0.998763382434845,1
entity_0456,entity_0458,1,tabpfn,0.9992526173591614,1
entity_0837,entity_0357,0,tabpfn,1.9669496396090835e-06,0
entity_0152,entity_0155,1,tabpfn,0.9969600439071655,1
entity_0557,entity_0164,0,tabpfn,3.159036396027659e-06,0
entity_0733,entity_0736,1,tabpfn,0.9961982369422913,1
entity_0922,entity_0680,0,tabpfn,1.2516960623543127e-06,0
entity_0248,entity_0176,0,tabpfn,9.298238182964269e-06,0
entity_0618,entity_0412,0,tabpfn,5.602805231319508e-06,0
entity_0438,entity_0302,0,tabpfn,4.17230785387801e-06,0
entity_0579,entity_0577,1,tabpfn,0.9976613521575928,1
entity_0238,entity_0004,0,tabpfn,1.4662527973996475e-05,0
entity_0779,entity_0772,1,tabpfn,0.936206579208374,1
entity_0464,entity_0328,0,tabpfn,7.152506441343576e-06,0
entity_0772,entity_0773,1,tabpfn,0.994550347328186,1
entity_0546,entity_0416,0,tabpfn,7.152506441343576e-06,0
entity_0299,entity_0297,1,tabpfn,0.9983780384063721,1
entity_0342,entity_0655,0,tabpfn,2.443784524075454e-06,0
entity_0711,entity_0713,1,tabpfn,0.9954004287719727,1
entity_0053,entity_0675,0,tabpfn,2.1457626644405536e-06,0
entity_0967,entity_0932,0,tabpfn,0.00018807688320521265,0
entity_0394,entity_0531,0,tabpfn,9.417444744030945e-06,0
entity_0028,entity_0022,1,tabpfn,0.9769911766052246,1
entity_0689,entity_0751,0,tabpfn,5.602805231319508e-06,0
entity_0166,entity_0813,0,tabpfn,2.443784524075454e-06,0
entity_0013,entity_0017,1,tabpfn,0.9692234992980957,1
entity_0353,entity_0932,0,tabpfn,2.622597548906924e-06,0
entity_0474,entity_0476,1,tabpfn,0.9988176822662354,1
entity_0370,entity_0740,0,tabpfn,2.861014763766434e-06,0
entity_0161,entity_0112,0,tabpfn,3.862231824314222e-05,0
entity_0889,entity_0890,1,tabpfn,0.9965420961380005,1
entity_0584,entity_0590,1,tabpfn,0.9788545370101929,1
entity_0946,entity_0948,1,tabpfn,0.9976937174797058,1
entity_0805,entity_0802,1,tabpfn,0.9961051344871521,1
entity_0094,entity_0899,0,tabpfn,2.384180106673739e-06,0
entity_0951,entity_0542,0,tabpfn,1.907344994833693e-06,0
entity_0243,entity_0250,1,tabpfn,0.9782618880271912,1
entity_0704,entity_0707,1,tabpfn,0.9966961145401001,1
entity_0236,entity_0362,0,tabpfn,4.529932539298898e-06,0
entity_0649,entity_0112,0,tabpfn,2.861014763766434e-06,0
entity_0348,entity_0346,1,tabpfn,0.9984456300735474,1
entity_0409,entity_0410,1,tabpfn,0.9975053071975708,1
entity_0682,entity_0688,1,tabpfn,0.994231641292572,1
entity_0917,entity_0567,0,tabpfn,2.086158019665163e-06,0
entity_0083,entity_0653,0,tabpfn,2.980223371196189e-06,0
entity_0348,entity_0241,0,tabpfn,3.635870370999328e-06,0
entity_0348,entity_0883,0,tabpfn,1.1920915312657598e-06,0
entity_0641,entity_0455,0,tabpfn,3.5762659535976127e-06,0
entity_0632,entity_0631,1,tabpfn,0.9991344213485718,1
entity_0460,entity_0456,1,tabpfn,0.9969030022621155,1
entity_0869,entity_0618,0,tabpfn,1.907344994833693e-06,0
entity_0597,entity_0731,0,tabpfn,3.4570573461678578e-06,0
entity_0220,entity_0216,1,tabpfn,0.9931337833404541,1
entity_0763,entity_0203,0,tabpfn,2.622597548906924e-06,0
entity_0908,entity_0427,0,tabpfn,1.6689273252268322e-06,0
entity_0169,entity_0161,1,tabpfn,0.9589258432388306,1
entity_0292,entity_0298,1,tabpfn,0.9943264722824097,1
entity_0828,entity_0822,1,tabpfn,0.9958392381668091,1
entity_0171,entity_0996,0,tabpfn,1.9132725356030278e-05,0
entity_0869,entity_0991,0,tabpfn,7.390921382466331e-06,0
entity_0572,entity_0555,0,tabpfn,0.04431693255901337,0
entity_0787,entity_0790,1,tabpfn,0.9899926781654358,1
entity_0689,entity_0688,1,tabpfn,0.9981182813644409,1
entity_0699,entity_0327,0,tabpfn,3.4570573461678578e-06,0
entity_0861,entity_0862,1,tabpfn,0.9980126023292542,1
entity_0018,entity_0013,1,tabpfn,0.9758657217025757,1
entity_0700,entity_0696,1,tabpfn,0.9981972575187683,1
entity_0952,entity_0959,1,tabpfn,0.97802734375,1
entity_0652,entity_0077,0,tabpfn,3.4570573461678578e-06,0
entity_0752,entity_0932,0,tabpfn,1.430509428246296e-06,0
entity_0626,entity_0482,0,tabpfn,4.768348844663706e-06,0
entity_0378,entity_0289,0,tabpfn,4.589536729326937e-06,0
entity_0862,entity_0035,0,tabpfn,2.3245756892720237e-06,0
entity_0042,entity_0044,1,tabpfn,0.9918278455734253,1
entity_0796,entity_0798,1,tabpfn,0.9950109124183655,1
entity_0167,entity_0163,1,tabpfn,0.9943644404411316,1
entity_0301,entity_0451,0,tabpfn,5.006765150028514e-06,0
entity_0763,entity_0872,0,tabpfn,2.086158019665163e-06,0
entity_0380,entity_0527,0,tabpfn,6.735279839631403e-06,0
entity_0757,entity_0751,1,tabpfn,0.97833651304245,1
entity_0663,entity_0410,0,tabpfn,2.503388714103494e-06,0
entity_0400,entity_0399,1,tabpfn,0.9981963038444519,1
entity_0366,entity_0362,1,tabpfn,0.9976061582565308,1
entity_0480,entity_0479,1,tabpfn,0.9985722899436951,1
entity_0638,entity_0637,1,tabpfn,0.9993460178375244,1
entity_0936,entity_0938,1,tabpfn,0.9966105222702026,1
entity_0918,entity_0383,0,tabpfn,1.9669496396090835e-06,0
entity_0220,entity_0213,1,tabpfn,0.9601953625679016,1
entity_0086,entity_0084,1,tabpfn,0.994841456413269,1
entity_0581,entity_0632,0,tabpfn,7.271713911904953e-06,0
entity_0176,entity_0934,0,tabpfn,2.0265538296371233e-06,0
entity_0047,entity_0042,1,tabpfn,0.9884905219078064,1
entity_0542,entity_0548,1,tabpfn,0.994205117225647,1
entity_0930,entity_0831,0,tabpfn,1.907344994833693e-06,0
entity_0351,entity_0360,1,tabpfn,0.9561130404472351,1
entity_0141,entity_0145,1,tabpfn,0.9960063695907593,1
entity_0289,entity_0140,0,tabpfn,3.2186403586820234e-06,0
entity_0125,entity_0126,1,tabpfn,0.9971197843551636,1
entity_0910,entity_0546,0,tabpfn,2.3245756892720237e-06,0
entity_0339,entity_0338,1,tabpfn,0.9988691210746765,1
entity_0569,entity_0788,0,tabpfn,1.9669496396090835e-06,0
entity_0828,entity_0919,0,tabpfn,2.1457626644405536e-06,0
entity_0556,entity_0962,0,tabpfn,9.894272807287052e-06,0
entity_0832,entity_0836,1,tabpfn,0.9971939325332642,1
entity_0359,entity_0731,0,tabpfn,1.549718376736564e-06,0
entity_0012,entity_0018,1,tabpfn,0.9217062592506409,1
entity_0846,entity_0845,1,tabpfn,0.9983353614807129,1
entity_0210,entity_0207,1,tabpfn,0.9929481744766235,1
entity_0826,entity_0956,0,tabpfn,2.801410346364719e-06,0
entity_0648,entity_0649,1,tabpfn,0.9982818961143494,1
entity_0098,entity_0095,1,tabpfn,0.9947882890701294,1
entity_0921,entity_0922,1,tabpfn,0.9955826997756958,1
entity_0064,entity_0157,0,tabpfn,9.23863444768358e-06,0
entity_0330,entity_0388,0,tabpfn,1.4185704458213877e-05,0
entity_0254,entity_0257,1,tabpfn,0.996769905090332,1
entity_0225,entity_0474,0,tabpfn,3.8146827137097716e-06,0
entity_0905,entity_0906,1,tabpfn,0.9950222969055176,1
entity_0821,entity_0828,1,tabpfn,0.9886735081672668,1
entity_0613,entity_0612,1,tabpfn,0.998768150806427,1
entity_0006,entity_0046,0,tabpfn,0.000497336674015969,0
entity_0390,entity_0773,0,tabpfn,9.536734069115482e-07,0
entity_0296,entity_0299,1,tabpfn,0.9983363151550293,1
entity_0081,entity_0087,1,tabpfn,0.9949957132339478,1
entity_0508,entity_0507,1,tabpfn,0.9986141920089722,1
entity_0755,entity_0871,0,tabpfn,4.17230785387801e-06,0
